id,hhb,hbo2,ca,na
16140,8.388768,4.0696716,8.366003,2.9978232
16141,8.3533535,4.1019115,9.057947,3.0080566
16142,7.7469583,3.9438343,8.340866,3.0281072
16143,8.253443,4.111518,9.329591,3.2167847
16144,8.053208,3.940045,8.6285,2.9029622
16145,7.9784822,3.894336,8.8576975,2.8738363
16146,8.267942,3.926033,8.422861,3.1248527
16147,7.497445,4.117163,8.999791,3.4521682
16148,8.993608,4.115738,9.538428,3.574019
16149,8.208082,3.978328,9.433825,2.997013
16150,8.051886,3.9701018,8.878843,2.6357214
16151,8.076092,3.9805388,9.333555,2.6260412
16152,8.110237,3.9770274,8.649965,3.2782524
16153,7.7123084,4.054864,8.406115,2.6951385
16154,8.347876,3.981316,9.481558,2.4918916
16155,8.225621,4.2240834,8.580606,2.8795266
16156,7.924573,3.7972713,8.700338,2.817816
16157,7.9922624,3.840674,8.821415,3.2021885
16158,8.781494,4.0888953,8.987165,3.187879
16159,7.9144683,3.9263222,9.023787,3.1073864
16160,7.8053956,3.9134617,8.564175,2.6790836
16161,7.339144,4.029751,8.312122,3.2934272
16162,7.284105,4.072877,8.514338,2.7619443
16163,6.8730545,4.0597463,8.778014,2.7006526
16164,7.5464897,3.9729362,9.269327,2.859446
16165,8.669296,3.7423759,9.027031,1.9563539
16166,7.623336,3.9602997,7.7297287,3.1019564
16167,7.5236373,4.0093284,9.05647,3.1883473
16168,7.9503365,4.228129,8.430428,2.6818166
16169,7.629092,3.969455,9.812822,3.440185
16170,7.916346,3.8999329,8.988392,3.1637783
16171,7.9164248,3.908538,9.279185,3.207637
16172,8.780848,4.010531,9.347886,2.782014
16173,7.818255,4.073283,8.848079,2.9901931
16174,8.087506,4.190995,8.876726,3.1374865
16175,8.048889,3.8343282,8.764015,2.7916646
16176,7.973825,4.341391,8.762428,3.107902
16177,8.101415,4.017539,8.773448,3.035165
16178,7.543752,3.8996959,9.160737,3.082722
16179,7.7798524,3.9570854,8.802275,3.1439836
16180,8.016583,3.9098206,8.759713,2.9883523
16181,7.699477,3.9318624,8.994257,3.2187786
16182,8.2684355,4.0872684,8.862079,3.0096228
16183,8.060727,3.8778603,10.163596,3.2075124
16184,7.773597,3.8875816,8.164998,3.3507857
16185,7.9257765,3.9786263,9.174326,2.4755235
16186,8.050739,4.0632706,9.0274105,3.0019822
16187,8.425879,4.0751333,8.606741,3.393165
16188,7.988424,3.918422,9.133585,3.0913286
16189,7.9386725,3.9106898,10.024036,3.0296168
16190,7.9717245,3.9912567,9.543706,3.2813659
16191,8.611655,4.04777,8.338122,3.6368923
16192,8.20587,3.6378493,8.3498745,3.6339722
16193,8.610003,4.314292,8.915687,3.1818442
16194,7.607207,4.017685,8.973175,2.867622
16195,7.9681954,3.9247875,8.76197,3.3080227
16196,8.026758,3.9314094,9.312967,2.8470547
16197,7.373915,3.7770367,9.259926,3.5825036
16198,7.7727394,4.200302,9.557684,3.1293168
16199,8.488522,4.0583215,9.417265,3.622537
16200,8.749865,4.177327,8.439103,3.5423698
16201,7.6677766,3.9923377,9.278516,3.158561
16202,7.927054,3.8689988,8.447265,3.1906261
16203,8.114244,4.040411,8.820069,3.0762749
16204,8.325251,3.924858,9.102844,3.013823
16205,7.657254,4.093848,9.086322,2.913206
16206,7.258853,4.0845256,8.7271595,3.0917468
16207,8.335528,4.0283766,9.205736,3.1663601
16208,8.032322,4.1233244,9.857134,3.660981
16209,8.396289,3.8339703,9.012555,2.8241532
16210,7.2513337,4.046183,9.435497,3.1020722
16211,8.012072,4.0456147,9.178893,3.1388006
16212,7.388877,4.061086,8.967309,2.927503
16213,7.8971534,4.1657686,9.551883,2.95336
16214,8.146764,3.97539,8.694088,3.3045502
16215,7.447339,3.845335,8.943975,3.0524411
16216,7.6855783,4.216629,9.769295,3.3792922
16217,8.141157,3.9338856,9.3919115,3.051406
16218,8.108752,4.014855,8.959327,3.0271847
16219,7.524741,3.975675,9.149396,2.7834802
16220,8.264524,3.80738,9.960699,2.6166687
16221,7.6487947,4.1005898,9.088982,2.9733548
16222,8.02891,3.806668,8.670763,3.3748844
16223,7.824193,3.9790165,9.085608,3.5758538
16224,8.755681,3.9025345,9.213024,2.9797585
16225,7.733571,3.934871,8.622211,3.049846
16226,7.40719,4.069669,8.938147,3.1472836
16227,7.5516577,4.007055,9.260401,3.0972648
16228,8.313047,3.9611008,9.82168,3.1840043
16229,7.865313,4.0112886,8.915841,2.89963
16230,7.7856064,3.9395428,8.985956,3.1083884
16231,8.261599,4.1585455,8.673093,2.6450794
16232,7.9071455,4.0337505,8.637642,2.9526496
16233,7.856374,3.985995,9.85135,3.1808364
16234,8.79604,3.8855762,9.25396,2.7864144
16235,7.457034,3.8117623,9.972466,2.6264508
16236,7.9804487,4.160385,9.04583,3.330274
16237,7.5757575,3.9387283,8.64328,3.115171
16238,7.5262833,3.8086343,8.633663,2.858676
16239,8.1252,4.19502,8.93696,3.5433955
16240,8.001469,3.916233,9.081802,3.3709226
16241,8.188055,4.3648176,8.843989,3.2206292
16242,8.6677885,4.0420985,9.037193,2.903881
16243,7.7675524,4.2057343,9.231112,2.9512172
16244,8.000483,3.995308,9.138523,2.8937733
16245,7.8572974,4.148143,9.3065405,3.2307339
16246,7.853959,4.1633515,9.521388,3.043948
16247,8.119905,4.058262,9.408171,3.046175
16248,8.169152,3.8920522,8.78805,2.6842525
16249,8.378439,4.003294,9.267176,3.369342
16250,8.017183,4.0341015,8.883922,3.1486201
16251,6.6290245,3.9516964,8.528981,3.0472493
16252,7.6108828,3.9324486,9.220133,3.4920678
16253,7.6612244,3.832814,8.967661,3.161393
16254,7.724585,4.1777983,9.358694,3.2133071
16255,8.795943,4.0973654,10.180277,3.5032737
16256,8.349683,4.086313,9.013585,2.9930537
16257,7.9913797,4.0749226,8.619654,3.4280095
16258,7.604792,4.046069,8.965593,2.9936569
16259,8.317587,4.2221317,9.914526,3.2299035
16260,7.7634377,4.024634,9.451269,3.1146734
16261,7.2285447,4.0490704,8.657002,3.2126122
16262,7.7906218,4.068221,9.56386,3.01252
16263,9.275507,3.9921253,9.617584,2.7222075
16264,9.559941,3.8878212,9.1283,3.3346012
16265,7.730961,3.94654,8.356784,3.2082596
16266,7.6134806,3.9832351,8.601709,2.7530255
16267,8.239537,4.2047677,8.935401,2.9864287
16268,7.8898315,3.782505,9.183784,3.2954154
16269,7.5797935,3.9497936,9.127264,2.5915484
16270,7.731206,3.808686,9.245491,2.4364505
16271,7.5548615,3.9278538,8.996508,3.0974023
16272,8.030532,4.1771016,8.656122,3.1043925
16273,7.343047,3.8765552,9.54886,2.6995106
16274,8.099147,3.8645406,9.173749,2.9059327
16275,8.213275,4.1665897,9.778886,2.9464576
16276,8.499613,3.7474053,8.97902,2.7569335
16277,8.000518,4.030013,9.054363,2.800367
16278,8.093704,4.1456385,8.610762,2.9131851
16279,8.039439,3.9061608,8.631934,2.8367012
16280,7.8841887,4.04029,10.0495205,3.1188293
16281,8.414174,4.202095,9.2122345,2.889841
16282,8.052142,3.9532955,8.346453,2.8111103
16283,7.6448073,3.966311,9.436623,2.579315
16284,7.556784,4.034696,9.175894,3.1968837
16285,7.6678514,3.990399,8.753451,2.9588177
16286,7.2855706,3.9591892,8.718183,3.0511386
16287,8.223784,4.042948,8.681315,2.7700613
16288,7.3097305,3.9655113,8.887438,3.1230857
16289,8.191571,4.2385664,8.836112,2.7978365
16290,7.3823814,3.8999496,8.501069,3.0601335
16291,7.663245,3.9321742,9.452488,3.1473222
16292,7.8233385,3.9685676,9.231394,2.7237582
16293,7.581735,4.002771,9.331357,2.7796001
16294,7.9122124,4.1503115,9.276925,2.9996288
16295,8.512248,3.9084115,9.104016,2.710648
16296,7.2759156,3.8242354,8.8139515,3.4280663
16297,8.545698,4.2455435,8.49452,3.2703598
16298,8.171468,4.204777,9.209394,2.6611848
16299,8.250822,4.0085516,9.831287,2.8004313
16300,7.3275084,3.7889297,8.808716,2.9967437
16301,6.828256,4.073493,7.873555,3.2317486
16302,8.2541485,4.0475626,9.202591,2.840829
16303,7.84861,4.0456,9.558973,3.1014297
16304,8.5614805,4.032604,9.404123,2.7641745
16305,7.955664,4.2481294,9.176636,3.0117843
16306,9.115328,3.8893628,9.092973,3.056286
16307,7.8928056,4.1057906,8.814188,3.126134
16308,7.9483385,3.9844253,8.6004715,3.0609019
16309,7.427153,3.952184,8.625218,3.0298004
16310,7.5856476,3.8342774,8.96759,3.0447266
16311,8.019956,4.17677,9.29969,2.9281807
16312,7.6292863,4.0012217,9.524904,2.8510113
16313,7.458799,3.7200437,9.637647,3.0744557
16314,7.9058046,4.1115236,8.723032,3.1542413
16315,8.102537,4.065715,8.866971,3.0076
16316,7.704164,4.0892997,8.757729,3.041079
16317,7.8802176,3.9453545,8.628641,3.0295713
16318,8.778625,3.9046948,8.420839,3.3054729
16319,7.6607146,3.8632522,9.34104,2.861952
16320,8.647766,4.1079307,9.841698,3.4022293
16321,7.4694405,4.174795,9.18615,2.8567603
16322,7.497145,3.9432042,8.513556,3.327066
16323,7.6752725,4.210045,9.865006,3.3554978
16324,7.609224,3.8527138,9.458065,2.9158158
16325,8.423867,3.860133,8.7304125,3.3169093
16326,8.006487,4.000144,9.455588,2.857333
16327,7.59945,4.1831923,9.505902,3.0098486
16328,7.8204308,3.692311,9.95873,2.9234967
16329,8.436643,4.1060076,9.049316,3.232446
16330,7.969632,3.9844246,8.904139,3.130012
16331,8.127607,3.9602113,9.61162,2.8604035
16332,8.403932,4.1883264,10.19216,3.0932057
16333,8.317976,3.8557537,9.279263,3.0973232
16334,7.635854,3.9744415,8.836738,3.2007263
16335,8.502264,4.152667,9.419136,3.095955
16336,7.3969355,4.1271424,9.458736,2.9448903
16337,7.821139,3.9138572,9.099673,3.3319008
16338,8.361539,4.1230555,8.7519655,2.56376
16339,8.369894,3.8477693,8.176492,3.110929
16340,8.938841,4.1631026,9.573835,2.6734533
16341,7.5847335,3.7884476,9.215149,3.0397305
16342,8.213391,4.013289,9.26739,3.515384
16343,7.5049124,3.6031566,9.634968,3.0047715
16344,8.014941,3.8920531,8.171016,3.2716382
16345,9.072146,4.005508,8.979009,2.6924536
16346,8.717834,4.0345044,8.701794,3.2342968
16347,7.5160127,4.252099,9.191748,2.9954505
16348,7.5651183,4.0783014,9.587652,2.9619431
16349,7.2595053,3.7284985,8.438831,2.9323487
16350,9.084659,3.7886822,9.190934,3.200292
16351,7.742662,3.7897027,9.175357,3.3125732
16352,8.2981615,4.050378,8.802725,2.857365
16353,7.542676,3.9984698,9.303594,3.4278774
16354,7.855966,3.974668,9.00128,3.0727592
16355,7.873758,4.01173,8.917902,3.1137385
16356,8.118623,4.0566425,9.383643,2.9143891
16357,7.82583,4.202176,9.487902,2.8132713
16358,7.9722557,4.0076137,9.500818,3.475628
16359,8.4821825,3.937508,7.553874,2.9079375
16360,8.032974,3.8120053,8.890859,3.3332896
16361,7.7618103,4.138505,8.773583,3.023786
16362,8.4632015,4.0593815,9.772071,3.1602807
16363,7.652295,3.9999917,9.050313,3.210177
16364,8.503028,3.9639926,9.110064,2.954473
16365,7.4035797,3.8885071,9.45619,3.309885
16366,7.6011887,3.942173,8.959364,2.8606184
16367,8.066306,4.184682,9.011051,2.770774
16368,8.363304,3.8483055,9.038404,2.6995616
16369,7.5930986,3.900826,8.848862,2.855222
16370,7.4608164,3.9189346,8.883702,2.4266624
16371,8.044374,4.1578727,8.94816,2.5811627
16372,7.872107,3.8992736,8.934732,3.4290547
16373,7.564975,4.0466948,9.324566,2.8435988
16374,7.34413,4.1706324,8.477637,2.7131917
16375,7.5183716,3.9585998,8.729473,3.0664098
16376,7.621129,3.8804576,9.175375,3.1635966
16377,8.453651,3.8133762,9.37599,2.7842064
16378,7.704656,4.125032,9.55916,2.9449122
16379,8.943183,4.281237,8.394762,3.2901294
16380,8.094511,3.8191745,9.905191,3.1735265
16381,7.6037836,3.9318576,9.281227,2.6154933
16382,8.53209,4.0822754,8.905202,3.1891909
16383,7.1388216,4.1589036,8.478178,3.299258
16384,8.32828,4.0685835,9.267673,3.0243602
16385,8.226191,4.1308036,9.507997,3.277413
16386,7.84236,4.15413,9.619879,2.9031284
16387,8.143433,4.040042,9.102186,2.932287
16388,8.368032,4.0457573,9.046446,3.3930733
16389,8.054625,3.9784584,9.050121,3.0816817
16390,8.527611,4.141895,8.476335,2.9986558
16391,7.831311,4.1487455,9.201757,3.0027156
16392,8.023783,4.0910015,8.835307,2.7611809
16393,7.972258,3.9326253,8.877323,3.2880363
16394,7.2535844,4.211066,8.670013,3.48181
16395,8.418234,3.9609184,9.448542,3.1223931
16396,8.289871,4.352541,8.845164,2.7765396
16397,8.026853,4.1141953,8.810893,3.0631986
16398,7.862343,3.7985756,9.349501,3.1704674
16399,7.738765,3.956922,8.6071,2.8281016
16400,8.430365,3.897987,9.062624,3.2570121
16401,7.9789977,4.0992203,8.755041,3.2012048
16402,8.30805,3.9880614,9.4891615,3.2304997
16403,8.578254,4.355342,9.576937,2.9288526
16404,7.8605704,3.8366494,9.259252,2.7056816
16405,8.131504,4.0543785,9.132817,2.781654
16406,7.952138,4.0995092,8.924301,2.9704099
16407,7.0753264,4.2496896,9.025027,3.421802
16408,7.9498215,3.7699971,9.1918,2.625089
16409,7.626879,4.0394897,7.985452,3.1595795
16410,7.517417,3.8744183,8.762059,2.9277036
16411,7.8466005,4.062774,8.799142,3.1384766
16412,7.7939234,3.9363377,9.003711,3.0808806
16413,7.5972757,4.1526337,9.061006,2.828316
16414,8.398581,3.943212,8.835809,3.0621066
16415,7.8548098,3.9261425,9.148115,2.8475227
16416,8.414025,4.207919,9.514673,2.7791114
16417,7.7069182,3.9844654,9.163763,2.8587022
16418,8.064551,4.0509677,8.946995,2.86371
16419,7.893509,4.1139636,9.123888,2.9149482
16420,8.044039,3.859061,8.922802,2.5880013
16421,8.523489,4.2553024,9.318613,2.9764104
16422,7.4912424,4.0316114,9.670835,2.7240205
16423,8.227785,3.9384856,9.350209,2.8747568
16424,7.9513106,3.8630028,9.085103,3.2474403
16425,8.430118,4.126587,8.977748,3.0497634
16426,8.152448,4.0852437,9.33706,3.2613041
16427,7.9582977,3.920276,8.278026,3.0117326
16428,8.780751,3.951733,8.8584385,3.1274114
16429,8.882605,4.021187,8.7982025,2.8796535
16430,8.654279,4.0621486,9.425833,3.2949066
16431,8.2051525,3.8648086,8.830073,3.3430924
16432,8.13798,4.018594,8.905611,3.2588646
16433,7.4077253,3.9918842,8.958689,2.9947305
16434,7.521876,4.210305,8.722082,2.9160912
16435,8.291317,4.045493,9.072601,2.9645448
16436,8.332631,3.7904649,9.1913595,3.354095
16437,7.438048,4.3763237,8.970728,2.8682237
16438,8.195651,4.176674,8.692569,2.6747613
16439,8.289915,4.124273,8.667612,3.2003937
16440,7.967304,3.9114819,8.848223,3.1075225
16441,8.278212,4.2370253,8.709568,3.569699
16442,8.411195,3.742918,9.128378,3.4672394
16443,8.43179,3.988264,8.224538,2.8049316
16444,8.219223,4.0523562,8.756079,2.8233879
16445,7.8598137,4.0635033,8.372965,2.818263
16446,7.680443,4.028441,9.008928,3.0933483
16447,8.449424,4.027667,8.8197975,2.8201227
16448,7.467519,4.0562963,8.778834,3.0825856
16449,7.8200912,3.9488544,9.211087,3.250379
16450,7.7322364,3.6690388,8.661197,3.0341556
16451,8.651438,3.9916573,9.526668,3.2239776
16452,7.861074,3.742435,8.583063,2.9446578
16453,8.155066,3.8973205,9.363295,2.5528922
16454,7.9457808,3.9439442,8.395296,3.239184
16455,8.203813,4.147378,9.437561,3.171395
16456,7.8530655,4.0427375,8.71741,3.004783
16457,7.318536,4.1592464,9.183642,2.6928437
16458,7.8448424,4.0914216,9.004178,2.809759
16459,8.391802,4.1082435,8.445989,3.3804538
16460,7.739661,3.9419243,9.491127,2.6246407
16461,8.754431,4.0404773,8.601965,3.2516708
16462,9.099601,3.85289,9.105069,3.3973496
16463,8.03499,4.031038,8.753295,2.904775
16464,7.6812906,3.8516681,8.905431,2.8285117
16465,7.8546247,4.055895,8.421043,3.4984527
16466,8.240469,3.841292,9.330109,3.0695615
16467,9.00387,4.0656705,9.594491,2.4746277
16468,7.815056,3.8716655,8.945545,3.2396252
16469,7.635193,4.1081915,8.776819,2.9717317
16470,8.428499,3.9489315,9.925808,3.2893302
16471,7.6294546,3.9345112,9.435814,2.7748652
16472,8.383051,3.9265022,8.9196,2.8508525
16473,8.19474,3.9005017,9.422579,3.0824292
16474,8.108691,3.7824051,9.388867,2.491671
16475,7.9232354,4.208705,8.21036,3.2925916
16476,8.228378,3.7782803,8.92985,3.237349
16477,7.9637475,4.0910316,8.524445,3.0194821
16478,7.6732764,3.8446698,9.635057,2.9524276
16479,8.255181,3.7926986,8.26409,3.1163623
16480,8.085016,4.02666,9.149846,3.1941733
16481,8.53583,4.2737637,9.345072,3.5727715
16482,8.284001,4.1070213,10.011416,2.9733205
16483,7.845524,3.9618213,9.656151,3.168346
16484,8.314158,4.2137113,8.55719,3.066231
16485,8.38981,3.6959786,8.460141,3.257936
16486,7.6049066,4.0463896,9.201787,3.4754398
16487,8.434911,3.9920845,8.973678,2.9247022
16488,7.8676033,4.1452456,8.781639,3.1467624
16489,7.466803,4.089209,8.474818,3.3055546
16490,7.994611,3.956702,8.8823395,2.9662883
16491,7.6727514,4.192503,9.32992,2.938542
16492,7.9021173,4.213176,8.967129,3.1586084
16493,8.35504,3.84917,9.642813,3.6605334
16494,7.8904357,3.9334474,9.26667,2.5992813
16495,7.7360854,3.986534,8.90793,3.265025
16496,8.04809,3.7992141,9.230841,3.3037682
16497,7.590242,3.8305912,8.268745,3.3171806
16498,7.806282,4.164739,9.1683445,2.932858
16499,8.266722,3.8154092,8.990282,3.1048293
16500,8.280117,4.098487,8.936254,2.9201102
16501,7.9764266,4.04281,8.935514,3.0925567
16502,8.024075,3.8363564,8.467308,3.1335535
16503,7.87006,4.063749,9.254842,2.67376
16504,7.808297,3.9896748,9.640576,3.0494564
16505,8.101771,4.4679294,9.169465,2.864986
16506,6.965449,4.049003,8.919183,2.7412324
16507,7.403674,3.9916587,9.159224,2.7968616
16508,8.445284,3.723003,8.000222,3.2318776
16509,7.982637,4.022671,8.913252,2.9418926
16510,7.9550667,3.972606,8.863345,3.1963253
16511,8.1549425,4.1100993,8.77763,3.6644287
16512,7.364621,3.8820813,8.7584095,3.1285787
16513,7.7315836,3.9483178,9.207464,3.256654
16514,8.565321,4.029905,8.32276,2.5755868
16515,7.0919433,3.96021,9.229078,3.1120565
16516,7.87059,3.9207757,9.31567,2.4865708
16517,8.224185,4.0381117,8.707579,3.528804
16518,8.230392,3.7053332,8.872076,3.1908708
16519,9.441818,3.981739,9.051991,3.1119747
16520,8.156907,3.8589973,9.01254,3.061835
16521,8.118708,4.08335,9.08991,3.2230625
16522,7.971958,4.049016,9.222906,3.2354915
16523,8.264826,4.1601777,8.977249,3.2384613
16524,8.092418,3.8907685,9.271645,3.1647384
16525,7.6855216,3.9475951,9.093992,3.0529974
16526,7.953542,4.2862487,9.134493,3.5982938
16527,8.244286,4.019738,9.198824,3.0403714
16528,7.640321,4.0017433,9.337082,2.799005
16529,8.159709,3.866254,8.72405,2.9090445
16530,7.944749,4.1454153,8.970587,3.0585835
16531,7.9952226,3.8584404,9.041837,2.7473388
16532,7.589755,3.9899764,8.581057,3.0214372
16533,8.648381,4.0363746,9.431079,2.9481905
16534,7.5728483,3.8625197,9.053011,3.014913
16535,8.354008,4.2264776,9.284228,2.755191
16536,7.50618,3.9510436,8.477354,3.1637757
16537,7.5519114,4.026056,9.191481,2.678122
16538,8.068179,3.952765,9.058545,3.164618
16539,7.582701,3.9664848,8.786866,3.2605662
16540,7.716909,3.9584584,9.1379795,3.044331
16541,8.209516,3.939815,9.172533,2.996616
16542,7.483499,4.1609187,8.665045,2.991559
16543,8.357431,3.9287791,9.402959,3.3409781
16544,8.055532,3.8884163,8.928628,2.9782703
16545,7.7573013,3.9831939,8.61828,3.277969
16546,8.645831,3.935376,9.237999,3.1857405
16547,7.6583586,3.9196534,9.076014,2.90396
16548,7.9690437,4.0682893,8.841753,2.921515
16549,8.512782,3.9381397,8.949755,3.2995238
16550,7.7723784,3.9036357,10.020502,2.8276927
16551,8.608011,3.8144174,9.126322,2.9739966
16552,7.6598253,3.9871247,9.028971,3.103498
16553,7.5272455,3.7909503,9.026471,3.0066707
16554,8.261864,3.9192271,9.215185,3.1089416
16555,8.134493,3.9784672,8.89608,3.2409542
16556,7.7302704,3.860886,8.974065,2.833896
16557,7.7506056,4.110929,8.809036,2.9431674
16558,8.089663,3.8583343,9.895395,2.7173085
16559,9.009071,3.8885198,8.630915,2.763584
16560,8.030829,4.0635195,9.099091,3.5932565
16561,7.7096205,3.9663749,8.538836,3.0779612
16562,7.3601227,3.893067,8.437867,3.7959175
16563,7.0079384,4.137742,9.23065,2.6619048
16564,7.682145,3.9980025,8.481843,4.056623
16565,8.039428,3.9611115,8.599505,2.9382682
16566,7.6119843,3.9435658,8.817144,3.2936523
16567,8.178595,4.1053267,8.555382,3.0427127
16568,7.8297677,4.0108633,9.506493,2.9561298
16569,7.6249337,4.1944966,9.595842,2.7860808
16570,7.3799524,4.0458727,9.706003,3.1963215
16571,7.641225,4.007931,9.05287,3.1115475
16572,8.184803,4.037023,9.219493,2.985393
16573,8.461435,4.0534997,9.346456,2.6984894
16574,7.0647607,4.172928,8.779276,3.132006
16575,8.036596,3.9100213,9.043528,3.0275104
16576,7.8940535,3.895155,8.467268,3.2175155
16577,8.045469,4.33431,9.132251,3.1680617
16578,7.760521,3.949147,7.5685816,2.7760684
16579,7.9417853,4.026532,8.599,2.9342961
16580,8.300084,3.765384,9.130644,3.2332795
16581,8.582237,4.145594,9.207991,3.3158793
16582,7.997134,4.11895,8.729099,2.9285958
16583,8.276304,4.096429,8.96149,2.9600549
16584,7.2501287,4.125703,9.276221,3.216145
16585,7.7186365,3.9124737,9.012225,2.6882954
16586,7.4175425,3.9771094,9.241867,2.8933246
16587,7.765979,3.9917793,9.360536,3.1449406
16588,8.358485,4.1489534,8.620196,2.9665716
16589,8.205534,3.962233,8.293402,3.01054
16590,7.7352867,4.094784,9.050485,3.4763558
16591,8.608729,3.9380672,9.2945175,3.1169965
16592,8.501793,4.072823,8.998335,2.9733307
16593,8.053668,3.93834,8.762703,3.3331501
16594,7.691329,3.953041,9.221572,3.1194074
16595,8.503758,4.1483827,9.286117,3.2337117
16596,8.087746,3.847491,8.867773,3.116551
16597,8.738729,4.293151,8.194446,2.6076324
16598,8.788443,4.030404,8.734446,2.9542832
16599,9.069796,3.9904778,8.443108,3.1097965
16600,7.3142767,4.106348,9.505865,3.0596738
16601,7.713782,4.066243,8.420498,3.1965065
16602,8.606994,4.010598,9.328131,3.2270157
16603,7.70916,3.977101,9.170201,2.9448314
16604,7.9255247,4.1185527,9.281845,2.8369465
16605,8.510086,3.971939,8.811572,3.2009418
16606,7.663607,4.0270085,8.846338,3.0109067
16607,7.924138,4.0714364,9.048063,2.8440983
16608,8.092205,3.9902318,9.589636,3.1857219
16609,7.8338747,4.074998,8.845101,3.2368913
16610,7.7870574,3.941132,8.7648945,3.288916
