id,hhb,hbo2,ca,na
14633,8.055209,3.925795,8.041168,2.665963
14634,7.7244225,3.955686,9.120031,3.788406
14635,7.9974465,4.040608,8.869217,2.697209
14636,7.6526527,3.8413956,9.132041,3.1313221
14637,8.172129,4.1509748,9.042287,3.5040436
14638,7.832587,3.9768271,9.149568,3.0886972
14639,7.531192,3.9406657,9.274297,3.4436882
14640,7.9347353,3.879697,9.039287,2.8027046
14641,7.248311,4.3058496,9.055638,3.0530918
14642,8.327665,3.7914364,8.745412,2.853649
14643,7.2327623,4.125603,9.369402,3.5711808
14644,8.504839,3.8023942,8.467209,3.1773796
14645,8.063151,3.703724,9.26951,3.235543
14646,8.37269,3.905756,10.295462,2.6937985
14647,7.896646,3.883152,8.495031,2.7518997
14648,8.510625,4.0511947,8.54328,3.4387245
14649,8.301321,3.7392013,9.031189,2.7871003
14650,7.6143723,4.348035,8.969332,3.106554
14651,8.5171,3.8879447,9.081995,3.4679298
14652,7.404795,3.7676206,9.614057,3.37305
14653,8.115877,3.9609249,10.090686,2.8196464
14654,8.483656,3.9964843,9.089947,3.2342503
14655,7.7912498,4.012589,9.064494,2.645823
14656,8.073543,4.1845474,9.462077,3.129383
14657,6.5562196,4.0000753,8.887477,2.9363205
14658,9.453825,4.223922,8.843081,4.123728
14659,8.201426,4.1273503,8.889466,3.072037
14660,7.691819,4.1034136,9.219508,2.5170577
14661,7.827862,4.371349,9.3085985,2.9732213
14662,8.200369,3.9630082,9.468201,3.166497
14663,7.707335,4.0993447,8.212614,2.4235735
14664,7.867265,3.8464408,9.24465,3.269199
14665,7.9817367,3.8678806,8.916958,3.3203769
14666,7.9754653,3.969907,9.07007,3.1029074
14667,8.146059,3.9141064,9.336876,3.1756475
14668,7.829755,4.2265143,8.593172,3.2175133
14669,8.085861,3.9148335,8.466754,2.9022593
14670,8.491826,4.2556257,9.883444,2.8983648
14671,8.54099,4.069376,8.865923,2.4745555
14672,7.997279,4.357415,9.203819,2.8929918
14673,8.059328,4.0710306,9.355527,3.378851
14674,8.291748,3.8616347,9.215328,3.1441813
14675,8.746981,3.8978639,8.546545,2.8038278
14676,8.175077,3.9970062,9.288755,2.7626214
14677,8.324972,4.161135,9.066908,2.7195106
14678,8.208537,4.037202,8.855479,3.5759017
14679,8.657415,4.070138,9.9648905,3.1062927
14680,8.286846,4.0763435,9.207738,2.672195
14681,8.199621,4.054685,9.126126,2.493306
14682,7.4625564,3.912037,9.296277,2.8707952
14683,8.003202,3.6654983,9.447532,3.4006596
14684,8.673997,3.9864783,9.905703,3.263865
14685,8.282515,3.8458114,8.630478,2.82301
14686,7.97473,3.9989066,9.496336,3.022552
14687,9.542089,4.116636,9.591258,2.71899
14688,7.291565,3.8620448,9.257556,2.7239692
14689,7.748801,4.113818,8.978469,2.8004391
14690,8.014542,3.8314922,9.230845,2.825354
14691,8.714212,4.1419773,9.5425205,2.927853
14692,7.882801,4.0488577,8.819604,3.133812
14693,7.7625365,4.247333,8.947588,2.3949618
14694,7.70252,4.282402,9.84756,2.912738
14695,8.155292,4.277044,9.111419,2.8749137
14696,8.275541,3.9364934,8.536887,3.3061948
14697,6.379382,4.126674,10.028948,3.2032611
14698,8.192672,3.9139771,8.830872,2.3897278
14699,7.868235,3.9271235,9.433887,2.8814964
14700,8.284421,3.87094,8.743703,3.0023284
14701,8.411388,3.9136417,7.541588,2.7810678
14702,8.238306,3.9062462,9.486295,2.6757743
14703,8.366107,4.0023594,9.814296,3.1860876
14704,8.236143,4.166683,9.563009,3.199863
14705,8.11495,4.004358,9.53406,3.0380654
14706,7.892695,4.0048814,8.625396,3.892196
14707,7.6022363,4.19694,8.833564,2.9078686
14708,8.506609,4.0929995,9.8693075,2.4768043
14709,6.7570558,3.901296,8.773924,3.3572094
14710,8.4205475,4.121221,9.48604,2.8711925
14711,7.7547073,3.736377,8.833104,3.524271
14712,7.91298,4.248178,9.315952,2.5582547
14713,7.072646,4.269927,9.034505,2.648559
14714,7.2793074,3.8257756,8.250181,3.1080658
14715,7.1897798,3.9948444,9.758542,2.763703
14716,7.6092196,3.971541,9.40307,2.8095615
14717,7.289073,3.638317,9.100854,3.4510474
14718,7.497384,4.0198126,8.823232,3.0586934
14719,7.560711,3.898191,9.3764515,3.3774579
14720,7.114695,4.193802,9.419611,3.1484818
14721,8.385644,3.5152779,9.856004,2.9203634
14722,8.288836,4.116854,9.555702,2.485808
14723,8.16141,3.881759,8.982921,3.1398454
14724,8.015707,3.939942,8.748743,3.1091607
14725,7.6920424,4.069522,8.592203,3.059444
14726,6.8071647,3.7633977,7.5170183,3.2789102
14727,7.453782,4.0715933,8.49304,2.5464134
14728,8.795669,4.0612454,9.26166,2.9629076
14729,5.9861307,4.2760367,8.796583,2.4728217
14730,8.043947,4.0913076,9.197931,3.2726483
14731,8.537363,4.159917,8.908125,2.723763
14732,9.345975,3.88549,9.49032,2.742128
14733,7.7715364,4.0397444,8.831865,2.7855995
14734,8.336713,3.9404442,9.246397,3.386605
14735,7.4909644,4.1124716,9.044985,3.0468645
14736,7.744384,4.462523,9.775187,2.147512
14737,7.5223846,3.7876465,9.029448,3.1339812
14738,9.028033,4.2135344,9.696127,3.435351
14739,8.270901,4.3625045,8.0702,3.3278632
14740,8.77717,3.813317,9.441309,3.103994
14741,8.072827,4.0985003,9.3021145,3.2374032
14742,7.120494,4.1503572,9.105184,2.9275036
14743,8.256335,4.5373235,9.165079,2.8114514
14744,7.99887,3.7503426,8.559943,3.8552876
14745,8.355384,3.9857814,10.157506,3.2479463
14746,7.779658,4.0472846,8.295294,2.868342
14747,8.7782755,4.006504,9.209821,2.9202924
14748,8.907218,3.9991348,9.404117,2.974191
14749,7.9417953,3.8214831,9.813063,2.776347
14750,7.873914,3.9153926,9.188242,2.7073948
14751,7.7265563,4.1649823,8.557278,3.018503
14752,8.163076,4.321892,8.631987,2.8389804
14753,7.7971582,3.7419007,9.1482935,2.8099408
14754,8.3292,4.176241,8.731665,3.1155849
14755,8.208107,3.5807633,8.740875,3.6738982
14756,8.056957,4.1369767,8.980093,3.7011025
14757,7.9287825,3.85396,9.168648,3.2187085
14758,8.760561,4.554114,8.837763,2.8540487
14759,8.457777,4.068644,8.577591,2.8082452
14760,8.158877,3.7573318,8.960268,2.7922294
14761,7.712682,3.9495437,8.590009,3.978353
14762,8.402026,3.8931935,9.120169,2.9106448
14763,7.706145,4.0299907,8.804813,3.157135
14764,8.107882,3.8064637,8.870077,2.8400364
14765,8.01775,3.877252,8.955492,2.7471268
14766,6.9856553,3.858834,9.121054,2.8229449
14767,8.8184185,4.034577,9.442846,2.835832
14768,8.653819,3.7483547,10.233873,2.893474
14769,9.026179,4.0331984,8.600048,3.2303472
14770,8.221454,3.986517,8.798033,3.4021125
14771,7.656169,4.2012835,9.515753,2.6418612
14772,7.3127375,4.159575,9.0368805,3.2428308
14773,6.968371,4.1109285,9.354422,3.6415238
14774,7.4478045,4.3878474,9.016054,2.9039316
14775,6.9934835,4.063761,8.928088,3.0312047
14776,7.6106887,4.09213,9.114316,2.9424195
14777,8.575243,3.8866622,9.213553,2.8161051
14778,8.317586,4.0806823,8.857058,2.9392715
14779,8.06185,3.8928878,8.933813,3.2757335
14780,7.014116,4.1341352,9.551462,2.783389
14781,8.33801,4.0698323,8.74133,2.6029284
14782,8.120757,4.010689,9.167242,3.0109994
14783,7.726409,4.1506834,9.5360565,2.2991357
14784,8.046259,3.8771262,9.822726,3.0916533
14785,7.6905694,3.9978275,9.589716,2.5848947
14786,8.048113,3.7822335,9.099524,3.1430874
14787,7.7141504,4.0360293,9.272707,2.6953025
14788,7.5101905,3.7918696,8.601538,2.4913287
14789,8.55224,4.0306673,9.444938,3.5586967
14790,8.12417,3.9401696,9.110085,3.046233
14791,8.472322,4.021653,8.984294,3.3235455
14792,8.227484,4.006892,8.618332,3.031193
14793,8.702461,4.2706747,8.475405,3.0319169
14794,7.5803537,3.9980674,8.754986,2.9161794
14795,7.9147897,4.021089,9.603595,2.4110959
14796,8.470487,3.8955224,9.507261,2.9191773
14797,8.22337,4.0102224,9.289252,3.243649
14798,8.425489,3.6808345,9.0473795,2.880952
14799,7.709976,4.3823495,8.565915,2.6560104
14800,7.51909,3.9834037,9.052801,2.95334
14801,8.056047,4.124478,9.127928,3.7800415
14802,7.466172,4.353272,9.310279,3.518526
14803,6.674833,4.0222282,9.575443,2.740651
14804,9.311633,3.9379563,9.485647,2.8036478
14805,7.7469735,4.1160254,8.866036,3.3354237
14806,7.812022,4.013224,8.928356,3.2748284
14807,8.7778,3.9871147,8.616087,3.1421192
14808,7.7963076,4.2148933,9.12599,2.8787313
14809,7.6574326,4.0706,9.129889,3.3924313
14810,8.040101,3.924656,8.387391,2.978852
14811,7.676448,3.718982,9.589312,3.795576
14812,7.9528475,4.0726175,8.846845,3.172598
14813,7.966268,4.038544,8.631881,3.0675979
14814,7.2307825,3.90014,9.258459,3.3468678
14815,8.204312,3.9976215,8.675367,3.035624
14816,9.29377,4.20376,9.45081,3.3108425
14817,7.62687,3.9880738,9.879605,2.2162228
14818,9.001429,4.1262345,9.111868,2.7938156
14819,8.958531,3.771399,9.563408,2.8772025
14820,8.026148,3.9707005,8.334175,3.3439476
14821,8.3293915,4.0387816,9.53166,2.8462746
14822,7.8834486,4.1087837,9.102325,3.77877
14823,8.041194,3.9658284,9.43622,2.6769266
14824,7.52453,4.1029406,8.146945,2.8619626
14825,8.249027,4.1258373,9.190625,3.118605
14826,8.239534,3.9412074,8.72151,2.3798325
14827,7.6628356,4.0408125,8.540475,3.0731091
14828,7.8654914,4.182555,9.129483,3.1276755
14829,7.641674,4.024264,8.659631,2.7829506
14830,8.130358,3.9236233,8.589995,2.887868
14831,7.7847567,4.041639,8.950944,3.017003
14832,7.923543,3.6196294,9.216316,2.9912963
14833,7.6167994,3.9600818,8.941524,3.079414
14834,8.146954,4.2249603,8.811476,3.2048004
14835,7.9816957,4.0190554,8.577391,2.977302
14836,6.902294,3.9692655,9.061994,3.394607
14837,7.6681175,3.9976392,8.758451,2.823289
14838,8.708113,4.4472675,8.884456,2.579118
14839,8.156942,4.037599,8.725127,2.7895496
14840,7.0917063,4.1240244,8.6809845,2.9208019
14841,8.410104,3.9664948,9.035347,2.7905881
14842,7.890992,4.0758276,9.072793,3.9433742
14843,8.751775,4.0345373,8.621592,3.6399162
14844,7.5574303,4.0447717,9.066665,2.9625058
14845,8.155233,4.3782053,9.032118,2.9774816
14846,8.247656,3.9731846,8.52344,3.0091138
14847,8.522884,3.9146702,9.001477,3.0832107
14848,8.924632,3.8376777,9.179808,2.9349477
14849,7.851485,4.0588574,8.5599575,2.7009692
14850,8.312574,4.0477757,8.54472,2.4452133
14851,8.146024,4.0038342,8.547651,2.876506
14852,7.999078,4.038308,9.269129,3.2628047
14853,7.758504,4.093847,9.430934,3.2097695
14854,7.8167048,3.7998588,9.384709,3.3545082
14855,8.334368,3.9485428,8.774931,3.9280899
14856,7.9196434,4.283144,8.703943,2.7122207
14857,7.417578,3.6972632,9.25355,3.0126157
14858,7.2058897,3.8414502,8.761462,2.569006
14859,8.131651,4.058412,9.434516,3.388773
14860,7.1237144,3.81305,9.5943365,3.4243038
14861,7.9792457,4.030107,9.364851,2.8725157
14862,8.359571,4.212125,9.659154,3.011992
14863,7.921477,4.22692,9.165832,2.7679284
14864,7.75625,4.0559063,9.102064,3.045887
14865,7.622508,4.2063937,9.406031,3.2294269
14866,8.762091,4.1562333,8.747253,2.9194934
14867,7.944307,4.228728,9.033067,3.0792317
14868,7.58794,3.996807,9.167547,2.7083745
14869,7.848799,4.3934317,9.329946,3.215377
14870,7.263278,4.4207964,8.640974,2.7858753
14871,7.8911047,3.6797028,9.433825,3.5152683
14872,8.056978,3.9395435,8.457771,2.4654424
14873,8.041206,3.5797138,8.868967,3.495514
14874,7.802072,3.999991,8.88388,2.6112819
14875,8.625009,4.0691843,8.359587,3.200756
14876,7.574931,4.1797256,8.760976,2.7053213
14877,7.667524,3.8559487,8.456117,2.515443
14878,8.477109,3.8820655,8.168876,2.871709
14879,8.088075,3.9700112,8.6083355,3.289702
14880,8.317537,4.2309384,8.637117,2.7291322
14881,8.08502,4.192231,9.024465,2.882358
14882,7.2538443,4.08632,9.1086035,3.5063229
14883,7.799614,3.9959514,9.290628,2.834786
14884,7.719121,3.966391,8.969828,2.418589
14885,8.718872,3.9083965,9.72018,2.93434
14886,8.102957,4.0303144,9.121703,2.5412765
14887,8.236719,3.6613069,9.494593,2.886638
14888,7.552072,3.969094,8.939654,3.2503695
14889,7.3917236,3.846976,8.9966345,2.8022473
14890,6.620703,3.9887364,8.701701,3.3382447
14891,8.5884495,3.9431195,8.681864,2.932326
14892,7.859679,4.1222997,8.736897,3.277851
14893,8.377731,3.9531631,9.548582,2.4261553
14894,7.8824334,4.3180213,9.603726,3.0567098
14895,7.930308,4.168311,8.916462,3.2234378
14896,7.6746206,4.0575547,10.287015,3.1663394
14897,8.884483,4.1771793,9.85142,2.8733115
14898,7.8019056,3.9737306,8.715783,3.1453426
14899,7.465557,3.943184,8.810388,3.0937364
14900,8.923175,4.0005674,9.537413,3.0079224
14901,8.713195,3.870604,8.834355,3.4984791
14902,8.018234,4.0597596,8.980019,2.7510688
14903,8.512639,3.841596,9.968538,2.87064
14904,8.635,4.165525,8.662287,3.0888343
14905,7.8541665,4.0477433,9.176428,2.7776508
14906,8.436905,3.8865573,10.172186,3.3271523
14907,7.43368,3.8614058,8.745285,3.179392
14908,7.7522902,4.0658407,8.220197,3.025756
14909,7.277948,4.0324183,8.956258,2.6551292
14910,7.2674913,3.9436786,8.2926235,2.67968
14911,7.954089,4.1539564,8.473815,2.8702736
14912,8.180903,3.8091278,8.933648,2.645814
14913,8.564149,4.087152,8.866466,3.0816464
14914,7.3395185,4.0973845,9.433025,3.241557
14915,7.3116693,3.9711852,8.921954,2.9743938
14916,9.039106,3.978704,9.322157,2.6121888
14917,7.915863,4.1692705,8.950986,3.1943126
14918,7.5819626,3.9261177,9.411325,3.5139432
14919,8.352652,3.9969432,8.273521,2.957681
14920,7.8126793,4.072255,9.3248825,2.9661465
14921,6.841922,4.04799,8.968696,3.24009
14922,7.7172804,4.230565,8.1480465,3.4299095
14923,8.496924,3.7833092,8.998881,3.2888858
14924,7.5126777,3.855863,9.759674,3.9813755
14925,7.723498,3.8913307,8.238192,3.0753422
14926,7.2394667,3.883079,9.241685,2.6875947
14927,8.16939,3.927869,9.305856,2.6696877
14928,8.012918,3.9797604,8.654572,3.2999063
14929,8.500539,3.9567935,9.335641,3.2181563
14930,7.7301993,4.018868,8.663401,2.6245718
14931,7.730054,4.2451873,9.76134,2.914432
14932,9.596007,3.6592712,9.924784,2.305097
14933,7.8323684,4.0462356,9.019658,3.0029716
14934,8.479625,3.6969523,8.750558,2.7693524
14935,7.968892,3.9219086,9.604483,3.0219452
14936,8.049586,4.045411,9.066919,3.0396779
14937,7.410283,4.1567483,9.110412,2.9019532
14938,7.7224565,3.8940017,8.2652025,3.015999
14939,8.199873,4.0456185,9.369172,3.17018
14940,8.043192,4.2272177,8.985753,2.8326557
14941,8.995717,3.8673248,9.539381,3.6625047
14942,8.219876,3.9024024,10.206271,3.0608935
14943,7.7876115,3.9433663,8.284642,2.86921
14944,7.78362,4.1892524,9.10799,3.1634674
14945,7.851924,4.119161,9.669396,2.9131813
14946,6.929558,3.9810448,9.274797,2.9345412
14947,8.276499,3.8519738,9.087577,3.1504383
14948,7.712124,3.8282466,8.396345,3.7142334
14949,7.117175,4.150046,9.636759,1.90417
14950,7.337134,3.8122628,8.943127,3.214621
14951,7.9312043,4.080037,8.570242,2.5962355
14952,8.060049,4.0764847,9.035685,2.7428079
14953,7.998227,4.0615005,9.925111,2.8548217
14954,7.879467,4.060047,8.477956,3.223051
14955,7.675914,4.015421,8.712877,3.3551812
14956,7.246703,3.9600549,8.306703,4.22272
14957,8.095061,4.0320683,8.826048,3.2159836
14958,7.8351846,4.1792846,10.026834,2.8719926
14959,6.9712915,3.6118367,8.549117,3.4181423
14960,8.466261,3.7208958,8.966513,3.0037024
14961,8.18083,3.9136405,8.796286,2.8677967
14962,8.809095,3.8162951,10.363566,3.0177293
14963,7.937715,3.9467232,9.512564,3.2486274
14964,8.718332,3.9223564,9.047163,3.0733004
14965,8.484764,3.939577,8.560512,2.940882
14966,8.143105,3.8558517,9.753274,3.536387
14967,7.5128007,4.4542036,9.367781,2.5677638
14968,8.613428,3.8214984,9.29896,3.1056416
14969,7.8748803,4.222519,8.407859,2.8578095
14970,7.3998275,4.1865797,9.974311,2.9059744
14971,7.721761,4.090743,8.808802,2.8252816
14972,7.6390142,4.040702,9.647481,2.6241724
14973,9.032529,4.069423,9.052837,2.7962677
14974,7.4648643,3.91513,9.214163,2.8068554
14975,8.585221,4.025172,9.688282,3.185421
14976,7.995578,3.9981747,8.960151,2.6735406
14977,7.610368,3.8613605,6.9211807,3.4720414
14978,7.6820326,4.044443,8.398295,3.1282628
14979,8.173381,4.0381584,9.035805,3.1442266
14980,7.5180497,3.9694557,8.8923,2.977274
14981,8.050318,4.1850147,9.011426,3.0144737
14982,7.7123504,3.8101375,8.387741,3.383543
14983,8.057727,3.9355392,9.154223,2.9891822
14984,7.586264,4.302522,8.962974,3.1724658
14985,8.157104,4.0343113,9.187495,3.3079338
14986,8.149801,4.0325737,9.228646,3.3560688
14987,7.3985434,4.0580773,8.404777,2.9605672
14988,7.686859,4.239991,9.557837,2.654808
14989,7.804516,3.5517247,8.111867,2.4048917
14990,8.159717,3.7396235,9.529286,2.948269
14991,8.274739,4.3212514,10.164055,3.593227
14992,7.1252756,4.0072236,8.596778,2.873761
14993,7.687974,4.035664,8.490616,2.769439
14994,8.845682,3.857439,8.18078,3.0636542
14995,8.245243,4.0241675,9.065172,2.5998292
14996,9.119295,4.284412,8.585207,3.2609756
14997,7.6967745,3.9789257,8.833535,3.0728996
14998,8.234238,3.8564644,9.033736,2.9117637
14999,7.9753265,4.2492185,9.508331,3.378793
15000,7.6826034,4.115653,8.827573,2.7389917
15001,7.029203,3.7564285,8.901899,3.15753
15002,8.816876,3.7216086,9.880377,2.5136406
15003,7.480493,3.9985206,9.057406,3.3227105
15004,8.982681,4.588384,8.971806,3.076623
15005,8.21119,3.8773072,9.358378,3.3723762
15006,8.597082,3.9276147,9.315785,2.9364364
15007,7.937331,3.6829605,8.193518,4.0148783
15008,7.681859,4.0327864,9.103355,3.3752759
15009,8.323501,4.000548,8.822911,3.201387
15010,8.273699,3.8392875,9.004103,3.4527905
15011,7.8145423,4.404277,9.462515,3.0269856
15012,8.032074,3.8964896,8.784591,2.8046763
15013,6.9950323,4.1451273,7.546582,3.582372
15014,7.2883873,4.070164,8.673121,3.2400527
15015,7.8652353,3.9628463,9.035426,3.107714
15016,7.3184342,4.210072,8.815412,3.549094
15017,7.6689095,4.4860735,7.965667,2.9528413
15018,7.8852477,4.0207443,8.864839,2.6072834
15019,8.111493,3.834481,9.024925,3.1482093
15020,7.4215226,3.930163,9.549194,3.1177204
15021,8.091601,3.9108207,9.324869,2.6206086
15022,8.87549,3.9508827,9.143685,3.0427806
15023,8.7048,4.138274,9.896064,3.1489317
15024,8.281578,4.2280846,10.289237,2.783819
15025,8.221471,3.9986222,8.8146105,3.048759
15026,8.2283945,3.7284112,8.853751,2.918839
15027,8.167955,4.0927362,8.515861,3.255443
15028,7.903807,3.9326026,9.535777,2.9780746
15029,9.140912,3.780716,8.6960745,3.3451946
15030,7.542946,4.188176,9.483994,2.5410762
15031,8.735866,3.9824777,9.566086,2.4089375
15032,7.6555033,4.0790696,9.051877,2.8708305
15033,7.7664733,4.1709013,8.888014,2.69484
15034,8.305654,4.024916,8.492101,2.770447
15035,8.162009,4.038123,7.885302,3.2983696
15036,8.544741,3.7707393,9.107913,3.1432242
15037,7.6099234,3.719649,9.695575,2.99486
15038,7.967532,3.93848,8.6533,3.141156
15039,7.348155,4.254588,9.121448,2.920466
15040,7.254935,4.2545066,9.398121,2.729379
15041,7.5751686,4.090455,9.279167,3.1712894
15042,7.8635178,4.1679897,9.806698,3.0623384
15043,7.6039352,3.9993496,8.97659,3.1837184
15044,8.08888,4.369817,9.436069,3.1721468
15045,7.87619,3.8593724,9.644266,2.9670362
15046,7.1292624,4.0205164,9.336748,2.354079
15047,8.588369,3.7441964,9.210173,2.965833
15048,6.8402734,4.2183995,8.543581,3.277576
15049,7.9742126,3.9240365,9.198263,2.8846493
15050,7.681105,4.299104,8.3723955,2.9279456
15051,6.8714876,4.0654993,9.43087,3.0014813
15052,7.445492,4.0805764,9.913301,2.8174565
15053,8.581387,4.1673174,8.500297,3.3418007
15054,7.529391,3.7822118,8.996637,3.063659
15055,9.278265,3.601586,10.243283,2.9516542
15056,6.9948335,3.9261403,9.067156,3.2898731
15057,8.408392,4.054378,8.690532,2.5924072
15058,7.3750777,4.0024977,9.700389,3.0950599
15059,7.75066,3.8049285,8.402562,2.875565
15060,8.07271,3.99114,8.3532505,3.22971
15061,7.896434,3.9616482,9.323441,2.7210498
15062,7.77865,3.7632403,8.833558,3.174564
15063,7.1024528,3.9376464,9.214462,3.0888584
15064,7.1383543,3.9230218,8.414679,3.5169861
15065,8.754035,3.8761268,8.867418,2.7591166
15066,7.391833,4.1171846,8.856987,3.1110559
15067,8.694243,4.050766,8.427737,3.3446975
15068,8.175734,3.9563198,8.638966,3.4906292
15069,7.944478,4.0769625,9.788798,3.1046004
15070,8.056998,4.0059395,8.721336,3.0367298
15071,7.934761,4.105446,8.426913,3.4811344
15072,7.5493803,3.796946,9.088363,2.1978405
15073,6.744735,4.03431,9.176647,2.9613764
15074,7.699464,3.7704906,8.690367,3.259273
15075,8.160704,4.3285127,8.880994,3.4895806
15076,8.435544,4.01991,9.07815,3.491716
15077,8.335005,3.9401062,8.673449,2.930804
15078,8.063272,4.0348063,8.347266,2.909618
15079,8.498884,3.8855624,9.558398,2.9888377
15080,9.248972,3.9215827,10.131277,2.838611
15081,7.9479804,4.0810766,8.558395,3.5030522
15082,8.140001,4.0183363,10.060152,3.087328
15083,8.318714,4.104546,8.878008,3.0817797
15084,7.3482575,3.9039295,9.1905575,3.9400914
15085,8.538847,4.059612,9.026996,3.2461429
15086,8.060228,3.9070199,8.888104,3.031826
15087,8.174426,4.0032268,8.823198,3.5715568
15088,8.6936455,3.922488,8.419298,2.6863756
15089,8.1667385,4.272093,9.482886,3.0020187
15090,8.408522,4.0685806,9.494711,2.2963476
15091,8.021742,4.1439056,9.211832,2.913084
15092,8.685167,3.9202416,9.534202,2.9577014
15093,8.691106,3.8569932,8.8504,3.5170422
15094,7.2939467,3.9058793,8.522441,3.225116
15095,8.022512,3.9126713,8.459513,3.598502
15096,8.3748255,3.7696462,9.582872,3.4005723
15097,7.378836,3.964085,8.526792,2.956567
15098,9.160971,4.030628,8.804195,3.084517
15099,7.745018,3.9147854,9.463152,2.9777985
15100,7.279624,4.0376487,9.374496,3.4899902
15101,8.0353565,3.9028218,8.721534,3.0535395
15102,7.8053284,3.6014817,8.245181,3.0145423
