id,hhb,hbo2,ca,na
15344,7.340238,3.9648197,8.897321,3.7198815
15345,7.8790803,3.9228663,8.630763,3.0056849
15346,9.183447,4.0285053,8.990595,2.7799454
15347,8.253499,4.2051353,9.559087,3.4949918
15348,7.892911,4.0367365,9.048075,3.3903897
15349,8.334913,4.003502,9.073905,2.9926598
15350,8.871644,3.941119,9.010734,2.8469167
15351,9.23395,3.9162972,8.289439,2.4475896
15352,7.437341,3.6814742,7.795587,3.2790694
15353,6.568255,4.029189,9.141298,3.4044425
15354,7.481252,4.1055355,9.977773,3.1572652
15355,8.12576,3.8683982,9.03327,3.148539
15356,8.099736,3.9857273,7.884913,2.8909473
15357,6.5538683,4.0571923,8.799177,3.596964
15358,7.703869,3.4153094,10.610529,3.2870705
15359,8.336004,3.8276513,9.133196,2.6612825
15360,8.102563,3.8172886,9.484053,2.7612631
15361,8.100501,4.149736,9.488394,3.3688424
15362,7.803065,4.177371,8.331315,2.4394097
15363,7.6360283,3.7100086,8.858118,3.2974286
15364,7.995932,4.0038714,9.241368,3.0276694
15365,7.245908,4.250676,9.420308,2.9286604
15366,7.346732,4.0096884,9.14778,2.7373843
15367,7.381551,4.1979575,8.22074,2.637717
15368,7.949977,3.6239262,8.665171,3.3431823
15369,8.159233,4.008743,8.431337,2.8444881
15370,8.932025,4.1556597,10.200053,3.2748444
15371,8.89642,3.8152814,8.187651,2.8546872
15372,8.640037,3.9043586,9.544149,3.4587135
15373,7.428032,3.9142952,9.761752,3.0225244
15374,7.755563,4.170044,8.90013,3.3560386
15375,8.58512,4.063143,9.813403,3.546847
15376,7.88384,4.1521654,9.590474,3.1507967
15377,8.459806,3.8670304,9.058924,3.1760373
15378,6.9454,4.1174393,9.597038,2.8607461
15379,7.13098,4.1757803,8.383677,2.5346115
15380,7.528248,4.0604954,8.810066,3.6097984
15381,7.8476725,4.1586227,10.042729,2.9948335
15382,9.214308,3.637286,9.748409,2.919156
15383,7.648777,4.347478,8.630562,3.2040417
15384,8.047633,4.015493,9.020102,3.196456
15385,7.0737534,4.036815,8.519876,3.0409424
15386,7.6755943,3.892482,9.150095,2.8839586
15387,8.523013,4.084247,9.781988,2.6617243
15388,8.304037,3.707414,10.394831,3.3563328
15389,8.166877,3.7962406,8.610081,3.0440185
15390,9.179612,4.235884,9.601751,2.1871696
15391,8.63096,3.74159,8.915725,3.0064986
15392,7.924314,4.25719,9.146498,3.1219678
15393,8.331742,3.9168134,9.149168,3.099703
15394,9.248379,3.839774,8.152815,2.1728685
15395,7.351486,4.051627,8.157225,3.2953408
15396,7.942688,4.0629983,10.312307,2.9175146
15397,7.7652,4.05023,8.25445,3.325611
15398,8.035453,4.1318293,8.874553,3.1871772
15399,7.75412,3.9085903,10.078642,3.156527
15400,8.54318,4.2554483,8.161992,3.1382258
15401,7.381007,4.2425866,9.552664,2.7530215
15402,8.590187,4.2386,8.546221,3.1075056
15403,6.265802,3.8843365,10.206989,2.88128
15404,8.022672,4.307099,9.559609,2.7903035
15405,8.649301,4.0017815,9.070242,3.0314388
15406,7.5131044,4.1498604,8.524243,3.261551
15407,6.8952436,3.7199733,9.090355,2.7154815
15408,8.098777,4.074772,10.162625,2.648636
15409,7.8752317,3.9879036,8.976892,3.1494153
15410,8.003599,4.017804,9.495886,2.9303195
15411,7.798272,3.9988067,9.651375,2.780109
15412,8.606501,3.917069,8.912419,2.4924717
15413,8.516446,4.2860794,8.705331,2.8428807
15414,7.566105,4.369611,8.117162,3.0293365
15415,7.496801,4.1609936,8.58414,2.4521441
15416,7.5503607,4.155729,8.501127,3.070189
15417,8.7148695,3.8554301,9.811365,2.5285
15418,8.322897,4.1538424,9.397519,3.2439778
15419,7.2337847,3.8276691,9.000999,2.8034344
15420,8.970488,4.327534,8.201759,2.384167
15421,8.261596,3.802723,9.414011,2.7474866
15422,8.513806,3.8762164,8.4498625,2.8276784
15423,8.080409,4.155356,8.646723,3.0044384
15424,7.1601143,3.8681495,8.626925,3.1815603
15425,7.4753013,3.6632876,8.88737,3.2765355
15426,8.878359,4.047162,9.756108,2.719153
15427,7.635367,4.1764946,8.938929,3.3434517
15428,7.6316175,3.7911923,8.755827,2.9024882
15429,7.496911,4.353535,7.905477,2.3545213
15430,8.007909,4.0876565,9.496396,3.0814142
15431,9.142597,4.014449,9.497781,3.242108
15432,8.417284,4.0076056,9.697237,2.5769105
15433,8.444807,3.7985039,8.672925,3.3186545
15434,8.167845,3.9559307,9.7430525,3.1884398
15435,7.586726,4.2643595,9.586966,3.179667
15436,9.394329,4.2400484,8.958613,2.8689244
15437,8.6933155,3.860726,9.287234,3.2831142
15438,7.958261,3.8191173,9.749337,2.9677427
15439,8.729919,3.9710553,8.849668,3.2536473
15440,8.232883,3.9593582,9.655222,2.4081886
15441,9.044881,3.6017566,9.229097,3.1908793
15442,8.105154,3.669941,9.237402,3.2494857
15443,7.6593347,3.9109683,8.318737,3.2007942
15444,8.011436,4.0074377,8.833073,2.9333522
15445,8.93459,4.0923114,8.707107,3.2029805
15446,7.32563,3.4819405,9.094856,3.0066218
15447,8.778764,3.7526956,9.346271,3.5406487
15448,8.613256,4.100818,8.291521,3.5366619
15449,7.8604784,3.9259896,9.650291,2.7214956
15450,8.398114,4.033133,8.918826,2.8191543
15451,9.171011,3.8827126,9.211664,2.9084213
15452,8.739087,3.7091832,8.457613,2.8459313
15453,8.235617,3.8494034,9.246795,3.7087994
15454,9.325853,4.020662,8.643969,3.5008855
15455,6.918869,3.9075046,8.487333,2.7196712
15456,7.8127403,3.9686837,8.002786,3.004862
15457,8.389144,3.9607048,9.068635,3.7312884
15458,8.432862,3.7097225,8.636432,2.5503306
15459,8.148949,3.944594,9.100383,2.4049351
15460,8.071316,4.0115023,8.785036,3.3538976
15461,7.0138855,4.0236044,9.136824,2.5981417
15462,7.727847,4.11506,8.783877,2.6950846
15463,8.58398,3.919548,9.365251,2.784462
15464,7.42528,3.9669137,8.913594,2.540217
15465,9.104408,4.374741,8.854182,3.048986
15466,7.9022446,4.4513025,8.633131,3.0673351
15467,8.211894,3.969008,9.131483,2.3167458
15468,7.4798613,3.7611802,9.100805,3.1315057
15469,7.1906967,4.058312,9.934586,3.0793006
15470,8.01689,3.830609,9.403633,2.5549097
15471,8.1380825,4.077555,8.780123,3.3922684
15472,6.903815,3.9899166,8.830474,2.7251978
15473,8.379571,3.8834572,8.92541,3.3415284
15474,8.635503,3.8946462,9.029145,2.7254717
15475,8.508337,3.995456,7.694243,3.0816057
15476,8.589792,4.262104,8.918075,2.9716516
15477,9.114903,4.2353363,8.136621,3.2308679
15478,7.852568,4.155047,8.79339,2.157477
15479,8.229729,3.837268,9.395248,2.6636443
15480,7.991723,3.9888592,8.687051,2.8876739
15481,7.176182,3.898751,8.549685,2.876535
15482,6.641753,4.0645947,10.398176,2.990851
15483,7.131362,3.81492,8.883814,3.0093904
15484,7.8787956,3.9138694,7.0509987,3.1876934
15485,7.997438,3.9192402,9.424929,3.059441
15486,9.734934,3.8829975,9.303807,2.2598226
15487,8.018892,3.9818313,10.04434,2.894803
15488,8.684588,3.8035164,8.998043,2.7861793
15489,7.6402407,4.3712144,9.128309,2.4669824
15490,8.685418,4.0154862,9.459828,2.943977
15491,6.4674883,3.8236465,9.643094,2.9731069
15492,9.230982,4.23874,8.514633,3.7911716
15493,7.4924684,4.0956426,8.311777,2.7413604
15494,7.5907044,3.8376427,8.989202,3.6552455
15495,8.061216,4.1036377,8.97642,3.1628776
15496,7.9217634,4.287317,8.467997,2.9596844
15497,8.122792,4.1303816,9.483189,2.9041152
15498,8.813802,4.5177317,9.237192,2.6093392
15499,7.7751374,3.9585342,9.490984,2.7998006
15500,7.3633375,3.9032154,9.573973,2.7809014
15501,8.395973,4.229207,8.820031,2.7528887
15502,8.015068,3.929113,8.419414,2.7320719
15503,6.7652283,3.875401,9.130841,3.4571927
15504,8.182146,4.026341,9.289251,2.9432545
15505,7.524465,4.1326485,8.780102,2.5715384
15506,6.8434896,3.9028656,8.816839,3.072151
15507,7.5253077,3.918616,8.684004,3.082582
15508,8.422213,3.8643298,8.190668,3.175166
15509,7.654727,4.106518,8.698079,3.793626
15510,7.9642816,4.018222,10.217431,3.155212
15511,7.9781466,3.9141624,9.395319,3.260929
15512,8.55442,4.082082,8.895974,3.3048186
15513,8.63973,4.191716,8.866449,2.827598
15514,8.498876,3.9855945,8.17938,3.3179212
15515,7.6969824,3.8933747,8.959574,3.4743283
15516,7.339241,3.9848378,9.381481,3.3919983
15517,8.2321,4.0234923,9.094452,2.5100353
15518,8.117792,4.0811224,8.608264,2.8710585
15519,8.015662,3.77831,9.016584,3.4931474
15520,9.902293,4.0986443,10.002649,3.2382188
15521,7.8342514,3.893105,8.462714,3.3511245
15522,7.5958548,3.980394,10.429232,3.2374134
15523,7.5679283,3.9709592,8.710126,2.8477325
15524,7.217552,4.04626,10.015177,3.108964
15525,9.126371,4.126957,9.100664,3.8212857
15526,7.0310845,3.9890137,8.456812,2.7623968
15527,8.107726,3.590342,9.675211,2.9665062
15528,7.560679,4.089539,9.253109,2.5427387
15529,7.173318,4.1174226,7.5731707,2.7733784
15530,7.7929626,3.91661,9.593054,3.003723
15531,8.180998,4.0087743,8.332163,2.8116965
15532,7.6621795,4.1230474,8.394545,3.0649467
15533,8.39463,3.8246293,9.437716,3.1552627
15534,7.018565,4.3752975,8.208093,3.2091782
15535,7.323503,3.9247775,10.3692,2.7084756
15536,7.2291274,3.8693924,8.926664,3.6660442
15537,7.8044915,4.057274,9.483024,2.9270692
15538,8.356926,4.0978146,9.467782,3.06231
15539,6.465799,4.0780005,10.009768,2.927168
15540,8.19571,4.119769,8.767439,3.0685651
15541,7.5112815,3.7668178,8.624441,3.1672833
15542,7.791149,3.953706,8.599504,3.5616622
15543,7.894557,3.9762757,8.326728,3.148276
15544,7.9815764,3.8388588,9.988977,2.8227363
15545,8.408819,4.0441976,8.479956,3.7166543
15546,7.6460676,3.940659,9.867918,2.8357654
15547,8.570796,4.120382,9.819269,2.390657
15548,7.851771,3.8745804,8.812588,3.1699834
15549,7.9707937,4.3477845,8.960695,2.872501
15550,8.412608,4.1301875,8.919409,3.3179092
15551,7.428673,4.0621314,9.771599,3.0888271
15552,7.579226,3.6972835,9.291425,4.0503025
15553,7.1088867,4.1163635,9.1225605,3.3564
15554,8.488541,4.1719847,9.058081,2.724851
15555,8.062684,3.7600129,8.321183,3.011291
15556,7.699365,3.936652,8.237584,3.290524
15557,7.584558,3.9629745,9.309107,2.8986065
15558,8.562491,3.8600764,9.33298,3.24105
15559,7.8629713,4.321136,9.494398,2.639775
15560,8.089794,4.0439067,9.0008,3.2612376
15561,7.762783,4.2419877,8.430767,2.8951228
15562,8.737554,3.9552906,9.226076,2.3431687
15563,7.1992126,4.156114,9.022719,2.8453717
15564,7.7071404,3.9703813,9.441694,3.4414544
15565,8.4059725,3.8078868,8.551039,3.3340123
15566,8.065567,3.8079982,8.688474,2.727138
15567,8.727022,4.269764,9.788029,3.21738
15568,8.436955,3.8668818,9.653435,2.6068902
15569,7.98409,4.14332,10.060964,2.927033
15570,7.849991,3.7910018,8.901655,3.1544979
15571,8.8747015,4.049379,8.762914,4.012487
15572,7.6049066,3.910754,8.974067,2.982654
15573,8.701498,3.9546494,8.998591,2.821112
15574,8.594263,4.024604,9.400323,3.8757484
15575,7.145528,4.1243377,9.3072605,2.9845324
15576,8.713521,4.2122445,8.684355,2.7813907
15577,7.656221,3.881083,9.038328,2.892967
15578,7.7735205,4.070661,8.952686,2.877657
15579,8.419005,4.147209,9.219992,3.2315147
15580,8.943812,4.126619,8.199281,3.2659187
15581,8.410309,4.1488724,8.470093,3.7014909
15582,7.2525306,4.061425,8.712732,2.3674283
15583,8.774268,4.186652,8.397374,2.350866
15584,7.2038355,4.0999556,8.744431,2.7679236
15585,8.748297,4.0002484,8.517252,3.3861003
15586,8.304785,4.061145,9.48654,3.0164618
15587,6.745654,4.0905905,9.566899,2.7746067
15588,8.398105,3.8717475,10.003679,3.0697114
15589,7.8797674,4.0992284,9.137526,3.1179006
15590,7.733567,3.847231,7.7133636,3.4869487
15591,8.796724,3.815947,7.808506,2.975726
15592,8.201751,3.8350728,9.509623,3.2740924
15593,7.856481,3.9633217,9.595168,2.963714
15594,7.525237,3.6706471,8.283756,3.2033448
15595,8.454314,3.8191345,8.8287735,2.8521264
15596,7.6008964,4.005551,9.394341,3.6973038
15597,7.343956,3.8726242,8.726538,3.4558594
15598,8.2736845,4.200391,7.8666925,3.2595532
15599,7.229506,4.2476916,9.364514,3.608467
15600,7.7108483,3.9887652,9.552969,2.9898267
15601,7.7140303,4.1271143,9.8370495,2.9023185
15602,8.00509,4.041629,8.337398,2.6028275
15603,9.106415,4.1294317,9.078118,2.7572007
15604,7.274783,3.6772618,9.73601,3.5931916
15605,8.483966,3.5365758,7.917506,2.6732724
15606,8.087275,3.7716126,8.800833,2.727775
15607,8.261583,3.9898098,8.82027,3.1337204
15608,7.808065,3.9077332,9.098106,3.2455955
15609,8.808505,3.9094272,9.188122,2.9125433
15610,7.928514,3.7647915,9.046258,3.1274924
15611,7.656616,4.255661,9.014681,3.393005
15612,8.397129,3.7218623,9.611566,3.0997424
15613,7.567458,4.2383165,9.011973,2.738432
15614,7.257431,4.063777,9.149464,2.9399562
15615,7.627887,3.965604,9.293316,3.0858338
15616,6.9443755,4.020472,8.704725,3.078041
15617,7.747247,4.186263,8.950559,2.7269182
15618,8.023954,3.9816418,9.791308,2.894271
15619,8.091504,4.07674,8.738103,3.1833205
15620,7.2990937,3.9653068,8.537787,2.799774
15621,6.7115097,3.7951493,8.600917,2.927526
15622,6.610349,4.050185,8.421425,3.5699935
15623,8.8656845,4.1604834,8.501712,3.2466004
15624,8.114519,3.906034,8.047342,3.1432786
15625,7.7780695,4.031677,9.494515,2.9547424
15626,8.641489,3.793216,9.467576,3.455482
15627,8.5599165,3.7957864,9.626661,2.4494398
15628,7.850559,3.6330268,9.818902,3.7706516
15629,8.444833,4.165971,9.0267315,3.01681
15630,8.041502,4.130828,8.833924,3.0805583
15631,9.578916,3.7791042,8.77498,2.6536233
15632,7.9017158,3.967429,9.161459,3.1378632
15633,7.102268,4.067684,8.468242,2.5962017
15634,8.728889,3.6292934,7.916678,3.0053082
15635,7.1556396,3.9330585,9.66728,3.1527846
15636,8.04854,4.3770413,9.616416,3.3721013
15637,7.456216,3.9852738,9.502672,2.884866
15638,8.665642,3.9964452,7.937411,2.969263
15639,7.725024,4.136496,9.757231,2.574632
15640,8.687094,4.2340364,8.536229,2.7382417
15641,8.5763,4.499583,9.2263365,3.5100713
15642,7.5177245,4.030358,8.287073,3.117991
15643,7.626649,4.2090816,9.031884,2.82933
15644,8.3380375,4.086371,8.57965,3.0192435
15645,7.4852743,3.9080062,9.539309,3.0850651
15646,7.7376847,4.2201,9.408046,3.148613
15647,8.431864,4.2104373,8.564574,2.4510794
15648,8.192038,4.402423,9.3574295,2.9113777
15649,7.203851,3.8210588,9.020087,2.9521916
15650,8.667227,3.926415,8.11251,3.2314496
15651,8.042325,3.8816051,8.803368,2.9690833
15652,6.688325,4.1366687,8.556862,2.9619007
15653,8.377325,3.8981628,8.582723,3.1281717
15654,8.306114,4.1782246,9.162068,3.0404558
15655,8.713596,3.9428926,8.5769415,2.894215
15656,8.345471,4.0510316,9.053884,3.2539608
15657,6.648759,3.9394722,6.986136,3.1585076
15658,7.2715006,3.7986076,7.7963533,2.3411129
15659,9.793643,3.5267742,8.633526,3.0076563
15660,8.540123,4.2171364,9.635366,2.3226142
15661,8.2382145,3.7679455,9.465018,2.7951818
15662,8.40364,3.4540527,8.817797,2.9403384
15663,7.618857,4.061057,9.084429,2.346055
15664,7.790038,4.1139107,9.303167,2.559508
15665,7.993715,4.304183,9.944391,3.8247337
15666,8.115908,3.9303594,8.130193,2.6365728
15667,8.275671,4.2033505,8.363553,3.3818817
15668,7.2034416,4.0409408,7.85237,2.6730983
15669,7.040155,3.8714218,8.261867,2.960195
15670,8.861236,3.934147,9.640398,2.9799836
15671,7.9097276,4.024836,8.287677,2.81673
15672,8.306879,4.056802,9.445138,3.3023574
15673,7.166429,4.1609683,8.86728,3.20009
15674,7.743187,3.9485493,9.167952,3.1269097
15675,7.4766326,4.4507685,9.315661,2.2836509
15676,8.393227,3.8347516,9.173555,3.087389
15677,8.415688,4.027196,8.922113,3.1176906
15678,8.46147,3.9703813,8.916241,2.8230586
15679,7.818273,3.7220414,9.561139,2.065097
15680,8.670611,3.8818672,10.1408825,2.7470825
15681,7.818405,3.9870949,11.250284,3.4438694
15682,7.705696,4.225045,9.084767,2.7176442
15683,6.954866,3.8225148,9.152941,2.8246229
15684,7.9143457,4.0903354,10.029694,3.707683
15685,8.626707,3.8883793,8.702757,3.0210354
15686,8.021065,3.6103203,9.00562,3.7530894
15687,7.495939,3.8324974,8.404925,2.5935962
15688,8.034857,4.1316633,8.552277,3.2256317
15689,7.5242233,3.9458194,9.114592,3.6225076
15690,8.5868225,4.056041,9.438234,3.0519443
15691,8.675475,3.8156555,9.002662,2.98598
15692,7.715074,3.628186,9.879477,3.6041973
15693,7.485479,4.139889,8.82247,2.8378525
15694,8.766222,3.8876503,9.153507,2.9701474
15695,8.253967,4.008952,9.52993,2.7213082
15696,7.9768524,4.13522,9.048927,3.774053
15697,8.036137,3.7044868,9.065401,3.226377
15698,8.287041,4.3083096,8.782095,3.1032214
15699,7.3972344,4.3531814,8.836398,3.3735852
15700,8.021594,3.9415061,8.557336,2.6959724
15701,7.547857,3.8509254,9.756823,2.6347828
15702,8.069646,4.141546,8.36511,2.9131427
15703,8.139135,3.5980206,8.521768,2.746866
15704,8.390316,3.944296,9.703937,3.2309003
15705,7.6192284,3.9942703,8.786782,3.631173
15706,7.797103,3.8973827,10.029651,2.5928113
15707,7.887075,3.9266896,9.123489,2.916705
15708,6.90442,4.5322976,10.625859,3.0677304
15709,7.061408,4.1785955,7.573514,3.590947
15710,7.943672,3.73824,7.4210615,3.2411714
15711,8.351695,3.8449783,9.996687,2.8844428
15712,8.672335,3.7783997,8.577838,3.2708573
15713,8.75839,3.5577323,8.386224,2.9195986
15714,7.081359,4.0346813,8.597095,3.6008763
15715,7.996764,3.7552376,8.716427,2.856423
15716,8.012345,4.082377,8.473787,3.2533965
15717,7.714713,4.063765,8.87781,2.2703464
15718,7.62004,4.2319574,9.207258,2.7794747
15719,7.9855742,3.920318,9.160456,3.414891
15720,7.333497,4.0147963,8.777974,3.2461956
15721,8.063765,3.4888597,9.277749,3.2008076
15722,7.3737803,4.0579505,8.666167,2.443964
15723,8.7178755,3.0620818,8.846771,3.0646262
15724,8.203315,3.9374073,9.297953,3.5570216
15725,7.9548736,3.7271428,9.307897,3.1361096
15726,6.8952684,3.7423377,9.264841,2.731627
15727,7.154602,4.0824394,8.7364855,2.9213233
15728,8.081017,4.033391,8.658754,2.9735608
15729,8.032625,3.75943,9.396467,2.625087
15730,7.7105927,4.0356917,9.484587,3.3008041
15731,8.332824,4.2846117,8.456332,2.9388413
15732,8.016934,4.1732125,9.6504135,3.1924167
15733,8.51845,3.7917728,8.446209,2.8324513
15734,8.786726,4.1676445,9.48232,2.9366808
15735,7.966339,3.9872055,8.693304,2.5563648
15736,7.676796,4.23118,9.389625,2.8069212
15737,7.815666,3.8685691,9.387135,3.4055762
15738,6.7348185,3.8963628,8.919806,2.6957214
15739,8.685913,4.15148,10.405802,3.3368587
15740,7.802573,4.3709593,9.319913,2.7720895
15741,7.9588914,4.07421,8.442045,2.8932912
15742,7.638906,4.237747,8.886783,2.7918775
15743,8.342665,4.1417174,9.411864,2.977151
15744,8.014959,4.047563,8.799472,2.882625
15745,7.561493,3.877491,9.217072,2.385962
15746,7.8213806,3.7410836,9.124136,3.1472313
15747,7.993454,4.083889,8.55292,2.7358804
15748,7.590303,4.0579348,9.134473,3.3582222
15749,7.6767225,4.0126753,9.840346,2.9334757
15750,7.0259385,4.0447745,8.322806,2.9256685
15751,7.9225516,4.1938868,8.709333,2.9049957
15752,8.281365,4.1253705,9.507361,2.7252555
15753,6.4960756,4.3256955,8.482992,2.0663428
15754,7.756224,3.927866,10.104121,3.4885967
15755,7.5778084,4.0275316,9.528218,2.9255092
15756,9.560316,3.8177514,9.559073,3.3961577
15757,8.964789,3.951528,8.337642,3.1000533
15758,7.869036,3.88086,8.699975,3.3878288
15759,8.490935,3.6405416,9.600183,2.9072413
15760,8.074743,4.028753,9.5556,3.0413265
15761,6.897851,4.057786,9.124777,2.4478028
15762,7.485775,3.609509,8.994108,3.209912
15763,8.257824,3.9830673,9.293101,3.194796
15764,9.002733,3.9181046,9.623602,2.9859612
15765,7.959414,4.443152,9.490137,3.121167
15766,8.0999975,4.0724173,9.77112,3.2601693
15767,7.0183206,3.933623,9.405151,2.6576521
15768,7.437654,3.8694415,8.801012,2.6202672
15769,7.5737257,3.9381356,8.529732,2.9150038
15770,7.0097303,4.498208,8.623941,2.8437629
15771,6.9376845,3.935557,9.749315,3.122391
15772,7.804761,3.9668992,8.780611,2.9252124
15773,7.393912,4.067473,9.222662,2.76969
15774,7.946677,4.4858546,9.332412,3.1331496
15775,8.116414,3.7068496,8.455991,3.4828544
15776,7.9398003,4.2765565,9.244294,3.1815727
15777,7.3049545,3.807109,7.980165,2.9271057
15778,7.805819,4.1185126,9.580069,3.672961
15779,8.297911,4.216217,8.865392,3.0386035
15780,7.408442,4.027177,7.9453306,2.9130144
15781,7.4360375,4.1008353,8.622091,3.0937176
15782,7.7331285,4.154974,8.992154,3.1525347
15783,7.7593145,3.9029953,8.115617,3.0533214
15784,7.804408,4.002131,9.518924,2.9364645
15785,8.605228,4.028138,9.014456,3.2584786
15786,8.373303,3.7792351,9.166499,2.880022
15787,7.2908835,3.9965663,9.059974,2.9630408
15788,8.018328,4.002681,8.724416,3.3685203
15789,7.3934937,4.3905797,8.107352,3.2242622
15790,7.737877,4.4007964,9.147527,3.078459
15791,7.8003287,4.216675,7.82125,2.9575188
15792,7.7275023,4.15462,9.082846,3.0265927
15793,6.8219147,3.841756,9.058118,2.9984078
15794,8.342627,3.9074714,9.553726,3.0213408
15795,7.91385,4.104705,9.854099,3.6422863
15796,7.86316,4.100479,8.791238,2.9562802
15797,8.196309,3.5311158,8.920504,3.293633
15798,7.4591155,3.9235706,9.230789,2.8752196
15799,8.438952,3.915123,8.438302,3.7374835
15800,7.6009893,3.9328065,9.4242735,3.1612597
15801,8.368488,4.3080473,9.218613,3.4251823
15802,7.689734,3.9626832,9.4901905,3.0594206
15803,6.9083214,4.1686583,8.321506,3.5343418
15804,8.821139,3.8264072,7.2856064,3.137829
15805,7.666809,4.003299,8.930376,3.2508445
15806,8.21843,4.2968607,9.52444,2.8101223
15807,7.6472535,3.7956645,9.563357,3.0445106
15808,8.129606,3.6227863,10.830041,2.9397335
15809,9.150735,4.309016,8.827392,3.605555
15810,7.774226,3.879706,9.707859,3.4374988
15811,7.9787765,3.9019065,8.154829,3.2950146
15812,9.421385,3.7451434,9.381682,2.8517826
