id,hhb,hbo2,ca,na
14873,7.350535,3.4255726,9.348048,3.750213
14874,7.6318026,4.295623,9.087073,4.3444138
14875,6.8972564,5.1148214,6.3411665,3.5264611
14876,7.784593,4.433867,8.783105,2.9701676
14877,6.663047,3.9191089,9.48296,3.6206603
14878,7.538363,3.8005974,7.9179792,2.3364985
14879,7.8582,4.213376,8.253046,3.015322
14880,7.592431,4.599594,8.639593,3.0329976
14881,7.3040442,4.0640893,7.6519523,2.7064145
14882,6.1974607,4.2621045,9.490652,3.740862
14883,7.502864,4.136312,9.356036,3.1716943
14884,8.974317,3.9735413,7.3184767,1.6269327
14885,8.36837,3.8520267,8.944654,3.024957
14886,7.263439,3.2785141,10.428999,3.2628613
14887,9.922121,3.899741,9.623796,2.12847
14888,7.9852266,3.9333892,9.767759,3.595269
14889,7.6212244,3.6167862,9.206148,2.596295
14890,5.5946636,3.8300357,8.683268,2.7790651
14891,8.399918,4.097164,9.297804,2.7144313
14892,7.363078,3.9051933,7.2560334,2.6557114
14893,8.187284,4.589514,7.56418,3.029287
14894,8.180606,4.194378,8.471271,3.0688221
14895,7.469195,4.347442,8.3218975,3.3139625
14896,8.147425,3.8935332,9.84842,3.4252377
14897,8.040664,3.8193436,9.706738,2.69733
14898,7.00924,3.8314137,8.55147,3.284246
14899,7.549414,3.9817498,8.777225,3.6486523
14900,8.611278,4.194029,11.410188,1.3237944
14901,9.370946,4.065685,8.354683,4.020885
14902,8.240887,4.0268507,10.381582,3.12314
14903,8.691437,3.503076,9.782616,3.0577867
14904,7.8209066,3.7009206,7.5216436,2.5156188
14905,9.149897,4.218128,9.30303,2.1284862
14906,8.053851,3.9142556,9.235128,2.7658253
14907,6.988921,4.118354,10.326695,2.2689958
14908,8.0369215,4.284655,9.561447,2.2104182
14909,8.559945,4.2828226,8.069223,2.9476123
14910,6.9434457,3.7007594,8.030756,2.9201655
14911,7.634753,4.361404,8.309042,3.1919036
14912,8.608374,3.6317132,9.953016,2.7123373
14913,8.494568,4.18789,9.488742,4.545448
14914,7.3144774,4.656062,10.734971,3.4720612
14915,7.3390746,4.369513,8.778502,3.053184
14916,8.006914,4.074182,9.146443,2.7649302
14917,7.1801043,4.2246904,10.344088,3.5973525
14918,6.750697,3.5161262,6.8200965,3.5880973
14919,8.740175,3.7520394,9.880124,2.4602516
14920,7.207152,3.5035615,9.816499,3.0193658
14921,7.7631187,4.2478876,9.8437195,2.450904
14922,7.586558,4.608722,8.61673,3.1842008
14923,8.253412,4.648947,8.631128,2.3894477
14924,7.7504463,4.059597,11.050464,2.6580482
14925,5.9925036,3.0928483,9.512807,2.4242084
14926,8.134982,4.1233106,9.318506,2.7418933
14927,9.181315,4.2419896,9.192146,2.5214818
14928,7.276217,3.6315856,9.862322,2.246774
14929,7.949295,3.8883796,9.629395,3.1851223
14930,7.868886,3.7129798,9.695585,2.9055834
14931,7.446888,4.1758914,11.024139,3.0627608
14932,7.8851676,4.136523,9.792095,2.4919407
14933,7.1621065,4.303736,9.324695,3.5601845
14934,7.624826,4.0686207,9.509919,3.1567106
14935,7.300541,4.3687525,9.777536,2.9449897
14936,6.9259005,4.286618,8.91446,2.4058428
14937,7.958814,4.1698275,9.902134,3.371759
14938,7.4988937,3.8461082,9.387309,2.9440114
14939,6.720704,3.619452,8.882372,3.3619118
14940,8.475393,4.0915327,8.120679,2.501902
14941,7.3597527,3.8829548,11.093706,4.1590624
14942,8.794975,4.5183682,10.0861,2.6899495
14943,7.733528,3.4555824,9.421488,2.6640205
14944,7.768054,4.086945,8.894024,3.4393833
14945,9.778595,3.667244,8.827818,3.4017062
14946,6.8249764,4.451136,7.275014,3.461057
14947,8.855132,4.1290755,9.724882,4.140504
14948,9.283557,3.5325093,9.167735,3.9057674
14949,7.013547,4.056736,9.596823,1.9096806
14950,7.913086,3.2357433,8.708691,2.4600093
14951,9.091937,3.8715854,8.92995,3.6832764
14952,7.428378,4.465228,8.532713,2.1884458
14953,9.683178,4.3347178,9.844981,3.3505516
14954,7.534597,3.741668,9.61751,3.2853742
14955,7.263388,4.252637,8.549551,4.6231074
14956,6.8966265,4.139724,8.951505,4.980054
14957,9.617335,3.4385238,8.4016695,3.1216025
14958,8.357446,3.8421376,11.007796,3.2193198
14959,9.107728,3.4599087,8.728587,4.0418644
14960,7.2112565,3.7045255,9.042002,3.2262008
14961,8.251269,3.650058,10.223868,3.144402
14962,9.13701,3.7052684,9.194907,3.5676208
14963,7.558017,3.9978948,9.883441,4.688346
14964,7.7340355,3.3455906,10.02093,2.7065308
14965,8.380485,3.332576,9.509787,2.9360604
14966,7.7268133,3.8328805,9.489427,3.8855865
14967,8.936008,4.1508064,10.7393265,3.4717507
14968,9.959101,3.2633846,8.625783,3.133172
14969,7.1795855,4.2482214,9.28703,3.4692626
14970,7.2803,4.031539,10.936742,2.1809356
14971,6.1503572,3.9680793,9.851111,2.442794
14972,7.554564,4.083288,9.859245,2.6777756
14973,6.741765,4.540002,10.144968,3.2843742
14974,8.199236,3.8147492,9.08943,3.644982
14975,7.8613296,3.9805896,9.620547,3.1889253
14976,9.398832,3.9925957,9.986856,3.6326287
14977,7.739232,4.061145,7.557296,3.7371743
14978,7.107324,4.057574,7.8030634,2.120664
14979,8.6805525,3.9900699,7.451773,2.7209482
14980,7.483462,4.404072,7.9875855,2.6455672
14981,8.771743,4.620152,9.230405,2.2046993
14982,8.068022,4.118904,7.9696274,2.5539534
14983,8.873856,4.2088084,8.723932,2.7334137
14984,7.541742,4.12096,8.928263,3.1569064
14985,9.015333,4.300817,9.064539,2.9159565
14986,8.465223,4.0100226,8.241599,3.6096103
14987,6.1937656,4.6673613,8.814824,2.3695378
14988,7.8816576,3.916951,9.358277,3.2528198
14989,6.9504867,3.6904025,8.118669,3.0708306
14990,7.9732275,3.5124695,8.982197,2.8773148
14991,8.741285,4.553024,10.417505,2.977074
14992,8.444765,3.8767745,8.927,3.147674
14993,7.769307,3.910354,9.403117,3.0420249
14994,8.625191,4.020888,9.726041,3.0910938
14995,8.584454,3.5085957,8.672215,3.226691
14996,9.198812,4.265422,10.165132,3.116341
14997,7.003011,3.858184,7.506827,2.659344
14998,9.453877,4.1767545,9.428464,2.7531784
14999,8.858797,4.5438986,10.984515,3.3534884
15000,7.932658,4.286216,9.265493,2.1894226
15001,9.018759,3.7056892,9.384043,3.7510407
15002,9.329212,4.07623,8.761738,2.3543894
15003,8.3847685,4.1097717,8.01284,3.0552697
15004,9.353474,4.3967752,9.088631,4.5512285
15005,7.5837564,4.1083016,9.745073,3.1888127
15006,9.102112,3.8536294,8.369329,3.3079956
15007,6.2244077,3.361728,7.9461846,4.6356072
15008,8.151542,3.8973393,7.4028993,2.305683
15009,9.092863,3.8565087,9.172824,2.7229877
15010,8.562711,3.9198322,9.613516,2.4204729
15011,6.901407,4.188958,10.234236,3.2853363
15012,9.3703785,3.7245574,10.339909,2.790111
15013,6.5733213,4.661769,6.978649,2.7329628
15014,6.2753296,4.1415353,7.8587303,3.1493497
15015,7.1027284,4.253759,10.281817,3.2653546
15016,8.154929,4.2338862,9.421323,2.7454674
15017,6.2382364,4.2992396,9.823866,3.1917648
15018,7.896868,4.146626,8.626702,2.7885938
15019,7.04291,3.892077,9.406824,2.728425
15020,8.358335,3.980894,10.083825,3.0655162
15021,7.1662307,3.7074952,8.489016,2.8693938
15022,8.817303,4.1702776,8.747333,2.8320076
15023,10.296962,3.9105468,8.684206,3.4411004
15024,8.066001,4.408642,9.165607,2.6582208
15025,9.398064,3.7387466,8.731621,3.070537
15026,8.617618,3.7080681,10.759167,3.3170273
15027,7.374419,3.6446202,9.036624,3.0111077
15028,6.593347,4.473925,6.453379,2.6323395
15029,9.7774,3.8909054,10.385158,2.9133728
15030,8.284192,3.724294,8.79203,3.0081897
15031,8.351625,3.8275268,9.654773,2.3654199
15032,7.2510786,4.2924776,9.264867,2.7777944
15033,8.893903,3.9432456,6.9386063,1.5093373
15034,6.898484,3.985499,9.999337,2.718453
15035,8.878924,4.1005034,9.571604,2.8408103
15036,7.639164,3.6773827,7.2051682,2.115473
15037,7.969037,3.6276124,10.47399,2.6853077
15038,7.7186556,3.8379421,9.739945,2.9472358
15039,9.21768,4.1952586,10.289789,2.4100587
15040,7.8001175,3.585172,9.467135,2.9234917
15041,7.5463943,3.9009888,9.1180525,3.5812302
15042,8.031985,4.444273,9.265978,3.335443
15043,8.548976,3.8303497,8.602521,2.9279952
15044,8.757831,4.4490023,10.710125,3.337132
15045,7.4230103,3.557022,10.162043,2.8874238
15046,7.1812525,4.329316,8.705684,3.205595
15047,7.3023195,3.6134312,6.9276056,5.154879
15048,7.4706125,3.962239,9.012915,2.5110493
15049,7.9231863,4.0501833,10.078149,2.467649
15050,7.3711343,4.0744433,7.2672286,2.6090665
15051,8.55022,4.113851,8.356174,2.7043347
15052,6.7840986,4.552861,10.201612,2.8692417
15053,7.484084,4.370412,10.528559,2.2444518
15054,8.255172,4.26286,8.380497,3.1901345
15055,8.959432,3.3207536,8.633181,4.371551
15056,7.0903535,4.2704782,9.978512,1.7151779
15057,8.128068,3.7692122,7.7252836,2.931476
15058,6.7794905,3.9493594,10.438482,2.6106806
15059,7.7662506,4.3070908,9.263306,3.4758613
15060,8.749263,4.3635387,8.679614,3.6761284
15061,9.592433,4.303832,8.705064,3.3615174
15062,7.718646,3.9662368,8.631463,2.7583466
15063,7.8533835,4.1842446,7.7489424,3.1378274
15064,6.9530478,3.9396744,9.240917,4.1543236
15065,8.653537,3.7637913,8.012836,2.7126212
15066,8.464597,4.053246,8.676306,2.455565
15067,8.254273,4.3939953,7.88465,3.120727
15068,9.476064,4.199479,8.197113,3.7171578
15069,7.7960334,4.2415605,9.46568,2.7091057
15070,7.281057,4.0010667,8.6265335,3.3579526
15071,7.4348755,3.9444633,9.269744,2.0838177
15072,8.374324,3.9249253,10.400419,2.7794147
15073,7.370359,3.720591,9.681643,3.7404304
15074,7.258695,3.8059108,8.456029,2.218852
15075,8.440821,3.9229774,8.662475,2.9787564
15076,7.874804,3.6070194,7.7701263,3.5492165
15077,8.622206,3.6571078,8.4674,3.412421
15078,8.246387,4.257478,8.878469,3.5794578
15079,6.8847694,3.6238334,8.925711,2.6161366
15080,8.529391,3.6560059,9.773729,2.6829145
15081,7.668204,3.8837078,7.465155,3.797849
15082,9.695224,4.2883945,10.123793,2.858198
15083,9.0203905,3.9143677,8.914782,2.9533749
15084,7.5701513,3.8308601,9.423772,4.4777274
15085,8.633004,4.4337387,8.05191,2.4135149
15086,8.848893,3.6840942,8.624709,3.5347412
15087,8.339676,3.7774494,8.973875,3.689181
15088,7.52026,3.8685138,8.11308,3.4733925
15089,7.4261217,3.8696697,8.260841,2.7670484
15090,8.444325,4.122143,9.732744,2.1824718
15091,7.464875,3.8771806,10.906802,3.012279
15092,7.616311,4.3706484,9.962505,2.4926138
15093,6.4657426,3.7084541,8.885862,3.7848046
15094,7.076908,3.4512227,8.651701,2.7179573
15095,7.1037917,3.915025,8.101165,3.567698
15096,9.287313,4.448306,9.435557,2.6867123
15097,8.670992,4.366128,8.910402,3.0321484
15098,8.074462,4.1150117,9.869395,3.7118313
15099,7.2716155,3.6821663,7.6290436,2.9136271
15100,6.235705,4.3169146,9.428954,3.0762029
15101,8.846606,4.5247583,7.9318953,2.902967
15102,7.041482,3.3551533,9.954234,2.9608243
15103,8.349465,4.272898,8.613122,3.2815833
15104,6.873735,4.0111,9.418831,2.6712425
15105,7.1685915,3.6938949,8.617796,2.309735
15106,6.74181,4.088221,8.684028,3.0447612
15107,7.842279,4.043397,7.832535,4.280074
15108,8.606909,3.8025303,9.299149,2.3905864
15109,9.543899,3.6140983,9.182249,2.7927947
15110,7.8729234,3.5524418,9.106074,2.454322
15111,8.330484,4.0153856,8.711298,2.517199
15112,7.39093,3.6772804,8.659035,2.2466292
15113,7.71391,4.132968,8.598719,1.6281608
15114,8.02133,3.948848,8.975292,2.7525196
15115,7.4214516,4.2445054,8.870815,3.4074192
15116,7.7688017,3.7750008,9.2204895,3.1962852
15117,6.459494,3.775917,8.271184,2.5722585
15118,5.7782416,4.376506,8.468149,4.2048974
15119,7.4169083,4.263095,9.88509,3.4296265
15120,6.960185,4.064704,9.560333,3.5658195
15121,8.222331,4.2228465,9.869226,3.0945065
15122,8.060032,3.5519447,8.119887,4.4137983
15123,7.805452,4.136406,10.323195,1.9951108
15124,8.147455,3.5772834,9.699789,3.3018289
15125,8.471308,4.0533757,9.793965,2.9524088
15126,7.7560716,4.092746,7.890245,3.3699284
15127,8.449836,3.883284,9.1837635,3.084443
15128,8.158547,3.5658984,8.683952,4.0562325
15129,7.3818016,3.9805317,8.930944,2.869371
15130,9.831473,3.6302955,8.683952,2.7795765
15131,5.8750505,4.221475,7.7108765,2.1973207
15132,7.5413294,4.0071173,10.57144,2.6004558
15133,5.421366,4.0277905,8.254171,3.096933
15134,8.223875,4.0683465,8.845406,3.2756639
15135,7.8189826,4.044099,7.5795617,3.2655349
15136,7.5924134,4.1981688,8.852404,2.8984141
15137,8.709042,3.8381538,10.257276,3.1077173
15138,6.8867607,4.5782237,8.9689045,2.7040353
15139,7.3132234,3.8856997,8.4534235,3.856528
15140,7.28537,4.4072385,9.060961,3.1415882
15141,7.595674,4.032536,9.791872,2.8108072
15142,8.84706,4.1176825,8.908897,2.5919783
15143,8.203384,3.9614906,8.423326,3.2793345
15144,8.503658,3.9293525,10.056013,2.9560125
15145,6.666482,4.6281633,9.39139,2.7503052
15146,6.974431,3.5539908,9.656255,3.3277862
15147,8.445233,3.8013012,9.467142,2.8105588
15148,6.269702,4.1878242,8.55467,3.3379605
15149,7.957774,4.1167493,10.225538,2.6499162
15150,8.401151,5.103658,9.848856,3.4639468
15151,8.069956,4.527174,8.836645,3.3775249
15152,8.783844,4.2456226,8.715997,3.1551023
15153,8.865939,3.671552,10.456881,2.0900662
15154,7.7005053,4.1852365,9.783296,2.1572757
15155,6.794098,4.080928,11.017935,3.5464501
15156,8.7500305,4.114211,10.151575,2.923135
15157,7.4166384,3.945724,8.917323,2.6712961
15158,6.7435975,3.8274124,9.899176,5.0062037
15159,7.1092215,4.1590424,8.973272,2.7786684
15160,8.165427,3.9176667,9.3646555,2.4518166
15161,8.1673,4.200373,8.932936,3.6964397
15162,7.0519967,4.3276696,9.017201,2.9844239
15163,8.297919,4.1313205,8.304174,3.9038162
15164,9.07502,4.2877502,8.165947,4.0333185
15165,8.59484,4.168659,9.218391,3.912168
15166,6.786615,4.0474343,8.5213375,2.4737036
15167,7.829725,3.4819024,8.596776,2.9308658
15168,8.991875,4.2945814,8.903598,4.8542686
15169,9.742358,3.9099097,11.461451,2.7554557
15170,8.79715,4.077667,7.912351,3.3554199
15171,7.756749,4.108519,9.37741,3.2333722
15172,9.299662,4.518588,8.755857,3.3594003
15173,9.436296,3.8495193,10.516955,3.2661011
15174,7.6577606,4.3244705,9.116945,3.2860255
15175,7.787782,4.2856016,8.532061,3.2200267
15176,8.468973,4.6926394,8.028715,2.8053112
15177,8.866856,4.3016253,8.386869,3.1447134
15178,7.917836,4.05707,7.76046,3.4598186
15179,6.4725356,4.3446374,8.318766,3.3982532
15180,8.665976,4.078122,8.711619,3.3873572
15181,8.338676,4.158181,7.7981977,3.3536363
15182,6.9387445,3.8307908,9.554777,5.180854
15183,7.2027025,4.247606,8.772997,2.9386601
15184,7.0212493,4.242198,9.399293,1.8577356
15185,7.633198,4.3537807,9.731386,3.3170788
15186,7.870066,3.949931,8.02783,2.6903565
15187,6.2026,4.3058195,8.041521,3.4936073
15188,7.9739084,5.180842,11.3087015,2.4597585
15189,9.882652,4.2074585,10.291449,3.344909
15190,6.293834,3.779611,8.005914,2.7682526
15191,7.2840548,3.9543948,9.537349,3.4212036
15192,7.457387,3.8716216,9.670685,3.0353189
15193,7.57945,4.0386477,7.61954,4.357545
15194,8.429537,4.120029,7.656255,4.0745416
15195,5.611466,3.7477875,8.833738,2.8001328
15196,7.3950624,3.9297295,9.123713,4.0945563
15197,6.2912083,4.486444,8.620494,3.134998
15198,8.4048,3.3751988,6.865597,2.1362555
15199,8.0223,4.3384194,8.678727,3.0760283
15200,8.213847,4.1063256,8.133176,3.514939
15201,7.9160233,4.0509415,9.20954,3.589119
15202,8.631512,4.3761044,8.905824,3.1712112
15203,6.5662966,4.210538,9.551117,3.3707535
15204,7.399207,3.7855363,9.59126,2.5129983
15205,6.8509293,4.0602636,8.2592,2.5230892
15206,7.7146063,4.4162607,9.629164,2.418471
15207,8.884639,3.8539302,9.425235,3.178262
15208,9.121519,3.7930286,8.3369255,3.1010404
15209,8.2878475,4.6115584,9.681665,3.54521
15210,8.309187,4.4408584,9.9761095,2.4846797
15211,9.593588,3.7731533,9.682019,4.099116
15212,7.659331,4.206804,7.703682,3.2738926
15213,8.994306,3.5043507,9.377081,2.9168904
15214,6.2553363,3.8556685,8.379904,3.607638
15215,7.9306154,3.7906852,9.27247,3.023075
15216,7.9826446,4.0377407,10.893564,2.9247282
15217,8.178466,3.2192302,8.211929,2.313536
15218,6.566334,4.249756,8.531357,3.2881966
15219,8.255111,4.0640116,10.550951,2.9434052
15220,9.096034,4.538834,11.555105,3.0004678
15221,8.45933,4.246318,9.555904,2.2143452
15222,8.583027,4.132777,8.140819,2.410513
15223,10.077339,4.491843,6.9907465,2.8109946
15224,7.1360626,3.82579,9.387522,2.963405
15225,8.105344,3.726596,8.4583,3.3502223
15226,8.90666,3.7204032,8.959424,4.2471538
15227,8.533848,3.7720885,9.560564,3.3994172
15228,7.6465044,4.069825,9.280329,3.017263
15229,7.8303504,4.1719146,10.245723,2.2459748
15230,7.718505,4.1862755,7.3562417,3.303868
15231,9.28719,3.8523057,9.02406,2.3636448
15232,9.625876,4.238517,12.94297,3.2783058
15233,8.217275,4.733781,9.714628,2.6132343
15234,7.635923,3.7448697,10.499934,2.7994435
15235,7.7138834,3.6837144,8.376571,2.5629249
15236,8.774825,3.4820697,9.228075,2.3262863
15237,7.0500784,3.7615917,8.896842,2.7042346
15238,8.103683,4.512201,8.701488,2.514027
15239,9.548976,3.6341643,11.3782835,2.7647946
15240,9.796809,4.3516808,9.84668,2.8362498
15241,7.642644,4.282174,9.0648775,3.8794525
15242,7.9158974,4.4241405,8.380022,2.3701935
15243,9.10106,4.0379763,8.762973,3.0234208
15244,8.221707,3.7261753,9.683538,4.415551
15245,6.1162715,4.009889,7.7123146,3.1663754
15246,8.408564,3.9499717,7.8205748,3.1284325
15247,8.620726,4.538208,8.234682,3.1655164
15248,6.917099,4.1804476,8.203011,2.1089325
15249,9.029238,3.8058197,8.360114,3.4138207
15250,8.44409,3.9648023,8.605504,3.4311435
15251,7.92259,3.9073296,9.196746,2.8653626
15252,8.3601885,3.8401666,8.111792,3.7794137
15253,9.596414,3.970792,11.145568,4.2407007
15254,7.5523825,4.1973186,10.517084,2.6893735
15255,7.7367105,4.1115146,9.080222,3.1224122
15256,8.335324,4.040223,8.855771,3.3461297
15257,6.5703077,4.214597,9.801814,2.889378
15258,6.7978196,3.7795882,8.78768,3.0583587
15259,8.801305,4.0246725,8.347871,3.179854
15260,8.376638,3.6983535,8.0357895,3.5145898
15261,8.92966,4.421145,8.603459,2.888677
15262,8.352025,3.475209,10.190499,2.799074
15263,8.139852,4.0934916,7.0306807,3.0357609
15264,7.9054847,3.8194702,8.788973,3.0587378
15265,7.607938,3.9809747,7.481414,4.3361597
15266,7.7960763,3.654654,9.886685,1.8163996
15267,10.22991,3.8687139,9.230485,2.7108903
15268,5.6847095,3.9397297,11.489885,3.3563972
15269,9.158834,3.5629158,11.460152,2.8244255
15270,7.993866,3.8748105,8.935786,3.3640704
15271,7.913484,4.13436,8.188341,2.4741073
15272,8.172013,3.643458,7.439481,2.1700628
15273,7.9989953,4.127061,8.0086775,2.0614
15274,8.764664,4.2654696,8.881944,3.1880448
15275,7.4997306,4.2197227,9.528151,3.1584258
15276,8.277334,4.5181837,9.212814,2.8710163
15277,8.02115,3.9547696,8.6401825,2.9331167
15278,8.88136,4.1149282,10.5194,2.3108401
15279,8.744168,3.9489014,7.9123945,3.1010127
15280,7.2490745,3.8232083,9.070099,2.903688
15281,7.4055405,3.7383866,9.593142,3.2154362
15282,7.38238,4.21185,6.745122,2.6481473
15283,7.8030252,3.6497853,10.321281,2.4191542
15284,7.4176865,4.2923894,9.122709,2.3264892
15285,8.154581,4.1611624,7.6112466,3.069606
15286,9.238039,4.309488,7.7850127,3.7422185
15287,6.808196,3.994821,9.153149,3.4657912
15288,8.594973,4.6660175,9.816372,4.153258
15289,7.9515023,3.8857028,8.257951,2.7624583
15290,7.774104,3.998305,8.049834,2.9523492
15291,7.4079657,3.986672,8.471589,2.0752668
15292,7.2985487,3.5618157,8.529062,3.6885834
15293,7.751583,3.4052348,10.326196,4.5255747
15294,7.6462684,3.9991474,9.284651,3.400079
15295,8.780035,4.6681104,8.882335,3.2762275
15296,7.956978,4.0201745,10.123853,3.2873871
15297,7.6365585,4.392062,9.137787,2.8603253
15298,9.510689,3.849544,9.116069,2.0558357
15299,8.733471,3.9507973,9.966507,2.4897711
15300,7.004093,4.0328703,7.8817434,4.1123095
15301,9.663907,4.1015525,9.58848,3.7427025
15302,9.493574,4.0989466,8.191208,2.8107781
15303,8.331732,3.5742614,9.267926,3.6812356
15304,7.067781,4.038665,8.59067,2.8382215
15305,7.4373045,4.4889455,9.257305,4.0569215
15306,7.926177,4.739362,7.9296556,4.131575
15307,7.4516244,4.0155034,8.150365,4.3504148
15308,9.505704,3.9483764,8.922357,3.1042116
15309,9.428544,3.8973985,9.879609,4.609748
15310,7.7959566,3.7013116,8.996024,2.8797069
15311,7.792118,3.8331075,9.172218,3.0335326
15312,8.174239,4.1266875,9.239726,3.5864549
15313,9.1648,3.76794,9.407541,3.7149677
15314,5.5567884,4.0355616,8.370108,3.409762
15315,8.109648,3.9565747,8.695162,3.4008095
15316,7.176983,3.649706,7.668906,4.4302163
15317,8.428507,3.59563,6.5740776,3.8174336
15318,7.372611,4.2272315,7.6632524,2.5154557
15319,7.6901274,3.6893241,8.68455,3.4864006
15320,8.261573,4.3181086,9.126015,3.2550793
15321,7.8740144,4.5310016,8.72523,3.300735
15322,7.8333206,3.8600984,9.472433,2.525327
15323,8.689283,3.97833,7.882369,3.3641975
15324,9.110982,4.171033,8.58512,2.1509528
15325,7.189588,3.7051778,8.715589,2.528005
15326,8.068397,4.0144877,8.922834,4.715692
15327,8.436041,3.5506444,9.634653,2.8570704
15328,7.044281,3.7286,7.929652,3.9380157
15329,7.969836,3.8977597,9.316919,2.9673805
15330,7.5657187,3.7852921,9.697373,2.46797
15331,8.206701,3.9359996,7.3831825,3.3276455
15332,9.641755,4.0252366,9.042276,3.6298747
15333,8.92299,3.8569794,9.362788,2.672381
15334,7.4753976,3.221004,6.9582167,3.360073
15335,8.082596,3.5063477,7.5667124,2.5269094
15336,8.743033,3.6400726,10.114676,3.281694
15337,8.752233,4.448828,10.206793,2.4574683
15338,8.128385,3.673848,8.9894705,2.908279
