id,hhb,hbo2,ca,na
14824,7.8859353,4.264022,8.398865,2.955124
14825,8.18207,4.0045195,9.322865,3.1668391
14826,7.8948107,3.8423874,8.683352,3.1837585
14827,7.4974327,3.9542167,8.643083,3.1041074
14828,8.059546,4.023261,9.374598,2.9461226
14829,7.1887407,4.0636034,8.952865,2.9526596
14830,7.97688,4.0064135,8.900976,2.6694064
14831,7.510372,4.0970306,9.098312,3.0276117
14832,7.7988496,4.038796,9.143232,3.125783
14833,7.7751527,3.883485,9.331843,2.8272395
14834,7.9260955,3.936081,9.122328,3.2243526
14835,7.727154,4.121775,8.657272,3.1442697
14836,7.127288,4.020671,9.195368,3.2473476
14837,7.5363073,3.9907117,8.764964,2.7810872
14838,8.8271055,4.3795176,9.631443,3.4178925
14839,8.218066,4.0568447,9.375963,3.272634
14840,7.5434356,3.9466252,8.747515,3.029717
14841,7.9468703,3.9988437,8.555481,3.1035304
14842,8.200106,4.122253,8.571036,3.4060848
14843,8.655924,4.0868754,8.441506,3.2266922
14844,7.5542145,3.86777,8.296708,3.047186
14845,7.9188013,4.213626,8.745419,2.9383533
14846,8.400108,3.7536914,9.394536,3.509335
14847,8.433085,3.8292205,8.956947,3.4119086
14848,8.905441,4.0901656,9.605495,2.3681097
14849,7.538499,3.897576,8.875301,3.277694
14850,7.962082,4.0326457,8.684125,2.5049887
14851,8.153917,4.055201,8.728098,2.8187137
14852,7.9097595,4.012996,8.941382,2.6575298
14853,8.316378,4.1051307,9.027202,2.8099484
14854,7.999635,3.9309998,9.84742,3.2371578
14855,8.411761,4.103926,9.504838,3.795396
14856,8.006569,4.1115,9.443005,3.121387
14857,8.001482,3.9007688,9.490069,2.9922414
14858,7.9158335,4.137638,8.30476,2.8607175
14859,8.041761,3.9351478,8.882947,3.0514483
14860,7.368463,3.9081242,9.175999,3.536438
14861,7.8429513,4.09155,8.958819,3.1064305
14862,7.8387895,4.0439706,9.443904,2.9469943
14863,8.159159,3.965402,9.30221,3.1824584
14864,7.6341057,3.917506,9.21822,2.9488378
14865,8.214747,3.9524968,9.494242,3.476965
14866,7.6765337,4.1852093,8.858485,2.9999938
14867,8.0996,4.131653,9.796443,2.7311168
14868,7.7751493,3.998525,9.250534,3.1040308
14869,7.929606,4.149381,9.45271,2.89292
14870,7.5804205,4.1983733,9.912338,3.0453002
14871,8.301257,3.8752556,9.33857,3.5036416
14872,7.5034494,3.6881375,8.591623,3.1790352
14873,7.529734,3.7233613,9.235466,2.7369938
14874,8.172967,4.184503,8.326142,3.187292
14875,8.546976,4.0736346,8.561447,3.4031951
14876,7.8535056,3.9522793,8.911379,2.8254025
14877,7.6033335,3.9611275,9.34329,3.558265
14878,8.413813,4.013462,8.761121,3.1383746
14879,8.73188,4.1906443,8.66863,3.224484
14880,8.259129,3.8801112,9.31546,2.687883
14881,8.039637,4.116372,8.805814,2.964624
14882,7.4000845,4.0868053,9.285088,3.4610653
14883,7.8228135,3.9790063,9.158812,2.6896183
14884,7.74853,3.9448905,9.120395,2.4854515
14885,8.563518,4.0451713,8.83004,3.127883
14886,7.851134,4.072212,9.186144,2.9998865
14887,7.8599005,3.848708,9.653084,2.7476113
14888,8.46319,3.9819388,8.830629,2.878487
14889,7.901169,3.8595345,9.121351,2.9095025
14890,6.5404615,4.1542425,8.505362,3.3679721
14891,8.38236,4.0224133,8.787462,2.9626539
14892,8.348211,4.0666857,8.317725,2.6800265
14893,8.02135,3.9706368,9.454744,2.8813856
14894,7.6906967,4.181382,9.017691,2.8509567
14895,8.244047,4.0009527,8.911118,2.8277793
14896,7.9715548,4.372697,9.674533,3.014993
14897,8.390328,4.1334863,8.691469,2.844967
14898,8.087414,3.97022,8.601062,3.4239497
14899,7.82668,4.047731,9.106941,3.1442077
14900,8.2217455,4.028163,8.517851,2.341572
14901,8.090303,3.9032295,9.254123,3.1235192
14902,7.758094,4.109175,9.312249,3.0059803
14903,8.609789,3.8282478,9.413284,2.7621248
14904,8.470988,4.0668693,8.538755,2.9082317
14905,7.627598,3.9806983,8.848035,3.151156
14906,8.206095,3.8788822,9.673427,2.947673
14907,7.627927,4.0014896,8.75149,3.249728
14908,7.546636,3.9485097,9.160397,2.6520207
14909,8.032043,4.033394,8.897219,2.8448672
14910,7.594184,3.9289234,8.868057,2.9802494
14911,7.849122,4.02227,8.612071,3.0659754
14912,8.374902,4.0212836,9.091158,3.0253444
14913,8.40627,3.9870553,8.897057,2.7217069
14914,7.4980955,4.1672587,9.354759,3.167274
14915,7.813661,3.982055,8.694738,3.3261108
14916,8.16839,4.0339236,9.341172,3.058262
14917,7.505567,4.229949,9.224878,3.1897109
14918,7.6420774,3.903885,8.399939,3.1679006
14919,7.8064156,4.0859656,8.853418,3.1523995
14920,8.103009,4.0157795,9.1856785,3.1364365
14921,7.0527587,3.9454625,9.037638,3.1810167
14922,7.886885,4.0391755,8.802574,3.0860329
14923,7.896392,3.9543564,8.605787,3.1095986
14924,8.528813,3.573669,9.279749,3.4137092
14925,7.8788514,3.8224158,9.291787,2.6257694
14926,7.484333,3.8956966,8.911112,2.722412
14927,8.498018,3.9833102,8.714473,3.0935993
14928,7.65979,3.8870673,9.510945,3.1710854
14929,8.483862,3.9015756,9.863276,3.1754344
14930,7.8248186,3.9550285,8.68701,2.7493885
14931,7.669135,4.2265525,9.264162,2.812165
14932,9.469418,4.187426,9.738034,2.628922
14933,7.9111695,4.290533,9.375406,3.1401772
14934,7.610602,3.857385,9.400474,2.8382032
14935,8.004237,4.049833,9.972105,3.179586
14936,7.500727,3.9744754,9.004309,3.179328
14937,7.6668,4.030315,9.040031,3.1863186
14938,8.412983,3.8967795,9.227535,3.2588973
14939,7.693663,4.1218863,9.352344,2.8446136
14940,7.660108,4.1680136,8.866629,2.706532
14941,8.763509,3.9675477,9.4524355,3.1405914
14942,7.547866,4.0348673,9.317804,2.9894514
14943,8.050154,3.7134023,8.926246,2.8333437
14944,7.7155814,4.2017155,9.78628,3.0001538
14945,7.467252,3.9330819,9.43158,3.1196058
14946,7.152611,3.9672585,8.115126,2.7538576
14947,8.448519,3.9438934,8.832768,3.213108
14948,7.5608416,3.8057327,8.781697,3.057511
14949,7.502383,4.1364093,8.819588,2.551284
14950,7.2313905,4.0375834,8.658625,3.087801
14951,8.185528,4.038867,9.291466,2.2664268
14952,7.733405,3.9807115,8.9055605,3.4900455
14953,8.721351,4.0233445,9.257387,3.724743
14954,8.102305,3.9551892,8.569525,3.31398
14955,7.6118317,4.0351768,8.719521,3.367948
14956,7.303055,4.0132017,8.610909,4.1794186
14957,8.397232,3.990809,8.610296,3.3501523
14958,7.966962,4.0498114,9.461934,3.378407
14959,7.2482195,3.8561199,7.331221,3.4733205
14960,8.133324,3.861241,9.076403,3.3149705
14961,8.31707,3.7220707,8.956563,3.375288
14962,8.441981,3.7194037,10.120248,2.9451098
14963,8.251823,4.033908,9.445973,2.9861813
14964,7.8055344,3.9954515,9.320842,3.0470068
14965,8.247839,3.927726,8.746722,2.6508946
14966,8.105316,3.9155388,9.703721,3.4590268
14967,8.105753,4.0314837,10.101915,2.8851085
14968,8.395732,3.6513531,9.395565,3.2751217
14969,8.312529,4.102502,8.617928,2.9060285
14970,6.7811904,4.0712156,8.883727,3.1084933
14971,8.015109,3.9162345,9.107403,2.8835225
14972,8.1702175,4.122403,10.054845,3.2245216
14973,8.055754,4.0998507,9.105009,2.903865
14974,7.7234817,3.9176097,9.36845,2.888
14975,8.723467,4.0443025,9.693118,3.1580787
14976,7.5468054,3.9492462,8.6706085,3.093526
14977,8.322617,4.045188,8.257626,3.5530186
14978,7.5742555,4.066299,8.566025,3.232312
14979,7.3701377,3.9829125,9.653982,3.0808647
14980,8.283732,3.9498546,9.094869,3.0384011
14981,7.8181868,4.089835,9.4361315,3.2540653
14982,7.9392915,3.8759568,8.326473,3.1866007
14983,8.276553,3.730489,9.078871,3.18932
14984,7.607095,4.2103343,9.360021,2.9549866
14985,8.284955,4.046125,9.216223,3.2083397
14986,8.039873,4.1403456,8.852613,3.27225
14987,7.545823,3.844415,8.435666,2.6474254
14988,8.031374,3.9302535,9.347956,2.7092605
14989,7.9304457,3.9992092,8.2771,3.2567184
14990,8.07204,3.7881196,10.187014,3.0756993
14991,7.784871,3.91166,9.270391,3.5644944
14992,7.4211287,4.005886,8.675773,3.3936105
14993,7.321824,3.9656463,8.903862,3.012982
14994,8.444115,3.8542411,9.122526,2.653071
14995,8.643763,3.8908749,8.54614,2.8527207
14996,7.938784,3.7988172,8.872346,3.4438083
14997,8.338213,3.890258,8.880577,3.1965046
14998,8.164658,3.7747796,9.062833,3.2774818
14999,7.948245,4.2175393,9.618694,3.2336247
15000,7.614836,4.111671,9.270118,2.773292
15001,8.439235,3.7467341,9.624001,3.8648744
15002,8.868921,3.934014,9.4815235,2.6418862
15003,8.052836,4.008041,8.914469,2.712432
15004,8.633113,4.287945,9.125549,3.2433457
15005,8.660978,4.0243382,9.192042,3.1294026
15006,7.3665113,4.2099543,9.489084,2.977921
15007,8.020626,3.8503404,8.125746,4.0816555
15008,7.8823824,4.053949,8.687521,3.0615735
15009,8.217802,3.8848348,8.91296,3.1757457
15010,8.207538,3.9613667,8.7495165,2.9930382
15011,7.8366766,4.095585,9.664406,2.9060721
15012,8.281605,4.036303,8.550265,2.7956736
15013,6.8829103,4.0825815,7.911975,3.3718262
15014,7.5381455,3.983603,8.493437,3.3024807
15015,8.104262,3.9419265,9.461001,3.1298347
15016,7.4631395,3.9088626,9.6760845,3.1873353
15017,7.7244253,4.0972466,8.612237,3.0486417
15018,8.282815,4.022354,8.904635,2.8327825
15019,7.990976,3.878888,9.1510725,3.004755
15020,7.7664976,3.9577708,9.742917,2.5797114
15021,7.9137278,4.066169,9.02588,2.405119
15022,7.5529184,3.9440036,8.754656,3.131296
15023,7.975914,4.1799884,9.268128,3.5232034
15024,8.484324,4.2517686,9.800406,2.709642
15025,7.9383926,3.8325229,8.491621,3.3323715
15026,8.355796,3.7652066,8.9223995,2.7426789
15027,8.413057,4.544697,9.126601,3.521937
15028,7.9974,4.154368,8.722379,3.006174
15029,8.870114,3.7820358,9.202414,3.1131053
15030,7.6057844,4.0344005,9.019839,2.6389236
15031,9.233794,3.9480617,10.007637,3.2243736
15032,8.105028,4.1067095,9.133815,2.5027187
15033,7.732833,4.0058637,8.681003,2.5264807
15034,7.9662247,3.9685512,8.455579,3.2603214
15035,7.9770555,4.095857,8.433558,3.1683688
15036,8.434166,3.4908824,9.829091,3.087496
15037,8.128636,3.8225346,9.512287,2.7658696
15038,8.045494,4.024842,8.5595,3.039431
15039,7.5947404,4.0383577,8.661076,2.3413112
15040,7.8023825,4.0346656,9.421041,3.2171407
15041,8.086576,4.0650144,9.379803,3.2314773
15042,7.7214723,4.1273203,9.0494,3.3527825
15043,8.025405,3.9403706,8.305803,3.4148602
15044,8.706676,4.082287,9.488902,3.2145667
15045,8.247541,3.7568238,9.337669,2.9759603
15046,7.710949,4.011637,9.240517,2.5792933
15047,8.062205,3.9752452,8.71516,3.5940928
15048,7.1571975,4.341492,8.389818,3.199262
15049,8.141957,3.9633255,9.16973,2.9922733
15050,8.096942,4.1586666,8.397753,2.704787
15051,7.809658,4.14362,8.692868,3.0145848
15052,7.428872,4.098215,9.5370655,3.3235009
15053,8.275496,3.981629,8.97818,2.934374
15054,8.15167,3.914219,8.96337,3.2218468
15055,8.352198,3.6855907,8.848401,3.7742944
15056,7.884445,3.9858422,8.463962,3.0512245
15057,8.229619,4.0440407,8.491818,2.8527591
15058,7.6328096,4.096216,9.004468,3.2593098
15059,7.811816,3.944949,8.773966,3.129644
15060,8.228582,4.2283974,9.381669,3.4179008
15061,7.571364,3.9626389,9.104355,2.8203928
15062,8.030088,3.968905,9.275607,3.323846
15063,7.834999,3.901729,9.222267,3.0927463
15064,7.3561296,3.7100368,9.26563,2.9874673
15065,8.236264,3.906552,8.939119,3.1208947
15066,7.5231314,4.223617,8.845152,2.8450599
15067,8.511876,4.105662,8.878962,3.0938904
15068,7.599669,4.142054,8.885506,3.8768647
15069,7.898506,4.0767694,9.156789,3.0857642
15070,8.281879,4.050854,8.431936,3.557135
15071,8.027046,3.9728475,9.345547,3.4358935
15072,8.61325,3.9639766,9.133759,2.6672747
15073,7.815709,4.1169825,9.136545,2.8949103
15074,7.7847223,3.9490914,7.9325495,3.2931259
15075,8.496999,4.0421734,9.0233135,3.4733162
15076,8.190155,3.9926276,9.282172,3.4199824
15077,7.9399934,4.031222,8.874513,3.012776
15078,8.249562,4.0891128,8.816704,3.015402
15079,7.7551346,3.900491,9.189688,3.000935
15080,8.52091,3.7763188,10.052953,3.0223904
15081,8.450356,3.926674,8.464502,3.5398324
15082,8.138769,4.2513323,9.379966,3.1372862
15083,8.851886,3.913269,9.521484,2.9517298
15084,7.4966393,3.818447,8.648044,3.8942971
15085,7.655394,3.9583626,9.047006,3.5052369
15086,8.360054,3.943601,8.901014,3.1477218
15087,7.9697914,4.011692,9.555562,3.6001892
15088,8.180212,4.0250316,8.504265,3.260514
15089,8.267062,3.830441,9.528375,2.8197308
15090,7.988074,4.1160154,9.615545,2.6036923
15091,7.951219,4.041674,9.206851,2.6593642
15092,8.533756,4.0126915,9.565093,2.748114
15093,7.511277,4.1317396,9.275216,3.308574
15094,7.690178,3.727209,8.837505,2.8361332
15095,7.98974,3.8562932,8.446561,3.6829586
15096,8.321833,3.903067,9.071231,3.4942195
15097,8.127848,4.0158277,8.779049,3.2414398
15098,8.394454,4.1729774,8.867517,3.2702305
15099,7.8326225,3.7976105,9.106888,2.956071
15100,7.276721,3.8330092,9.13303,3.2988846
15101,8.351296,4.112691,9.00699,3.0971549
15102,8.084954,3.7800994,8.839416,2.8449237
15103,8.187226,4.168246,9.031469,3.2324681
15104,8.228587,4.151314,9.2584715,3.087936
15105,8.397975,3.730554,8.99816,3.2623374
15106,8.121038,4.0466514,8.73125,3.1944537
15107,8.02926,3.958957,9.016692,3.6059957
15108,7.6583834,3.783802,9.568332,2.6350348
15109,7.9130173,4.01507,8.925764,3.1932225
15110,8.055638,4.0928907,9.1594,3.1882443
15111,8.306577,3.9144301,8.791217,3.2628543
15112,7.800074,3.941588,9.100866,3.0680556
15113,8.010322,3.9898772,9.247812,2.6458688
15114,7.945468,4.092447,9.075071,2.9402008
15115,7.9925323,4.2060432,8.993164,2.860063
15116,7.811217,4.1835713,9.043768,2.9011245
15117,7.499247,3.9998531,8.516691,2.9505394
15118,7.489618,3.9524255,8.762531,3.0941525
15119,7.454051,4.1365643,8.486898,3.426334
15120,8.26917,3.9645684,9.007889,2.6307433
15121,7.551122,4.1185036,9.299103,3.056128
15122,8.221478,3.9177654,8.93339,3.3937907
15123,7.842814,4.106754,9.54215,3.0661395
15124,8.133387,3.6500142,8.993594,3.2807198
15125,8.237661,4.000856,8.943992,2.9530125
15126,8.19754,4.0120964,8.404724,2.9965634
15127,7.8414507,3.8504403,9.096644,3.0153866
15128,8.69339,3.9573681,9.24571,3.5006409
15129,8.217606,3.9190018,9.341425,3.331503
15130,8.268433,3.8754513,9.649696,3.2260814
15131,7.25093,4.0627995,8.407824,3.2786999
15132,8.205864,3.8944001,9.380293,3.0662737
15133,7.8236647,4.1436515,9.017044,2.9210448
15134,8.31954,4.127501,8.936026,3.2546952
15135,7.821653,3.9393845,8.599768,3.1030686
15136,8.171817,3.9253075,8.823049,2.9935565
15137,8.182269,3.918969,9.273165,3.301516
15138,7.5313354,4.276862,9.336344,3.2590604
15139,8.826069,3.8926888,8.834543,3.127684
15140,7.685643,4.150422,9.252451,2.4974778
15141,8.015052,3.7905936,9.245489,2.842316
15142,8.076002,4.03426,9.477176,3.2187405
15143,8.313051,3.9808362,8.558596,3.5759113
15144,8.762453,3.8536758,8.911,2.8525105
15145,7.836455,4.2026186,10.215899,3.0742345
15146,6.929723,3.6799634,8.531965,3.1119177
15147,8.417429,4.0211034,9.3658695,2.7963862
15148,7.3093133,4.185269,9.498033,3.040179
15149,8.330088,4.046529,8.793073,3.1765568
15150,7.899082,3.7956924,8.535653,3.3020368
15151,7.9184723,4.1168833,9.118207,2.9789536
15152,8.007483,4.0190363,9.21793,2.5913098
15153,8.932797,3.760783,9.452705,2.6484323
15154,7.5083113,4.3855715,8.70337,3.1393151
15155,8.10497,3.9226375,10.118172,3.0903718
15156,7.7513366,3.9850326,9.457533,2.8227954
15157,8.009526,3.9694626,8.584112,3.0266514
15158,8.632217,3.7916398,8.963222,4.3510594
15159,8.323704,4.015873,9.5022955,2.830455
15160,8.302255,4.011187,9.060377,2.9033024
15161,7.7472067,3.8487496,8.496632,3.332465
15162,7.544894,3.901257,9.637611,2.594245
15163,7.629271,3.9840865,7.9831834,3.1280487
15164,8.49455,4.1435204,8.697434,3.2986507
15165,7.8293114,4.0361395,8.787427,4.066044
15166,8.598984,3.8290806,8.48176,3.3481145
15167,8.477445,3.9353242,9.004934,2.9342854
15168,7.114058,4.0501328,8.958597,3.2090404
15169,8.198426,3.810353,10.018237,2.676989
15170,8.822576,3.984221,8.210446,2.9137497
15171,8.439923,3.8644226,8.837587,2.9741936
15172,7.5655394,3.765974,9.505796,3.0010478
15173,8.314961,3.8551896,8.941877,2.4115949
15174,8.489896,4.225402,9.272169,2.7291627
15175,8.310419,3.8864777,8.295214,3.2732804
15176,7.402768,4.576935,9.755118,2.7556944
15177,8.5187235,4.228098,9.146097,3.0649343
15178,7.1189218,4.007722,9.3194275,2.8298454
15179,7.3839216,4.113704,8.213751,2.9045804
15180,8.997307,4.1867347,8.727487,3.1449227
15181,8.276172,4.0539336,8.460813,3.107067
15182,7.544776,4.1299057,8.387201,3.9671967
15183,8.178383,4.1547904,8.960997,3.1758485
15184,7.440215,3.9930305,9.491207,2.5767694
15185,8.270298,3.9103928,8.784185,3.0066187
15186,7.9790826,3.971707,9.434417,3.077927
15187,8.258229,4.0156956,8.603875,3.103273
15188,7.811868,4.5715184,9.523866,2.6713314
15189,8.134392,4.028516,9.5858345,2.8683834
15190,7.4297805,3.7364755,8.514315,3.0852537
15191,7.7678947,4.0336165,9.306508,2.6721394
15192,8.136545,4.048899,9.315889,2.9537377
15193,8.187403,3.9387012,9.702528,2.748195
15194,7.903064,4.0462637,8.026485,3.2070975
15195,7.6214423,4.026006,8.35604,2.9856362
15196,6.8995275,4.0300264,9.060582,3.163496
15197,6.9535904,4.08918,8.824612,3.23905
15198,8.275185,4.0658503,8.850073,3.0083213
15199,8.072329,4.1086435,9.092198,3.193356
15200,7.9897156,3.9473758,8.524329,3.4459007
15201,8.327645,3.7209363,9.475559,2.9463646
15202,8.9970455,4.3594656,8.452894,3.3862064
15203,7.31521,4.137746,9.316059,2.8672755
15204,8.03594,3.92196,8.951516,3.2410321
15205,7.736333,4.0059614,9.07531,3.2686298
15206,8.93056,3.907077,8.533243,3.0673947
15207,7.8686943,3.926576,8.7956295,2.9579422
15208,7.4505615,3.8573194,8.953235,3.280526
15209,8.399389,3.8742385,8.1728115,3.2914188
15210,7.852103,4.1079416,9.495623,3.309267
15211,8.351126,4.0029726,9.816806,3.7199605
15212,8.104786,4.169815,9.474508,3.086088
15213,8.475431,4.034049,9.231432,3.4401333
15214,7.947108,3.9226844,9.138188,3.2515025
15215,7.4221663,3.8770707,8.65884,3.0777671
15216,8.189804,3.9384003,10.97736,3.0395517
15217,8.124874,3.7637897,8.789145,2.234893
15218,8.209424,4.080156,9.152015,2.6457903
15219,8.090731,4.0821824,9.558374,2.921617
15220,7.8818846,3.9005508,9.007278,3.2169003
15221,8.142836,4.328085,10.161908,2.9894865
15222,8.799649,4.090682,9.146471,3.1501517
15223,7.735488,4.414353,9.020619,3.5779586
15224,7.959797,4.0675197,9.475731,3.211286
15225,8.395784,4.1820097,9.280774,2.9829488
15226,8.496979,3.7447217,8.838797,3.331929
15227,8.086266,3.9714463,9.193182,2.934568
15228,7.972973,4.182522,9.776045,3.1596549
15229,8.99474,3.8362267,8.767372,2.7325978
15230,7.9226637,4.350232,8.503838,3.1074312
15231,7.9584627,4.0296974,9.150404,2.7737465
15232,8.371804,4.179805,9.566345,3.231671
15233,8.187998,4.1631956,9.487688,2.7473302
15234,8.177452,3.8189156,9.239758,3.2174904
15235,7.8663507,3.865728,9.032022,2.8173573
15236,7.655815,3.8600814,9.324656,2.570425
15237,7.5267577,3.7697482,8.58306,2.8450522
15238,8.5026455,4.0288386,9.026373,3.1017644
15239,8.652676,4.0988026,9.147722,3.0392368
15240,8.280187,4.1244483,8.820028,3.485667
15241,7.454299,3.9279964,9.028848,3.1716576
15242,8.627929,3.9310138,9.445025,2.8693855
15243,8.006416,3.7118058,9.760757,2.9628422
15244,7.6050377,4.02639,9.557289,3.241033
15245,8.173398,4.009265,8.695513,3.5005116
15246,8.367197,3.9853961,8.970209,3.2750823
15247,8.583956,4.2937098,7.7848015,2.8849232
15248,8.455812,4.193252,8.831571,3.077486
15249,8.417445,3.9732196,8.371503,3.487168
15250,7.9270935,4.12458,9.173758,3.024138
15251,7.8304253,4.0798984,9.701212,2.98964
15252,7.7336073,3.9932842,9.093416,3.2815316
15253,9.147983,4.1016984,9.44563,3.2498612
15254,7.841204,3.8931847,9.2949505,3.1273067
15255,7.9167566,3.9619846,9.063634,3.1853533
15256,7.9637427,3.9029484,9.074958,2.9895728
15257,7.4884973,3.9705567,8.6133795,3.4057517
15258,8.005339,4.0492034,8.729897,2.9669392
15259,8.400419,3.8222365,7.9995346,3.2409272
15260,8.328228,3.989109,8.99219,3.4365852
15261,7.5129995,3.9584076,8.541881,2.9819994
15262,9.286218,3.897487,9.437274,2.99194
15263,8.144545,4.256617,9.110052,3.2095551
15264,7.9818525,3.775856,8.842466,2.9019573
15265,8.174414,3.8186874,8.594133,3.5070431
15266,8.639458,3.833981,8.933813,2.9559891
15267,8.253375,3.8052044,9.138723,2.8576128
15268,7.556988,4.1814275,9.7224245,3.1833375
15269,8.495725,3.9754894,9.247419,3.1036046
15270,8.00994,4.1204348,8.38376,3.1150184
15271,8.10446,3.8626754,9.143063,2.927652
15272,6.812391,3.761088,8.383127,3.0587316
15273,8.526097,3.920353,8.66935,3.1419866
15274,8.050638,4.0419474,8.966398,2.6676745
15275,7.509116,4.1015143,9.156416,2.8424459
15276,8.009322,4.126523,9.535082,2.7051964
15277,7.855829,3.9191601,8.41613,3.1558552
15278,8.10921,3.921985,9.211669,2.7685213
15279,8.018618,3.879979,8.591471,3.0618577
15280,8.04671,4.00158,9.204755,3.0725067
15281,7.7832627,4.145769,9.27705,2.9726596
15282,8.67682,4.1417274,8.539916,3.0883853
15283,8.615743,4.1292176,10.026189,2.5260398
15284,7.9310684,4.0534725,8.563316,2.969859
15285,8.449786,4.0245156,8.73264,2.9217534
15286,7.8560753,3.9971611,8.419222,3.2376893
15287,8.35404,4.1189013,8.423978,3.1399312
15288,7.835325,4.2187634,8.784483,3.2394652
15289,7.8315725,3.9833221,9.207967,3.0409365
15290,7.9939637,3.7831187,8.870885,2.9601474
15291,7.178665,4.0347266,9.190215,3.3176887
15292,8.492154,3.665627,9.817656,3.5724747
15293,8.095413,3.7719154,8.835011,3.1914015
15294,8.141298,4.028791,9.146521,3.0618224
