id,hhb,hbo2,ca,na
16239,8.090638,2.5744798,7.5794945,3.429512
16240,9.532933,4.301175,9.235523,3.0250795
16241,9.989767,4.3867064,10.03515,3.9326153
16242,9.014215,4.1102858,9.736593,3.8239033
16243,5.7844644,4.46393,9.60987,3.4392822
16244,9.688647,4.5295167,9.56838,3.3528335
16245,7.8284197,4.6211658,9.445247,3.2508564
16246,7.8403244,3.8102422,10.491345,1.9992065
16247,7.8334894,3.3716698,9.278458,3.717422
16248,8.830186,3.8371842,8.806253,2.1091485
16249,6.2792516,4.30837,9.692329,2.2298298
16250,7.976606,3.6666458,9.294115,2.8841157
16251,7.3602357,3.7353523,8.869827,3.5718617
16252,8.018087,3.9767957,8.669702,3.4577866
16253,10.304132,3.7974963,9.192603,4.3699803
16254,7.199211,4.36537,8.880273,2.2929807
16255,10.082878,3.8456864,11.935101,4.2080493
16256,8.199206,4.7031007,9.738699,4.0112715
16257,8.453699,3.9207718,8.823419,3.2420819
16258,8.365458,3.6469016,9.804008,3.2104042
16259,7.603588,4.25036,8.923368,1.530948
16260,9.50743,4.18859,10.198673,3.504541
16261,7.211917,3.867705,7.886023,1.9700667
16262,7.2637725,4.0410776,9.806114,2.6020186
16263,8.699208,3.9277778,8.204991,2.6909635
16264,10.722223,3.8370552,8.8154745,3.1640465
16265,4.507846,4.270208,10.021463,2.5786722
16266,8.367109,3.793925,7.5969977,3.9219909
16267,7.2198653,4.3958893,12.281265,3.1036372
16268,6.287013,3.6204677,10.723496,4.251142
16269,6.283733,4.1932855,10.041773,2.0444138
16270,6.366029,3.5343642,8.948459,2.149755
16271,4.2217484,4.2181845,8.953563,3.894421
16272,8.454166,4.3456507,8.390968,4.3954506
16273,6.306162,4.1122894,9.787725,3.2358093
16274,7.0134974,3.5767117,9.789499,1.8949035
16275,8.384933,4.634042,9.502519,2.612318
16276,7.9980836,3.7658012,8.202801,2.8043888
16277,10.78352,4.8781633,8.945607,3.5071862
16278,8.562366,4.3416343,6.821414,3.113175
16279,8.217191,4.7373633,9.16184,2.575379
16280,8.242465,4.108386,10.310425,3.3055146
16281,5.78982,3.7428794,11.781524,3.6749997
16282,9.754806,3.4431133,8.34989,3.709605
16283,8.485443,4.0866117,8.576321,1.8568653
16284,6.7234306,4.1312947,11.308384,3.33565
16285,6.9780045,4.108589,8.925438,2.833571
16286,8.922017,3.692691,9.54692,3.2305138
16287,9.051316,4.204435,8.429499,2.4131827
16288,6.1920104,4.8571067,7.6523385,2.5073867
16289,7.1330194,4.0568633,6.976339,2.182749
16290,8.620214,3.8850486,10.744,2.968591
16291,7.2766447,4.6063843,10.01996,4.59192
16292,6.741353,4.3304048,8.432562,2.472229
16293,8.25765,3.5172448,8.285001,2.593834
16294,7.7912164,4.4476004,10.949694,3.9004097
16295,6.8146105,4.5771437,10.345853,2.817884
16296,6.4218016,4.106635,8.456179,4.5777707
16297,9.894133,3.6193268,10.338422,3.1089177
16298,8.950874,4.0966587,10.029582,3.1642756
16299,8.626198,4.1904554,9.934426,2.175855
16300,6.5917726,3.5921733,8.953276,2.973936
16301,8.034123,4.0097165,8.499594,2.638623
16302,10.895579,3.5601265,6.647896,3.9412327
16303,9.835703,4.9424944,8.985004,3.6075776
16304,9.098419,4.048375,8.593892,1.9920187
16305,9.396978,4.6562514,11.199926,2.7345421
16306,9.733736,3.3798668,9.422867,3.3377926
16307,9.602418,3.1468449,10.779477,3.2397437
16308,9.191748,3.2808335,8.69636,2.4541736
16309,5.7952895,4.738285,7.51201,2.1934676
16310,6.35901,3.6316993,9.354776,2.263471
16311,5.6469426,3.7843826,11.253517,1.9829137
16312,5.0637655,4.0403104,10.208959,3.9466217
16313,9.090387,3.575872,8.452371,3.586148
16314,7.1198373,3.9089699,8.505029,3.2355895
16315,7.520819,4.131579,8.469598,3.4105973
16316,8.680887,4.6150045,9.7918415,2.9238198
16317,7.3411345,3.3396614,8.409164,3.340844
16318,8.75073,3.5916119,8.477381,3.913749
16319,7.271764,3.5030541,8.646521,3.7007363
16320,8.379396,3.9056416,8.107317,3.0933795
16321,10.417738,3.1448224,9.692967,2.4432986
16322,6.851165,3.8920212,8.599269,4.088197
16323,7.4560027,4.3440733,10.905926,4.107171
16324,8.17204,3.6077218,9.799333,2.1261823
16325,9.770991,3.9332783,8.833634,3.7823453
16326,9.056782,4.1210055,8.627917,2.284432
16327,8.38332,3.9687817,9.508064,3.3554223
16328,7.822206,3.340189,11.55094,2.3707886
16329,8.691629,3.481711,9.213442,3.6693642
16330,8.490354,4.3848166,9.000461,2.261455
16331,10.955464,3.3561134,10.463223,3.496598
16332,8.11883,4.53666,9.341571,3.8568301
16333,9.621436,3.5330377,11.917445,4.707654
16334,8.049534,3.7189345,7.7320337,3.3423545
16335,7.1718855,4.2544,11.153519,2.9114976
16336,8.498423,3.131681,9.234598,3.781693
16337,7.586026,4.01962,8.336563,3.0715885
16338,6.411752,4.285354,10.178568,4.5226316
16339,9.228094,3.7973914,7.742813,2.920351
16340,8.122797,4.014264,9.04351,2.2800417
16341,9.560572,3.5315716,10.30577,3.114002
16342,9.52909,4.2535973,9.104918,3.4398034
16343,5.1551394,3.6762328,10.267805,3.4583206
16344,8.361135,4.337321,7.231508,3.4784272
16345,10.586347,3.6801198,8.402646,2.5370674
16346,8.2683525,4.151164,6.004886,4.783839
16347,6.554596,4.0837502,10.145823,3.5648422
16348,9.151451,3.634201,10.647718,2.06479
16349,7.022972,4.363061,7.262698,3.9788165
16350,11.600659,3.6509864,9.620214,4.431726
16351,7.4064407,3.6300857,9.476155,2.4244225
16352,8.854294,4.381989,8.957491,3.183393
16353,8.049628,3.5723522,9.735503,2.7820106
16354,9.815306,4.2055216,8.064289,2.9941542
16355,9.055516,4.315065,8.475435,2.6511407
16356,7.5289025,4.8003473,8.714706,2.7565916
16357,7.057672,3.9802997,10.674815,2.9665203
16358,8.125826,4.1875405,9.012476,4.4545875
16359,8.874521,3.832456,7.9235587,3.1208835
16360,7.574435,4.0074997,7.765624,3.8644867
16361,8.10798,4.2273154,10.472688,3.787011
16362,8.530261,4.507158,10.897581,5.0475388
16363,7.174688,4.0285277,8.904414,3.493054
16364,8.722392,4.151483,8.51545,3.97901
16365,7.973778,3.110127,9.587304,3.9012845
16366,8.015485,3.875737,8.5794525,3.252107
16367,7.0809183,3.480924,8.654131,4.6068573
16368,6.735105,3.9777565,9.024577,2.827643
16369,7.957905,3.597157,9.778783,3.5113533
16370,7.6946287,3.7930655,8.220254,1.6869514
16371,8.003941,4.4567347,9.959836,2.4525235
16372,7.344416,4.2167516,10.039843,2.7827575
16373,7.9672384,4.193129,9.770681,2.0750568
16374,5.945078,3.1153471,8.490591,3.389653
16375,5.5929985,3.4617972,8.861311,3.5460682
16376,8.422979,3.96326,9.195457,3.0773344
16377,6.039838,4.180604,10.873166,3.1573274
16378,7.0595565,4.7352524,10.098608,2.2929447
16379,8.155302,4.0863733,10.986516,3.021939
16380,6.8304825,3.7964172,10.867272,3.502213
16381,6.258904,3.7090611,10.331319,3.4420998
16382,9.264672,4.1457624,9.469075,3.240622
16383,8.372697,3.7554085,9.177082,2.107993
16384,8.053011,4.852332,9.665553,4.3244596
16385,5.7630634,4.4492307,10.319822,4.141135
16386,5.6080213,4.610217,9.988239,1.965276
16387,7.558591,3.919773,9.187362,2.924231
16388,10.482286,4.4552846,9.843638,2.802038
16389,7.3995757,4.157664,9.507708,1.8283002
16390,7.971904,4.4282036,6.8564224,3.6350017
16391,9.278485,4.2599645,8.699672,3.3722186
16392,6.016224,4.026203,7.0145884,3.326458
16393,9.193939,4.091005,9.42973,4.4402285
16394,8.236728,3.8523126,9.013901,3.4311318
16395,8.632996,3.4852078,9.585957,1.8521674
16396,8.598454,3.9787412,8.626725,1.8852923
16397,7.8397074,4.232541,8.911808,1.7083088
16398,6.819632,3.6732025,9.6553135,3.005952
16399,8.196161,4.363318,7.657772,4.0620394
16400,9.646166,3.1698184,9.199942,3.2847111
16401,10.745574,4.9645195,9.475128,4.320504
16402,8.558306,3.1397483,11.304147,2.609521
16403,7.928361,4.5864124,8.028124,3.1999974
16404,8.945734,4.2388163,10.502268,2.3308542
16405,8.569755,4.3729486,9.051889,2.8491473
16406,5.1660433,3.6201425,8.343111,2.6661212
16407,6.0997677,4.081098,6.648173,3.1765554
16408,8.837805,3.7918034,11.644278,2.4125764
16409,9.3139925,4.522036,7.484376,2.5362659
16410,6.6323876,4.442205,9.621943,2.7069283
16411,9.185037,3.9968514,7.236795,3.160817
16412,8.632246,3.6129231,9.197963,3.7019897
16413,6.211608,4.05906,6.9360056,2.8055763
16414,7.445914,3.2290604,8.21118,2.4027407
16415,10.118992,4.389659,7.0000086,2.9006531
16416,8.260919,3.715559,8.951304,3.0741842
16417,6.59007,4.3652754,8.071632,2.308331
16418,8.129679,4.2883773,8.205626,3.4008164
16419,6.6106825,4.750097,11.57881,2.9213853
16420,7.861762,3.267273,7.913247,2.5590432
16421,8.081396,4.379998,8.164836,3.681619
16422,7.6998014,4.042515,10.615274,2.181558
16423,10.418276,3.4539704,5.5447617,4.1299753
16424,5.7124434,3.6159902,9.517362,4.148698
16425,7.214615,4.4495735,8.162816,2.2371747
16426,9.223494,4.302075,8.114279,1.8359619
16427,7.0638876,4.0612183,9.086,3.2401485
16428,9.18109,4.2859664,6.866211,3.3107636
16429,7.3031363,3.9303088,7.7248406,3.0363536
16430,10.111154,4.463838,7.714971,3.5208173
16431,10.147515,3.9180388,8.639803,1.9195827
16432,6.370797,3.1633747,9.2080555,3.5816765
16433,8.190327,3.8954022,9.732775,3.4453735
16434,8.270742,4.1130896,7.8227844,3.1375346
16435,9.510465,3.7757373,8.105357,3.7725883
16436,8.177455,3.909469,7.9874587,2.1940365
16437,7.526068,4.648429,8.794626,1.3685433
16438,8.385401,3.700549,6.683295,3.819231
16439,7.655388,4.085757,9.00655,3.1033254
16440,9.635655,3.2408862,8.428872,2.012899
16441,7.289308,5.186858,10.326071,3.7916915
16442,8.722478,3.8404517,8.4167,3.6314094
16443,8.378122,3.2836757,8.425693,2.631015
16444,8.487776,3.7018552,8.735543,2.6142974
16445,9.236402,3.3070092,10.022185,4.761874
16446,6.53938,3.6789405,9.16897,2.770659
16447,9.681002,4.32647,8.5461,0.982125
16448,10.143984,4.3025103,7.094165,2.8999395
16449,8.444576,4.0713053,9.373929,3.7290542
16450,8.63712,3.058691,9.234661,1.2367631
16451,8.554117,4.7444677,10.367038,3.0882936
16452,7.3213987,4.105531,8.717223,3.432881
16453,7.195775,4.258387,9.856729,1.96737
16454,7.833068,4.131599,8.211892,3.9988194
16455,6.1743903,3.6465049,8.034071,3.0704036
16456,9.577617,3.7666123,7.3663697,3.7883275
16457,8.385562,4.3302445,10.601691,3.4755204
16458,8.672154,3.913493,9.13222,2.2747467
16459,9.970022,4.2692356,8.218405,3.727581
16460,6.6920443,3.9310994,10.191656,4.4968963
16461,9.997992,3.9166195,8.422443,2.522516
16462,10.274439,3.6470337,8.094765,3.3255916
16463,6.2925625,2.8416095,5.8943567,1.8303883
16464,8.363269,3.5038242,8.39663,3.0116467
16465,8.157127,4.08257,7.3408937,4.0842032
16466,7.793948,3.218862,9.140522,1.261482
16467,11.459796,3.7060173,10.185691,1.8074081
16468,7.4272475,4.8118553,9.16255,3.6474578
16469,9.957945,3.6467013,9.748941,2.5872035
16470,6.1124244,4.3187985,9.598368,2.25636
16471,8.11994,3.6609178,8.556148,1.7071584
16472,7.699478,4.056277,8.294766,3.2610817
16473,9.108294,3.7216587,8.170953,2.3889813
16474,6.9425,3.818461,9.614386,2.8388212
16475,7.159021,4.0272913,9.354486,3.3201401
16476,7.965379,4.087922,9.572147,3.124524
16477,8.252988,3.9295974,8.156345,2.4594216
16478,5.2094564,3.891894,7.411452,2.9776897
16479,9.075094,4.0535955,7.617541,3.174411
16480,6.6849127,3.6651502,9.107115,3.2697613
16481,9.998575,4.2213125,9.647928,3.6327236
16482,8.702712,5.145652,9.045642,3.6499908
16483,9.513377,3.7070363,9.7035675,4.3097243
16484,9.786453,4.026091,7.7107253,2.73146
16485,8.145803,3.8732529,7.0040116,2.5590968
16486,8.385471,4.435443,10.748201,4.2081003
16487,10.924564,3.5593083,8.980162,3.627872
16488,8.646723,4.448987,10.316167,3.0885067
16489,8.471641,4.016803,9.848951,3.4421487
16490,8.492473,3.70791,9.186731,4.3610535
16491,10.083779,4.080592,6.8250403,2.7198608
16492,6.7554374,4.1954813,10.206459,2.4929357
16493,6.3791175,3.643615,10.376328,4.226572
16494,6.2611513,4.1497087,8.939554,3.3590577
16495,8.413782,3.916851,8.67086,4.176131
16496,7.739196,3.825028,9.06555,2.0716395
16497,5.92076,4.0198603,6.040596,3.6360703
16498,9.073614,4.0151067,10.25522,2.3272982
16499,9.234486,3.9238296,8.207159,2.8345988
16500,8.571936,4.2645206,10.0226,1.9449065
16501,9.001772,4.0236273,9.984146,4.02934
16502,8.727751,4.3319955,8.720495,3.364019
16503,7.3463783,4.2034745,9.774961,2.6464298
16504,9.527082,4.638932,9.210507,2.8028145
16505,7.3951216,4.252422,7.1852255,3.7615895
16506,6.7413025,4.661727,8.455483,2.2755103
16507,6.9437866,3.8245234,8.498925,4.1371503
16508,8.245438,4.1529512,8.237314,3.1985865
16509,8.298358,3.6517682,9.685671,1.566698
16510,7.2136283,3.9577765,6.0837946,2.7764757
16511,9.729002,4.1364183,6.2230773,4.587146
16512,5.974379,4.290004,8.267473,3.2394543
16513,7.9953413,3.7675476,9.902365,3.9109535
16514,7.6347733,4.5322957,9.581662,3.524615
16515,7.366684,3.7917526,10.055203,3.194141
16516,7.356599,3.9993172,8.945555,3.2738144
16517,11.177145,4.524234,9.166387,2.9877343
16518,8.201029,3.194448,7.3245316,3.0034337
16519,9.358354,4.144915,9.712256,3.1421509
16520,6.819806,3.8693256,10.028319,4.2532954
16521,10.728574,3.9369493,7.2005677,2.141816
16522,8.691536,3.947373,10.256271,3.6224759
16523,10.984637,3.8409722,10.546529,3.7549148
16524,10.820318,3.8370152,8.964162,2.6720479
16525,6.686305,4.4896536,8.98181,2.1880093
16526,7.2329483,4.2120876,9.155056,2.9584756
16527,8.4312105,3.664812,11.853918,2.9562335
16528,7.085552,3.5519428,10.078577,2.7384439
16529,6.8538084,3.2670681,6.970126,3.294847
16530,7.041566,3.6126301,8.493029,3.5570476
16531,7.027665,4.713661,8.139887,3.7220635
16532,7.459484,3.5814242,7.0644445,3.1380517
16533,7.636542,3.8864357,8.768652,5.0462465
16534,6.2247686,4.026609,8.056057,2.2797508
16535,10.351294,4.4614725,9.544859,3.0045297
16536,9.557367,3.6526496,8.1946745,3.1919608
16537,7.788241,4.2061415,11.035017,2.80242
16538,7.639449,5.177765,9.207941,3.22472
16539,8.919295,4.3988876,7.127349,2.5601227
16540,9.641248,4.0275593,9.446237,2.5964525
16541,8.250115,5.325817,8.977754,2.962214
16542,5.868552,3.6015046,7.7135057,2.9378695
16543,9.496858,4.214544,11.542747,1.6165378
16544,5.862678,3.5139267,7.9770417,2.8324914
16545,6.91716,4.196447,7.0900564,3.486319
16546,7.8063455,3.9573312,8.593652,4.0340967
16547,7.5160737,4.0485926,8.134763,3.8537898
16548,10.072503,4.145485,8.819765,2.7191684
16549,7.4159265,3.593341,8.172998,1.813566
16550,6.998225,3.3565376,10.918097,2.5651164
16551,7.2173986,3.7762349,8.728125,2.6690555
16552,9.484434,4.050556,9.962876,3.6851115
16553,5.824893,3.9575534,9.043306,2.6884952
16554,8.33083,3.7547703,8.668966,3.515185
16555,7.6354322,4.2909923,9.404376,3.3041472
16556,6.887515,4.512718,7.8011026,3.4097295
16557,7.258176,3.9860985,10.196198,3.4262319
16558,8.22365,3.3298614,8.6379,2.785583
16559,9.716059,4.3439064,6.6330247,3.6106124
16560,8.70244,4.112382,7.7559958,4.1484833
16561,7.705761,4.3920226,10.803346,4.1566515
16562,8.174242,3.9755695,7.8046327,2.8169665
16563,4.913984,4.4003,9.878187,2.2832806
16564,8.616093,4.152604,8.153283,2.4117653
16565,9.75145,3.1201603,7.6242933,3.875306
16566,6.4105506,3.7838216,7.3308463,3.4732862
16567,9.342382,3.7113442,7.6979165,3.81702
16568,8.428831,4.0427294,9.04656,2.6292412
16569,6.259652,3.8706882,10.10891,3.5378754
16570,9.007257,3.658151,9.099675,3.6902633
16571,8.023075,3.7501812,9.423826,3.6710408
16572,8.44813,4.0208416,9.627479,3.6174572
16573,8.861724,4.332387,9.539088,2.394143
16574,6.032258,3.6845899,7.5518823,2.6990047
16575,8.587234,3.7064545,11.096811,2.5235095
16576,6.928833,3.7355042,7.1213546,2.7207134
16577,7.7269554,4.5469522,9.427662,3.309618
16578,8.567755,3.3048656,7.868581,2.2921455
16579,6.122323,3.8486118,8.320617,3.224186
16580,10.593454,4.0219984,6.6287065,3.2297752
16581,8.948604,4.171994,9.021585,3.2691212
16582,8.918222,4.846243,9.989876,3.898744
16583,8.951187,4.1142893,8.181206,3.3763874
16584,6.4969277,4.375943,10.532945,2.467533
16585,9.946826,3.9890366,9.041593,2.2540581
16586,8.123986,3.6624494,8.558531,3.5417564
16587,8.198809,3.853067,7.795297,2.0358653
16588,6.332978,3.7453399,6.204997,2.6587133
16589,9.460518,3.8446832,7.314814,3.3994994
16590,7.165985,4.1586003,8.354122,2.758437
16591,4.7337985,4.523286,9.750224,3.2055817
16592,8.807035,3.7433343,8.624127,3.447747
16593,9.97909,3.5762253,7.756752,3.42069
16594,6.83173,3.686201,10.837831,1.4107549
16595,7.6293297,4.104293,9.237495,1.3408698
16596,7.672744,4.1054053,10.155773,3.3614464
16597,7.7254305,4.237715,8.111453,2.2842221
16598,6.337495,3.844455,10.134487,2.5292258
16599,9.150336,3.825151,8.4529915,3.155929
16600,7.5181375,4.6806536,10.302572,3.0499501
16601,6.246438,3.883699,8.75028,3.2314327
16602,7.454001,3.877994,6.869268,3.4718125
16603,6.4580398,3.682778,9.206904,3.0313
16604,7.284593,4.1141562,10.223384,2.3881392
16605,7.402495,4.50339,8.968089,3.7711716
16606,10.574226,3.7534854,8.204847,2.8415723
16607,8.552317,4.473239,10.253016,2.860879
16608,7.4597616,4.095095,9.125882,2.7427177
16609,7.6006613,3.8032563,8.86508,2.605344
16610,7.9997053,3.9206417,7.5584145,3.6955113
16611,9.383366,4.4597235,7.9583116,2.194995
16612,6.5049157,4.267273,6.323357,2.0146248
16613,9.748819,3.6591353,9.521299,3.5844765
16614,7.415335,4.1311255,9.044993,2.45214
16615,5.698263,4.3505254,8.614605,3.618899
16616,8.262357,3.3901973,9.992854,3.5363777
16617,9.561232,3.7310138,9.391858,3.783067
16618,9.556515,3.4144623,9.48604,3.1344638
16619,4.7270856,4.2552934,8.802527,3.6387215
16620,9.852873,3.727243,7.828691,2.6469748
16621,5.4751186,3.67509,9.269481,3.1215844
16622,5.731627,3.8954995,10.403409,3.0659635
16623,9.53956,3.7107625,8.701719,3.573169
16624,7.9718575,4.592614,9.959414,3.9439518
16625,8.528762,4.5786414,7.6283903,3.1448421
16626,6.119951,4.086477,7.6538305,4.0023527
16627,6.7786956,3.7480896,10.461346,2.9542022
16628,8.81742,4.8082995,11.786184,3.1062684
16629,8.481072,3.6180694,9.141876,2.6188571
16630,8.775715,4.072422,8.258011,3.4269233
16631,8.121011,4.3338203,9.230546,2.1621087
16632,9.0070095,3.971273,9.37722,3.3384213
16633,8.294951,4.095639,10.08165,2.5018635
16634,7.312581,3.7967472,8.3846035,3.1743443
16635,7.058322,3.4300957,8.196246,3.5948386
16636,5.7808175,3.6975465,8.276597,4.803028
16637,8.591965,3.486903,9.73226,3.9671872
16638,7.519,3.6055388,7.6622744,3.406308
16639,6.4884734,3.729423,9.812805,2.2828083
16640,9.80848,3.8087463,7.726298,3.3895028
16641,8.983704,4.6475015,9.633856,2.8050342
16642,7.2184267,4.138314,8.232877,0.9581062
16643,9.167136,3.9496167,11.24025,2.5882678
16644,6.62565,4.0039644,7.759651,3.3130581
16645,7.993615,4.499556,10.636429,2.903378
16646,8.195743,3.715976,9.392001,2.967871
16647,5.5470724,2.9237983,9.088256,2.0626426
16648,7.2714643,4.422048,9.385232,2.0239916
16649,8.740306,4.14755,8.587002,2.5788383
16650,7.273816,4.466491,11.642239,3.5507233
16651,7.974702,4.842932,7.837503,3.5078018
16652,10.090881,4.134345,8.138524,4.2623262
16653,7.6284456,4.1965666,9.652716,3.799728
16654,8.791037,3.3096554,8.165415,3.6534061
16655,8.365114,3.8922782,8.647934,3.2954514
16656,7.614105,4.128164,8.268793,3.4000459
16657,8.008204,4.089564,9.1292095,3.6493206
16658,5.425127,3.627657,10.169716,3.8327076
16659,9.230402,3.9264,9.428642,4.342386
16660,7.800172,3.6742694,6.8223786,2.867533
16661,7.5977554,4.246714,7.710738,3.045987
16662,8.517072,4.190393,6.2888594,2.4919102
16663,8.290518,4.1846786,8.273077,3.56494
16664,9.032877,3.5004935,7.8315573,0.88161737
16665,6.970507,3.9898553,8.893391,1.9686238
16666,9.823787,3.9100983,9.458283,2.476912
16667,8.335558,4.284518,9.963694,2.9927554
16668,5.7727246,4.721345,9.975729,4.926778
16669,8.011489,3.5377643,9.296257,3.254361
16670,10.324976,4.303186,10.624865,4.5366325
16671,8.178808,4.0277815,7.2729454,2.3772173
16672,7.7408266,4.2730904,9.908014,3.042141
16673,7.279603,3.8955777,9.089586,2.2368224
16674,8.868518,3.8235672,7.6288314,2.4964979
16675,7.2055483,3.345365,8.360626,2.9988995
16676,6.383729,3.7792103,10.748042,4.3252172
16677,7.2814546,4.066627,7.9994535,2.219042
16678,4.6329374,4.8088193,9.933581,2.166157
16679,9.313406,3.2271485,10.249149,4.2152033
16680,8.890505,3.7191353,9.02766,3.7168508
16681,6.306388,3.9550488,10.251478,2.9735792
16682,8.540682,4.0880156,8.722615,2.8796058
16683,8.563195,3.8079834,9.757796,2.3042922
16684,7.7700567,3.6560707,9.750082,2.138464
16685,8.0594425,3.8985944,10.010377,2.7147193
16686,7.8183794,3.873164,7.973892,3.5175767
16687,8.191487,4.122922,6.9895463,4.470134
16688,5.005971,4.2442904,6.021117,3.8160744
16689,7.0222993,4.5743413,8.379756,3.7389894
16690,6.68477,3.7777073,8.889701,4.1494236
16691,8.979715,4.5820646,9.231204,4.1239443
16692,10.019115,3.7783961,9.565452,2.982538
16693,7.741295,4.304165,11.4229,3.432448
16694,6.5451026,4.4776573,10.636716,2.3931127
16695,6.235991,3.3877778,6.870693,2.104055
16696,8.08285,4.13238,9.155423,3.7072227
16697,9.18668,4.1107907,8.158814,2.744833
16698,8.153498,3.777431,6.563506,2.8250377
16699,8.4529705,3.4199595,7.9810586,3.1261547
16700,8.001895,4.121146,10.187792,3.5878243
16701,9.662111,4.0295925,9.757626,2.4207377
16702,5.1034174,4.050765,9.445273,2.3906722
16703,9.074446,4.143487,7.609961,2.1995063
