id,hhb,hbo2,ca,na
15375,6.5208178,4.0579057,9.346979,3.4912846
15376,8.411667,4.2480745,8.75443,3.4475276
15377,7.1916265,4.1891203,8.414824,2.7437177
15378,7.8906126,4.0407495,10.186688,2.860847
15379,7.4329543,3.893039,8.097033,2.5119777
15380,8.798393,3.9249878,7.587219,3.3786526
15381,7.1771193,4.325326,9.597682,2.9016342
15382,9.88235,4.0912957,9.909561,2.6065423
15383,6.581958,4.3809056,8.029876,2.616979
15384,8.05917,3.7370973,9.932773,3.4747968
15385,7.4081826,4.0639863,9.973461,3.3062503
15386,7.898411,4.078172,8.221838,2.7349331
15387,8.87415,3.6881337,8.213071,2.8672132
15388,8.915033,3.6116188,10.643664,3.5912719
15389,8.037721,4.165451,8.422571,3.3196309
15390,8.227704,4.1694245,11.4621105,2.14453
15391,8.118077,3.9849954,8.810263,3.560738
15392,8.500041,4.1816597,9.871285,3.4770076
15393,8.164687,4.069135,9.007111,3.3120964
15394,10.101328,4.169732,9.798454,2.901202
15395,6.8123236,4.1876054,7.878728,3.0315971
15396,8.22761,4.376265,11.118063,2.9824233
15397,7.170378,3.9838188,8.7255335,2.4452674
15398,8.667433,3.9457347,8.659479,2.73073
15399,8.543249,4.236701,8.451979,3.6110005
15400,8.386721,3.9393802,8.773189,3.4474483
15401,7.3626776,4.131342,9.533162,2.9284492
15402,7.796067,3.8341496,8.927093,2.839676
15403,7.5920653,4.17645,9.931147,3.901055
15404,9.4863,4.109379,8.861086,3.5068855
15405,8.457712,3.6818023,9.562604,2.666227
15406,7.939563,4.233738,9.478964,1.8993706
15407,7.527868,3.9009755,8.334428,2.3032634
15408,8.40258,3.7672722,11.133891,2.8000383
15409,7.289729,4.3462634,8.802204,3.3513768
15410,7.2698126,4.023261,7.266813,2.3516004
15411,8.702021,4.1657786,9.137265,2.7102418
15412,8.852033,3.9100556,9.027534,2.0680492
15413,8.579363,4.1187534,8.518476,2.9782996
15414,8.235236,4.20398,8.454911,3.8449883
15415,6.4874954,3.9976277,8.189085,2.4571035
15416,7.1569457,4.0924897,8.752889,3.2097602
15417,9.400709,3.6360993,8.855032,2.5874915
15418,7.8403945,4.3515077,9.679205,3.1228366
15419,7.729219,3.988868,8.368037,2.6868522
15420,8.220714,4.0219007,8.3446455,3.7627628
15421,7.7561226,3.805519,8.391194,2.7105317
15422,8.857377,3.9758785,9.26093,3.2694073
15423,9.706465,4.111651,8.616504,2.60421
15424,6.412178,3.8158593,8.551615,3.3496742
15425,7.763953,3.9419312,9.01682,3.0132859
15426,9.527324,4.0559096,9.181544,3.1490912
15427,7.3129196,3.5037751,8.849917,3.6094692
15428,7.516867,4.0048847,8.676206,2.6715274
15429,8.816416,4.4874625,9.642466,3.8565497
15430,8.725954,4.121732,9.40414,3.151982
15431,8.137845,4.055682,8.160184,3.4540908
15432,9.337517,3.8568358,9.459298,3.0131297
15433,7.6491456,3.3571231,9.707778,3.6067824
15434,8.38823,3.7185197,9.86259,2.8436913
15435,8.12359,4.247875,9.063219,3.928719
15436,7.2904787,4.1843977,8.902487,3.267184
15437,9.33449,3.8204796,8.783972,2.691001
15438,7.9778657,4.042867,8.890904,3.8145993
15439,7.7557535,3.941998,7.976748,2.8728714
15440,9.697266,3.9959552,9.276323,2.8747063
15441,7.8690124,4.227278,9.216304,3.124478
15442,8.157493,4.112008,10.082754,2.5500836
15443,10.416311,3.999176,7.421672,3.105536
15444,9.403447,3.7940223,8.62178,2.4809027
15445,8.590989,4.221521,9.605268,2.3838334
15446,7.6740036,3.3806748,7.940175,1.9864242
15447,8.733347,3.922015,8.698555,3.0646527
15448,8.815675,4.0629745,8.316465,2.5718026
15449,7.1342306,3.4267125,8.512032,2.9926019
15450,8.0748005,3.996982,8.530598,3.1463776
15451,8.371939,3.9980881,9.113215,3.9074574
15452,9.830003,3.44483,9.533803,1.6480453
15453,9.535334,3.9820824,8.776856,2.7734268
15454,8.12429,3.8835742,8.097586,2.8460689
15455,7.014348,3.7824836,8.913415,2.8638206
15456,7.984189,3.858158,8.383062,2.8682609
15457,8.376645,3.805492,8.86621,3.2606864
15458,7.5466757,4.058445,7.140605,2.004232
15459,8.8639965,4.1507125,9.951482,2.3418221
15460,9.501826,3.908364,8.760986,3.2034295
15461,7.1356897,4.131733,8.98857,2.7662654
15462,6.724565,4.4147806,9.957558,2.7993572
15463,7.187642,3.9059715,8.856195,3.3899589
15464,7.092799,4.0361676,10.188533,2.3239727
15465,7.7341433,4.0479712,9.997141,3.1947055
15466,8.846599,4.264901,8.033663,3.464599
15467,7.4046006,3.9054992,9.30897,3.2186165
15468,9.149057,3.6601958,8.3820505,2.6602159
15469,8.212504,3.9625173,9.185794,3.3221316
15470,8.299319,4.3742075,8.788925,2.9828165
15471,8.165038,4.257833,8.747967,2.9716961
15472,6.989245,3.973114,9.424484,3.1127675
15473,9.027511,3.8956237,9.396118,3.0350127
15474,8.712308,4.130483,9.599457,2.679931
15475,8.476594,3.5973084,8.813682,3.5055442
15476,7.969475,4.3054495,8.708799,3.1999528
15477,8.308022,4.6902084,8.743681,3.2042313
15478,8.069096,4.079348,9.874509,2.9646745
15479,7.790445,3.6952438,8.518758,2.699355
15480,6.9944715,4.1957717,9.756473,3.0179486
15481,6.54843,3.9428108,8.252262,3.2515774
15482,6.08459,3.5386498,11.032062,2.7042396
15483,8.098283,4.2870946,7.9700785,3.3028405
15484,8.612732,3.7247868,7.1027656,3.1722484
15485,7.806498,4.191779,10.800956,3.0072265
15486,9.283725,4.150283,8.990265,2.430148
15487,8.234652,3.8434615,9.384554,2.9490304
15488,9.0319805,4.0204015,9.201918,2.5510032
15489,7.9034243,3.8162827,8.468146,2.9542794
15490,8.345709,3.857816,10.298628,2.0313685
15491,7.242668,4.062259,8.8377075,3.1510549
15492,7.809944,4.0195684,8.727547,3.2176597
15493,7.6285477,3.957312,7.983606,3.2451591
15494,6.6218324,4.035679,7.4663353,3.2419212
15495,7.9794893,4.2894945,9.426222,2.9191275
15496,8.028217,4.0933504,9.163734,3.0809824
15497,7.6559973,4.051491,8.594213,2.6553385
15498,8.211683,4.315224,8.317198,2.7756984
15499,7.9805856,3.6580944,10.441362,2.5218093
15500,6.3292723,4.0916357,10.483493,2.6672802
15501,8.401091,4.1285005,8.818626,2.8449225
15502,7.85627,4.2640924,8.467675,2.4025428
15503,7.6409636,3.770925,9.650588,2.7614536
15504,7.045039,3.9854248,8.917304,2.7908235
15505,7.529134,3.882953,8.171663,2.138948
15506,8.587572,3.8267312,8.720037,3.8266327
15507,8.769127,4.022157,9.708426,3.39192
15508,8.645936,3.9748008,9.052879,3.2314537
15509,7.6231394,3.8888257,9.221131,3.3742466
15510,9.009724,3.7779808,8.843827,2.6073084
15511,7.23717,4.0301275,9.750419,3.4671605
15512,8.122518,4.098834,8.745724,3.771906
15513,7.4125357,4.0246444,9.510178,2.9321759
15514,8.465936,4.1496534,8.186731,3.7907872
15515,8.136901,4.205572,9.387083,3.0217166
15516,6.236562,3.951671,9.689629,3.6162765
15517,7.674618,3.8050487,8.479086,2.6937518
15518,7.8475647,3.7784934,9.40568,2.7951055
15519,7.0948424,3.5925968,9.073452,2.1767092
15520,8.353511,4.04629,8.856647,2.577227
15521,7.304259,4.0473785,9.795759,2.8882203
15522,8.427044,3.885688,9.882018,3.3757737
15523,8.743995,3.9317455,8.424799,2.9769998
15524,6.0105805,3.6756387,10.02144,2.986827
15525,9.726308,4.1127396,8.676591,3.8692422
15526,7.73963,3.9113345,7.221451,3.0958583
15527,8.009029,3.9569252,9.406378,2.6380591
15528,7.383455,4.09385,9.297806,2.9705577
15529,6.926586,4.1188493,8.045544,2.898375
15530,7.880249,4.0407376,8.20989,3.0118647
15531,8.411607,4.0507116,9.491663,2.9420753
15532,6.8275146,4.4612465,7.824599,2.5265641
15533,8.195036,3.9234073,8.886259,2.8170967
15534,7.5843153,4.2646976,9.474564,2.151897
15535,8.090351,4.1532745,11.614401,3.1986334
15536,7.3799424,3.9103513,8.452326,3.1159077
15537,7.686484,3.7756245,8.46118,3.2022483
15538,7.7155204,3.8797405,8.299352,2.9825232
15539,6.6750793,4.3616786,10.029494,2.7071924
15540,7.6245775,3.91207,9.184183,3.433181
15541,7.5943403,4.37561,9.334515,3.0681305
15542,8.433337,3.7894473,10.017024,3.0764396
15543,7.0787773,4.326177,8.326731,3.3785043
15544,7.972345,3.6335454,10.273721,2.5792255
15545,8.348805,3.965838,8.426874,2.7130418
15546,8.147137,4.21317,8.713882,3.1414802
15547,7.0586267,4.293914,10.336585,2.5770855
15548,8.139341,4.09006,8.827509,3.2323368
15549,8.548947,4.0955544,8.763578,3.3457978
15550,7.6668305,3.8812213,9.668385,3.166153
15551,8.442843,4.083329,8.448839,2.1331494
15552,7.803801,3.832997,8.800636,3.95198
15553,7.3001685,3.9895046,9.498323,3.479364
15554,7.7507057,4.1701827,9.742842,2.7325275
15555,9.075563,3.8221366,8.077295,3.2910857
15556,7.922406,4.23942,9.216603,3.3129547
15557,6.4168005,4.2188897,9.628989,2.9453475
15558,8.032534,3.7017193,9.82516,2.976106
15559,7.7988176,4.2078896,8.835096,2.6430726
15560,8.562979,3.8050256,8.705365,2.4428525
15561,8.252261,4.4082084,8.257421,2.8657658
15562,7.533324,4.0998335,9.442135,2.342782
15563,7.2567797,4.1855645,9.24094,2.9070034
15564,8.197884,3.9432583,8.2244,2.9259636
15565,7.9780207,3.9119143,8.67006,2.9117177
15566,7.983084,3.6547132,9.427605,2.5762815
15567,8.334821,4.2141094,8.692404,3.2694595
15568,7.647851,4.0945673,9.195181,2.4851382
15569,8.189517,4.2201552,9.669537,3.0136552
15570,8.211768,3.8389955,8.347121,3.756839
15571,6.8930397,3.5838675,7.9361534,3.3182163
15572,7.8437853,3.981202,8.902686,2.4615388
15573,8.948913,4.3510313,8.931395,3.0907712
15574,8.044905,4.4571123,9.623365,3.180809
15575,8.189451,4.1932306,9.415752,2.5257525
15576,9.066371,3.767107,8.972369,3.3269153
15577,8.038563,3.706285,9.269752,3.1335726
15578,8.297185,3.9750679,9.478781,2.8220806
15579,8.624868,3.93146,9.051874,3.0985005
15580,7.54165,4.0663686,8.24225,3.832323
15581,7.1660895,3.610286,8.55705,4.6542177
15582,7.767845,3.915524,9.057774,3.0293653
15583,8.297679,3.8489966,8.977707,2.2459443
15584,7.6500397,4.2289605,9.817635,2.6718416
15585,8.505417,4.042757,8.704073,2.866964
15586,8.264094,4.0543165,8.495958,3.0091386
15587,6.9423246,3.8059597,9.110019,3.2094064
15588,8.764379,3.9595056,9.536479,2.508846
15589,7.4325347,4.0336246,9.670794,2.6705031
15590,7.0742006,4.1366925,6.838356,2.8178551
15591,8.130109,3.8778503,9.377328,3.4226792
15592,8.169464,4.12491,9.881821,3.281997
15593,8.1456,4.1374335,9.334964,2.2300115
15594,7.9327726,3.7838356,8.439375,3.7429767
15595,8.702159,3.7843769,8.994562,2.6422951
15596,7.943064,4.0330224,9.613657,3.338869
15597,7.551069,3.7453575,8.888094,3.0705006
15598,7.0718,4.5081573,9.031026,3.3038926
15599,7.6651115,4.034205,9.830889,3.5805964
15600,7.829627,3.8767972,8.962023,3.7628245
15601,8.058849,3.980228,9.393854,2.9013438
15602,8.711923,3.8214726,9.25818,2.1569173
15603,8.568228,4.033289,9.484729,3.3553398
15604,7.410656,3.7056413,9.267262,3.6995468
15605,8.122053,4.0817695,9.679261,2.681721
15606,7.66341,3.5868595,8.98995,3.4335225
15607,6.9316916,4.3009887,7.6809053,3.3088603
15608,8.3625965,3.836619,9.444418,3.0633795
15609,8.418935,3.8766181,8.922943,3.052891
15610,7.7936983,4.0661316,10.240183,2.96384
15611,8.802718,4.006912,9.284053,3.4110444
15612,8.796784,4.2587576,9.4918995,2.7923458
15613,7.0983467,4.547396,8.922667,2.6989245
15614,7.8512917,4.305314,8.226679,3.22766
15615,7.34013,3.9244778,9.436918,3.6502132
15616,7.1181817,4.0238476,7.325171,2.79069
15617,8.334439,4.043115,8.588269,3.321354
15618,8.139463,4.5829587,9.209127,2.7967331
15619,9.147173,3.9637756,8.73905,3.6177177
15620,7.846081,3.9930482,8.166156,2.6227436
15621,6.642493,3.6526062,10.11183,2.9492805
15622,6.926469,4.3970766,8.6679735,3.4015555
15623,9.525276,3.763218,7.8622146,3.463242
15624,7.7586756,3.8076484,8.644728,2.7967505
15625,8.123602,4.073868,7.810991,3.4511323
15626,8.467615,3.6351655,8.953142,2.7046
15627,8.325878,4.0171475,9.294158,1.9178222
15628,7.982833,2.9467828,9.834323,3.60673
15629,7.4098153,3.5859478,8.727286,3.0928342
15630,8.093207,4.045417,9.87202,2.7461257
15631,9.467135,3.7156987,9.470355,3.0747783
15632,8.012594,3.8136528,9.099672,2.5233312
15633,7.727717,3.8971329,8.278032,3.4353478
15634,8.829351,3.9929821,9.469036,3.044631
15635,8.161295,3.8003266,9.504284,2.6663957
15636,9.6020355,4.2837167,8.6988535,3.5895016
15637,7.461694,4.117584,9.781006,2.5554137
15638,8.606043,4.1903076,8.841507,3.2863078
15639,7.8841834,3.9800506,8.292013,2.5172143
15640,7.1470213,4.2249317,9.566087,2.4268737
15641,7.6096177,4.3439875,8.428373,3.6142726
15642,8.867777,4.001315,8.939249,3.3563602
15643,7.589738,3.804708,9.771426,3.1096356
15644,7.552081,5.015582,7.6844053,3.2360084
15645,7.152083,4.253516,6.7632575,2.4719067
15646,8.403554,4.105405,9.613565,3.2350311
15647,8.276949,3.7202716,9.642701,2.7473943
15648,7.166607,4.3978577,8.759523,2.6509829
15649,8.093809,3.9226136,8.080439,1.5043867
15650,8.520304,4.096053,7.3471746,3.7291176
15651,7.915438,3.807883,8.86733,2.7736347
15652,7.544352,4.4907517,8.512936,2.749215
15653,7.946116,4.271042,8.710858,2.6937668
15654,8.094744,4.142137,8.279082,3.451598
15655,8.28115,4.1850963,7.568793,3.8987129
15656,8.1963625,3.8457375,8.476278,3.266301
15657,9.621531,4.1425476,7.6135054,2.594131
15658,5.4989424,4.119718,6.9039826,1.8647919
15659,10.204289,3.9206169,10.021326,2.8881288
15660,7.752944,4.168287,9.294081,2.3330703
15661,8.550833,4.2345133,9.441329,2.6434336
15662,8.503758,3.6872735,9.000759,2.8777032
15663,7.333473,4.0570307,8.058866,2.420575
15664,7.866945,3.8180733,9.474932,2.9270277
15665,8.040233,4.366578,10.022615,3.0766883
15666,7.8705506,3.7558026,9.26743,2.4483414
15667,7.1054206,4.198093,9.668983,2.830819
15668,6.974093,3.7267146,7.413373,2.9964323
15669,7.1611757,3.7935238,8.629327,2.9864852
15670,8.111015,4.037666,9.001095,3.431691
15671,6.7802153,3.9023805,7.640021,2.9364486
15672,7.8609705,3.7608314,8.802698,3.6605191
15673,6.5305686,4.0026474,8.861904,2.7281792
15674,7.7962737,3.8720193,9.277371,2.9351046
15675,6.8674645,4.399426,9.496699,3.1907227
15676,7.8570085,3.8871338,9.58106,3.4223053
15677,8.759785,3.9624507,9.234695,3.1949198
15678,8.722288,3.9373107,10.844832,3.3744311
15679,7.7083025,4.110083,9.27072,2.7875729
15680,7.779358,3.9693642,10.016964,3.2132866
15681,7.5932693,3.8664365,10.482505,3.0838382
15682,8.346427,4.4693284,9.696992,2.4029331
15683,8.056617,3.952353,8.346252,2.8481338
15684,8.448554,3.8975258,8.915634,3.7414963
15685,7.874794,3.9833336,8.267662,3.0025344
15686,7.3653235,3.8995945,8.716593,4.783638
15687,7.2899156,3.93806,9.352768,3.2090237
15688,8.697447,4.243365,8.941079,3.621669
15689,8.759008,3.922359,9.490923,4.451945
15690,7.813924,3.5639358,9.438601,2.8458934
15691,7.6744323,3.9318976,8.187618,3.2783966
15692,7.646539,3.779124,8.729869,2.7817523
15693,7.921939,3.9499035,10.505661,2.5150685
15694,7.9039063,4.445684,9.478153,3.2441514
15695,7.436071,3.8746185,9.373943,2.2692404
15696,8.564967,4.2020583,9.076948,3.603887
15697,7.9856277,4.281772,7.9216857,3.2752786
15698,7.557936,4.3409243,8.2809105,2.399154
15699,7.4611464,4.10093,9.14953,2.2337797
15700,6.6366835,3.9028454,8.58878,2.629993
15701,8.450197,3.7605062,9.639842,2.7252345
15702,8.848631,3.9418864,8.425876,3.064666
15703,7.9981284,3.9165535,9.16051,2.3485088
15704,8.362654,4.2203913,9.339526,3.1403239
15705,8.052177,4.2087336,7.7102776,3.214959
15706,8.460901,4.079034,9.731417,3.1208043
15707,6.8472757,3.8103142,8.158598,3.0427597
15708,7.271347,4.188985,10.427906,2.5816555
15709,7.729132,4.231362,9.568485,2.7806726
15710,8.604517,3.580532,9.360426,2.861978
15711,8.283662,4.092183,10.380227,2.6637664
15712,8.690052,3.9394774,9.119262,2.8187966
15713,8.125499,3.6835303,8.110023,3.8361847
15714,7.8810434,3.7729523,8.804037,3.3083744
15715,8.993649,3.5636172,8.53155,2.929916
15716,8.383883,3.9185987,8.464939,3.5608616
15717,6.737962,4.6242933,7.7861624,2.6792836
15718,7.7823434,4.023852,9.046302,3.19055
15719,8.673494,4.0969014,9.983202,3.4497924
15720,9.144927,3.988809,8.148039,3.1276221
15721,7.75654,3.7112222,8.264667,3.1975117
15722,7.0441895,4.046814,8.197382,2.7901616
15723,6.9306793,3.0376685,10.437006,3.933052
15724,7.717669,4.0222716,8.687412,2.9865744
15725,7.58611,4.0447335,7.9719443,3.3039272
15726,8.270641,4.109542,8.809769,2.478643
15727,7.368518,4.071354,9.6972065,3.6112244
15728,8.343641,4.231229,9.174011,2.4221172
15729,7.6180253,4.0062513,9.032197,2.784053
15730,7.5528054,3.85179,9.057709,2.9403164
15731,8.062651,4.012038,8.355624,3.410941
15732,7.8812737,4.224099,9.302806,3.5780118
15733,7.3335366,4.1319036,8.106373,2.729279
15734,7.9457145,4.166819,8.58062,2.9409592
15735,7.788133,3.9008942,8.808435,2.7333572
15736,8.223022,4.198137,9.168424,2.5907013
15737,7.440399,3.9768085,8.849649,2.6120625
15738,7.750474,4.107535,7.951046,2.9884644
15739,8.557054,3.7217712,9.800372,3.7005782
15740,8.504345,3.9715931,8.496542,2.5010576
15741,7.289624,3.931453,8.61418,2.542186
15742,8.077099,3.810498,8.394287,2.5842998
15743,7.3152323,4.059587,8.716672,3.137054
15744,7.627591,3.9007373,9.626604,2.5066717
15745,8.25025,4.0590773,9.2945,2.6029837
15746,8.41038,3.9346187,8.840146,2.519783
15747,7.729814,4.0691886,9.54993,3.2040944
15748,7.0695558,4.220168,8.318895,3.3387935
15749,7.2844863,4.204215,9.154047,2.7550511
15750,8.103335,4.6653852,8.818571,3.2572987
15751,8.070445,4.0930605,9.272079,2.4607997
15752,7.1475744,4.214883,9.363262,3.2123446
15753,7.5456986,4.3871355,8.185251,1.8173666
15754,8.121344,3.715736,10.84432,2.5484738
15755,8.414101,3.9294465,9.641076,3.2068074
15756,10.219877,3.8794618,9.2689,3.6329384
15757,8.886641,4.2609997,8.298283,3.1408317
15758,8.063866,4.065855,8.700665,3.1798737
15759,7.778804,3.7614822,9.149027,3.6361892
15760,7.1984634,3.863359,8.300667,3.2304683
15761,7.1725855,4.0900774,8.852317,2.8407817
15762,7.7074203,3.877092,9.529559,2.1356301
15763,8.732065,4.02736,8.838221,3.5158837
15764,8.240473,4.0723715,9.695201,2.733872
15765,8.162183,3.9753442,9.418549,2.9987168
15766,9.1408415,4.3069777,9.169643,3.7426116
15767,7.408828,3.5777633,10.544937,2.5253906
15768,6.999278,3.9942393,9.549865,2.1388304
15769,8.230949,3.8685544,9.907056,3.0190177
15770,6.7367005,4.761121,10.188973,3.2395542
15771,8.585067,3.921439,10.41927,2.8312347
15772,8.047551,4.1311746,8.778677,3.1778722
15773,7.184236,3.95309,8.7600155,2.8619907
15774,7.8479095,3.916761,8.939707,2.446603
15775,9.0274725,4.1847734,8.29545,3.222052
15776,7.9257708,4.566602,9.0036545,2.2918391
15777,7.729155,4.104155,7.467626,2.5917344
15778,7.287862,4.193721,8.904889,3.469398
15779,8.810992,4.4033823,9.271466,2.8538265
15780,7.6238394,3.457747,9.34019,3.4396465
15781,6.7561326,4.0397205,8.299818,3.6923313
15782,8.463376,3.8026834,7.118843,2.821093
15783,6.536599,4.1360674,8.575908,3.022569
15784,8.292482,4.165788,8.858892,2.8250709
15785,7.598563,4.5531116,8.588224,3.5328572
15786,9.304998,3.6560524,9.214551,3.1329467
15787,6.074103,3.9757638,9.062643,3.079034
15788,9.14369,4.304295,9.00053,3.0053754
15789,8.156964,3.3456395,9.433916,3.5540974
15790,9.191045,4.2130814,9.52892,3.1635408
15791,7.1426497,4.191579,8.690802,2.9628425
15792,6.7070684,3.8633811,8.979311,2.4745553
15793,8.048825,3.815171,8.985227,2.7656853
15794,8.297567,3.8211167,8.561417,2.7568402
15795,9.084794,4.089095,9.13511,3.1526363
15796,8.186462,3.9513984,9.008881,3.06865
15797,8.325145,3.4928803,9.149272,2.4578216
15798,7.6413283,3.7709382,9.039594,2.7860537
15799,6.978348,3.6815217,9.3698635,3.014255
15800,7.5077934,3.9028823,9.347566,2.8139405
15801,8.477816,4.3082113,9.800734,3.3798108
15802,7.50665,4.081731,9.567759,2.9913971
15803,7.0823298,3.836846,8.108771,3.1805716
15804,9.817182,4.2566214,9.871792,2.7852516
15805,8.3414135,4.037407,9.722032,3.0566204
15806,8.566848,4.56672,8.673607,3.736421
15807,7.6594887,3.837276,9.097815,3.1610887
15808,7.1151223,3.6126792,9.211055,2.787005
15809,8.631289,4.196487,8.35414,3.7823238
15810,8.219386,4.005197,9.3985815,3.7038739
15811,8.306433,3.9702194,7.8787446,2.8696187
15812,8.278437,3.904368,8.592798,3.5715866
15813,6.584504,4.1470823,8.704229,2.7087176
15814,8.0844145,3.8488102,8.971999,2.6898036
15815,7.2229347,4.117549,8.585085,2.9754112
15816,8.27598,4.025991,7.9397726,2.9871035
15817,7.853215,4.2057066,9.351836,2.2424095
15818,7.201524,3.8634784,8.178175,2.9204643
15819,6.7226667,4.079295,8.7193575,2.5075567
15820,7.923271,4.0028872,8.045151,2.1179657
15821,8.297663,4.3308296,8.873034,3.2667336
15822,9.237543,4.0097694,10.606745,2.2415395
15823,7.8323617,4.134955,9.543078,2.7051778
15824,7.010968,3.933759,9.837587,3.4927223
15825,7.373854,3.9850075,9.39221,2.8047853
15826,9.216864,3.8590436,8.231472,2.5323837
15827,6.813285,4.1631827,9.381536,2.5653627
15828,8.436959,4.234213,9.918464,3.3595448
15829,7.4581056,3.174181,8.135209,2.6203854
15830,9.446125,4.155214,8.796733,2.3791366
15831,9.061062,3.9598927,9.469963,2.776116
15832,7.5718675,4.2295327,8.319007,3.1397557
15833,7.7930346,4.3878336,8.831294,2.6022365
15834,6.3294888,4.4175735,9.28924,2.5248218
15835,7.002616,3.7684014,8.980784,3.1144576
15836,7.931173,3.9048126,9.300941,3.2789733
15837,7.988167,3.9040184,8.923777,2.936576
15838,7.693053,3.8804727,9.92029,2.5279167
15839,8.047652,3.784357,9.597614,3.0161173
15840,8.531149,3.9323616,9.633424,3.5414796
15841,7.4377556,4.226764,8.697702,3.317756
15842,8.1449,3.6639946,9.44208,2.7524476
