id,hhb,hbo2,ca,na
15467,6.985955,3.0325222,9.361287,3.6307595
15468,10.371875,2.6857429,6.863704,2.1187592
15469,8.250929,3.1877944,9.435104,3.70576
15470,9.208377,4.0353813,8.187069,2.954777
15471,8.48421,3.897252,8.092858,2.942072
15472,5.4602585,3.5412254,9.387977,3.3964472
15473,10.060547,2.950513,9.913169,2.797597
15474,9.8140745,3.50028,10.336972,2.017462
15475,9.424911,2.3401496,8.807377,3.7771301
15476,7.8132777,4.073568,7.9803214,3.6496792
15477,8.806726,4.7666016,7.7611814,3.2746258
15478,8.630391,3.3864083,10.7187,2.7226107
15479,7.1233115,2.653532,6.7498384,2.0185666
15480,5.7140627,4.0510883,10.570884,3.0770876
15481,4.6063166,3.4804754,6.3464236,3.6621118
15482,3.1049967,2.714119,13.761351,2.51558
15483,8.368664,3.8724885,6.0983276,3.649663
15484,8.199117,3.167925,4.3300223,3.053313
15485,8.178732,4.319781,13.232368,2.7913487
15486,11.101377,3.8924289,8.527408,1.4776309
15487,8.674285,2.7932045,9.796197,2.507285
15488,10.275176,3.4948063,9.642877,1.6684865
15489,7.6335025,2.7314498,7.1435995,3.029652
15490,8.932311,3.5714407,11.805746,0.5412599
15491,5.846987,3.6372883,8.194215,3.0647182
15492,7.7060976,3.2171004,8.430377,3.4709485
15493,6.8027153,3.3302355,6.5919547,3.1109686
15494,3.944773,3.757968,4.831703,3.262581
15495,7.741971,4.231477,9.795625,2.5104792
15496,7.9578514,3.5124207,8.777133,3.056903
15497,6.8189125,3.6033974,7.6597323,2.3301954
15498,8.19865,4.236058,6.771815,2.5214853
15499,8.068883,2.8277292,12.176324,1.6252166
15500,4.6532807,3.9815345,12.114846,2.0037138
15501,9.398224,3.4377089,8.460277,2.5933208
15502,7.0815806,4.3807335,7.891203,1.061575
15503,6.8398814,2.9839244,10.0074215,2.02067
15504,5.5158844,3.5597754,8.435752,2.2726448
15505,7.4010262,3.1594372,6.5635524,0.44498262
15506,9.226771,2.9788828,8.031127,4.6486926
15507,10.216848,3.1174636,10.571053,3.2962523
15508,9.463564,2.9387655,9.123309,3.5146947
15509,7.6724544,3.0184255,9.050902,3.953579
15510,10.094504,2.8192782,7.684028,1.657237
15511,6.7955875,3.7124994,10.879269,4.073712
15512,8.119849,3.5240428,8.350203,4.272163
15513,6.357751,3.4898372,9.689572,2.6347346
15514,8.620854,3.6092348,7.4001927,4.5950766
15515,8.236553,3.9289432,9.7909975,3.0351257
15516,4.2065973,3.6481965,10.604798,4.96546
15517,6.894096,2.876403,7.124188,1.6698285
15518,7.5229993,2.6973982,9.160225,2.1475792
15519,5.878681,2.5756936,8.68617,0.87284636
15520,8.538231,3.5769515,8.36659,1.4854261
15521,6.001451,3.8342497,10.760579,2.7153492
15522,9.24896,3.0214012,10.792212,3.474506
15523,10.170112,3.1653738,7.2059765,2.9846804
15524,4.234393,2.8603373,11.181512,2.9574122
15525,11.891443,3.774342,7.815928,4.9643455
15526,7.0012913,3.3083181,5.515186,2.9557066
15527,7.803547,3.19568,9.569033,1.8425599
15528,6.144042,3.7256556,9.428889,2.748664
15529,5.4611893,3.9484653,6.776991,2.558848
15530,7.2437954,3.5934215,6.535294,3.1665897
15531,9.211491,3.1884246,10.021534,2.5588393
15532,5.787671,4.8294992,6.0963507,1.8154191
15533,8.29686,3.0755522,8.269615,2.5137534
15534,6.782287,4.290708,9.675748,0.7203529
15535,8.544162,4.4112797,14.792102,3.9749207
15536,6.7001395,3.2907207,7.3487754,3.1245456
15537,7.218381,2.8660038,7.678633,3.2251081
15538,6.890689,3.0967026,7.061809,3.0345416
15539,5.4059315,4.614496,10.751962,1.9312924
15540,7.6590753,3.0851846,9.529495,3.931478
15541,6.942526,4.4721713,9.738137,3.0151362
15542,9.392449,2.777374,10.982186,3.1631513
15543,5.3338428,4.0684485,6.990804,3.8732185
15544,7.885045,2.5645652,11.786571,1.885197
15545,8.62843,3.2294438,6.250773,1.9296857
15546,8.363072,3.8755443,7.552793,3.2577455
15547,6.2351437,4.4921446,11.54557,1.6939845
15548,7.968466,3.5673547,8.046305,3.4783938
15549,9.22112,3.462559,8.887413,3.511898
15550,7.812426,3.3074675,10.34456,3.596609
15551,8.062682,3.2980638,7.166599,0.47614858
15552,8.003655,2.9912376,8.4404335,5.0068755
15553,6.708576,3.4724445,10.27788,3.9429123
15554,7.272152,4.109247,10.615731,1.8605403
15555,10.1953,2.7437599,6.395863,3.6056466
15556,8.023504,3.7777255,9.029862,3.9098675
15557,4.693633,4.0569997,10.220336,2.64027
15558,8.275569,2.6198015,10.421749,2.9292705
15559,7.4666452,4.0974417,8.836061,1.9816321
15560,9.009145,2.909933,6.9880023,1.1156882
15561,8.216162,4.3429646,6.9903226,2.6626873
15562,6.5774612,3.9888797,9.792159,0.88336277
15563,5.9439907,3.9769545,9.473487,2.338718
15564,8.171398,3.1098938,6.719026,2.6346877
15565,7.5806565,2.859858,7.8180723,3.191472
15566,7.7911825,2.4412498,9.222277,1.5099945
15567,8.764607,3.6074798,7.9325314,3.653998
15568,7.102076,3.8287578,9.413714,1.6829
15569,8.913964,3.8086557,10.755783,3.2456136
15570,8.420016,2.9604485,7.575603,4.6154337
15571,5.07473,2.7779374,5.9198513,3.6772144
15572,7.46644,3.6259754,8.286588,1.2983404
15573,9.93015,4.2571516,8.693672,2.820381
15574,7.5866413,4.664853,10.999778,2.808484
15575,8.021416,4.0320206,9.911054,1.6525177
15576,10.199743,2.5396636,8.893292,3.564208
15577,7.7575836,2.3411028,9.04609,2.916317
15578,8.60044,3.0455356,9.869966,2.0360599
15579,9.496846,2.8074684,9.033237,2.876335
15580,7.150257,3.378054,7.3112016,4.6809287
15581,6.5123405,2.6040437,8.112746,6.545278
15582,7.9236546,2.97816,8.876811,2.9007564
15583,8.611118,3.0060682,8.167545,0.86429715
15584,6.864309,4.350125,10.649078,1.836074
15585,9.438308,3.2990844,8.517559,2.8284845
15586,8.6371355,3.2544975,7.542889,3.1681154
15587,5.647479,3.1772304,8.790977,3.5421867
15588,9.514426,3.2341015,10.019208,1.7485862
15589,6.239862,3.8845148,10.233138,1.9112098
15590,5.760537,3.943316,4.388119,2.447729
15591,8.327891,3.0619447,9.637906,3.961608
15592,8.407029,3.790248,11.015966,3.4717727
15593,7.812037,3.8495011,9.561483,0.82312834
15594,7.677308,3.0241766,7.576696,4.553027
15595,9.3555765,2.7070322,8.798754,1.6957043
15596,8.106652,3.5111318,9.724425,3.846726
15597,7.1279335,2.720931,7.9640346,2.9251053
15598,5.65529,4.494132,8.886201,3.9246442
15599,7.443698,3.716804,10.8803,4.3135033
15600,7.6900754,3.3593698,8.378401,4.408415
15601,7.95924,3.2392724,9.680582,2.505903
15602,9.235779,3.0741913,9.087351,0.6721073
15603,9.2378025,3.1979382,9.871594,3.554514
15604,7.754035,2.8340807,9.854424,4.575692
15605,8.309406,3.874673,10.580966,1.8471944
15606,7.8206906,2.4622579,8.842473,3.8466709
15607,4.8216224,4.048217,5.8368444,3.3988
15608,9.211677,2.6541655,9.601239,2.675399
15609,9.030906,2.8098507,8.46168,2.7823088
15610,7.8472548,3.7821465,11.888703,2.794348
15611,9.6289425,3.1454873,9.844075,3.8409166
15612,9.724251,3.7970638,10.153787,2.3388073
15613,5.881935,4.94291,8.9881,1.8686119
15614,7.4935684,4.015509,7.1713233,3.5406785
15615,6.9310207,3.2715735,10.27917,4.530301
15616,5.832368,3.8355744,5.004816,2.4665582
15617,8.860254,3.26088,8.444163,3.6483338
15618,8.17583,4.987659,9.259702,2.140314
15619,10.440011,2.9105675,8.04994,4.342882
15620,7.1896977,3.4200091,6.4788976,1.6203244
15621,4.8175216,2.7869644,10.975003,2.9316645
15622,5.0994406,4.499494,8.143638,3.660854
15623,11.583965,2.7194061,6.2151685,4.0622363
15624,6.892893,2.9065347,7.5727983,2.111569
15625,8.051524,3.4757605,5.7558436,4.170885
15626,8.538071,2.319682,8.530216,1.9989
15627,8.451938,3.6804292,9.396552,0.0
15628,8.143108,1.5296617,10.315767,3.8832066
15629,6.888044,2.3213813,7.819281,2.9824224
15630,8.124672,3.6618667,10.59214,2.1169562
15631,10.860798,2.7498415,9.870297,2.9811869
15632,7.5518074,2.842327,8.78217,1.441157
15633,7.4637976,3.0711632,7.344075,4.3002014
15634,9.986981,3.1640673,10.10423,2.829327
15635,8.104169,2.7013617,9.383657,1.9502977
15636,11.305366,3.8664517,8.132264,4.5275803
15637,5.9414616,4.0468683,10.744614,1.7053226
15638,9.139626,3.597052,8.623759,3.7337976
15639,7.3453455,3.2314625,6.3106217,1.1208055
15640,5.715044,4.161517,10.282403,1.364142
15641,7.140915,4.077326,7.950558,4.353688
15642,9.80524,3.1473489,8.552145,3.7564235
15643,7.395143,2.9486341,10.31834,3.399961
15644,7.151229,5.3611484,5.9742913,3.9078212
15645,6.3209133,4.081313,3.9192355,1.9188901
15646,9.099262,3.4100046,10.288758,3.1429033
15647,8.861841,2.6594849,9.9882965,2.084907
15648,6.1686707,4.798483,8.712958,1.6242756
15649,7.6020136,3.3343632,6.438952,0.0
15650,8.833247,3.4575937,5.3304143,4.5631614
15651,7.3577533,2.830337,8.315345,2.0614426
15652,6.8393664,4.6290545,7.8428264,2.3321905
15653,7.4830656,4.04252,8.1327505,2.0936968
15654,7.944239,3.4681087,7.1765056,4.3472013
15655,8.839765,3.590906,5.835942,4.8266783
15656,8.054877,2.7745461,7.5794935,3.4116175
15657,11.095685,3.6592224,6.4674044,2.03764
15658,2.9059348,4.0640297,4.7547326,0.10119293
15659,12.338653,3.2844234,11.399989,2.6371722
15660,7.181322,4.095743,9.410458,1.1256189
15661,9.178428,4.071673,9.912247,1.8169938
15662,9.033527,2.38589,8.699792,2.571702
15663,6.183768,3.4660647,6.159083,1.3191504
15664,8.033007,2.8551517,9.251301,2.6641643
15665,7.984883,4.474948,11.20124,3.1122031
15666,7.264308,2.8801875,9.061831,1.3383979
15667,5.715786,4.302203,10.396512,2.447713
15668,5.6411247,2.9513197,5.673735,2.5478897
15669,6.3466554,3.1164887,7.723201,2.8718963
15670,8.446034,3.533166,8.699853,4.058414
15671,5.3882074,3.4874368,5.864082,2.365551
15672,8.202701,3.0151641,8.663995,4.5031347
15673,5.0627217,3.6340551,8.839958,2.1485689
15674,7.82049,2.95463,9.179254,2.374963
15675,5.7549877,4.788998,10.194371,3.319821
15676,8.315631,3.2041838,10.182506,3.9969788
15677,9.432746,3.1765878,9.364391,3.298139
15678,10.244658,3.7827656,13.187614,4.446774
15679,7.1965103,3.9565592,9.5514145,1.9993091
15680,8.127165,3.367755,11.098212,3.4216743
15681,7.3382387,3.4969897,12.188512,2.9701653
15682,8.555725,4.5829353,10.275666,1.5091013
15683,7.766403,3.0661297,6.660358,2.7607756
15684,9.186633,3.1391718,8.900978,4.49463
15685,7.286172,3.2365165,6.969847,3.5181103
15686,6.6212234,3.3936405,8.720988,6.924897
15687,6.1033564,3.4856374,9.386838,3.3723297
15688,9.056211,3.6514137,8.8227415,4.164191
15689,9.694396,3.4821744,9.90776,6.0071106
15690,7.452051,2.0740604,9.055806,2.4747784
15691,6.9750586,3.1816697,7.078272,3.446333
15692,7.0406556,2.7733884,7.318421,2.1472967
15693,8.019505,3.6100478,12.550537,1.8529648
15694,7.7898097,4.523061,10.71193,3.6951373
15695,6.703207,3.1601791,9.316713,0.8460968
15696,8.858506,3.7028408,8.654512,4.2094016
15697,7.6021748,4.18025,6.146296,3.7965245
15698,6.4675446,4.2600913,7.7125015,1.1383753
15699,6.596388,3.866688,8.673407,0.47828123
15700,4.785153,3.366365,7.6095157,1.9601868
15701,9.653504,2.5658767,9.8132715,2.273372
15702,10.183576,3.1917295,7.508989,2.8376377
15703,7.6613874,3.372778,9.115306,0.6036365
15704,9.195025,3.684505,9.972941,3.218408
15705,7.6607447,3.8114443,5.4279366,3.7060416
15706,9.467328,3.3324153,10.432799,2.8798192
15707,5.283447,3.1015162,6.748347,2.9862986
15708,6.2801003,4.2949543,11.875553,2.045868
15709,7.289208,4.369807,10.251407,1.9642274
15710,8.875061,2.2254052,9.15684,2.1350746
15711,8.577828,4.0213766,12.10511,2.2081509
15712,9.193464,2.9836845,9.579925,2.034167
15713,7.8322864,2.7592146,6.5658727,4.878292
15714,7.8307977,2.928789,8.485656,3.5087883
15715,9.737231,2.330688,7.7478433,2.8165398
15716,8.897284,3.2657547,7.887337,4.202835
15717,5.0117974,5.1512985,5.9605145,2.1343865
15718,7.813944,3.3857393,8.857923,3.393176
15719,9.789439,3.6413002,10.87164,3.8906994
15720,10.527378,3.3462234,6.743231,3.2669504
15721,7.197317,2.6648774,6.9825106,2.7742977
15722,5.5314164,3.8511076,6.413462,2.5475667
15723,5.7466106,1.8045835,12.090118,5.441831
15724,6.9926143,3.5182195,8.004358,2.7179017
15725,6.710451,3.57941,6.8580947,3.3456187
15726,8.69354,3.6673973,8.33718,1.2916611
15727,7.0499916,3.8844929,10.8755665,4.168419
15728,8.214497,4.2965293,9.224715,1.567789
15729,6.8536515,3.566527,9.223707,2.1625936
15730,6.983597,3.1100173,8.363667,2.638654
15731,7.7654753,3.394175,7.335113,3.5814962
15732,8.127737,3.9321475,9.3642235,4.192792
15733,6.2220907,3.663819,6.8355017,2.3850667
15734,7.721946,3.7069721,7.7342963,2.9579291
15735,7.0301104,3.0393682,7.56214,2.1568367
15736,7.8268194,4.1296835,9.219379,1.599012
15737,6.3794374,3.296173,8.423691,1.8275176
15738,7.228497,3.548531,6.3022933,3.0135422
15739,9.528632,2.894685,10.591746,4.639785
15740,9.276215,3.157049,7.021218,1.3388985
15741,5.966465,3.2516868,7.3052483,1.7327788
15742,7.604826,2.7874331,6.0660777,1.5738697
15743,6.3899307,3.3564868,7.447329,3.486509
15744,6.9652863,3.251479,9.666425,1.3113977
15745,8.43209,3.6033168,9.369794,1.62697
15746,8.698975,3.094452,7.8141646,1.4227949
15747,7.774617,3.433706,9.682417,3.5159824
15748,5.65263,3.9597297,7.27183,3.9107556
15749,6.1580963,4.1853676,8.995833,2.0535529
15750,8.36045,4.8513536,7.9549055,3.4215286
15751,7.6201982,3.869368,9.52318,1.517176
15752,6.059533,3.9371295,9.90421,3.4915192
15753,6.9381485,4.3395457,6.865969,0.0
15754,8.521914,3.0908954,12.745856,1.6747172
15755,9.265724,2.907261,10.167129,2.809774
15756,12.2036495,3.0139458,9.568706,4.359719
15757,10.078101,3.802938,7.224279,3.0082943
15758,8.039307,3.1821334,8.304987,3.4639378
15759,7.9931564,3.1081233,9.906471,4.35972
15760,6.109889,3.0482755,6.826087,3.3216748
15761,5.784386,3.7932103,8.312295,2.5234847
15762,6.9682145,3.275575,9.929237,0.5721532
15763,9.205429,3.2286189,8.467316,4.0209665
15764,8.475212,3.5804415,10.401706,1.8329872
15765,8.477429,2.933523,9.730668,2.6729732
15766,10.49576,3.9100614,9.278842,4.296829
15767,6.954608,2.7921026,12.217723,1.7475463
15768,5.188684,3.5689619,9.943918,0.93040675
15769,8.922254,2.8970537,10.741319,2.8537233
15770,5.493875,5.4019666,11.835341,3.613857
15771,9.769257,3.6624942,12.673573,2.6656902
15772,7.882999,3.6015594,7.7554564,3.328505
15773,5.893761,3.5673075,7.933014,2.3346972
15774,7.4111233,3.0708246,8.256109,1.4248812
15775,9.963894,3.6258497,7.5980864,3.2265203
15776,7.5446153,4.777317,8.310642,0.9851059
15777,7.7166634,3.6477933,5.278855,2.0004604
15778,6.851618,3.8457708,8.241879,4.417412
15779,9.46525,4.2891726,9.232015,2.1445167
15780,7.682226,2.0943205,9.710961,4.0487704
15781,4.940921,3.8293202,7.640624,4.480398
15782,8.201005,3.4069679,4.412449,2.4310107
15783,4.2937293,4.160542,8.071011,2.9101484
15784,8.875039,4.070946,8.237048,2.5578365
15785,7.1103687,4.32482,7.682804,4.2275825
15786,10.770249,2.5083394,9.430553,3.309498
15787,4.167561,3.600821,9.125693,2.9934912
15788,10.758008,4.006389,9.096601,2.6855016
15789,8.819454,1.9337411,9.498532,4.3298435
15790,10.811513,3.9201298,10.166614,2.947928
15791,6.0924263,4.1504736,7.683836,2.8693492
15792,4.788813,3.1690946,8.496175,1.6670231
15793,7.645791,2.6968732,8.697786,2.061796
15794,8.125136,2.721155,7.337063,2.0871139
15795,10.113753,3.2883105,9.561379,3.1003244
15796,8.495817,2.9100313,8.648799,2.700745
15797,8.015116,2.1594768,8.4403925,1.2542034
15798,7.079438,2.7671993,8.451167,2.2248254
15799,5.135626,2.631756,9.459218,2.9420552
15800,7.0920343,3.0195258,9.1658325,2.0878518
15801,9.0677395,4.1664352,10.972173,3.4448724
15802,6.8889246,3.6258736,9.976953,2.7610826
15803,6.091418,3.1436567,6.547128,3.1121662
15804,11.9227915,3.8692784,10.430121,2.1872957
15805,9.152381,3.3344886,10.347826,2.8047104
15806,9.280665,4.351975,7.990969,4.3409405
15807,7.654036,3.0956683,8.749167,3.4262147
15808,5.881996,2.6153953,8.9231,2.2228174
15809,9.164504,3.7039218,7.181866,4.427311
15810,8.640967,3.459732,10.022414,4.4263396
15811,8.111928,3.6301174,5.7628946,2.4662836
15812,8.571055,3.0992947,8.064929,4.318739
15813,4.59497,3.8060215,7.8390746,2.2487743
15814,7.9943666,2.8079734,8.384419,1.9768566
15815,6.2334585,3.8838253,7.7425885,2.429803
15816,8.281934,3.4362528,5.982739,3.0934975
15817,7.0336866,4.1259294,8.936537,0.715266
15818,6.0513077,3.140895,6.4800196,2.5419354
15819,4.584568,3.8006794,7.6565647,1.5672609
15820,8.274312,3.3319697,6.515839,0.64284587
15821,8.679573,4.1240454,8.486267,3.4637232
15822,10.841627,3.823495,12.180846,1.3759607
15823,7.4342375,3.818978,10.107667,1.948394
15824,6.2376175,3.7497244,11.32536,3.8635285
15825,6.3151865,3.433597,9.508434,2.0866024
15826,10.322713,3.1365004,6.7594566,1.6753362
15827,4.8707933,4.0887523,9.67519,1.7556212
15828,9.132355,3.9181423,11.261058,3.3766298
15829,6.95648,1.6274254,6.250598,2.263979
15830,11.459446,3.9304366,8.152031,1.2979145
15831,10.299872,3.1806092,9.868461,2.0883288
15832,6.6278777,3.917782,7.2200327,3.165948
15833,6.859481,4.4893146,8.333881,2.0144622
15834,4.7554855,4.724618,9.675337,2.1010725
15835,5.7292376,3.1689372,8.323662,3.2519593
15836,7.979576,2.9488087,9.658116,3.3851483
15837,7.6871753,2.981162,8.622752,3.0340154
15838,6.788005,3.254665,10.857625,1.7297288
15839,8.482993,2.844071,9.751658,2.8390393
15840,9.142732,3.3329673,9.982545,4.016842
15841,7.0716715,4.0888414,7.9693036,3.843682
15842,8.403684,2.1711524,9.226508,2.210435
15843,8.552688,4.2578745,5.9390626,2.367432
15844,11.018932,3.3609147,11.694518,4.6564527
15845,7.1458254,3.8704786,8.709815,1.3073565
15846,9.61417,3.17644,7.7272797,1.2117175
15847,10.638574,3.59587,9.830504,4.1564965
15848,6.7969213,3.6098366,7.1204333,4.5848866
15849,8.190952,2.9582894,9.659488,3.2542803
15850,7.9107175,3.0757866,10.117665,3.731199
15851,7.585747,2.3284621,7.4274487,1.5118977
15852,7.240858,4.5373764,10.176406,5.3291187
15853,9.49359,2.6231585,11.068042,4.17056
15854,10.678882,2.8271093,9.20777,3.4128542
15855,9.405108,4.263012,7.1780515,2.5377064
15856,8.918321,2.9190187,9.873887,2.6198182
15857,5.493211,2.6283038,11.468799,2.8656707
15858,6.2633734,3.3135538,11.11443,2.9584439
15859,8.401479,3.1976113,9.878307,3.7974
15860,7.5014415,2.547749,6.2854266,2.4264894
15861,6.8582535,5.082613,10.017021,2.2086294
15862,6.8977203,3.0814729,6.883859,1.7751011
15863,10.143974,3.3268619,10.766871,3.193481
15864,8.488028,2.9676616,8.9531555,1.4157757
15865,9.48406,3.0138445,10.129479,3.095281
15866,6.76407,3.576868,4.675591,2.7797494
15867,7.110013,3.9787533,3.7305746,0.3272992
15868,8.685198,2.7728653,9.8887205,2.281107
15869,8.768438,2.8572435,9.7897415,2.4910886
15870,9.719988,2.9532294,9.546012,5.049378
15871,6.940089,3.6965618,7.9312367,2.6357162
15872,8.578205,3.5566173,13.154026,4.4434233
15873,9.511927,3.37168,13.734123,4.358696
15874,9.538427,4.1282167,5.594589,2.5447488
15875,8.395949,3.0829618,8.153253,4.7427716
15876,11.0912485,3.4438636,6.398676,0.51658386
15877,10.967368,2.0515747,10.183093,3.4753394
15878,6.7634916,4.07778,7.3906264,0.37016132
15879,5.513112,3.5040565,8.963603,2.1639833
15880,10.624099,3.216763,9.501735,2.981305
15881,7.5396233,2.937549,9.767567,3.6082025
15882,7.4597507,1.9904193,7.7883434,1.3530085
15883,9.434005,3.2549186,9.7994995,1.6958834
15884,10.770435,2.9750519,7.025023,3.1946297
15885,8.555228,4.551843,10.12259,1.2676803
15886,7.118542,3.4795513,9.272387,2.3714771
15887,6.859626,4.2825875,9.131688,1.8137537
15888,9.196706,5.4167147,10.828896,2.6114268
15889,5.913681,3.9650433,7.1280556,3.7322247
15890,7.657121,3.1697984,8.8478365,2.869781
15891,11.790338,3.0029716,8.297521,0.4427891
15892,8.5109,2.7674904,11.519337,2.695918
15893,6.3043275,4.9209976,10.378922,1.5517477
15894,7.728532,3.5394964,7.62641,3.2556095
15895,7.834975,3.812509,7.787014,4.2621546
15896,8.298857,3.9772358,9.247224,1.5467602
15897,7.559635,3.3028402,10.771134,0.28553396
15898,12.219394,2.4455028,9.109499,2.1656005
15899,8.408352,3.4777608,7.2849784,3.7726264
15900,9.233454,4.643248,8.651267,4.511783
15901,6.553303,2.9268403,8.227244,2.4787416
15902,6.4438524,3.400178,7.110658,3.4125433
15903,6.0078535,3.7920299,9.461033,2.3869636
15904,6.4663005,2.8732786,6.4461455,1.1179013
15905,7.3443966,2.3536808,7.4967737,3.0983243
15906,7.9287624,3.5489955,9.311149,3.6975124
15907,5.333388,2.6453898,6.113892,3.4295812
15908,8.593816,2.608283,7.086782,2.984995
15909,8.053218,4.44767,7.285995,2.5333018
15910,8.581402,3.3859167,8.024003,3.8146238
15911,7.3732266,4.090827,8.832779,1.726424
15912,4.407267,2.7590911,7.196468,0.0
15913,9.771105,3.8060632,9.212938,1.5176268
15914,10.019546,3.370956,7.9234395,2.3325891
15915,8.036188,3.559278,10.595426,1.9409924
15916,6.6018324,2.8037748,9.284871,1.6458676
15917,8.675299,3.1184862,11.17279,3.0673292
15918,7.5441318,4.3111267,12.2044935,2.7504215
15919,8.100865,4.301783,13.017697,2.9513912
15920,8.412769,2.8622108,9.645436,1.9491118
15921,10.390529,1.3785864,8.381564,1.2372375
15922,6.299569,3.386987,9.760807,2.1345394
15923,7.8470697,2.9885256,10.286528,4.239071
15924,6.822937,4.049544,14.317512,5.033735
15925,8.060776,3.0488844,7.701018,3.620834
15926,6.1828094,2.985506,6.9022493,2.0648892
15927,6.297932,3.2213466,7.2849464,0.75347066
15928,9.784581,4.4724884,8.301421,2.3599794
15929,8.304285,3.0745227,6.3889337,2.3766382
