id,hhb,hbo2,ca,na
15151,5.256709,4.3111854,10.730039,3.28115
15152,7.168423,4.4417152,8.095772,4.045962
15153,12.767392,4.3597236,11.009345,3.9448416
15154,8.310407,4.5531588,8.993787,4.5033092
15155,7.863653,3.695722,10.428962,1.1240584
15156,6.4174943,5.487055,10.036208,4.4388075
15157,7.229295,3.8696325,7.303687,1.665993
15158,10.39571,4.0494633,6.9951544,3.3876212
15159,7.0234194,3.875342,9.656505,2.3078547
15160,10.401353,4.1287045,7.9563684,6.036774
15161,9.49049,3.9463897,5.1133485,3.6262133
15162,6.7481623,5.081033,13.123979,4.345378
15163,8.830089,4.200881,9.087747,3.9342787
15164,7.674509,5.808552,8.537558,3.403061
15165,11.280049,3.4258835,8.863519,4.240256
15166,6.937196,4.6698923,8.132097,2.8072205
15167,7.521085,4.341378,8.147547,2.4229243
15168,8.292091,4.2969756,10.803749,3.1668305
15169,7.6265955,4.887531,11.9760275,2.4912345
15170,7.9448237,4.247487,7.749292,3.4770606
15171,9.1650505,3.8917763,7.395832,3.0354295
15172,6.303009,3.889393,10.081489,3.3072422
15173,7.2465553,3.2871711,8.369781,2.8800652
15174,8.71464,3.5912473,8.796171,1.2739601
15175,11.038927,4.9602013,6.558371,2.891325
15176,5.034618,4.691203,12.311035,2.9078934
15177,6.8825784,5.5524783,9.477457,3.2057087
15178,8.4774685,3.0207746,8.249081,2.003554
15179,7.162222,4.979755,7.172148,3.9034202
15180,7.5790567,4.871464,7.7903824,2.6157386
15181,7.144183,3.7206635,8.492746,2.7691877
15182,6.988324,4.510627,6.405155,3.9287875
15183,8.054915,4.642805,7.560377,2.3206449
15184,8.428429,4.5071783,9.008565,2.2232664
15185,8.60376,4.5732417,7.9264455,3.4011245
15186,10.081172,4.3336086,8.14522,3.2454386
15187,8.459101,4.643912,7.3814173,3.2385013
15188,7.503374,6.145775,10.532817,0.6086256
15189,10.763946,4.682444,8.900923,2.439111
15190,7.4596157,4.098726,6.1041574,1.3364465
15191,7.734714,4.1814413,11.723547,3.0586817
15192,7.1890926,3.852253,11.4841795,1.6636568
15193,8.796698,3.9987886,8.671037,3.14028
15194,10.157525,4.2989073,4.8317776,3.13588
15195,6.1354094,3.6866224,11.009317,4.2502847
15196,7.544098,3.9360745,9.628883,3.208722
15197,7.083856,3.7378988,8.04322,3.9187143
15198,6.377571,4.3998756,11.911313,4.3582067
15199,7.0703325,3.8692148,10.635682,1.1599592
15200,3.1687026,4.841766,5.5275106,4.460943
15201,8.800322,3.3098135,9.877684,3.1839755
15202,8.780945,4.7051497,9.7909975,2.178044
15203,4.1590924,3.8871317,9.82397,1.9884062
15204,9.437482,3.5655053,11.162614,4.2401314
15205,6.5303135,3.6515105,10.986604,3.2714498
15206,5.179914,3.6299148,10.732383,3.332495
15207,5.264915,3.5772188,9.277724,2.6273823
15208,8.132209,3.8286104,10.62981,2.4349372
15209,10.276627,4.5067444,4.780553,3.2041385
15210,7.8386955,4.50315,9.455329,4.8722973
15211,10.081023,4.166482,10.115342,1.9035075
15212,6.2502885,3.8680778,5.8201647,3.8347263
15213,8.356861,3.5367115,8.393191,3.5929077
15214,7.3294735,4.613593,7.709413,3.5498774
15215,6.535179,3.8305361,9.782203,2.578881
15216,6.44416,3.9658165,11.889962,3.4489663
15217,4.997563,4.3906283,10.18875,0.8277158
15218,7.201208,3.7802656,6.193554,2.2809296
15219,8.58699,4.9476824,7.3958707,3.015245
15220,7.5280952,4.0471444,9.524148,2.7200606
15221,8.079522,4.903364,10.446181,2.2326229
15222,5.094612,3.9483979,9.419411,3.9858809
15223,7.484153,3.7176769,8.609362,1.7920902
15224,7.315637,4.3630743,11.33072,0.30104685
15225,9.275747,4.2267,12.249489,4.394044
15226,9.274481,3.5652356,7.972678,3.3373463
15227,10.356876,4.6663103,10.510098,2.5477595
15228,11.024988,5.2433167,10.2456665,1.3700088
15229,8.443921,3.1058185,8.736673,2.8179815
15230,5.6483307,4.736445,8.013224,2.6097806
15231,8.978367,3.7207189,8.723226,3.1896112
15232,9.000786,4.08233,6.1602182,3.5348017
15233,6.2398877,3.6710818,11.03854,1.7707908
15234,8.444404,4.2266216,7.046908,4.2604604
15235,8.357148,3.7504442,9.311582,1.433694
15236,9.976811,3.5313702,9.381718,4.487152
15237,4.8877335,3.0435984,9.589036,2.4623892
15238,8.259424,3.7496257,10.000842,2.8247569
15239,11.394286,3.8091671,10.553371,1.5882175
15240,7.830494,4.7566366,8.675626,3.8339655
15241,5.8270335,3.4400308,10.976695,0.7747711
15242,11.466162,4.6992903,8.349723,2.261588
15243,7.2665844,3.3835666,7.4882736,2.4078863
15244,6.8721123,3.8588474,9.1973715,2.7226522
15245,5.3072762,4.28329,11.450686,3.457194
15246,5.9018307,4.857253,7.9832563,2.8538978
15247,7.815877,4.652519,5.354733,3.8166738
15248,8.469671,4.6488028,7.2379827,4.790581
15249,8.130166,4.9740047,8.07662,3.5965686
15250,8.600887,4.035384,9.721038,4.563534
15251,9.38353,3.6080601,10.543915,0.91380066
15252,10.16762,4.275569,8.745048,3.744632
15253,8.484758,4.170005,8.378533,4.4573183
15254,8.7929325,4.109609,9.565845,3.5205607
15255,10.664021,4.8203955,8.901767,2.6918523
15256,9.407447,4.3849163,7.080798,2.7337363
15257,6.1482863,3.0662265,11.659362,2.7212868
15258,8.063128,4.4556017,9.130235,4.1297474
15259,9.665486,4.479594,6.7928114,3.3964877
15260,9.2710285,4.4661045,5.889017,2.9897127
15261,10.238319,4.585005,8.364369,1.7523663
15262,9.303135,3.3583052,7.0645895,3.3176725
15263,9.137797,4.5950627,7.017688,2.9192712
15264,14.100098,3.3160298,7.174124,2.4572365
15265,11.081105,4.3939204,6.213998,4.3349447
15266,8.53265,5.1028876,9.5879545,2.6311588
15267,10.828159,3.342571,9.155656,2.6930885
15268,7.4859657,4.9489317,5.268819,2.1106231
15269,8.733987,4.389059,9.940528,4.4778376
15270,9.716539,4.857133,8.929704,4.8148203
15271,9.409015,4.437027,7.3816223,2.832823
15272,6.0351067,3.6456165,8.88856,3.993944
15273,9.48741,4.308891,7.4946556,2.6673594
15274,8.856342,3.1769776,10.118978,3.104665
15275,7.6467714,4.8558207,9.430573,2.4701865
15276,7.88362,5.040413,9.945514,2.948705
15277,5.144775,3.4937208,8.888358,2.6739647
15278,5.176329,3.8476715,10.793279,3.7432177
15279,6.7890873,4.3676667,9.931804,4.0023437
15280,7.2858458,4.6096153,10.064822,3.764821
15281,10.3518,4.2499714,11.206454,3.118665
15282,8.372635,3.1157644,9.224416,2.8088903
15283,9.5276985,3.096607,10.105937,2.610783
15284,6.2595177,4.5482426,7.1195226,0.73473537
15285,6.1951942,4.70279,9.378481,3.1020563
15286,9.664928,3.117227,6.4023066,2.91423
15287,7.5466633,4.1893997,9.567223,3.6254191
15288,6.982251,3.5677624,10.489772,4.6475706
15289,7.589155,3.7859085,13.185639,4.2087464
15290,8.475481,3.9074175,8.759582,3.5896866
15291,5.229732,3.1994922,10.424332,3.7728145
15292,10.367286,4.5049696,8.901931,3.682997
15293,5.834133,2.822665,4.870078,4.5718603
15294,3.6828427,3.1290872,9.192291,3.1628942
15295,9.774432,4.492691,8.435222,2.9702737
15296,5.3894215,4.111702,7.507679,2.810096
15297,9.1814785,4.075159,9.34286,3.3997333
15298,7.684036,3.865946,9.102456,1.3303297
15299,3.917821,4.345669,10.0799,4.2865257
15300,8.491094,4.8605156,7.3185463,4.5597644
15301,7.411145,4.655743,8.860962,5.0596333
15302,8.367518,3.4007738,9.621378,3.125429
15303,8.639825,3.2631311,7.256942,1.4653659
15304,8.773894,3.4332078,9.153798,1.3012964
15305,8.769715,4.781011,6.488318,2.1795156
15306,7.727091,3.8445637,11.902606,4.7388077
15307,7.6094046,4.354524,11.689181,3.8472254
15308,7.594969,4.2018976,9.255221,3.628647
15309,9.124658,3.9717255,13.177367,4.631286
15310,9.431701,3.9949849,11.750858,2.50972
15311,10.5939245,4.4870815,8.77222,2.1512623
15312,6.132657,4.3916936,9.4606085,2.2425017
15313,8.890867,4.382287,6.093793,3.3317673
15314,8.511607,3.8678806,9.599704,4.126486
15315,9.117895,4.253938,10.679399,2.0431862
15316,9.6273155,4.19302,9.006095,6.0181923
15317,11.784573,3.6398957,8.832032,4.911086
15318,8.045426,4.120499,7.742462,2.2891657
15319,10.074529,4.4979606,8.237496,2.7493002
15320,8.179545,3.3422241,7.058135,4.490242
15321,6.6902027,3.6396906,9.363603,2.9668305
15322,6.0828466,4.193447,6.22094,2.8415701
15323,7.517599,4.6725807,11.786155,3.1014848
15324,9.509685,4.033251,7.1107874,3.6727684
15325,9.777185,3.9721944,8.86453,4.661572
15326,6.786375,4.1152177,8.29607,3.4879978
15327,10.326736,4.341244,11.002372,2.629817
15328,6.046067,4.2588205,7.7485595,2.6395028
15329,7.213871,5.8464594,9.037591,2.8898597
15330,5.0504007,3.341613,7.2215114,2.36637
15331,9.8461485,5.972839,6.4420724,4.2249837
15332,8.542263,3.6954153,8.733277,3.8880208
15333,7.132519,4.241371,12.112525,3.1012723
15334,4.534778,3.5636892,3.8434565,2.4084985
15335,6.8934007,2.9082417,8.5503,3.218634
15336,8.961536,3.6388493,9.591863,3.4088695
15337,8.994288,4.338296,9.533574,3.9131932
15338,6.945624,3.7585628,8.38129,1.9471632
15339,11.233365,3.7368848,8.586645,1.9231834
15340,10.339598,3.924801,7.008978,4.331546
15341,10.377194,3.0427585,10.11151,5.3818307
15342,6.5833087,4.4108157,8.556242,3.9068067
15343,9.38025,3.003483,8.814675,1.5934372
15344,9.677536,4.7565317,6.913965,3.6946495
15345,7.7801313,2.6472895,5.9585114,5.218443
15346,9.79352,4.007817,8.266387,3.9107082
15347,7.8364773,4.3223977,9.0519905,2.9063728
15348,6.4973974,4.2707553,7.8803363,4.91687
15349,5.8155975,3.9110045,7.2732754,1.6047845
15350,10.31976,3.630389,7.695218,2.7081544
15351,6.7210546,4.0377917,8.532934,4.272567
15352,7.0841084,3.037645,10.231814,3.8839347
15353,8.179622,4.548861,6.983365,4.79292
15354,6.8018627,5.1813464,7.8423743,2.7117655
15355,8.448576,3.6713717,11.891078,1.6213262
15356,7.2655435,5.1677976,7.727879,5.160384
15357,8.735466,4.087714,8.484387,4.3229284
15358,5.8390884,4.9246593,9.914657,3.1613464
15359,9.29198,4.0798287,11.888097,2.6927073
15360,7.941784,4.1635246,8.266846,2.31585
15361,7.9880767,5.06672,6.795105,1.4290591
15362,7.7578917,4.182538,8.47468,2.1450353
15363,7.438183,3.8667653,9.297896,1.7495861
15364,7.0874677,4.1121893,12.672196,2.61541
15365,3.9800704,4.9644194,6.657421,0.70062566
15366,6.51576,3.8122275,9.946347,3.1603403
15367,10.184903,4.078566,9.623856,1.9674226
15368,6.0915766,4.934189,9.888783,3.4226904
15369,9.593801,4.0429316,6.3114715,3.920796
15370,7.282774,4.119857,9.95004,3.0239017
15371,10.000341,5.9140577,8.02685,2.3160129
15372,11.4030285,3.9127254,8.429379,0.78959656
15373,8.70139,4.619311,7.6409464,2.6232336
15374,8.5324955,3.9150908,10.387828,4.655026
15375,6.6745377,4.1455784,7.4060307,2.5699642
15376,8.635618,4.4915414,9.991469,4.9725647
15377,7.5548077,4.546722,8.608344,2.6409972
15378,7.1439447,4.0217447,12.645625,1.6049976
15379,8.100473,4.2972074,7.5820637,2.4590147
15380,8.665791,4.419937,7.6657305,3.1082704
15381,6.7204657,4.9434032,11.463834,3.2841704
15382,10.68169,3.35487,12.902549,3.2915528
15383,4.338252,3.6267147,11.085572,3.2080815
15384,12.185899,3.7854178,12.099824,2.7429311
15385,9.590265,4.6809435,10.462152,2.4647205
15386,7.115838,4.13114,9.594388,3.8485122
15387,7.6481066,3.9474547,9.149177,3.7052186
15388,8.494439,2.891051,10.949954,1.8693113
15389,10.464424,3.670134,7.1848326,2.7124045
15390,7.133007,4.0371265,7.9607463,1.9237313
15391,5.138033,3.3776443,9.874253,3.3711636
15392,9.739128,4.3314347,8.619615,3.316527
15393,8.466032,4.495307,9.085614,4.6773186
15394,9.902078,5.337742,8.165502,2.5598612
15395,8.521608,3.2155163,6.3251786,1.2105772
15396,11.162796,4.7968426,8.297435,2.5069323
15397,9.056126,2.913267,9.634719,2.4553883
15398,5.1367455,3.6169765,10.207786,2.9961402
15399,6.254258,4.715995,9.970227,3.6193523
15400,8.187177,4.535289,9.178603,5.1070833
15401,10.104782,4.1914,7.890895,3.5239708
15402,9.925692,4.551692,7.6000586,3.3069484
15403,5.7088294,3.7805064,8.244017,3.4825208
15404,8.457766,4.4565635,8.545711,4.771248
15405,10.45966,4.294424,8.445798,1.1198854
15406,6.776599,4.134003,8.6163845,2.664682
15407,6.825507,4.2177434,8.224764,2.98991
15408,9.477912,4.365145,9.577753,2.695529
15409,8.111092,2.9521468,8.934287,2.9476054
15410,6.852351,4.024767,8.454454,3.8052557
15411,7.857537,3.9754794,7.5733852,2.2404516
15412,8.252033,3.7322218,7.9692225,3.4143693
15413,8.398878,4.4777994,9.091366,4.840828
15414,6.964537,4.4314556,7.778487,3.0788817
15415,10.654303,3.9337275,8.332346,1.924401
15416,6.3453636,4.4656777,9.636909,3.4492097
15417,11.427996,4.38756,9.826826,3.0649998
15418,10.074818,3.8042076,10.716567,2.6308315
15419,7.931864,4.4035053,7.262331,2.604831
15420,10.068618,4.5101843,7.985138,3.2619598
15421,5.4456363,3.2516673,10.076896,1.626122
15422,6.904806,4.0112696,11.721756,3.1796725
15423,9.21413,4.2469354,6.9466524,3.2012162
15424,9.639679,3.5803692,8.833875,3.2377865
15425,9.444417,5.113542,7.3334756,3.293471
15426,6.2044506,3.9174235,9.824194,2.947707
15427,5.795561,4.590255,8.51351,2.456988
15428,8.746118,4.095284,9.911207,5.0811977
15429,8.519317,3.9944565,6.946685,4.4233108
15430,6.083912,4.650934,9.910108,3.3223722
15431,9.381062,4.186297,12.076676,2.404874
15432,7.819298,3.9948828,9.705084,2.9043577
15433,6.920384,3.0807083,11.091081,4.0278983
15434,10.330747,3.7550347,11.744835,3.8139558
15435,8.339819,4.693255,7.714773,4.4513383
15436,10.314368,4.181937,11.579755,2.09181
15437,9.141931,4.818953,11.679307,2.3634703
15438,8.161277,4.4158783,9.730368,1.1804404
15439,10.840038,4.5610247,8.488606,1.8655083
15440,6.9516563,3.378836,10.181462,1.6460786
15441,8.804249,4.3803177,11.72953,3.3836544
15442,6.906721,4.5933447,9.830308,3.4264872
15443,9.471262,4.5044794,6.538558,3.37212
15444,10.451775,3.8766503,8.702242,3.7148983
15445,12.424068,4.8241405,6.6429024,4.240098
15446,6.6452217,3.8145266,10.021686,2.821724
15447,10.798262,4.6516085,7.6860456,3.2019842
15448,9.827142,3.7869914,3.6294553,4.7014985
15449,8.839497,2.8795352,9.050177,1.5349262
15450,8.557257,4.8012133,7.268867,3.6702745
15451,9.335407,3.9690092,8.329385,3.103814
15452,9.605118,3.4915845,5.970747,0.0
15453,10.855364,3.9835048,9.068837,0.8745528
15454,6.1095405,4.598263,8.718834,2.0774112
15455,7.2942543,3.3641803,7.441182,1.853838
15456,8.1238985,4.8768473,8.773226,3.4704416
15457,11.678834,3.637875,8.383144,3.300898
15458,5.5427547,4.381295,10.572501,0.57714045
15459,7.0432615,4.02388,8.698643,2.8725786
15460,11.215099,4.313108,9.348067,5.1504984
15461,6.876277,4.458231,8.103452,4.944664
15462,8.776771,4.243211,12.393441,3.0169914
15463,11.2235985,4.4863634,7.8563204,2.1981533
15464,7.5405827,4.266672,9.650441,2.4790127
15465,8.792073,4.3823366,8.757253,4.7740955
15466,8.181679,5.08816,8.115621,1.9314674
15467,7.273144,4.200974,9.034405,2.7762759
15468,6.7300043,3.5096743,9.70519,1.8032385
15469,8.551299,5.2387943,5.967539,4.1743965
15470,8.336397,5.238689,9.041486,2.8725636
15471,7.424698,4.115477,7.0841913,3.2745967
15472,7.2129974,4.5475106,7.9525003,2.867812
15473,6.3846087,3.7200353,10.166158,3.112952
15474,10.062374,5.118123,12.19073,5.0996885
15475,7.4463162,4.10266,11.809026,1.533898
15476,7.5390444,4.419715,8.966573,2.631482
15477,9.302786,4.222887,8.4975195,4.153078
15478,6.5462503,4.127091,6.3766594,2.670757
15479,9.856905,4.0736156,9.239247,3.4337533
15480,5.9020405,4.375867,8.378375,0.0
15481,8.103775,4.531542,9.133131,4.683423
15482,4.7360945,4.657551,11.078252,3.6012847
15483,7.055009,4.336202,8.333118,5.2970576
15484,5.905635,4.8385344,8.303144,2.489262
15485,7.6287174,3.5247257,9.861737,2.129046
15486,9.293409,3.9018185,10.996754,0.45059562
15487,8.876791,4.59188,11.266662,2.0577896
15488,6.9838266,4.398141,10.041706,2.9972303
15489,9.108334,4.0514827,8.444379,3.0419533
15490,8.4410095,4.3954644,8.2046,4.9127054
15491,6.527426,4.2665153,8.065291,3.0074368
15492,11.809374,2.879197,9.09929,2.6236212
15493,7.734589,4.5140834,8.238215,1.7851968
15494,6.149935,3.8005455,8.993538,2.4956014
15495,8.3255005,4.6621695,8.340199,4.0722246
15496,6.4003935,5.2750845,8.083403,4.1773863
15497,7.4679947,2.8581133,9.316888,4.45158
15498,6.7123413,5.40639,4.9603043,3.2653806
15499,10.651981,4.6441207,8.220243,1.6657122
15500,10.347866,4.414224,7.73654,2.6970196
15501,6.537981,3.7335017,9.821935,3.0554192
15502,6.1586733,4.2716303,10.544679,3.3247566
15503,9.952123,3.3501794,11.428559,3.422626
15504,7.5777626,4.3108873,7.6379952,2.2168233
15505,7.5769567,4.211274,9.652848,3.2059543
15506,6.8474283,2.7994802,9.720181,2.7139156
15507,10.064564,4.677935,8.925935,3.0147295
15508,9.675057,4.960744,3.6290371,4.4192166
15509,8.321312,3.7403724,9.365075,3.1121056
15510,9.885996,4.2905498,11.372135,4.238715
15511,8.639313,4.123363,7.673511,4.5916805
15512,8.657248,3.8551128,9.402485,3.6183736
15513,6.088487,4.597656,8.199829,4.510371
15514,5.9072666,3.3597746,9.479407,6.080558
15515,5.631826,4.5473843,10.044435,1.0852085
15516,7.0479765,4.4112697,8.214215,3.9553845
15517,6.473627,3.9918237,10.077634,1.96848
15518,9.042327,4.184467,7.4943748,1.5622422
15519,6.1870947,3.6129103,9.163615,2.8853605
15520,9.3762245,4.5604134,7.3906164,3.0967417
15521,7.215027,4.180352,9.423606,3.5670521
15522,10.902752,4.809813,7.8606873,3.691676
15523,11.189291,4.034513,7.4746904,5.460106
15524,8.856989,3.6193993,12.687977,4.036944
15525,7.8941197,4.842002,8.019269,2.8954256
15526,6.8647833,4.44135,8.215111,3.5029657
15527,10.831388,3.8209677,9.640919,3.5423634
15528,5.9717813,4.615217,12.391077,2.349978
15529,7.000616,4.413187,6.451094,1.5807614
15530,9.790985,4.919185,9.288605,3.2548716
15531,7.992681,3.9485211,11.718673,4.825547
15532,8.178981,4.4637175,7.710598,3.3320534
15533,11.21995,4.5016117,7.041997,3.5743043
15534,4.3976803,3.5388017,8.328392,4.7258344
15535,8.03625,3.7691667,12.213107,0.98746264
15536,6.378886,4.7502584,6.9948373,3.2998357
15537,7.3101597,3.3064866,7.7056665,2.26109
15538,6.3410807,4.059796,10.684867,4.4185286
15539,6.489729,4.744959,10.618115,2.459542
15540,7.7808533,3.9834106,9.247807,3.2623432
15541,7.86785,4.58366,8.414395,2.84441
15542,10.1551075,4.9634666,10.494412,1.7423756
15543,9.451952,4.5080004,6.5145946,3.4148457
15544,1.7534969,3.5615017,12.881453,3.8226943
15545,10.462327,3.6663988,6.984455,2.1596923
15546,5.6384134,4.550926,8.894103,2.4876523
15547,9.534191,4.2412424,7.362105,2.350217
15548,6.2695684,4.5582194,9.615768,4.620946
15549,8.274121,4.527866,8.843289,4.542387
15550,8.265031,5.023023,7.7535925,3.3255749
15551,9.266399,4.374368,8.955531,2.7918358
15552,5.7629743,3.3596346,8.225802,3.4681232
15553,6.702903,4.393609,8.910443,4.0218296
15554,7.473328,4.54781,6.4995956,3.500388
15555,8.034186,2.8071501,7.9387813,2.430318
15556,8.288032,4.1762943,8.660017,1.0703949
15557,7.673355,4.501491,7.9743314,4.628431
15558,9.65329,4.0764627,12.199873,2.9698381
15559,5.717163,5.064253,8.253071,2.8287077
15560,12.89316,4.0489335,7.179575,3.3347747
15561,7.3551598,4.131446,5.6885295,2.4127467
15562,10.077381,5.2454553,8.740766,2.6877627
15563,6.442973,4.585805,9.823585,4.0246654
15564,5.987188,4.209408,11.339341,2.9156864
15565,11.492526,4.2495613,7.770485,2.320493
15566,7.4536963,3.240206,8.322998,2.2369363
15567,7.837907,4.5323853,7.580231,3.2974906
15568,7.2630634,4.6955943,10.07831,2.3489206
15569,8.435166,4.529847,10.595924,1.8925115
15570,9.431118,5.0864344,8.349627,3.3113816
15571,6.4133015,3.693402,9.833444,2.851411
15572,9.771414,4.5770545,10.406974,2.5556228
15573,8.991882,4.1359787,12.302751,4.1494684
15574,8.608672,4.260462,11.381364,5.1766806
15575,9.566912,4.395507,5.493807,1.951589
15576,8.857002,3.5233266,4.766846,4.2952795
15577,9.001428,3.942445,6.338621,1.9694514
15578,8.132492,4.4299116,10.99866,0.21707715
15579,8.9178295,4.2778378,7.1714077,3.9966562
15580,11.757778,5.050275,9.838795,3.5053709
15581,9.841795,4.9149437,7.798845,2.657529
15582,8.086325,3.3821976,8.3279705,2.1612542
15583,8.853086,4.6670475,4.759771,1.3666534
15584,5.7921457,2.9406135,7.919052,1.7654216
15585,6.9066925,3.994856,9.13431,0.7622188
15586,8.281396,4.6418605,8.9989,4.2093754
15587,5.1376147,3.881861,10.864873,4.1399164
15588,8.991327,4.119141,10.446462,3.6552088
15589,9.49844,5.3722334,9.272624,2.385342
15590,6.6596475,3.9205139,7.325479,2.7188158
15591,6.9202423,5.1265683,7.8660192,4.4302177
15592,8.939484,4.17667,10.376974,3.7021031
15593,11.995358,3.9563296,9.537392,1.5485796
15594,8.008765,4.6174393,7.1214,2.4985218
15595,9.730082,3.2808535,7.9158998,2.561341
15596,8.189832,3.848636,11.792639,4.5436406
15597,4.6659536,4.7456493,8.869583,2.657808
15598,6.3064117,4.884676,9.317372,2.95134
15599,10.231948,5.296523,9.984183,3.5567033
15600,9.934572,4.244301,9.512452,2.2543466
15601,6.946045,4.4632177,9.817267,4.625515
15602,7.8247833,4.4541717,8.851529,3.726403
15603,8.259734,3.8702123,9.520833,2.2219374
15604,7.1563253,3.800895,11.946614,4.6018515
15605,8.872639,3.971193,8.203139,1.9161987
15606,5.8117347,3.8617904,8.852982,2.4080422
15607,7.4356213,4.2786984,6.3605633,3.9250884
15608,9.136156,4.084836,10.983812,1.7575784
15609,11.921917,3.8522308,10.319353,3.4397466
15610,5.462671,4.3185415,10.134074,2.830241
