id,hhb,hbo2,ca,na
16076,4.9800797,4.477616,10.226111,3.832999
16077,10.671209,3.7273314,7.4808364,3.5044067
16078,9.899958,4.8360224,10.041874,2.6268187
16079,7.7566886,3.6317947,11.3659935,2.158767
16080,10.350596,3.531263,6.3963494,3.72801
16081,6.934312,4.704671,12.091016,3.6151392
16082,7.63647,3.0940998,8.75849,2.443837
16083,6.9140587,3.8929756,10.367336,3.4210575
16084,4.6224246,3.9583428,7.2833056,3.4404383
16085,10.795589,4.3528013,6.7770886,3.147467
16086,8.648598,5.0086718,10.168745,2.9559133
16087,8.016815,4.3206606,10.153095,4.0048866
16088,9.127817,4.251643,6.931539,2.2088265
16089,10.149946,5.3756647,10.411163,4.9400563
16090,7.933217,4.4596767,7.7771688,1.6422572
16091,9.215304,4.156946,9.325365,2.3294399
16092,6.3874855,3.609229,7.901732,4.5197144
16093,8.079576,4.4534097,10.979872,4.2219086
16094,9.322048,4.282108,7.0421524,4.887909
16095,8.651256,4.8758774,9.755271,3.6415803
16096,8.487888,5.240688,8.409656,3.468842
16097,6.350265,4.7170324,11.390624,2.9974818
16098,6.811222,4.780531,9.889129,4.8156977
16099,9.381924,4.4855814,11.963177,3.1340134
16100,7.3334794,3.9796917,11.390685,4.358226
16101,10.42389,4.228016,8.211528,0.9173944
16102,10.908268,3.6950874,7.692392,3.420306
16103,11.762561,4.533403,10.158188,3.2770662
16104,9.151748,3.6773045,9.569576,3.5329716
16105,5.7862587,4.932851,10.929278,2.6645796
16106,7.611576,4.743352,9.938516,3.0242836
16107,6.647601,4.8077126,12.01399,3.0882194
16108,6.75775,5.419378,8.804329,3.5857384
16109,8.059293,4.103447,8.983581,4.004781
16110,8.092664,5.2889833,12.142217,3.8182852
16111,8.737758,3.9447942,9.141615,1.0166051
16112,7.5027165,3.9933064,12.053506,5.584373
16113,8.203462,4.0069394,9.49374,3.3006485
16114,10.21323,4.3928623,9.698268,2.397626
16115,9.533441,4.4678173,8.910624,2.959708
16116,10.498459,4.2220516,8.325388,1.7560394
16117,5.794465,5.423396,9.360515,4.199843
16118,10.810021,4.149043,8.0768,3.5910838
16119,6.90886,3.8417623,12.811851,5.2819777
16120,6.952433,3.6914833,9.681177,1.322615
16121,9.181631,3.6831,9.261271,1.6847969
16122,11.572395,5.0110836,9.665074,4.4930882
16123,9.190075,4.433142,8.7848425,5.122427
16124,10.245314,4.233897,9.610563,3.9258587
16125,10.622112,3.85812,9.2651,5.9844627
16126,8.209825,4.6660194,5.1301036,5.4865456
16127,11.931988,4.780267,11.320553,1.7203647
16128,6.3809376,3.6541002,8.005263,3.3948956
16129,8.880687,4.7647643,9.571887,4.046425
16130,10.6752405,3.5882256,9.491094,3.0033233
16131,7.4363084,3.4123785,7.994097,5.6248407
16132,9.7096405,4.211955,8.564326,2.6307156
16133,8.118122,3.6952991,5.819518,1.8307785
16134,5.710245,4.1720333,8.256915,5.0390196
16135,6.9228888,3.8089578,11.048623,3.0477545
16136,5.8487043,3.7659261,11.261569,3.6689622
16137,5.281455,5.297264,10.570367,3.2715027
16138,9.301065,4.588124,8.279643,3.3551264
16139,7.610474,5.23934,12.397925,2.6819077
16140,11.8840885,4.1686068,10.3177805,4.030687
16141,10.733365,3.990116,9.224605,4.6697397
16142,8.036937,3.7595963,5.3697624,2.7287927
16143,11.063384,4.684905,11.032982,3.0507805
16144,9.455074,4.549773,11.359468,3.1798742
16145,8.626003,5.3641005,6.7661285,2.8655913
16146,8.800636,3.9331493,12.697518,2.44105
16147,7.284915,5.253437,7.2643275,2.2012904
16148,12.252447,3.563153,11.727609,2.200502
16149,7.442184,4.301263,11.889524,4.125162
16150,7.1932907,3.8666012,6.216809,0.6989039
16151,9.434109,4.2046323,11.777257,2.7627263
16152,7.418332,5.262865,6.6220713,2.9231997
16153,6.530819,4.31309,8.66146,2.355925
16154,10.18464,4.445424,9.053446,3.082569
16155,9.086068,5.17048,9.262923,2.3117118
16156,8.621988,3.720465,9.363698,3.0053332
16157,8.143062,4.027364,7.218647,4.768132
16158,8.67758,4.282259,7.301574,3.416567
16159,7.9974604,4.4806094,9.144372,1.8926195
16160,6.255957,4.165564,8.298551,3.7564642
16161,9.026954,4.7724442,7.3619847,4.55558
16162,8.421495,5.158285,8.783459,2.678105
16163,5.9884644,5.8111415,8.403146,0.6528287
16164,7.8573093,4.709524,9.640516,2.8091996
16165,10.538036,3.0882726,8.097604,1.2339027
16166,8.920846,4.8276305,8.122683,2.6546333
16167,8.074148,4.0065336,6.0115714,4.305542
16168,6.6118536,4.771922,6.7312155,1.5981464
16169,6.8576345,3.798691,11.47559,3.3697267
16170,9.024081,3.9286764,8.35089,2.0112011
16171,9.996931,4.79688,9.783064,2.806733
16172,9.530238,3.5513937,10.361712,0.70079994
16173,6.2029514,4.99664,10.361348,2.296941
16174,6.7661047,4.497217,9.10854,4.492155
16175,6.89501,3.3575122,7.0758224,1.1180109
16176,7.1446137,4.981471,10.8621645,3.8582454
16177,10.649754,5.2356434,8.56313,3.5426912
16178,8.651064,3.937679,7.247112,2.9150124
16179,8.844105,3.5888617,6.9191427,3.2620237
16180,8.078311,3.7310426,6.3572807,4.043611
16181,9.047749,4.738704,12.184218,2.5952284
16182,9.092531,3.7421052,12.106235,5.2985096
16183,11.351351,3.9165237,9.421426,2.2872536
16184,6.2138186,2.4717357,6.2198668,4.0802693
16185,6.3414097,4.1450644,8.699041,1.0309323
16186,7.5299654,3.3820288,10.58075,1.2632107
16187,10.388004,4.5605702,4.8283095,3.461236
16188,10.455936,4.3792973,9.014563,1.4701988
16189,7.7702146,4.595947,11.669118,1.2016077
16190,10.028426,4.5786824,10.467674,3.504525
16191,8.190903,4.1282773,7.4562173,4.3636127
16192,11.7057085,3.512216,9.433749,2.962991
16193,8.331522,5.6262274,9.741234,5.4579177
16194,8.210065,4.853059,7.672624,3.594998
16195,7.3479586,4.812289,8.958778,4.269312
16196,10.8070965,3.69219,6.8030195,2.2872095
16197,4.1748056,4.4766855,9.574522,3.794379
16198,9.061178,4.500505,8.237247,3.5868046
16199,10.268705,4.1382384,8.718366,4.9020524
16200,11.602966,4.264447,12.121371,4.4488506
16201,6.6715446,5.0329056,11.309878,3.4323304
16202,8.361548,3.4323943,9.500077,2.8610508
16203,7.741328,4.157985,11.631757,2.96586
16204,8.469277,4.392345,7.3629766,2.6185856
16205,6.999102,4.3260756,8.3348875,4.7852516
16206,8.168292,5.2188654,8.632613,2.450544
16207,11.011207,4.630028,6.716086,2.886763
16208,5.783063,4.943555,7.662029,4.3850718
16209,8.072515,4.84632,8.664447,3.5174644
16210,3.7786717,4.692865,11.912278,3.3489487
16211,10.509502,4.4330416,6.96674,2.565048
16212,6.631653,3.8978293,8.247386,5.5413895
16213,6.064003,5.277216,11.700033,2.6371083
16214,9.966057,4.328419,7.107318,2.7638893
16215,9.3539505,3.8086894,8.389836,3.9831984
16216,8.305163,3.7920947,9.621972,2.4232008
16217,12.056345,3.63362,12.252694,2.600492
16218,8.605998,3.641855,9.941215,5.0127954
16219,7.650635,4.4762154,11.782121,3.9039404
16220,9.867754,4.2842493,11.344609,3.8557913
16221,7.0814757,4.9585705,9.653338,2.6730442
16222,9.823889,4.007819,9.439537,5.0173326
16223,8.180345,5.3097773,10.070745,2.1418517
16224,12.892838,3.4090827,5.896264,2.0549927
16225,10.464663,4.5680556,7.039123,2.4438212
16226,6.369885,4.407892,11.609002,2.233623
16227,8.967807,5.089077,10.347146,2.6894004
16228,8.934608,4.9499073,8.927236,3.2492528
16229,6.951847,3.92878,9.829095,3.0230305
16230,6.6187587,4.673809,11.280381,2.9250207
16231,7.6555552,4.5549307,11.966302,2.7550838
16232,10.625828,4.329277,9.920062,2.7876964
16233,6.879195,5.15285,12.001508,3.4713638
16234,10.437985,4.541111,9.739807,2.7311373
16235,7.885824,3.9166489,11.946735,2.823906
16236,8.7313,4.720029,9.822564,4.6367245
16237,6.677941,3.6206567,8.458379,1.4420208
16238,3.4897614,4.3178134,5.259028,3.5482306
16239,9.649771,4.924638,11.630062,2.8689544
16240,11.933373,4.011452,9.951365,4.795273
16241,8.717741,5.1179934,9.736098,4.665029
16242,9.694598,3.5518897,12.972728,1.0603303
16243,8.850624,4.476312,12.590806,2.7273262
16244,11.249253,4.497036,11.451702,2.9888077
16245,4.3316135,5.033636,10.990006,3.477774
16246,7.2028856,4.7549257,9.595861,5.9923124
16247,9.295748,4.517498,8.267569,2.1000097
16248,6.980383,4.6602964,11.025015,2.6098692
16249,12.048109,4.749721,10.171374,3.928283
16250,7.498104,3.2867773,12.172519,3.777449
16251,7.177057,3.6913211,6.5577903,4.427059
16252,10.602861,4.3673053,10.44044,3.9045022
16253,13.034819,4.194684,9.79262,2.912044
16254,4.9215384,4.893959,9.571764,2.951596
16255,9.525143,5.278842,12.309387,4.5679946
16256,9.666965,4.0716457,5.175552,3.8149915
16257,8.305622,4.404637,8.348719,3.5801623
16258,8.679338,4.4788637,11.640798,1.6707753
16259,6.1786804,5.219447,12.137055,2.998439
16260,8.693685,4.3000484,11.50274,1.897606
16261,5.644292,5.1403127,11.507072,3.4015567
16262,8.748685,4.5769014,11.593181,2.2746594
16263,7.877756,4.8722687,9.467382,1.9475483
16264,11.881758,3.552171,10.582627,2.6132376
16265,10.194173,2.5771258,6.446712,5.076664
16266,6.8959036,4.108245,10.048195,1.6039616
16267,9.829287,3.5021474,11.271916,2.848003
16268,7.886217,4.2251782,7.7615395,4.8295283
16269,9.146831,4.3768487,11.489411,2.9157608
16270,9.083796,4.5277514,10.481666,1.8762869
16271,7.0566583,4.17605,9.766151,4.366614
16272,9.439001,3.9038002,8.727218,4.5659566
16273,6.964006,4.6679077,11.851165,3.8900077
16274,11.199772,3.6317146,7.579515,3.9292347
16275,12.066847,4.7147865,12.00307,3.3376033
16276,6.3999767,3.9443285,8.849432,3.1207027
16277,9.021979,4.5431986,9.065965,4.4965816
16278,8.892332,4.1459684,9.125119,3.0268962
16279,9.764969,4.723872,9.33752,2.2093136
16280,10.190697,4.217321,10.287544,3.2338626
16281,8.060321,4.8076124,10.057216,4.579544
16282,8.649484,5.197755,6.771174,2.6624157
16283,6.5762777,3.4751103,12.158624,2.3434641
16284,9.242203,5.4553967,9.001606,1.7429245
16285,9.684605,4.856036,8.835654,3.8843317
16286,6.6202555,4.1045756,11.509437,3.4215138
16287,8.345117,4.568701,10.738812,3.8548543
16288,8.974659,3.306628,8.623822,3.9056675
16289,6.849551,4.609132,8.097057,3.4163692
16290,6.957405,3.54239,7.367435,3.8204584
16291,5.485627,3.5357475,8.689777,2.8820217
16292,8.474329,4.51869,12.199018,2.3074372
16293,7.325326,4.412964,10.652959,0.42389065
16294,7.5947905,3.0165923,9.088307,3.1186159
16295,8.811472,4.4214053,6.8435574,2.141038
16296,7.0612426,5.1342673,12.728049,4.2554255
16297,8.844173,4.3162065,8.008023,3.04683
16298,10.368975,4.8085093,9.894293,3.1051054
16299,8.595347,4.370449,10.30652,2.4614718
16300,8.2602005,4.223069,9.706653,3.4801729
16301,4.8734193,4.2352657,8.60536,5.0429554
16302,9.8435,4.159189,10.071073,1.2595289
16303,6.957081,3.9285605,9.45657,2.2640343
16304,8.403135,4.325072,7.9128537,2.4060402
16305,8.695919,5.146656,10.077683,2.5416553
16306,12.431189,2.948728,9.279193,2.4792743
16307,9.216575,4.4903097,10.224529,3.0331838
16308,11.938295,4.018883,11.359591,2.2353384
16309,7.0210648,3.9234467,7.7748494,4.4338527
16310,7.644308,3.9182367,6.8315697,2.5691493
16311,8.48942,5.4221907,10.550585,2.1459157
16312,7.2686734,3.4648118,8.723989,3.3439276
16313,8.884016,2.9391086,12.225926,1.6443365
16314,9.195564,5.3644724,9.437285,3.5023203
16315,10.176107,4.8366237,11.491635,3.2638233
16316,5.265595,4.68857,8.674108,4.3785963
16317,10.747753,4.061975,11.124973,2.256028
16318,11.085125,4.8808446,11.305954,1.9682252
16319,8.620524,4.370413,9.806142,2.695925
16320,7.6475587,4.199531,8.368561,4.6728306
16321,10.700459,4.8210974,10.536969,2.8511324
16322,4.909261,4.5829277,11.217675,3.9534502
16323,6.3626976,5.0718775,11.763884,3.7951396
16324,7.2296944,4.0027266,11.7374525,2.7072442
16325,8.158766,4.769349,8.934094,3.4669533
16326,5.544131,4.78623,13.519916,3.9457276
16327,8.924852,3.9768224,10.633002,1.0426748
16328,10.336491,3.8777313,8.657239,1.8388382
16329,9.609559,4.7625847,9.092754,2.4508123
16330,8.376483,4.679928,10.200094,3.2395384
16331,7.6159797,4.204498,8.939987,1.0046612
16332,8.920338,4.9308953,8.247005,3.6893818
16333,9.2482195,4.4073367,8.6452675,2.0339792
16334,8.094035,4.7709656,8.823213,3.296965
16335,9.402663,5.812726,12.490831,2.3771856
16336,5.2043934,4.7492876,7.71364,4.222068
16337,7.53606,4.5762377,11.745478,1.8483691
16338,9.603732,4.4673653,6.902066,5.1665945
16339,8.215645,4.335385,9.646483,3.9442136
16340,9.946001,3.7791238,9.049807,2.2349436
16341,12.881097,4.2617555,11.840173,2.9512856
16342,10.232941,3.5951755,8.849339,1.9356536
16343,6.179033,3.607376,7.911775,3.720089
16344,10.782351,4.529573,11.043927,2.3790278
16345,12.455532,4.712078,10.077443,0.80749965
16346,8.893499,4.7307425,6.636128,3.9011092
16347,7.2973275,4.18511,7.5882335,3.6183197
16348,6.6598277,5.0400906,12.033859,3.1718466
16349,9.565359,4.1178885,11.835496,2.679794
16350,10.662773,4.42755,11.904585,3.6913157
16351,9.602638,4.1043563,10.573749,4.008392
16352,10.389917,4.5339494,7.7759285,3.1904867
16353,8.50107,4.3904915,8.631538,5.159547
16354,6.9833355,4.54055,11.777238,3.2587633
16355,8.6423435,3.3025851,9.627112,3.1032088
16356,6.8136473,4.9071665,9.014707,3.5348463
16357,6.6180773,3.6897924,4.8000736,3.9427433
16358,8.376745,4.425595,8.862967,6.179915
16359,7.648302,3.801665,8.000962,4.7102
16360,9.963126,4.984875,9.020753,2.9183547
16361,8.181533,4.4502077,6.8651285,1.4238977
16362,7.787132,4.458967,10.019786,0.7715235
16363,6.8479424,4.12386,10.07721,2.401992
16364,8.460714,4.209049,6.395239,2.3412595
16365,9.529251,4.9596176,7.703877,3.359804
16366,8.184706,4.71606,9.890791,2.2826288
16367,10.103966,4.212256,9.868381,2.278324
16368,11.222282,4.0963945,6.476273,0.0
16369,5.6032453,4.7331457,10.841741,3.1343887
16370,6.8776555,2.9085014,9.193759,1.6094773
16371,9.897237,4.596279,10.31897,3.0329368
16372,5.7271066,3.5703528,11.709186,2.8606174
16373,6.5162377,4.555922,11.2844095,1.4765371
16374,8.022913,4.949977,9.9400835,2.6474268
16375,8.732401,5.3702774,8.182634,2.0087485
16376,8.824675,4.2944865,8.907791,2.4988291
16377,8.600381,3.7120285,8.7513075,2.0287335
16378,6.66784,4.8450117,12.006818,3.125929
16379,12.756952,4.738801,7.061423,4.497595
16380,5.762864,3.8861406,10.695658,2.724088
16381,7.856662,5.014843,5.012972,2.946167
16382,8.777187,4.528676,12.060236,1.2001929
16383,8.278182,4.432858,7.481301,1.6756929
16384,10.385687,4.5236034,10.526938,3.1572318
16385,8.974001,4.8945403,10.669275,4.3912907
16386,7.9686327,4.193142,11.856999,0.965932
16387,5.887231,4.8624444,10.390461,5.22464
16388,11.672424,4.017,8.4918785,4.257635
16389,9.02449,4.5342813,6.817209,3.0616372
16390,9.298225,5.112243,7.9014554,2.8648903
16391,8.713668,4.596986,6.347488,2.0037322
16392,8.090149,3.8253543,8.662196,3.206367
16393,11.240481,4.499527,9.617944,3.9548962
16394,6.048485,4.23419,8.258723,3.635798
16395,6.975219,3.8055568,11.705089,2.609939
16396,9.0417,4.736502,9.098805,4.214835
16397,10.4156685,5.2134104,5.976667,2.0437298
16398,10.1565075,4.207043,11.245744,4.249256
16399,5.879943,4.3755736,10.299422,2.9297261
16400,10.2988615,4.710197,11.698026,3.6440709
16401,8.8243065,3.7167144,9.299653,3.0366848
16402,9.5722,4.5741525,14.45646,4.064249
16403,8.863065,4.9949317,9.258651,2.6862838
16404,7.0456285,5.0601864,12.094903,3.257663
16405,10.0375595,4.2918973,8.988148,1.5928986
16406,10.543097,4.509035,11.770797,3.3773258
16407,6.7415624,3.4637134,8.217691,4.655349
16408,4.3421364,3.681418,8.179499,1.5291548
16409,8.026831,4.325184,7.7356534,3.4647539
16410,6.196356,3.6124675,8.893437,0.96728516
16411,7.704009,4.35675,10.515499,3.4648237
16412,7.0478864,4.821474,12.505174,0.90905654
16413,6.6738195,4.897284,11.67563,3.3777633
16414,8.189044,4.1307774,6.121624,3.8491037
16415,8.718542,4.489847,9.51068,3.092192
16416,6.083388,5.6122274,11.091387,2.4039702
16417,9.086167,3.5373716,7.0337873,2.523017
16418,8.997095,5.488467,8.032698,4.331076
16419,7.9471607,4.702775,6.0559354,1.4755193
16420,10.478498,4.8525934,8.892552,1.5996305
16421,11.774634,5.2245016,9.823554,3.7005415
16422,8.703096,3.247434,10.334506,2.6639564
16423,6.893841,4.689208,11.907025,3.288939
16424,7.7758026,3.3360631,7.8240037,4.335454
16425,7.6635094,4.93888,8.90622,2.8427844
16426,9.555761,4.431348,9.330345,4.7625437
16427,6.843942,3.4926722,3.9936044,4.272111
16428,10.741465,1.911395,8.280269,3.220723
16429,10.287697,3.869065,6.5689354,2.408098
16430,6.8593864,5.2553067,10.94428,3.1474354
16431,9.2433195,3.9239254,6.80934,2.0354972
16432,8.286288,4.09521,11.231854,2.6219184
16433,6.9025497,4.443389,13.403438,2.5948684
16434,11.248587,4.6779027,8.618375,3.213704
16435,10.077503,4.5097537,9.992309,3.0964773
16436,7.2519107,4.537865,9.411664,2.120971
16437,7.1628027,3.5527804,10.994784,1.9416152
16438,8.56594,4.5949416,9.03935,2.1399324
16439,9.957752,4.2176313,6.1312404,6.4845285
16440,8.565975,4.9574738,8.511395,2.7251403
16441,7.398697,5.1217318,12.320069,3.4091518
16442,10.195032,4.307102,10.892596,2.2574742
16443,8.689106,3.7940376,7.608,4.711503
16444,8.949863,4.6373067,9.717472,3.125093
16445,10.311659,4.5659637,11.304227,3.2736769
16446,8.969641,4.1384096,5.5006385,1.7864026
16447,8.654372,3.8447812,9.267754,3.0240915
16448,5.360876,4.5776954,9.312712,5.4835114
16449,10.630421,3.7945268,9.627931,2.368811
16450,6.848732,2.9048388,6.4615803,3.1560302
16451,9.462056,4.2814965,13.303409,4.6474953
16452,5.8749685,3.19755,9.05407,3.6648476
16453,9.013461,4.1109614,8.810858,2.186966
16454,12.0799675,3.8900995,9.821939,4.9510927
16455,8.125727,4.823778,5.0951066,3.6978438
16456,8.810096,4.7660084,8.338098,3.0318422
16457,6.6856213,4.0653243,10.41093,4.0961246
16458,8.066758,5.224787,7.492619,3.1816173
16459,10.028053,5.3264093,7.793169,4.7161875
16460,10.8274975,3.5019462,12.756856,3.4643624
16461,6.500511,5.373413,10.731133,3.2489014
16462,8.501955,3.915493,4.366279,2.3564677
16463,8.828729,4.537228,12.973076,3.802151
16464,8.326458,5.021874,10.68055,2.6045816
16465,5.8471985,4.064552,7.813617,4.2668095
16466,11.686976,3.8617249,10.508995,3.5579326
16467,8.497507,4.244528,8.815145,2.1145096
16468,8.133196,4.6675124,7.8414435,4.6506705
16469,9.846941,3.6369834,6.534774,4.5190387
16470,9.5484085,4.758232,14.051129,4.462801
16471,9.673288,4.4641924,9.023447,2.8500798
16472,10.608086,4.0405927,10.19827,2.5969532
16473,6.7782173,3.4630508,10.445249,3.457713
16474,6.7025566,4.4296985,8.1617565,4.415948
16475,9.431717,3.717504,7.5838757,6.793405
16476,10.194731,4.4691925,9.881572,2.9213092
16477,6.19195,4.199233,10.556125,2.4462545
16478,7.872257,3.1842358,13.098638,2.9065118
16479,8.625126,3.9478905,9.582112,3.5234284
16480,6.9099016,5.135727,9.855695,3.8599117
16481,11.322281,5.831051,10.360303,4.2516413
16482,10.109434,4.518482,13.664798,3.322625
16483,9.392368,2.9302115,8.456537,4.8786497
16484,9.916324,5.2447176,6.8017545,2.6722116
16485,9.747835,4.421055,6.377651,3.240708
16486,7.449494,4.4641128,9.916064,5.1003385
16487,11.338899,5.3598995,12.905293,3.3960507
16488,8.290174,4.8190804,7.7580132,2.6072385
16489,5.2972693,3.716214,7.292604,3.916333
16490,6.526372,5.456425,8.300147,3.2715337
16491,10.284953,4.9553156,13.126365,4.66062
16492,8.835057,5.1518526,8.76634,3.2057707
16493,5.9922194,4.446933,11.538787,1.900445
16494,9.870977,3.834925,8.33925,1.343879
16495,6.699617,4.1004767,8.792125,1.635264
16496,6.3938756,4.298047,10.250271,2.9517272
16497,6.6429396,2.918894,7.148071,4.782442
16498,8.273275,5.3208795,9.574864,3.2253227
16499,7.981671,4.0228915,9.628062,4.3554735
16500,7.2751217,6.15403,11.74326,2.3104317
16501,10.398195,4.5083294,12.449506,4.5941715
16502,6.529894,3.9726694,8.554066,3.2180536
16503,9.477425,4.9757433,7.3324504,3.4415517
16504,8.425425,4.7895756,11.849059,1.9879341
16505,6.9276342,5.09435,7.385823,0.3573825
16506,7.514039,4.363981,9.60237,1.1795548
16507,7.034302,5.1514883,9.71273,2.879783
16508,9.571568,3.1126428,8.145001,2.8714268
16509,9.203913,4.5007105,8.8907385,5.1342893
16510,10.534813,4.3283386,6.37308,3.508927
16511,10.992474,4.8030996,9.715043,3.9251568
16512,8.936618,3.3310728,7.4811416,4.2538
16513,6.458743,4.572154,9.038638,4.8186245
16514,8.71153,3.9955883,8.02159,1.4061213
16515,7.322746,4.735198,9.987004,2.597617
16516,6.9194098,4.280513,12.224788,0.21194503
16517,7.740657,5.514244,11.438239,3.845297
16518,7.719678,3.8552716,9.110813,2.8725643
16519,12.414497,3.3328497,6.93926,2.1285605
16520,10.296726,3.303138,10.74306,1.5740452
16521,7.9891934,5.100809,6.825755,2.6866186
16522,7.5557365,4.6245384,11.604003,1.3513277
16523,6.5170684,5.3800488,10.84634,3.5210073
16524,10.060896,3.693207,7.4434314,4.081467
16525,9.586979,4.6329947,7.0222054,3.1874976
16526,9.031969,5.018448,12.384282,4.9696608
16527,9.826822,3.6151335,8.697089,2.578286
16528,8.598888,4.486681,6.4571013,5.35145
16529,8.2131195,4.74646,8.224417,3.3039937
16530,7.905386,4.5899363,10.764955,1.9064506
16531,9.028833,3.640917,8.691333,1.7510545
16532,10.196482,4.3454056,8.20411,3.240143
