id,hhb,hbo2,ca,na
14985,7.86332,0.0,9.55652,2.7907894
14986,7.86332,0.0,9.55652,2.7907894
14987,7.86332,0.0,9.55652,2.7907894
14988,7.86332,0.0,9.55652,2.7907894
14989,7.86332,0.0,9.55652,2.7907894
14990,7.86332,0.0,9.55652,2.7907894
14991,7.86332,0.0,9.55652,2.7907894
14992,7.86332,0.0,9.55652,2.7907894
14993,7.86332,0.0,9.55652,2.7907894
14994,7.86332,0.0,9.55652,2.7907894
14995,7.86332,0.0,9.55652,2.7907894
14996,7.86332,0.0,9.55652,2.7907894
14997,7.86332,0.0,9.55652,2.7907894
14998,7.86332,0.0,9.55652,2.7907894
14999,7.86332,0.0,9.55652,2.7907894
15000,7.86332,0.0,9.55652,2.7907894
15001,7.86332,0.0,9.55652,2.7907894
15002,7.86332,0.0,9.55652,2.7907894
15003,7.86332,0.0,9.55652,2.7907894
15004,7.86332,0.0,9.55652,2.7907894
15005,7.86332,0.0,9.55652,2.7907894
15006,7.86332,0.0,9.55652,2.7907894
15007,7.86332,0.0,9.55652,2.7907894
15008,7.86332,0.0,9.55652,2.7907894
15009,7.86332,0.0,9.55652,2.7907894
15010,7.86332,0.0,9.55652,2.7907894
15011,7.86332,0.0,9.55652,2.7907894
15012,7.86332,0.0,9.55652,2.7907894
15013,7.86332,0.0,9.55652,2.7907894
15014,7.86332,0.0,9.55652,2.7907894
15015,7.86332,0.0,9.55652,2.7907894
15016,7.86332,0.0,9.55652,2.7907894
15017,7.86332,0.0,9.55652,2.7907894
15018,7.86332,0.0,9.55652,2.7907894
15019,7.86332,0.0,9.55652,2.7907894
15020,7.86332,0.0,9.55652,2.7907894
15021,7.86332,0.0,9.55652,2.7907894
15022,7.86332,0.0,9.55652,2.7907894
15023,7.86332,0.0,9.55652,2.7907894
15024,7.86332,0.0,9.55652,2.7907894
15025,7.86332,0.0,9.55652,2.7907894
15026,7.86332,0.0,9.55652,2.7907894
15027,7.86332,0.0,9.55652,2.7907894
15028,7.86332,0.0,9.55652,2.7907894
15029,7.86332,0.0,9.55652,2.7907894
15030,7.86332,0.0,9.55652,2.7907894
15031,7.86332,0.0,9.55652,2.7907894
15032,7.86332,0.0,9.55652,2.7907894
15033,7.86332,0.0,9.55652,2.7907894
15034,7.86332,0.0,9.55652,2.7907894
15035,7.86332,0.0,9.55652,2.7907894
15036,7.86332,0.0,9.55652,2.7907894
15037,7.86332,0.0,9.55652,2.7907894
15038,7.86332,0.0,9.55652,2.7907894
15039,7.86332,0.0,9.55652,2.7907894
15040,7.86332,0.0,9.55652,2.7907894
15041,7.86332,0.0,9.55652,2.7907894
15042,7.86332,0.0,9.55652,2.7907894
15043,7.86332,0.0,9.55652,2.7907894
15044,7.86332,0.0,9.55652,2.7907894
15045,7.86332,0.0,9.55652,2.7907894
15046,7.86332,0.0,9.55652,2.7907894
15047,7.86332,0.0,9.55652,2.7907894
15048,7.86332,0.0,9.55652,2.7907894
15049,7.86332,0.0,9.55652,2.7907894
15050,7.86332,0.0,9.55652,2.7907894
15051,7.86332,0.0,9.55652,2.7907894
15052,7.86332,0.0,9.55652,2.7907894
15053,7.86332,0.0,9.55652,2.7907894
15054,7.86332,0.0,9.55652,2.7907894
15055,7.86332,0.0,9.55652,2.7907894
15056,7.86332,0.0,9.55652,2.7907894
15057,7.86332,0.0,9.55652,2.7907894
15058,7.86332,0.0,9.55652,2.7907894
15059,7.86332,0.0,9.55652,2.7907894
15060,7.86332,0.0,9.55652,2.7907894
15061,7.86332,0.0,9.55652,2.7907894
15062,7.86332,0.0,9.55652,2.7907894
15063,7.86332,0.0,9.55652,2.7907894
15064,7.86332,0.0,9.55652,2.7907894
15065,7.86332,0.0,9.55652,2.7907894
15066,7.86332,0.0,9.55652,2.7907894
15067,7.86332,0.0,9.55652,2.7907894
15068,7.86332,0.0,9.55652,2.7907894
15069,7.86332,0.0,9.55652,2.7907894
15070,7.86332,0.0,9.55652,2.7907894
15071,7.86332,0.0,9.55652,2.7907894
15072,7.86332,0.0,9.55652,2.7907894
15073,7.86332,0.0,9.55652,2.7907894
15074,7.86332,0.0,9.55652,2.7907894
15075,7.86332,0.0,9.55652,2.7907894
15076,7.86332,0.0,9.55652,2.7907894
15077,7.86332,0.0,9.55652,2.7907894
15078,7.86332,0.0,9.55652,2.7907894
15079,7.86332,0.0,9.55652,2.7907894
15080,7.86332,0.0,9.55652,2.7907894
15081,7.86332,0.0,9.55652,2.7907894
15082,7.86332,0.0,9.55652,2.7907894
15083,7.86332,0.0,9.55652,2.7907894
15084,7.86332,0.0,9.55652,2.7907894
15085,7.86332,0.0,9.55652,2.7907894
15086,7.86332,0.0,9.55652,2.7907894
15087,7.86332,0.0,9.55652,2.7907894
15088,7.86332,0.0,9.55652,2.7907894
15089,7.86332,0.0,9.55652,2.7907894
15090,7.86332,0.0,9.55652,2.7907894
15091,7.86332,0.0,9.55652,2.7907894
15092,7.86332,0.0,9.55652,2.7907894
15093,7.86332,0.0,9.55652,2.7907894
15094,7.86332,0.0,9.55652,2.7907894
15095,7.86332,0.0,9.55652,2.7907894
15096,7.86332,0.0,9.55652,2.7907894
15097,7.86332,0.0,9.55652,2.7907894
15098,7.86332,0.0,9.55652,2.7907894
15099,7.86332,0.0,9.55652,2.7907894
15100,7.86332,0.0,9.55652,2.7907894
15101,7.86332,0.0,9.55652,2.7907894
15102,7.86332,0.0,9.55652,2.7907894
15103,7.86332,0.0,9.55652,2.7907894
15104,7.86332,0.0,9.55652,2.7907894
15105,7.86332,0.0,9.55652,2.7907894
15106,7.86332,0.0,9.55652,2.7907894
15107,7.86332,0.0,9.55652,2.7907894
15108,7.86332,0.0,9.55652,2.7907894
15109,7.86332,0.0,9.55652,2.7907894
15110,7.86332,0.0,9.55652,2.7907894
15111,7.86332,0.0,9.55652,2.7907894
15112,7.86332,0.0,9.55652,2.7907894
15113,7.86332,0.0,9.55652,2.7907894
15114,7.86332,0.0,9.55652,2.7907894
15115,7.86332,0.0,9.55652,2.7907894
15116,7.86332,0.0,9.55652,2.7907894
15117,7.86332,0.0,9.55652,2.7907894
15118,7.86332,0.0,9.55652,2.7907894
15119,7.86332,0.0,9.55652,2.7907894
15120,7.86332,0.0,9.55652,2.7907894
15121,7.86332,0.0,9.55652,2.7907894
15122,7.86332,0.0,9.55652,2.7907894
15123,7.86332,0.0,9.55652,2.7907894
15124,7.86332,0.0,9.55652,2.7907894
15125,7.86332,0.0,9.55652,2.7907894
15126,7.86332,0.0,9.55652,2.7907894
15127,7.86332,0.0,9.55652,2.7907894
15128,7.86332,0.0,9.55652,2.7907894
15129,7.86332,0.0,9.55652,2.7907894
15130,7.86332,0.0,9.55652,2.7907894
15131,7.86332,0.0,9.55652,2.7907894
15132,7.86332,0.0,9.55652,2.7907894
15133,7.86332,0.0,9.55652,2.7907894
15134,7.86332,0.0,9.55652,2.7907894
15135,7.86332,0.0,9.55652,2.7907894
15136,7.86332,0.0,9.55652,2.7907894
15137,7.86332,0.0,9.55652,2.7907894
15138,7.86332,0.0,9.55652,2.7907894
15139,7.86332,0.0,9.55652,2.7907894
15140,7.86332,0.0,9.55652,2.7907894
15141,7.86332,0.0,9.55652,2.7907894
15142,7.86332,0.0,9.55652,2.7907894
15143,7.86332,0.0,9.55652,2.7907894
15144,7.86332,0.0,9.55652,2.7907894
15145,7.86332,0.0,9.55652,2.7907894
15146,7.86332,0.0,9.55652,2.7907894
15147,7.86332,0.0,9.55652,2.7907894
15148,7.86332,0.0,9.55652,2.7907894
15149,7.86332,0.0,9.55652,2.7907894
15150,7.86332,0.0,9.55652,2.7907894
15151,7.86332,0.0,9.55652,2.7907894
15152,7.86332,0.0,9.55652,2.7907894
15153,7.86332,0.0,9.55652,2.7907894
15154,7.86332,0.0,9.55652,2.7907894
15155,7.86332,0.0,9.55652,2.7907894
15156,7.86332,0.0,9.55652,2.7907894
15157,7.86332,0.0,9.55652,2.7907894
15158,7.86332,0.0,9.55652,2.7907894
15159,7.86332,0.0,9.55652,2.7907894
15160,7.86332,0.0,9.55652,2.7907894
15161,7.86332,0.0,9.55652,2.7907894
15162,7.86332,0.0,9.55652,2.7907894
15163,7.86332,0.0,9.55652,2.7907894
15164,7.86332,0.0,9.55652,2.7907894
15165,7.86332,0.0,9.55652,2.7907894
15166,7.86332,0.0,9.55652,2.7907894
15167,7.86332,0.0,9.55652,2.7907894
15168,7.86332,0.0,9.55652,2.7907894
15169,7.86332,0.0,9.55652,2.7907894
15170,7.86332,0.0,9.55652,2.7907894
15171,7.86332,0.0,9.55652,2.7907894
15172,7.86332,0.0,9.55652,2.7907894
15173,7.86332,0.0,9.55652,2.7907894
15174,7.86332,0.0,9.55652,2.7907894
15175,7.86332,0.0,9.55652,2.7907894
15176,7.86332,0.0,9.55652,2.7907894
15177,7.86332,0.0,9.55652,2.7907894
15178,7.86332,0.0,9.55652,2.7907894
15179,7.86332,0.0,9.55652,2.7907894
15180,7.86332,0.0,9.55652,2.7907894
15181,7.86332,0.0,9.55652,2.7907894
15182,7.86332,0.0,9.55652,2.7907894
15183,7.86332,0.0,9.55652,2.7907894
15184,7.86332,0.0,9.55652,2.7907894
15185,7.86332,0.0,9.55652,2.7907894
15186,7.86332,0.0,9.55652,2.7907894
15187,7.86332,0.0,9.55652,2.7907894
15188,7.86332,0.0,9.55652,2.7907894
15189,7.86332,0.0,9.55652,2.7907894
15190,7.86332,0.0,9.55652,2.7907894
15191,7.86332,0.0,9.55652,2.7907894
15192,7.86332,0.0,9.55652,2.7907894
15193,7.86332,0.0,9.55652,2.7907894
15194,7.86332,0.0,9.55652,2.7907894
15195,7.86332,0.0,9.55652,2.7907894
15196,7.86332,0.0,9.55652,2.7907894
15197,7.86332,0.0,9.55652,2.7907894
15198,7.86332,0.0,9.55652,2.7907894
15199,7.86332,0.0,9.55652,2.7907894
15200,7.86332,0.0,9.55652,2.7907894
15201,7.86332,0.0,9.55652,2.7907894
15202,7.86332,0.0,9.55652,2.7907894
15203,7.86332,0.0,9.55652,2.7907894
15204,7.86332,0.0,9.55652,2.7907894
15205,7.86332,0.0,9.55652,2.7907894
15206,7.86332,0.0,9.55652,2.7907894
15207,7.86332,0.0,9.55652,2.7907894
15208,7.86332,0.0,9.55652,2.7907894
15209,7.86332,0.0,9.55652,2.7907894
15210,7.86332,0.0,9.55652,2.7907894
15211,7.86332,0.0,9.55652,2.7907894
15212,7.86332,0.0,9.55652,2.7907894
15213,7.86332,0.0,9.55652,2.7907894
15214,7.86332,0.0,9.55652,2.7907894
15215,7.86332,0.0,9.55652,2.7907894
15216,7.86332,0.0,9.55652,2.7907894
15217,7.86332,0.0,9.55652,2.7907894
15218,7.86332,0.0,9.55652,2.7907894
15219,7.86332,0.0,9.55652,2.7907894
15220,7.86332,0.0,9.55652,2.7907894
15221,7.86332,0.0,9.55652,2.7907894
15222,7.86332,0.0,9.55652,2.7907894
15223,7.86332,0.0,9.55652,2.7907894
15224,7.86332,0.0,9.55652,2.7907894
15225,7.86332,0.0,9.55652,2.7907894
15226,7.86332,0.0,9.55652,2.7907894
15227,7.86332,0.0,9.55652,2.7907894
15228,7.86332,0.0,9.55652,2.7907894
15229,7.86332,0.0,9.55652,2.7907894
15230,7.86332,0.0,9.55652,2.7907894
15231,7.86332,0.0,9.55652,2.7907894
15232,7.86332,0.0,9.55652,2.7907894
15233,7.86332,0.0,9.55652,2.7907894
15234,7.86332,0.0,9.55652,2.7907894
15235,7.86332,0.0,9.55652,2.7907894
15236,7.86332,0.0,9.55652,2.7907894
15237,7.86332,0.0,9.55652,2.7907894
15238,7.86332,0.0,9.55652,2.7907894
15239,7.86332,0.0,9.55652,2.7907894
15240,7.86332,0.0,9.55652,2.7907894
15241,7.86332,0.0,9.55652,2.7907894
15242,7.86332,0.0,9.55652,2.7907894
15243,7.86332,0.0,9.55652,2.7907894
15244,7.86332,0.0,9.55652,2.7907894
15245,7.86332,0.0,9.55652,2.7907894
15246,7.86332,0.0,9.55652,2.7907894
15247,7.86332,0.0,9.55652,2.7907894
15248,7.86332,0.0,9.55652,2.7907894
15249,7.86332,0.0,9.55652,2.7907894
15250,7.86332,0.0,9.55652,2.7907894
15251,7.86332,0.0,9.55652,2.7907894
15252,7.86332,0.0,9.55652,2.7907894
15253,7.86332,0.0,9.55652,2.7907894
15254,7.86332,0.0,9.55652,2.7907894
15255,7.86332,0.0,9.55652,2.7907894
15256,7.86332,0.0,9.55652,2.7907894
15257,7.86332,0.0,9.55652,2.7907894
15258,7.86332,0.0,9.55652,2.7907894
15259,7.86332,0.0,9.55652,2.7907894
15260,7.86332,0.0,9.55652,2.7907894
15261,7.86332,0.0,9.55652,2.7907894
15262,7.86332,0.0,9.55652,2.7907894
15263,7.86332,0.0,9.55652,2.7907894
15264,7.86332,0.0,9.55652,2.7907894
15265,7.86332,0.0,9.55652,2.7907894
15266,7.86332,0.0,9.55652,2.7907894
15267,7.86332,0.0,9.55652,2.7907894
15268,7.86332,0.0,9.55652,2.7907894
15269,7.86332,0.0,9.55652,2.7907894
15270,7.86332,0.0,9.55652,2.7907894
15271,7.86332,0.0,9.55652,2.7907894
15272,7.86332,0.0,9.55652,2.7907894
15273,7.86332,0.0,9.55652,2.7907894
15274,7.86332,0.0,9.55652,2.7907894
15275,7.86332,0.0,9.55652,2.7907894
15276,7.86332,0.0,9.55652,2.7907894
15277,7.86332,0.0,9.55652,2.7907894
15278,7.86332,0.0,9.55652,2.7907894
15279,7.86332,0.0,9.55652,2.7907894
15280,7.86332,0.0,9.55652,2.7907894
15281,7.86332,0.0,9.55652,2.7907894
15282,7.86332,0.0,9.55652,2.7907894
15283,7.86332,0.0,9.55652,2.7907894
15284,7.86332,0.0,9.55652,2.7907894
15285,7.86332,0.0,9.55652,2.7907894
15286,7.86332,0.0,9.55652,2.7907894
15287,7.86332,0.0,9.55652,2.7907894
15288,7.86332,0.0,9.55652,2.7907894
15289,7.86332,0.0,9.55652,2.7907894
15290,7.86332,0.0,9.55652,2.7907894
15291,7.86332,0.0,9.55652,2.7907894
15292,7.86332,0.0,9.55652,2.7907894
15293,7.86332,0.0,9.55652,2.7907894
15294,7.86332,0.0,9.55652,2.7907894
15295,7.86332,0.0,9.55652,2.7907894
15296,7.86332,0.0,9.55652,2.7907894
15297,7.86332,0.0,9.55652,2.7907894
15298,7.86332,0.0,9.55652,2.7907894
15299,7.86332,0.0,9.55652,2.7907894
15300,7.86332,0.0,9.55652,2.7907894
15301,7.86332,0.0,9.55652,2.7907894
15302,7.86332,0.0,9.55652,2.7907894
15303,7.86332,0.0,9.55652,2.7907894
15304,7.86332,0.0,9.55652,2.7907894
15305,7.86332,0.0,9.55652,2.7907894
15306,7.86332,0.0,9.55652,2.7907894
15307,7.86332,0.0,9.55652,2.7907894
15308,7.86332,0.0,9.55652,2.7907894
15309,7.86332,0.0,9.55652,2.7907894
15310,7.86332,0.0,9.55652,2.7907894
15311,7.86332,0.0,9.55652,2.7907894
15312,7.86332,0.0,9.55652,2.7907894
15313,7.86332,0.0,9.55652,2.7907894
15314,7.86332,0.0,9.55652,2.7907894
15315,7.86332,0.0,9.55652,2.7907894
15316,7.86332,0.0,9.55652,2.7907894
15317,7.86332,0.0,9.55652,2.7907894
15318,7.86332,0.0,9.55652,2.7907894
15319,7.86332,0.0,9.55652,2.7907894
15320,7.86332,0.0,9.55652,2.7907894
15321,7.86332,0.0,9.55652,2.7907894
15322,7.86332,0.0,9.55652,2.7907894
15323,7.86332,0.0,9.55652,2.7907894
15324,7.86332,0.0,9.55652,2.7907894
15325,7.86332,0.0,9.55652,2.7907894
15326,7.86332,0.0,9.55652,2.7907894
15327,7.86332,0.0,9.55652,2.7907894
15328,7.86332,0.0,9.55652,2.7907894
15329,7.86332,0.0,9.55652,2.7907894
15330,7.86332,0.0,9.55652,2.7907894
15331,7.86332,0.0,9.55652,2.7907894
15332,7.86332,0.0,9.55652,2.7907894
15333,7.86332,0.0,9.55652,2.7907894
15334,7.86332,0.0,9.55652,2.7907894
15335,7.86332,0.0,9.55652,2.7907894
15336,7.86332,0.0,9.55652,2.7907894
15337,7.86332,0.0,9.55652,2.7907894
15338,7.86332,0.0,9.55652,2.7907894
15339,7.86332,0.0,9.55652,2.7907894
15340,7.86332,0.0,9.55652,2.7907894
15341,7.86332,0.0,9.55652,2.7907894
15342,7.86332,0.0,9.55652,2.7907894
15343,7.86332,0.0,9.55652,2.7907894
15344,7.86332,0.0,9.55652,2.7907894
15345,7.86332,0.0,9.55652,2.7907894
15346,7.86332,0.0,9.55652,2.7907894
15347,7.86332,0.0,9.55652,2.7907894
15348,7.86332,0.0,9.55652,2.7907894
15349,7.86332,0.0,9.55652,2.7907894
15350,7.86332,0.0,9.55652,2.7907894
15351,7.86332,0.0,9.55652,2.7907894
15352,7.86332,0.0,9.55652,2.7907894
15353,7.86332,0.0,9.55652,2.7907894
15354,7.86332,0.0,9.55652,2.7907894
15355,7.86332,0.0,9.55652,2.7907894
15356,7.86332,0.0,9.55652,2.7907894
15357,7.86332,0.0,9.55652,2.7907894
15358,7.86332,0.0,9.55652,2.7907894
15359,7.86332,0.0,9.55652,2.7907894
15360,7.86332,0.0,9.55652,2.7907894
15361,7.86332,0.0,9.55652,2.7907894
15362,7.86332,0.0,9.55652,2.7907894
15363,7.86332,0.0,9.55652,2.7907894
15364,7.86332,0.0,9.55652,2.7907894
15365,7.86332,0.0,9.55652,2.7907894
15366,7.86332,0.0,9.55652,2.7907894
15367,7.86332,0.0,9.55652,2.7907894
15368,7.86332,0.0,9.55652,2.7907894
15369,7.86332,0.0,9.55652,2.7907894
15370,7.86332,0.0,9.55652,2.7907894
15371,7.86332,0.0,9.55652,2.7907894
15372,7.86332,0.0,9.55652,2.7907894
15373,7.86332,0.0,9.55652,2.7907894
15374,7.86332,0.0,9.55652,2.7907894
15375,7.86332,0.0,9.55652,2.7907894
15376,7.86332,0.0,9.55652,2.7907894
15377,7.86332,0.0,9.55652,2.7907894
15378,7.86332,0.0,9.55652,2.7907894
15379,7.86332,0.0,9.55652,2.7907894
15380,7.86332,0.0,9.55652,2.7907894
15381,7.86332,0.0,9.55652,2.7907894
15382,7.86332,0.0,9.55652,2.7907894
15383,7.86332,0.0,9.55652,2.7907894
15384,7.86332,0.0,9.55652,2.7907894
15385,7.86332,0.0,9.55652,2.7907894
15386,7.86332,0.0,9.55652,2.7907894
15387,7.86332,0.0,9.55652,2.7907894
15388,7.86332,0.0,9.55652,2.7907894
15389,7.86332,0.0,9.55652,2.7907894
15390,7.86332,0.0,9.55652,2.7907894
15391,7.86332,0.0,9.55652,2.7907894
15392,7.86332,0.0,9.55652,2.7907894
15393,7.86332,0.0,9.55652,2.7907894
15394,7.86332,0.0,9.55652,2.7907894
15395,7.86332,0.0,9.55652,2.7907894
15396,7.86332,0.0,9.55652,2.7907894
15397,7.86332,0.0,9.55652,2.7907894
15398,7.86332,0.0,9.55652,2.7907894
15399,7.86332,0.0,9.55652,2.7907894
15400,7.86332,0.0,9.55652,2.7907894
15401,7.86332,0.0,9.55652,2.7907894
15402,7.86332,0.0,9.55652,2.7907894
15403,7.86332,0.0,9.55652,2.7907894
15404,7.86332,0.0,9.55652,2.7907894
15405,7.86332,0.0,9.55652,2.7907894
15406,7.86332,0.0,9.55652,2.7907894
15407,7.86332,0.0,9.55652,2.7907894
15408,7.86332,0.0,9.55652,2.7907894
15409,7.86332,0.0,9.55652,2.7907894
15410,7.86332,0.0,9.55652,2.7907894
15411,7.86332,0.0,9.55652,2.7907894
15412,7.86332,0.0,9.55652,2.7907894
15413,7.86332,0.0,9.55652,2.7907894
15414,7.86332,0.0,9.55652,2.7907894
15415,7.86332,0.0,9.55652,2.7907894
15416,7.86332,0.0,9.55652,2.7907894
15417,7.86332,0.0,9.55652,2.7907894
15418,7.86332,0.0,9.55652,2.7907894
15419,7.86332,0.0,9.55652,2.7907894
15420,7.86332,0.0,9.55652,2.7907894
15421,7.86332,0.0,9.55652,2.7907894
15422,7.86332,0.0,9.55652,2.7907894
15423,7.86332,0.0,9.55652,2.7907894
15424,7.86332,0.0,9.55652,2.7907894
15425,7.86332,0.0,9.55652,2.7907894
15426,7.86332,0.0,9.55652,2.7907894
15427,7.86332,0.0,9.55652,2.7907894
15428,7.86332,0.0,9.55652,2.7907894
15429,7.86332,0.0,9.55652,2.7907894
15430,7.86332,0.0,9.55652,2.7907894
15431,7.86332,0.0,9.55652,2.7907894
15432,7.86332,0.0,9.55652,2.7907894
15433,7.86332,0.0,9.55652,2.7907894
15434,7.86332,0.0,9.55652,2.7907894
15435,7.86332,0.0,9.55652,2.7907894
15436,7.86332,0.0,9.55652,2.7907894
15437,7.86332,0.0,9.55652,2.7907894
15438,7.86332,0.0,9.55652,2.7907894
15439,7.86332,0.0,9.55652,2.7907894
15440,7.86332,0.0,9.55652,2.7907894
15441,7.86332,0.0,9.55652,2.7907894
15442,7.86332,0.0,9.55652,2.7907894
15443,7.86332,0.0,9.55652,2.7907894
15444,7.86332,0.0,9.55652,2.7907894
15445,7.86332,0.0,9.55652,2.7907894
15446,7.86332,0.0,9.55652,2.7907894
15447,7.86332,0.0,9.55652,2.7907894
15448,7.86332,0.0,9.55652,2.7907894
15449,7.86332,0.0,9.55652,2.7907894
15450,7.86332,0.0,9.55652,2.7907894
15451,7.86332,0.0,9.55652,2.7907894
15452,7.86332,0.0,9.55652,2.7907894
15453,7.86332,0.0,9.55652,2.7907894
15454,7.86332,0.0,9.55652,2.7907894
15455,7.86332,0.0,9.55652,2.7907894
15456,7.86332,0.0,9.55652,2.7907894
15457,7.86332,0.0,9.55652,2.7907894
15458,7.86332,0.0,9.55652,2.7907894
15459,7.86332,0.0,9.55652,2.7907894
15460,7.86332,0.0,9.55652,2.7907894
15461,7.86332,0.0,9.55652,2.7907894
15462,7.86332,0.0,9.55652,2.7907894
15463,7.86332,0.0,9.55652,2.7907894
15464,7.86332,0.0,9.55652,2.7907894
15465,7.86332,0.0,9.55652,2.7907894
15466,7.86332,0.0,9.55652,2.7907894
15467,7.86332,0.0,9.55652,2.7907894
15468,7.86332,0.0,9.55652,2.7907894
15469,7.86332,0.0,9.55652,2.7907894
15470,7.86332,0.0,9.55652,2.7907894
15471,7.86332,0.0,9.55652,2.7907894
15472,7.86332,0.0,9.55652,2.7907894
15473,7.86332,0.0,9.55652,2.7907894
15474,7.86332,0.0,9.55652,2.7907894
15475,7.86332,0.0,9.55652,2.7907894
15476,7.86332,0.0,9.55652,2.7907894
15477,7.86332,0.0,9.55652,2.7907894
15478,7.86332,0.0,9.55652,2.7907894
15479,7.86332,0.0,9.55652,2.7907894
15480,7.86332,0.0,9.55652,2.7907894
15481,7.86332,0.0,9.55652,2.7907894
15482,7.86332,0.0,9.55652,2.7907894
15483,7.86332,0.0,9.55652,2.7907894
15484,7.86332,0.0,9.55652,2.7907894
15485,7.86332,0.0,9.55652,2.7907894
15486,7.86332,0.0,9.55652,2.7907894
15487,7.86332,0.0,9.55652,2.7907894
15488,7.86332,0.0,9.55652,2.7907894
15489,7.86332,0.0,9.55652,2.7907894
15490,7.86332,0.0,9.55652,2.7907894
15491,7.86332,0.0,9.55652,2.7907894
15492,7.86332,0.0,9.55652,2.7907894
15493,7.86332,0.0,9.55652,2.7907894
15494,7.86332,0.0,9.55652,2.7907894
15495,7.86332,0.0,9.55652,2.7907894
15496,7.86332,0.0,9.55652,2.7907894
15497,7.86332,0.0,9.55652,2.7907894
15498,7.86332,0.0,9.55652,2.7907894
15499,7.86332,0.0,9.55652,2.7907894
15500,7.86332,0.0,9.55652,2.7907894
15501,7.86332,0.0,9.55652,2.7907894
15502,7.86332,0.0,9.55652,2.7907894
15503,7.86332,0.0,9.55652,2.7907894
15504,7.86332,0.0,9.55652,2.7907894
15505,7.86332,0.0,9.55652,2.7907894
15506,7.86332,0.0,9.55652,2.7907894
15507,7.86332,0.0,9.55652,2.7907894
15508,7.86332,0.0,9.55652,2.7907894
15509,7.86332,0.0,9.55652,2.7907894
15510,7.86332,0.0,9.55652,2.7907894
15511,7.86332,0.0,9.55652,2.7907894
15512,7.86332,0.0,9.55652,2.7907894
15513,7.86332,0.0,9.55652,2.7907894
15514,7.86332,0.0,9.55652,2.7907894
15515,7.86332,0.0,9.55652,2.7907894
15516,7.86332,0.0,9.55652,2.7907894
15517,7.86332,0.0,9.55652,2.7907894
15518,7.86332,0.0,9.55652,2.7907894
15519,7.86332,0.0,9.55652,2.7907894
15520,7.86332,0.0,9.55652,2.7907894
15521,7.86332,0.0,9.55652,2.7907894
15522,7.86332,0.0,9.55652,2.7907894
15523,7.86332,0.0,9.55652,2.7907894
15524,7.86332,0.0,9.55652,2.7907894
15525,7.86332,0.0,9.55652,2.7907894
15526,7.86332,0.0,9.55652,2.7907894
15527,7.86332,0.0,9.55652,2.7907894
15528,7.86332,0.0,9.55652,2.7907894
15529,7.86332,0.0,9.55652,2.7907894
15530,7.86332,0.0,9.55652,2.7907894
15531,7.86332,0.0,9.55652,2.7907894
15532,7.86332,0.0,9.55652,2.7907894
15533,7.86332,0.0,9.55652,2.7907894
15534,7.86332,0.0,9.55652,2.7907894
15535,7.86332,0.0,9.55652,2.7907894
15536,7.86332,0.0,9.55652,2.7907894
15537,7.86332,0.0,9.55652,2.7907894
15538,7.86332,0.0,9.55652,2.7907894
15539,7.86332,0.0,9.55652,2.7907894
15540,7.86332,0.0,9.55652,2.7907894
15541,7.86332,0.0,9.55652,2.7907894
15542,7.86332,0.0,9.55652,2.7907894
15543,7.86332,0.0,9.55652,2.7907894
15544,7.86332,0.0,9.55652,2.7907894
15545,7.86332,0.0,9.55652,2.7907894
15546,7.86332,0.0,9.55652,2.7907894
15547,7.86332,0.0,9.55652,2.7907894
15548,7.86332,0.0,9.55652,2.7907894
15549,7.86332,0.0,9.55652,2.7907894
15550,7.86332,0.0,9.55652,2.7907894
15551,7.86332,0.0,9.55652,2.7907894
15552,7.86332,0.0,9.55652,2.7907894
15553,7.86332,0.0,9.55652,2.7907894
15554,7.86332,0.0,9.55652,2.7907894
15555,7.86332,0.0,9.55652,2.7907894
15556,7.86332,0.0,9.55652,2.7907894
15557,7.86332,0.0,9.55652,2.7907894
15558,7.86332,0.0,9.55652,2.7907894
15559,7.86332,0.0,9.55652,2.7907894
15560,7.86332,0.0,9.55652,2.7907894
15561,7.86332,0.0,9.55652,2.7907894
15562,7.86332,0.0,9.55652,2.7907894
15563,7.86332,0.0,9.55652,2.7907894
15564,7.86332,0.0,9.55652,2.7907894
15565,7.86332,0.0,9.55652,2.7907894
15566,7.86332,0.0,9.55652,2.7907894
15567,7.86332,0.0,9.55652,2.7907894
15568,7.86332,0.0,9.55652,2.7907894
15569,7.86332,0.0,9.55652,2.7907894
15570,7.86332,0.0,9.55652,2.7907894
15571,7.86332,0.0,9.55652,2.7907894
15572,7.86332,0.0,9.55652,2.7907894
15573,7.86332,0.0,9.55652,2.7907894
15574,7.86332,0.0,9.55652,2.7907894
15575,7.86332,0.0,9.55652,2.7907894
15576,7.86332,0.0,9.55652,2.7907894
15577,7.86332,0.0,9.55652,2.7907894
15578,7.86332,0.0,9.55652,2.7907894
15579,7.86332,0.0,9.55652,2.7907894
15580,7.86332,0.0,9.55652,2.7907894
15581,7.86332,0.0,9.55652,2.7907894
15582,7.86332,0.0,9.55652,2.7907894
15583,7.86332,0.0,9.55652,2.7907894
15584,7.86332,0.0,9.55652,2.7907894
15585,7.86332,0.0,9.55652,2.7907894
15586,7.86332,0.0,9.55652,2.7907894
15587,7.86332,0.0,9.55652,2.7907894
15588,7.86332,0.0,9.55652,2.7907894
15589,7.86332,0.0,9.55652,2.7907894
15590,7.86332,0.0,9.55652,2.7907894
15591,7.86332,0.0,9.55652,2.7907894
15592,7.86332,0.0,9.55652,2.7907894
