id,hhb,hbo2,ca,na
15684,0.0,0.0,8.6171875,2.7368588
15685,0.0,0.0,8.6171875,2.7368588
15686,0.0,0.0,8.6171875,2.7368588
15687,0.0,0.0,8.6171875,2.7368588
15688,0.0,0.0,8.6171875,2.7368588
15689,0.0,0.0,8.6171875,2.7368588
15690,0.0,0.0,8.6171875,2.7368588
15691,0.0,0.0,8.6171875,2.7368588
15692,0.0,0.0,8.6171875,2.7368588
15693,0.0,0.0,8.6171875,2.7368588
15694,0.0,0.0,8.6171875,2.7368588
15695,0.0,0.0,8.6171875,2.7368588
15696,0.0,0.0,8.6171875,2.7368588
15697,0.0,0.0,8.6171875,2.7368588
15698,0.0,0.0,8.6171875,2.7368588
15699,0.0,0.0,8.6171875,2.7368588
15700,0.0,0.0,8.6171875,2.7368588
15701,0.0,0.0,8.6171875,2.7368588
15702,0.0,0.0,8.6171875,2.7368588
15703,0.0,0.0,8.6171875,2.7368588
15704,0.0,0.0,8.6171875,2.7368588
15705,0.0,0.0,8.6171875,2.7368588
15706,0.0,0.0,8.6171875,2.7368588
15707,0.0,0.0,8.6171875,2.7368588
15708,0.0,0.0,8.6171875,2.7368588
15709,0.0,0.0,8.6171875,2.7368588
15710,0.0,0.0,8.6171875,2.7368588
15711,0.0,0.0,8.6171875,2.7368588
15712,0.0,0.0,8.6171875,2.7368588
15713,0.0,0.0,8.6171875,2.7368588
15714,0.0,0.0,8.6171875,2.7368588
15715,0.0,0.0,8.6171875,2.7368588
15716,0.0,0.0,8.6171875,2.7368588
15717,0.0,0.0,8.6171875,2.7368588
15718,0.0,0.0,8.6171875,2.7368588
15719,0.0,0.0,8.6171875,2.7368588
15720,0.0,0.0,8.6171875,2.7368588
15721,0.0,0.0,8.6171875,2.7368588
15722,0.0,0.0,8.6171875,2.7368588
15723,0.0,0.0,8.6171875,2.7368588
15724,0.0,0.0,8.6171875,2.7368588
15725,0.0,0.0,8.6171875,2.7368588
15726,0.0,0.0,8.6171875,2.7368588
15727,0.0,0.0,8.6171875,2.7368588
15728,0.0,0.0,8.6171875,2.7368588
15729,0.0,0.0,8.6171875,2.7368588
15730,0.0,0.0,8.6171875,2.7368588
15731,0.0,0.0,8.6171875,2.7368588
15732,0.0,0.0,8.6171875,2.7368588
15733,0.0,0.0,8.6171875,2.7368588
15734,0.0,0.0,8.6171875,2.7368588
15735,0.0,0.0,8.6171875,2.7368588
15736,0.0,0.0,8.6171875,2.7368588
15737,0.0,0.0,8.6171875,2.7368588
15738,0.0,0.0,8.6171875,2.7368588
15739,0.0,0.0,8.6171875,2.7368588
15740,0.0,0.0,8.6171875,2.7368588
15741,0.0,0.0,8.6171875,2.7368588
15742,0.0,0.0,8.6171875,2.7368588
15743,0.0,0.0,8.6171875,2.7368588
15744,0.0,0.0,8.6171875,2.7368588
15745,0.0,0.0,8.6171875,2.7368588
15746,0.0,0.0,8.6171875,2.7368588
15747,0.0,0.0,8.6171875,2.7368588
15748,0.0,0.0,8.6171875,2.7368588
15749,0.0,0.0,8.6171875,2.7368588
15750,0.0,0.0,8.6171875,2.7368588
15751,0.0,0.0,8.6171875,2.7368588
15752,0.0,0.0,8.6171875,2.7368588
15753,0.0,0.0,8.6171875,2.7368588
15754,0.0,0.0,8.6171875,2.7368588
15755,0.0,0.0,8.6171875,2.7368588
15756,0.0,0.0,8.6171875,2.7368588
15757,0.0,0.0,8.6171875,2.7368588
15758,0.0,0.0,8.6171875,2.7368588
15759,0.0,0.0,8.6171875,2.7368588
15760,0.0,0.0,8.6171875,2.7368588
15761,0.0,0.0,8.6171875,2.7368588
15762,0.0,0.0,8.6171875,2.7368588
15763,0.0,0.0,8.6171875,2.7368588
15764,0.0,0.0,8.6171875,2.7368588
15765,0.0,0.0,8.6171875,2.7368588
15766,0.0,0.0,8.6171875,2.7368588
15767,0.0,0.0,8.6171875,2.7368588
15768,0.0,0.0,8.6171875,2.7368588
15769,0.0,0.0,8.6171875,2.7368588
15770,0.0,0.0,8.6171875,2.7368588
15771,0.0,0.0,8.6171875,2.7368588
15772,0.0,0.0,8.6171875,2.7368588
15773,0.0,0.0,8.6171875,2.7368588
15774,0.0,0.0,8.6171875,2.7368588
15775,0.0,0.0,8.6171875,2.7368588
15776,0.0,0.0,8.6171875,2.7368588
15777,0.0,0.0,8.6171875,2.7368588
15778,0.0,0.0,8.6171875,2.7368588
15779,0.0,0.0,8.6171875,2.7368588
15780,0.0,0.0,8.6171875,2.7368588
15781,0.0,0.0,8.6171875,2.7368588
15782,0.0,0.0,8.6171875,2.7368588
15783,0.0,0.0,8.6171875,2.7368588
15784,0.0,0.0,8.6171875,2.7368588
15785,0.0,0.0,8.6171875,2.7368588
15786,0.0,0.0,8.6171875,2.7368588
15787,0.0,0.0,8.6171875,2.7368588
15788,0.0,0.0,8.6171875,2.7368588
15789,0.0,0.0,8.6171875,2.7368588
15790,0.0,0.0,8.6171875,2.7368588
15791,0.0,0.0,8.6171875,2.7368588
15792,0.0,0.0,8.6171875,2.7368588
15793,0.0,0.0,8.6171875,2.7368588
15794,0.0,0.0,8.6171875,2.7368588
15795,0.0,0.0,8.6171875,2.7368588
15796,0.0,0.0,8.6171875,2.7368588
15797,0.0,0.0,8.6171875,2.7368588
15798,0.0,0.0,8.6171875,2.7368588
15799,0.0,0.0,8.6171875,2.7368588
15800,0.0,0.0,8.6171875,2.7368588
15801,0.0,0.0,8.6171875,2.7368588
15802,0.0,0.0,8.6171875,2.7368588
15803,0.0,0.0,8.6171875,2.7368588
15804,0.0,0.0,8.6171875,2.7368588
15805,0.0,0.0,8.6171875,2.7368588
15806,0.0,0.0,8.6171875,2.7368588
15807,0.0,0.0,8.6171875,2.7368588
15808,0.0,0.0,8.6171875,2.7368588
15809,0.0,0.0,8.6171875,2.7368588
15810,0.0,0.0,8.6171875,2.7368588
15811,0.0,0.0,8.6171875,2.7368588
15812,0.0,0.0,8.6171875,2.7368588
15813,0.0,0.0,8.6171875,2.7368588
15814,0.0,0.0,8.6171875,2.7368588
15815,0.0,0.0,8.6171875,2.7368588
15816,0.0,0.0,8.6171875,2.7368588
15817,0.0,0.0,8.6171875,2.7368588
15818,0.0,0.0,8.6171875,2.7368588
15819,0.0,0.0,8.6171875,2.7368588
15820,0.0,0.0,8.6171875,2.7368588
15821,0.0,0.0,8.6171875,2.7368588
15822,0.0,0.0,8.6171875,2.7368588
15823,0.0,0.0,8.6171875,2.7368588
15824,0.0,0.0,8.6171875,2.7368588
15825,0.0,0.0,8.6171875,2.7368588
15826,0.0,0.0,8.6171875,2.7368588
15827,0.0,0.0,8.6171875,2.7368588
15828,0.0,0.0,8.6171875,2.7368588
15829,0.0,0.0,8.6171875,2.7368588
15830,0.0,0.0,8.6171875,2.7368588
15831,0.0,0.0,8.6171875,2.7368588
15832,0.0,0.0,8.6171875,2.7368588
15833,0.0,0.0,8.6171875,2.7368588
15834,0.0,0.0,8.6171875,2.7368588
15835,0.0,0.0,8.6171875,2.7368588
15836,0.0,0.0,8.6171875,2.7368588
15837,0.0,0.0,8.6171875,2.7368588
15838,0.0,0.0,8.6171875,2.7368588
15839,0.0,0.0,8.6171875,2.7368588
15840,0.0,0.0,8.6171875,2.7368588
15841,0.0,0.0,8.6171875,2.7368588
15842,0.0,0.0,8.6171875,2.7368588
15843,0.0,0.0,8.6171875,2.7368588
15844,0.0,0.0,8.6171875,2.7368588
15845,0.0,0.0,8.6171875,2.7368588
15846,0.0,0.0,8.6171875,2.7368588
15847,0.0,0.0,8.6171875,2.7368588
15848,0.0,0.0,8.6171875,2.7368588
15849,0.0,0.0,8.6171875,2.7368588
15850,0.0,0.0,8.6171875,2.7368588
15851,0.0,0.0,8.6171875,2.7368588
15852,0.0,0.0,8.6171875,2.7368588
15853,0.0,0.0,8.6171875,2.7368588
15854,0.0,0.0,8.6171875,2.7368588
15855,0.0,0.0,8.6171875,2.7368588
15856,0.0,0.0,8.6171875,2.7368588
15857,0.0,0.0,8.6171875,2.7368588
15858,0.0,0.0,8.6171875,2.7368588
15859,0.0,0.0,8.6171875,2.7368588
15860,0.0,0.0,8.6171875,2.7368588
15861,0.0,0.0,8.6171875,2.7368588
15862,0.0,0.0,8.6171875,2.7368588
15863,0.0,0.0,8.6171875,2.7368588
15864,0.0,0.0,8.6171875,2.7368588
15865,0.0,0.0,8.6171875,2.7368588
15866,0.0,0.0,8.6171875,2.7368588
15867,0.0,0.0,8.6171875,2.7368588
15868,0.0,0.0,8.6171875,2.7368588
15869,0.0,0.0,8.6171875,2.7368588
15870,0.0,0.0,8.6171875,2.7368588
15871,0.0,0.0,8.6171875,2.7368588
15872,0.0,0.0,8.6171875,2.7368588
15873,0.0,0.0,8.6171875,2.7368588
15874,0.0,0.0,8.6171875,2.7368588
15875,0.0,0.0,8.6171875,2.7368588
15876,0.0,0.0,8.6171875,2.7368588
15877,0.0,0.0,8.6171875,2.7368588
15878,0.0,0.0,8.6171875,2.7368588
15879,0.0,0.0,8.6171875,2.7368588
15880,0.0,0.0,8.6171875,2.7368588
15881,0.0,0.0,8.6171875,2.7368588
15882,0.0,0.0,8.6171875,2.7368588
15883,0.0,0.0,8.6171875,2.7368588
15884,0.0,0.0,8.6171875,2.7368588
15885,0.0,0.0,8.6171875,2.7368588
15886,0.0,0.0,8.6171875,2.7368588
15887,0.0,0.0,8.6171875,2.7368588
15888,0.0,0.0,8.6171875,2.7368588
15889,0.0,0.0,8.6171875,2.7368588
15890,0.0,0.0,8.6171875,2.7368588
15891,0.0,0.0,8.6171875,2.7368588
15892,0.0,0.0,8.6171875,2.7368588
15893,0.0,0.0,8.6171875,2.7368588
15894,0.0,0.0,8.6171875,2.7368588
15895,0.0,0.0,8.6171875,2.7368588
15896,0.0,0.0,8.6171875,2.7368588
15897,0.0,0.0,8.6171875,2.7368588
15898,0.0,0.0,8.6171875,2.7368588
15899,0.0,0.0,8.6171875,2.7368588
15900,0.0,0.0,8.6171875,2.7368588
15901,0.0,0.0,8.6171875,2.7368588
15902,0.0,0.0,8.6171875,2.7368588
15903,0.0,0.0,8.6171875,2.7368588
15904,0.0,0.0,8.6171875,2.7368588
15905,0.0,0.0,8.6171875,2.7368588
15906,0.0,0.0,8.6171875,2.7368588
15907,0.0,0.0,8.6171875,2.7368588
15908,0.0,0.0,8.6171875,2.7368588
15909,0.0,0.0,8.6171875,2.7368588
15910,0.0,0.0,8.6171875,2.7368588
15911,0.0,0.0,8.6171875,2.7368588
15912,0.0,0.0,8.6171875,2.7368588
15913,0.0,0.0,8.6171875,2.7368588
15914,0.0,0.0,8.6171875,2.7368588
15915,0.0,0.0,8.6171875,2.7368588
15916,0.0,0.0,8.6171875,2.7368588
15917,0.0,0.0,8.6171875,2.7368588
15918,0.0,0.0,8.6171875,2.7368588
15919,0.0,0.0,8.6171875,2.7368588
15920,0.0,0.0,8.6171875,2.7368588
15921,0.0,0.0,8.6171875,2.7368588
15922,0.0,0.0,8.6171875,2.7368588
15923,0.0,0.0,8.6171875,2.7368588
15924,0.0,0.0,8.6171875,2.7368588
15925,0.0,0.0,8.6171875,2.7368588
15926,0.0,0.0,8.6171875,2.7368588
15927,0.0,0.0,8.6171875,2.7368588
15928,0.0,0.0,8.6171875,2.7368588
15929,0.0,0.0,8.6171875,2.7368588
15930,0.0,0.0,8.6171875,2.7368588
15931,0.0,0.0,8.6171875,2.7368588
15932,0.0,0.0,8.6171875,2.7368588
15933,0.0,0.0,8.6171875,2.7368588
15934,0.0,0.0,8.6171875,2.7368588
15935,0.0,0.0,8.6171875,2.7368588
15936,0.0,0.0,8.6171875,2.7368588
15937,0.0,0.0,8.6171875,2.7368588
15938,0.0,0.0,8.6171875,2.7368588
15939,0.0,0.0,8.6171875,2.7368588
15940,0.0,0.0,8.6171875,2.7368588
15941,0.0,0.0,8.6171875,2.7368588
15942,0.0,0.0,8.6171875,2.7368588
15943,0.0,0.0,8.6171875,2.7368588
15944,0.0,0.0,8.6171875,2.7368588
15945,0.0,0.0,8.6171875,2.7368588
15946,0.0,0.0,8.6171875,2.7368588
15947,0.0,0.0,8.6171875,2.7368588
15948,0.0,0.0,8.6171875,2.7368588
15949,0.0,0.0,8.6171875,2.7368588
15950,0.0,0.0,8.6171875,2.7368588
15951,0.0,0.0,8.6171875,2.7368588
15952,0.0,0.0,8.6171875,2.7368588
15953,0.0,0.0,8.6171875,2.7368588
15954,0.0,0.0,8.6171875,2.7368588
15955,0.0,0.0,8.6171875,2.7368588
15956,0.0,0.0,8.6171875,2.7368588
15957,0.0,0.0,8.6171875,2.7368588
15958,0.0,0.0,8.6171875,2.7368588
15959,0.0,0.0,8.6171875,2.7368588
15960,0.0,0.0,8.6171875,2.7368588
15961,0.0,0.0,8.6171875,2.7368588
15962,0.0,0.0,8.6171875,2.7368588
15963,0.0,0.0,8.6171875,2.7368588
15964,0.0,0.0,8.6171875,2.7368588
15965,0.0,0.0,8.6171875,2.7368588
15966,0.0,0.0,8.6171875,2.7368588
15967,0.0,0.0,8.6171875,2.7368588
15968,0.0,0.0,8.6171875,2.7368588
15969,0.0,0.0,8.6171875,2.7368588
15970,0.0,0.0,8.6171875,2.7368588
15971,0.0,0.0,8.6171875,2.7368588
15972,0.0,0.0,8.6171875,2.7368588
15973,0.0,0.0,8.6171875,2.7368588
15974,0.0,0.0,8.6171875,2.7368588
15975,0.0,0.0,8.6171875,2.7368588
15976,0.0,0.0,8.6171875,2.7368588
15977,0.0,0.0,8.6171875,2.7368588
15978,0.0,0.0,8.6171875,2.7368588
15979,0.0,0.0,8.6171875,2.7368588
15980,0.0,0.0,8.6171875,2.7368588
15981,0.0,0.0,8.6171875,2.7368588
15982,0.0,0.0,8.6171875,2.7368588
15983,0.0,0.0,8.6171875,2.7368588
15984,0.0,0.0,8.6171875,2.7368588
15985,0.0,0.0,8.6171875,2.7368588
15986,0.0,0.0,8.6171875,2.7368588
15987,0.0,0.0,8.6171875,2.7368588
15988,0.0,0.0,8.6171875,2.7368588
15989,0.0,0.0,8.6171875,2.7368588
15990,0.0,0.0,8.6171875,2.7368588
15991,0.0,0.0,8.6171875,2.7368588
15992,0.0,0.0,8.6171875,2.7368588
15993,0.0,0.0,8.6171875,2.7368588
15994,0.0,0.0,8.6171875,2.7368588
15995,0.0,0.0,8.6171875,2.7368588
15996,0.0,0.0,8.6171875,2.7368588
15997,0.0,0.0,8.6171875,2.7368588
15998,0.0,0.0,8.6171875,2.7368588
15999,0.0,0.0,8.6171875,2.7368588
16000,0.0,0.0,8.6171875,2.7368588
16001,0.0,0.0,8.6171875,2.7368588
16002,0.0,0.0,8.6171875,2.7368588
16003,0.0,0.0,8.6171875,2.7368588
16004,0.0,0.0,8.6171875,2.7368588
16005,0.0,0.0,8.6171875,2.7368588
16006,0.0,0.0,8.6171875,2.7368588
16007,0.0,0.0,8.6171875,2.7368588
16008,0.0,0.0,8.6171875,2.7368588
16009,0.0,0.0,8.6171875,2.7368588
16010,0.0,0.0,8.6171875,2.7368588
16011,0.0,0.0,8.6171875,2.7368588
16012,0.0,0.0,8.6171875,2.7368588
16013,0.0,0.0,8.6171875,2.7368588
16014,0.0,0.0,8.6171875,2.7368588
16015,0.0,0.0,8.6171875,2.7368588
16016,0.0,0.0,8.6171875,2.7368588
16017,0.0,0.0,8.6171875,2.7368588
16018,0.0,0.0,8.6171875,2.7368588
16019,0.0,0.0,8.6171875,2.7368588
16020,0.0,0.0,8.6171875,2.7368588
16021,0.0,0.0,8.6171875,2.7368588
16022,0.0,0.0,8.6171875,2.7368588
16023,0.0,0.0,8.6171875,2.7368588
16024,0.0,0.0,8.6171875,2.7368588
16025,0.0,0.0,8.6171875,2.7368588
16026,0.0,0.0,8.6171875,2.7368588
16027,0.0,0.0,8.6171875,2.7368588
16028,0.0,0.0,8.6171875,2.7368588
16029,0.0,0.0,8.6171875,2.7368588
16030,0.0,0.0,8.6171875,2.7368588
16031,0.0,0.0,8.6171875,2.7368588
16032,0.0,0.0,8.6171875,2.7368588
16033,0.0,0.0,8.6171875,2.7368588
16034,0.0,0.0,8.6171875,2.7368588
16035,0.0,0.0,8.6171875,2.7368588
16036,0.0,0.0,8.6171875,2.7368588
16037,0.0,0.0,8.6171875,2.7368588
16038,0.0,0.0,8.6171875,2.7368588
16039,0.0,0.0,8.6171875,2.7368588
16040,0.0,0.0,8.6171875,2.7368588
16041,0.0,0.0,8.6171875,2.7368588
16042,0.0,0.0,8.6171875,2.7368588
16043,0.0,0.0,8.6171875,2.7368588
16044,0.0,0.0,8.6171875,2.7368588
16045,0.0,0.0,8.6171875,2.7368588
16046,0.0,0.0,8.6171875,2.7368588
16047,0.0,0.0,8.6171875,2.7368588
16048,0.0,0.0,8.6171875,2.7368588
16049,0.0,0.0,8.6171875,2.7368588
16050,0.0,0.0,8.6171875,2.7368588
16051,0.0,0.0,8.6171875,2.7368588
16052,0.0,0.0,8.6171875,2.7368588
16053,0.0,0.0,8.6171875,2.7368588
16054,0.0,0.0,8.6171875,2.7368588
16055,0.0,0.0,8.6171875,2.7368588
16056,0.0,0.0,8.6171875,2.7368588
16057,0.0,0.0,8.6171875,2.7368588
16058,0.0,0.0,8.6171875,2.7368588
16059,0.0,0.0,8.6171875,2.7368588
16060,0.0,0.0,8.6171875,2.7368588
16061,0.0,0.0,8.6171875,2.7368588
16062,0.0,0.0,8.6171875,2.7368588
16063,0.0,0.0,8.6171875,2.7368588
16064,0.0,0.0,8.6171875,2.7368588
16065,0.0,0.0,8.6171875,2.7368588
16066,0.0,0.0,8.6171875,2.7368588
16067,0.0,0.0,8.6171875,2.7368588
16068,0.0,0.0,8.6171875,2.7368588
16069,0.0,0.0,8.6171875,2.7368588
16070,0.0,0.0,8.6171875,2.7368588
16071,0.0,0.0,8.6171875,2.7368588
16072,0.0,0.0,8.6171875,2.7368588
16073,0.0,0.0,8.6171875,2.7368588
16074,0.0,0.0,8.6171875,2.7368588
16075,0.0,0.0,8.6171875,2.7368588
16076,0.0,0.0,8.6171875,2.7368588
16077,0.0,0.0,8.6171875,2.7368588
16078,0.0,0.0,8.6171875,2.7368588
16079,0.0,0.0,8.6171875,2.7368588
16080,0.0,0.0,8.6171875,2.7368588
16081,0.0,0.0,8.6171875,2.7368588
16082,0.0,0.0,8.6171875,2.7368588
16083,0.0,0.0,8.6171875,2.7368588
16084,0.0,0.0,8.6171875,2.7368588
16085,0.0,0.0,8.6171875,2.7368588
16086,0.0,0.0,8.6171875,2.7368588
16087,0.0,0.0,8.6171875,2.7368588
16088,0.0,0.0,8.6171875,2.7368588
16089,0.0,0.0,8.6171875,2.7368588
16090,0.0,0.0,8.6171875,2.7368588
16091,0.0,0.0,8.6171875,2.7368588
16092,0.0,0.0,8.6171875,2.7368588
16093,0.0,0.0,8.6171875,2.7368588
16094,0.0,0.0,8.6171875,2.7368588
16095,0.0,0.0,8.6171875,2.7368588
16096,0.0,0.0,8.6171875,2.7368588
16097,0.0,0.0,8.6171875,2.7368588
16098,0.0,0.0,8.6171875,2.7368588
16099,0.0,0.0,8.6171875,2.7368588
16100,0.0,0.0,8.6171875,2.7368588
16101,0.0,0.0,8.6171875,2.7368588
16102,0.0,0.0,8.6171875,2.7368588
16103,0.0,0.0,8.6171875,2.7368588
16104,0.0,0.0,8.6171875,2.7368588
16105,0.0,0.0,8.6171875,2.7368588
16106,0.0,0.0,8.6171875,2.7368588
16107,0.0,0.0,8.6171875,2.7368588
16108,0.0,0.0,8.6171875,2.7368588
16109,0.0,0.0,8.6171875,2.7368588
16110,0.0,0.0,8.6171875,2.7368588
16111,0.0,0.0,8.6171875,2.7368588
16112,0.0,0.0,8.6171875,2.7368588
16113,0.0,0.0,8.6171875,2.7368588
16114,0.0,0.0,8.6171875,2.7368588
16115,0.0,0.0,8.6171875,2.7368588
16116,0.0,0.0,8.6171875,2.7368588
16117,0.0,0.0,8.6171875,2.7368588
16118,0.0,0.0,8.6171875,2.7368588
16119,0.0,0.0,8.6171875,2.7368588
16120,0.0,0.0,8.6171875,2.7368588
16121,0.0,0.0,8.6171875,2.7368588
16122,0.0,0.0,8.6171875,2.7368588
16123,0.0,0.0,8.6171875,2.7368588
16124,0.0,0.0,8.6171875,2.7368588
16125,0.0,0.0,8.6171875,2.7368588
16126,0.0,0.0,8.6171875,2.7368588
16127,0.0,0.0,8.6171875,2.7368588
16128,0.0,0.0,8.6171875,2.7368588
16129,0.0,0.0,8.6171875,2.7368588
16130,0.0,0.0,8.6171875,2.7368588
16131,0.0,0.0,8.6171875,2.7368588
16132,0.0,0.0,8.6171875,2.7368588
16133,0.0,0.0,8.6171875,2.7368588
16134,0.0,0.0,8.6171875,2.7368588
16135,0.0,0.0,8.6171875,2.7368588
16136,0.0,0.0,8.6171875,2.7368588
16137,0.0,0.0,8.6171875,2.7368588
16138,0.0,0.0,8.6171875,2.7368588
16139,0.0,0.0,8.6171875,2.7368588
16140,0.0,0.0,8.6171875,2.7368588
16141,0.0,0.0,8.6171875,2.7368588
16142,0.0,0.0,8.6171875,2.7368588
16143,0.0,0.0,8.6171875,2.7368588
16144,0.0,0.0,8.6171875,2.7368588
16145,0.0,0.0,8.6171875,2.7368588
16146,0.0,0.0,8.6171875,2.7368588
16147,0.0,0.0,8.6171875,2.7368588
16148,0.0,0.0,8.6171875,2.7368588
16149,0.0,0.0,8.6171875,2.7368588
16150,0.0,0.0,8.6171875,2.7368588
16151,0.0,0.0,8.6171875,2.7368588
16152,0.0,0.0,8.6171875,2.7368588
16153,0.0,0.0,8.6171875,2.7368588
16154,0.0,0.0,8.6171875,2.7368588
16155,0.0,0.0,8.6171875,2.7368588
16156,0.0,0.0,8.6171875,2.7368588
16157,0.0,0.0,8.6171875,2.7368588
16158,0.0,0.0,8.6171875,2.7368588
16159,0.0,0.0,8.6171875,2.7368588
16160,0.0,0.0,8.6171875,2.7368588
16161,0.0,0.0,8.6171875,2.7368588
16162,0.0,0.0,8.6171875,2.7368588
16163,0.0,0.0,8.6171875,2.7368588
16164,0.0,0.0,8.6171875,2.7368588
16165,0.0,0.0,8.6171875,2.7368588
16166,0.0,0.0,8.6171875,2.7368588
16167,0.0,0.0,8.6171875,2.7368588
16168,0.0,0.0,8.6171875,2.7368588
16169,0.0,0.0,8.6171875,2.7368588
16170,0.0,0.0,8.6171875,2.7368588
16171,0.0,0.0,8.6171875,2.7368588
16172,0.0,0.0,8.6171875,2.7368588
16173,0.0,0.0,8.6171875,2.7368588
16174,0.0,0.0,8.6171875,2.7368588
16175,0.0,0.0,8.6171875,2.7368588
16176,0.0,0.0,8.6171875,2.7368588
16177,0.0,0.0,8.6171875,2.7368588
16178,0.0,0.0,8.6171875,2.7368588
16179,0.0,0.0,8.6171875,2.7368588
16180,0.0,0.0,8.6171875,2.7368588
16181,0.0,0.0,8.6171875,2.7368588
16182,0.0,0.0,8.6171875,2.7368588
16183,0.0,0.0,8.6171875,2.7368588
16184,0.0,0.0,8.6171875,2.7368588
16185,0.0,0.0,8.6171875,2.7368588
16186,0.0,0.0,8.6171875,2.7368588
16187,0.0,0.0,8.6171875,2.7368588
16188,0.0,0.0,8.6171875,2.7368588
16189,0.0,0.0,8.6171875,2.7368588
16190,0.0,0.0,8.6171875,2.7368588
16191,0.0,0.0,8.6171875,2.7368588
16192,0.0,0.0,8.6171875,2.7368588
16193,0.0,0.0,8.6171875,2.7368588
16194,0.0,0.0,8.6171875,2.7368588
16195,0.0,0.0,8.6171875,2.7368588
16196,0.0,0.0,8.6171875,2.7368588
16197,0.0,0.0,8.6171875,2.7368588
16198,0.0,0.0,8.6171875,2.7368588
16199,0.0,0.0,8.6171875,2.7368588
16200,0.0,0.0,8.6171875,2.7368588
16201,0.0,0.0,8.6171875,2.7368588
16202,0.0,0.0,8.6171875,2.7368588
16203,0.0,0.0,8.6171875,2.7368588
16204,0.0,0.0,8.6171875,2.7368588
16205,0.0,0.0,8.6171875,2.7368588
16206,0.0,0.0,8.6171875,2.7368588
16207,0.0,0.0,8.6171875,2.7368588
16208,0.0,0.0,8.6171875,2.7368588
16209,0.0,0.0,8.6171875,2.7368588
16210,0.0,0.0,8.6171875,2.7368588
16211,0.0,0.0,8.6171875,2.7368588
16212,0.0,0.0,8.6171875,2.7368588
16213,0.0,0.0,8.6171875,2.7368588
16214,0.0,0.0,8.6171875,2.7368588
16215,0.0,0.0,8.6171875,2.7368588
16216,0.0,0.0,8.6171875,2.7368588
16217,0.0,0.0,8.6171875,2.7368588
16218,0.0,0.0,8.6171875,2.7368588
16219,0.0,0.0,8.6171875,2.7368588
16220,0.0,0.0,8.6171875,2.7368588
16221,0.0,0.0,8.6171875,2.7368588
16222,0.0,0.0,8.6171875,2.7368588
16223,0.0,0.0,8.6171875,2.7368588
16224,0.0,0.0,8.6171875,2.7368588
16225,0.0,0.0,8.6171875,2.7368588
16226,0.0,0.0,8.6171875,2.7368588
16227,0.0,0.0,8.6171875,2.7368588
16228,0.0,0.0,8.6171875,2.7368588
16229,0.0,0.0,8.6171875,2.7368588
16230,0.0,0.0,8.6171875,2.7368588
16231,0.0,0.0,8.6171875,2.7368588
16232,0.0,0.0,8.6171875,2.7368588
16233,0.0,0.0,8.6171875,2.7368588
16234,0.0,0.0,8.6171875,2.7368588
16235,0.0,0.0,8.6171875,2.7368588
16236,0.0,0.0,8.6171875,2.7368588
16237,0.0,0.0,8.6171875,2.7368588
16238,0.0,0.0,8.6171875,2.7368588
16239,0.0,0.0,8.6171875,2.7368588
16240,0.0,0.0,8.6171875,2.7368588
16241,0.0,0.0,8.6171875,2.7368588
16242,0.0,0.0,8.6171875,2.7368588
16243,0.0,0.0,8.6171875,2.7368588
16244,0.0,0.0,8.6171875,2.7368588
16245,0.0,0.0,8.6171875,2.7368588
16246,0.0,0.0,8.6171875,2.7368588
16247,0.0,0.0,8.6171875,2.7368588
16248,0.0,0.0,8.6171875,2.7368588
16249,0.0,0.0,8.6171875,2.7368588
16250,0.0,0.0,8.6171875,2.7368588
16251,0.0,0.0,8.6171875,2.7368588
16252,0.0,0.0,8.6171875,2.7368588
16253,0.0,0.0,8.6171875,2.7368588
16254,0.0,0.0,8.6171875,2.7368588
16255,0.0,0.0,8.6171875,2.7368588
16256,0.0,0.0,8.6171875,2.7368588
16257,0.0,0.0,8.6171875,2.7368588
16258,0.0,0.0,8.6171875,2.7368588
16259,0.0,0.0,8.6171875,2.7368588
16260,0.0,0.0,8.6171875,2.7368588
16261,0.0,0.0,8.6171875,2.7368588
16262,0.0,0.0,8.6171875,2.7368588
16263,0.0,0.0,8.6171875,2.7368588
16264,0.0,0.0,8.6171875,2.7368588
16265,0.0,0.0,8.6171875,2.7368588
16266,0.0,0.0,8.6171875,2.7368588
16267,0.0,0.0,8.6171875,2.7368588
16268,0.0,0.0,8.6171875,2.7368588
16269,0.0,0.0,8.6171875,2.7368588
16270,0.0,0.0,8.6171875,2.7368588
16271,0.0,0.0,8.6171875,2.7368588
16272,0.0,0.0,8.6171875,2.7368588
16273,0.0,0.0,8.6171875,2.7368588
16274,0.0,0.0,8.6171875,2.7368588
16275,0.0,0.0,8.6171875,2.7368588
16276,0.0,0.0,8.6171875,2.7368588
16277,0.0,0.0,8.6171875,2.7368588
16278,0.0,0.0,8.6171875,2.7368588
16279,0.0,0.0,8.6171875,2.7368588
16280,0.0,0.0,8.6171875,2.7368588
16281,0.0,0.0,8.6171875,2.7368588
16282,0.0,0.0,8.6171875,2.7368588
16283,0.0,0.0,8.6171875,2.7368588
16284,0.0,0.0,8.6171875,2.7368588
16285,0.0,0.0,8.6171875,2.7368588
16286,0.0,0.0,8.6171875,2.7368588
16287,0.0,0.0,8.6171875,2.7368588
16288,0.0,0.0,8.6171875,2.7368588
16289,0.0,0.0,8.6171875,2.7368588
16290,0.0,0.0,8.6171875,2.7368588
16291,0.0,0.0,8.6171875,2.7368588
