,0,1,2,3,4,5,6,7,8,9
4399,5.0783043,0.35491776,0.0,0.0,0.0,1.5627952,3.5487127,2.127468,3.524227,5.8489246
4400,5.8730097,0.15258257,0.1062544,0.0,0.0,0.95121515,3.7651863,2.9914134,2.9840343,3.2771614
4401,1.489718,5.09062,2.4772975,0.0,0.0,1.8402513,0.7163445,1.5803072,0.0,3.85586
4402,5.1635337,0.32919174,0.0,0.0,0.0,1.1303884,2.1070297,1.0208745,1.8377073,3.8374894
4403,4.9223123,6.037247,0.55964214,0.0,0.0,4.171108,1.4357061,0.40568528,3.3326626,9.072488
4404,6.522864,0.644471,0.0,0.0,0.0,1.9766659,1.0517379,0.68937266,2.1978216,4.0343914
4405,1.6833204,2.117442,0.0,2.0469646,0.0,0.56573963,6.263218,6.0902696,4.2711625,5.0945234
4406,5.1950955,0.19302313,0.0,0.0,0.0,0.9713123,3.7891068,2.6243827,3.0965323,3.4185078
4407,0.63411784,4.920378,3.9942727,0.0,0.0,1.318578,0.8615165,1.8074884,0.14389245,2.3388877
4408,6.587436,0.7904669,0.4210096,0.0,0.0,1.7602569,0.61285925,0.7812922,1.7276464,2.896086
4409,0.16243212,5.8124337,3.682623,0.0,0.0,1.0881641,1.5359467,2.1203494,0.0,3.4830472
4410,4.47075,0.43735808,0.052865922,0.0,0.0,0.483865,5.058402,3.4262338,3.2417483,2.5221145
4411,6.031632,0.0,0.0,0.0,0.0,1.5070329,2.5451775,1.7991453,2.6798742,4.058388
4412,0.81009376,5.7081256,2.299969,0.0,0.0,0.43254396,2.826594,2.9171147,0.0,2.8119419
4413,5.72439,1.6840999,0.5493045,0.0,0.0,1.7694327,0.30785137,1.2936103,1.5397595,2.7253575
4414,3.295446,1.0498233,0.0,0.0,0.0,0.97011876,3.5427127,1.6078842,3.0701725,5.0508614
4415,5.371439,2.2726707,1.3219979,0.0,0.0,2.637971,0.0,0.0,0.92150515,2.3759916
4416,5.0247297,2.548501,2.287672,0.0,0.0,2.6739194,0.3150661,0.74278903,0.36949053,2.0171704
4417,1.3726773,3.1063056,1.8456974,0.0,0.0,1.7563316,0.0,0.3561892,0.2509198,2.4354146
4418,4.6911683,0.26472437,0.094537556,0.0,0.0,0.640386,2.30098,1.7116841,1.0590624,2.294313
4419,4.9183254,2.646922,2.363161,0.0,0.0,2.7373064,0.31346238,0.71373093,0.33670983,2.121392
4420,5.071872,2.5200348,1.810878,0.0,0.0,2.7789056,0.015544772,0.15282062,0.67416656,2.3377354
4421,6.517844,1.1909515,0.95378315,0.0,0.0,1.6192335,0.44016874,1.4781866,1.5824437,1.9713278
4422,4.89238,6.075561,0.56373864,0.0,0.0,4.165387,1.3702877,0.37932733,3.3323684,9.030983
4423,1.9702333,4.2198706,2.1009922,0.0,0.0,2.2165873,0.0,0.8549224,0.022105794,3.9902623
4424,2.8051083,3.7180982,3.2408884,0.0,0.0,2.7142746,0.43693483,0.9261565,0.004953366,3.207268
4425,5.7001677,0.036588952,0.0016507506,0.0,0.0,1.2128028,2.8392646,2.0971909,2.6207943,3.4463298
4426,4.5815315,0.5599447,0.4528479,0.43574375,0.0,0.6187631,5.249263,3.6332335,3.3519003,1.9261408
4427,4.6187277,2.748588,2.2976434,0.0,0.0,2.8787892,0.13533199,0.41396686,0.30348244,2.4188402
4428,4.9697413,0.22992615,0.0,0.0,0.0,0.9595543,2.304858,1.3145478,1.6952671,3.3139899
4429,4.4434304,0.19798367,0.0,0.0,0.0,0.85992384,2.6233532,1.2615511,2.0080752,3.2373054
4430,5.252317,0.22593431,0.0,0.0,0.0,1.0315866,1.9345679,1.1007961,1.5644597,3.3709638
4431,3.0942523,0.73270583,0.0,0.0,0.0,0.7727487,3.435236,1.5515667,2.8853514,3.6251142
4432,4.167749,2.6614451,2.1961484,0.0,0.0,2.788048,1.3075829,0.9255223,0.5533211,1.9940994
4433,5.3758526,1.9401067,0.843807,0.0,0.0,1.5821418,0.21931112,1.6334243,1.3586177,2.1523144
4434,5.9902678,0.0052642077,0.0031372905,0.0,0.0,1.331586,2.5823743,1.9751949,2.5108216,3.5193484
4435,2.9388926,3.3923755,3.7396564,0.0,0.0,2.7263844,0.96172965,1.3194352,0.0,2.2064025
4436,2.5887587,1.1276815,0.0,2.4742336,0.0,0.85038865,5.4308233,5.0820084,4.525291,2.6590571
4437,1.6331984,4.3645644,1.665679,0.0,0.0,1.9400114,0.26697832,1.0625631,0.0,3.9960577
4438,4.67535,2.0217626,3.7279515,0.0,0.0,2.3925104,1.4647427,1.6404016,0.20359044,0.2496062
4439,4.8873577,6.076264,0.5742095,0.0,0.0,4.1750283,1.3959191,0.38340202,3.3534331,9.052927
4440,0.41571915,5.8366723,4.0643644,0.102267265,0.0,0.90947235,1.5192907,2.5897324,0.0,2.4690154
4441,1.3714867,4.395043,0.5586135,0.0,0.0,1.5716661,0.9546173,0.8951068,0.17153417,3.5477464
4442,2.8364701,2.5506315,2.1701214,0.0,0.0,2.8665535,0.67486054,0.0,0.04459591,2.2795856
4443,2.800807,1.1756537,0.86525995,2.9082928,0.0,1.1931946,4.8364725,4.6745024,4.183624,1.0978396
4444,0.47317618,4.087508,3.7591786,0.11067963,0.0,0.92725194,0.35453916,2.0085263,0.021775406,1.3573469
4445,6.309597,0.0,0.0,0.0,0.0,1.5037491,2.200251,1.6529212,2.380005,3.823106
4446,3.670028,0.5894883,0.0,0.0,0.0,0.5054561,5.031326,3.454682,3.64038,3.6590037
4447,2.3530724,3.01432,1.8248293,0.0,0.0,2.6883557,0.13375157,0.0,0.2736259,2.9060168
4448,6.296461,0.15357213,0.37988847,0.0,0.0,0.84054244,3.8441725,3.4300554,2.7218406,2.7525206
4449,5.1754704,0.55028504,0.0,0.0,0.0,0.7513828,1.4596645,1.6830937,0.8622027,2.1698055
4450,6.1222267,1.6344199,0.8261536,0.0,0.0,2.3856351,0.2108146,0.22520664,1.421549,2.8607452
4451,3.533651,1.1543862,0.0,0.0,0.0,1.1575266,3.649362,1.6811185,3.085277,5.606455
4452,5.7850447,2.2453108,2.2158828,0.0,0.0,2.3024733,0.36181462,1.1538988,1.0058047,1.3218699
4453,6.5805798,1.1875409,0.9642485,0.0,0.0,1.5596896,1.3119857,2.9264798,2.202486,2.2972994
4454,6.3038397,0.31649226,1.0741029,0.0,0.0,0.9708462,3.720297,3.8156264,1.8966316,1.9494855
4455,3.2604203,2.3815155,2.4074566,0.0,0.0,2.6140687,1.3708804,0.7293465,0.10381444,1.6910701
4456,5.2101316,0.3073092,0.0,0.0,0.0,0.74045265,4.3605094,3.1765153,3.2264738,3.2251155
4457,4.9119062,0.5296879,0.0,0.0,0.0,1.2314035,2.2571468,0.83415616,2.2934215,4.459255
4458,1.6806406,1.8728299,0.0,1.708392,0.0,0.44665167,6.5061607,6.4209657,4.0306334,5.7735505
4459,6.1355567,4.0878305,5.0441236,0.0,0.0,2.5151021,3.4220798,5.220347,0.7917711,1.350716
4460,3.6417592,0.7504572,0.0,0.0,0.0,0.9718245,3.2744489,1.3658478,2.8924494,4.8186593
4461,4.9724784,0.4300391,0.0,0.0,0.0,1.5667518,3.8434427,2.3742912,3.698594,6.0424147
4462,5.6711297,0.73169595,0.0,0.0,0.0,1.1127546,1.1219189,1.2619421,1.1638671,2.7305264
4463,5.013963,2.5822356,2.249389,0.0,0.0,2.6962845,0.25275016,0.67022884,0.40597674,2.0766706
4464,4.077465,3.8494463,4.705638,0.0,0.0,2.8656657,2.7092278,3.2018979,0.7961349,1.5443738
4465,4.8663673,6.115666,0.5380867,0.0,0.0,4.1529903,1.4687519,0.41132894,3.358409,9.070665
4466,4.6938176,0.2330722,0.0,0.0,0.0,0.8203293,2.4846573,1.3921549,1.6194724,3.0505602
4467,5.9102125,1.3038293,0.24725682,0.0,0.0,1.7077283,0.61533993,1.1313924,1.4918523,3.0409849
4468,5.895849,0.10887347,0.0,0.0,0.0,1.6626981,2.505899,1.4416,2.8709273,5.100715
4469,4.595966,0.5266195,1.1323891,1.2710072,0.0,1.0073212,5.251787,4.187475,3.3258815,0.9302399
4470,4.8720016,6.0254383,0.51958257,0.0,0.0,4.119888,1.378154,0.37394807,3.2741015,8.957539
4471,1.1960068,3.3749406,1.4579875,0.0,0.0,1.6195787,0.12644166,0.37253845,0.14065294,2.523881
4472,4.912436,6.041448,0.52853876,0.0,0.0,4.1636486,1.4001775,0.37083933,3.3819427,9.009239
4473,0.88571703,3.0048242,1.6832149,0.0,0.0,1.2888352,0.038473785,0.7119098,0.26534525,1.866741
4474,5.9530754,1.7785288,1.0115623,0.0,0.0,2.3623843,0.10279131,0.23514393,1.2164282,2.5146863
4475,5.4714456,0.2663694,0.0,0.0,0.0,0.8203583,4.1448083,3.1196284,3.1591618,3.3142717
4476,4.816946,0.15566765,0.0,0.0,0.0,0.830464,2.3227932,1.305263,1.6046064,3.023622
4477,3.9981897,2.953116,3.0504212,0.0,0.0,2.813316,0.57224596,1.045749,0.0,2.0861237
4478,0.41195476,8.100516,3.209713,0.930713,0.0,0.0,4.747314,5.5367637,0.0,5.031028
4479,1.2207791,5.042951,1.6569507,0.0,0.0,1.6093973,1.2381396,1.7238303,0.0,4.159192
4480,1.5428151,1.9596798,0.0,1.374153,0.0,0.49960312,6.6110787,6.5134664,3.7297015,6.3974667
4481,5.2807817,4.136236,3.3674889,0.0,0.0,2.7079747,0.7217517,3.2474072,0.5045871,2.3777936
4482,1.4600986,5.017363,2.4971185,0.0,0.0,1.8552383,0.6948222,1.5170774,0.0,3.8769505
4483,4.994842,1.991752,1.2429619,0.0,0.0,1.3856711,0.3987217,2.7522964,1.8520476,1.4795458
4484,3.4027255,3.340752,2.436435,0.0,0.0,3.0038912,0.06502342,0.29935792,0.13766067,3.3886225
4485,2.5834303,3.878386,3.325692,0.0,0.0,2.6169655,0.42275608,1.0834857,0.02123205,3.2466729
4486,5.5326996,1.2992556,0.3553933,0.0,0.0,1.2818943,0.5210521,1.5942242,1.230063,2.3040097
4487,4.4786615,2.759407,1.5915208,0.0,0.0,2.9925644,0.0,0.0,0.64772093,2.7936118
4488,4.850832,0.3045419,0.0,0.0,0.0,1.3220145,3.5740929,2.1603925,3.4810827,5.2969284
4489,4.6746826,2.712682,1.7471731,0.0,0.0,2.7551825,0.91908985,0.835377,0.92026037,2.2902162
4490,4.8891816,6.075789,0.55782205,0.0,0.0,4.159736,1.4356428,0.42605403,3.3460827,9.098803
4491,3.37946,3.4728496,1.9604764,0.0,0.0,3.03886,0.0,0.044561654,0.3092623,3.623296
4492,0.9328221,7.605296,3.9614546,1.1378793,0.0,0.050039917,4.3474436,4.8641515,0.0,3.5277622
4493,3.2741907,0.5225428,0.0,0.3661853,0.0,0.48772165,4.9661927,3.450006,3.541608,3.3058813
4494,1.2208148,2.964696,1.8215501,0.0,0.0,1.6157674,0.0,0.4382424,0.3104884,2.1631906
4495,4.319599,2.8831997,1.7732403,0.0,0.0,3.0462968,0.0,0.0,0.48038563,2.9813006
4496,6.6064453,0.8463465,0.29028457,0.0,0.0,1.959272,0.72523785,0.65770257,1.8609918,3.3472528
4497,4.919683,0.48937982,0.8334995,0.8929707,0.0,0.79973733,5.585191,4.2729554,3.3101087,1.3471792
4498,3.4407659,2.2881908,2.7526715,0.0,0.0,2.4156365,1.963779,1.3337793,0.48073092,1.0910103
4499,4.9142632,6.0833735,0.5721999,0.0,0.0,4.1877766,1.4563643,0.4213989,3.3666666,9.112097
4500,4.5935555,0.45064932,0.0,0.0,0.0,0.674991,4.676863,3.217842,3.5061717,3.3596237
4501,1.4200889,2.1407423,0.0,2.1831121,0.0,0.3872867,6.3197002,6.3660364,4.0887356,5.174073
4502,0.0,8.031849,3.245546,2.1560822,0.0,0.0,5.489852,6.789125,0.14256562,5.6972694
4503,3.5500038,2.6971915,4.0290394,0.0,0.0,2.5946796,1.1863484,1.6248257,0.078755006,0.74630034
4504,2.257445,3.2949958,1.5617588,0.0,0.0,2.6275527,0.021054447,0.0,0.3418475,3.1262367
4505,4.667815,2.6757874,3.1364555,0.0,0.0,2.660113,0.7409146,1.3334303,0.31452504,1.468228
4506,0.4516846,4.503276,4.376897,0.021361828,0.0,1.430382,1.265277,1.6434505,0.0,2.49579
4507,5.457281,2.3959014,1.0765691,0.0,0.0,2.4351695,0.3960588,0.94806564,1.3416849,2.756921
4508,1.4996115,2.2602396,2.4445457,0.0,0.0,1.8296088,0.8376205,0.37248695,0.0,1.406568
4509,6.5841575,0.09301393,0.2700073,0.0,0.0,1.5011984,1.8400495,1.8571517,2.1950598,3.166165
4510,2.284996,2.0617719,2.5146527,0.0,0.0,2.2836916,1.2334679,0.4410051,0.0,1.3004017
4511,4.9282784,6.0731964,0.5939284,0.0,0.0,4.1967483,1.4435922,0.42304227,3.3552237,9.1107235
4512,5.8720984,0.0,0.0,0.0,0.0,1.5167145,2.8642569,2.0104835,2.9639525,4.24465
4513,5.877213,0.94829243,0.02247274,0.0,0.0,1.4712793,1.0101111,1.2396898,1.3735515,3.1185677
4514,5.8121705,1.0560584,1.1277263,0.0,0.0,0.8209622,0.51165926,2.4155037,0.028068405,0.44753397
4515,4.7917466,0.56943923,0.0,0.0,0.0,1.2466128,2.5312705,1.0128976,2.4375534,4.733186
4516,3.174236,2.5856013,2.948418,0.0,0.0,2.6995506,0.62472236,0.37837616,0.0,1.9100792
4517,6.4522247,1.3790283,0.9981855,0.0,0.0,1.8689452,0.35984683,1.0017443,1.435111,2.1836326
4518,4.676279,2.740676,2.2270677,0.0,0.0,2.8514235,0.09613204,0.41249576,0.34819052,2.43943
4519,4.8229065,0.41363293,0.14952058,0.0,0.0,0.57220924,4.6375484,3.2281065,3.0942085,2.5265052
4520,5.7060113,2.0509179,0.9004887,0.0,0.0,2.0325177,0.37480724,1.2774454,1.4830233,2.6132286
4521,5.1911044,0.33022648,0.0,0.0,0.0,1.08347,2.0337641,1.0731994,1.7363507,3.6182287
4522,5.2732058,0.42446905,0.35217232,0.0,0.0,0.6326157,5.032838,3.680281,3.276071,2.4059994
4523,4.913614,2.2057974,2.1218345,0.0,0.0,1.7877148,1.0883583,3.457586,2.0553205,1.1559722
4524,4.942717,5.9961314,0.51488,0.0,0.0,4.1501985,1.3650028,0.36842468,3.3312771,9.031792
4525,3.983339,0.4642384,0.0,0.0,0.0,0.9272702,2.7673051,1.1242877,2.4526875,4.1509957
4526,5.208398,0.29511988,0.0,0.0,0.0,0.95084465,2.0249312,1.289371,1.5199894,3.1476161
4527,2.207576,4.0079064,4.3654118,0.0,0.0,2.5021193,1.4243817,1.5711579,0.037694376,2.558597
4528,3.6689038,0.39681858,0.0,0.0,0.0,0.88576424,3.1360755,1.3985199,2.565524,3.349614
4529,2.881302,3.4999678,3.5954678,0.0,0.0,2.701488,0.7757752,1.1846522,0.0,2.5152488
4530,5.643878,2.396802,1.8772821,0.0,0.0,1.8990268,0.0,1.6841356,0.3799499,1.4616392
4531,4.2074986,2.2219186,2.9553246,0.0,0.0,2.6582413,0.6147504,0.47007516,0.32484815,1.2392774
4532,4.4446635,0.5239008,0.23648149,0.0,0.0,0.3555207,1.8555377,2.0697412,0.44376138,1.2613144
4533,2.719528,3.9911966,2.21262,0.0,0.0,2.6834757,0.0,0.48768014,0.17558832,4.053149
4534,1.1636325,2.6737947,2.0281656,0.0,0.0,1.6095574,0.06765139,0.44565853,0.19467427,1.8660743
4535,5.141637,0.23112254,0.0,0.0,0.0,1.3827049,3.2498837,1.9387778,3.3206024,5.1119003
4536,4.9167747,0.34377044,0.0,0.0,0.0,1.2703582,3.6983466,2.3915327,3.5968986,5.2058325
4537,5.2019777,2.7289758,1.6304224,0.0,0.0,2.5453336,0.8388948,1.2739016,1.1433402,2.2692003
4538,5.545724,0.11525421,0.5216889,0.0,0.0,1.0557467,3.5357232,2.5188339,2.70476,2.5267751
4539,2.2774322,3.0204008,1.9285245,0.0,0.0,2.5594223,0.10474688,0.0,0.21792136,2.8922343
4540,6.3497806,0.0,0.044400632,0.0,0.0,1.5086119,2.3429403,1.8800685,2.486516,3.6530404
4541,6.7428985,0.4266169,0.42839873,0.0,0.0,1.5305063,1.1848497,1.4806843,1.9231216,2.7382925
4542,6.1577334,0.9483953,1.1706202,0.0,0.0,0.9360889,0.71180665,2.307295,0.00996713,0.7091579
4543,5.710584,2.0855634,0.8772785,0.0,0.0,2.1965275,0.458288,1.1588312,1.457749,2.8533466
4544,1.631566,3.7432208,4.5307274,0.0,0.0,2.1088285,1.6365495,1.4957577,0.20667271,1.8530703
4545,3.027026,3.8276534,2.1768842,0.0,0.0,2.829765,0.0,0.34787008,0.20340733,3.9914172
4546,1.0089822,4.2154713,0.5035148,0.0,0.0,1.1462212,1.1118419,1.0448035,0.0,2.9294257
4547,5.5762186,2.2779484,1.8385863,0.0,0.0,2.3861156,0.20508206,0.759277,0.71225005,1.7610197
4548,5.4314494,3.1413317,3.9439747,0.0,0.0,2.591345,1.4612206,2.87449,0.49427035,0.9045961
4549,3.1281521,0.6452519,0.0,0.34636497,0.0,0.43434945,5.595312,4.3921857,3.9935327,4.845547
4550,5.392967,2.4752438,2.5476995,0.0,0.0,1.0857259,0.74960995,4.554047,1.1512809,0.0
4551,3.0102246,3.8374865,2.23897,0.0,0.0,2.8539667,0.0,0.4482967,0.19114165,4.0337963
4552,0.2978927,5.624724,4.2184305,0.46136534,0.0,0.81784797,1.2203606,2.7485635,0.0,2.1652956
4553,4.6684384,3.957381,5.3463106,0.0,0.0,2.9598103,3.6302888,4.094139,1.1278788,1.4019825
4554,5.9798937,1.8137219,0.90086657,0.0,0.0,2.5683436,0.20787561,0.09190574,1.3901186,3.0231998
4555,4.950869,5.984801,0.5228718,0.0,0.0,4.1618166,1.3969193,0.3698978,3.3126135,8.997213
4556,4.8241973,0.48762625,0.28914016,0.0,0.0,0.54900646,4.951482,3.4540017,3.1830192,2.2608426
4557,4.13525,3.0137575,1.6994488,0.0,0.0,3.0591843,0.0,0.0,0.4661279,3.0940654
4558,4.596984,0.32583457,0.22510463,0.0,0.0,0.53268576,2.3116817,2.0273778,0.89188606,1.9473178
4559,5.3710327,0.0,0.33151704,0.0,0.0,1.1485782,2.7850726,1.7641578,2.3392372,2.7796323
4560,6.4423,0.5791833,0.58669895,0.0,0.0,0.708568,3.296379,4.093768,2.0572639,2.018599
4561,2.721393,3.7434149,5.2595005,0.0,0.0,2.7721617,3.0297937,2.178744,0.29000488,1.6238674
4562,0.84960306,5.380671,2.0959473,0.0,0.0,0.49110618,2.3370996,2.6078095,0.0,2.3575284
4563,5.724896,0.40296954,1.301827,0.36994123,0.0,0.8783344,5.473577,4.6414294,3.2480333,1.3209939
4564,5.2559156,2.5039468,2.7936845,0.0,0.0,2.5085375,0.63529503,1.4039807,0.7532911,1.288472
4565,3.9113152,0.64669055,0.0,0.0,0.0,0.63622606,5.1103935,3.5535989,3.9237769,4.5548553
4566,2.5067494,2.1150444,2.4948647,0.0,0.0,2.3992622,1.1566062,0.3954061,0.0,1.4325689
4567,2.409234,0.76993,0.0,0.250808,0.0,0.70832443,3.53803,1.8370069,2.8932705,2.0933824
4568,4.9417033,6.0014915,0.5468553,0.0,0.0,4.176214,1.4778063,0.42067793,3.3096962,9.094454
4569,4.695255,4.378327,5.0199013,0.0,0.0,2.928156,3.1633644,4.8643613,1.7739836,1.7872622
4570,1.3146888,4.763499,1.5393357,0.0,0.0,1.6807042,0.9344257,1.536097,0.0,4.1332173
4571,5.1189356,2.6832294,1.3848882,0.0,0.0,2.7804585,0.49456543,0.6646681,1.1448048,2.7501268
4572,0.760318,3.935142,1.6410115,0.0,0.0,0.93040824,0.67663425,1.3077581,0.102934435,1.6968075
4573,3.1494427,1.0493499,1.507174,3.1713629,0.0,1.4803985,5.042738,4.983193,4.2031813,0.97651744
4574,3.7583694,2.7231941,1.6574142,0.0,0.0,3.015402,0.4957416,0.0,0.56317246,2.6857936
4575,5.6295834,0.54662555,0.0,0.0,0.0,1.3413888,1.6207862,0.8894111,1.74159,3.7849672
4576,6.6294575,0.8338441,0.82529056,0.0,0.0,1.4952177,1.0258255,1.9500705,1.7291976,2.0987515
4577,0.5362325,7.0947924,3.8708618,0.798107,0.0,0.13856164,3.26762,4.22806,0.0,3.0900083
4578,4.677691,0.604225,0.0,0.0,0.0,0.7219434,4.8675914,3.3882935,3.8324213,4.422404
4579,5.444046,2.9274652,3.5471363,0.0,0.0,2.593437,0.93488,2.2442908,0.47351417,1.1209478
4580,4.59516,0.4379682,1.3520277,1.6957825,0.0,1.1894735,5.3894734,4.6719637,3.4952493,0.87095666
4581,6.0917015,2.169653,2.4015577,0.0,0.0,1.9080347,0.7984574,2.2377443,0.63084,0.89273393
4582,1.355299,3.7143855,1.2994192,0.0,0.0,1.724712,0.22085387,0.35438836,0.107496485,2.8047707
4583,5.1233554,2.4960823,2.073769,0.0,0.0,2.6933136,0.17245102,0.48865864,0.49700305,2.105161
4584,1.9915324,3.4292428,1.4726055,0.0,0.0,2.31601,0.0,0.0,0.32077947,3.071423
4585,4.2752113,0.5447536,0.30563635,0.35585064,0.0,0.6189233,5.045211,3.2901244,3.4057178,2.1459246
4586,5.7737103,1.3043638,0.2639677,0.0,0.0,1.5308069,0.6351948,1.2844627,1.3676006,2.7905223
4587,1.8122789,3.9639812,4.666824,0.0,0.0,2.2466424,1.6167359,1.6205882,0.20463602,2.094716
4588,1.8178117,1.7750647,0.0,1.6189611,0.0,0.5415195,6.316244,6.034804,4.0799747,5.494295
4589,1.2027653,4.090399,0.61591345,0.0,0.0,1.4327258,0.7656658,0.7198256,0.0,3.044704
4590,4.87644,6.0438414,0.5571583,0.0,0.0,4.1783214,1.3717645,0.39004448,3.2879658,9.037628
4591,6.879225,2.2175403,2.6649625,0.0,0.0,2.3481052,1.8872488,3.540141,1.9585222,1.3361361
4592,2.1860116,3.7303033,4.4005203,0.0,0.0,2.4475791,1.6061237,1.4968774,0.061281007,2.0862722
4593,2.8421926,3.639766,2.8662515,0.0,0.0,2.752282,0.2157898,0.6599279,0.03556819,3.4860525
4594,0.87147796,2.1764245,0.0,1.9120862,0.0,0.18630248,6.819831,7.7265134,2.8280864,6.651115
4595,5.214145,1.3965286,0.9382554,0.0,0.0,0.7421526,1.717128,4.2270103,2.0927038,0.84610915
4596,5.0875115,0.50497013,0.33364755,0.0,0.0,0.5630915,5.069182,3.6471264,3.2772636,2.3010795
4597,4.910205,6.08159,0.60141736,0.0,0.0,4.1960535,1.497365,0.43447205,3.340647,9.109728
4598,5.5646315,2.2801962,2.7271042,0.0,0.0,2.417248,0.95293534,1.4724307,0.95840794,0.9691179
4599,2.1856024,2.9995735,1.9724231,0.0,0.0,2.5310714,0.19988143,0.0,0.19951229,2.8050222
4600,5.426587,0.23393635,0.0,0.0,0.0,0.8686491,3.995112,2.94505,3.1319478,3.4411516
4601,0.0,4.6927824,4.471884,0.81633013,0.0,1.0486016,1.1111879,2.244229,0.0,2.2420547
4602,2.5020797,2.8878758,1.8444262,0.0,0.0,2.7761922,0.22503823,0.0,0.27593467,2.7408507
4603,0.42771584,6.9534383,4.1564374,0.4832037,0.0,0.4672195,2.6107702,3.6918318,0.0,3.1273181
4604,1.1997656,1.9031103,0.0,1.4384595,0.0,0.37923583,6.636861,7.0384345,3.2226787,6.584509
4605,5.0315742,2.489698,1.5761731,0.0,0.0,2.7996747,0.02401328,0.0,0.7536575,2.4053185
4606,5.556595,1.1994858,0.23565799,0.0,0.0,1.2697543,0.6274952,1.5047351,1.1617669,2.406645
4607,6.371003,1.5167806,1.1931082,0.0,0.0,1.9385463,0.2994542,0.95021605,1.3547508,1.9315689
4608,6.455293,0.30730444,0.0,0.0,0.0,1.7519038,1.3843428,0.84517825,2.260824,4.1646295
4609,5.2793226,0.45839697,0.96762663,0.46273753,0.0,0.6893376,5.484021,4.315632,3.0274546,1.3571274
4610,1.9116253,2.4500542,2.3379548,0.0,0.0,2.1414454,0.64113647,0.16513583,0.0,1.8439031
4611,5.0742474,0.679673,0.38033885,0.0,0.0,0.0,4.5389013,4.33468,1.4602138,1.610769
4612,5.4733953,0.36114782,0.1553734,0.0,0.0,0.66000307,4.641406,3.5040557,3.203969,2.8326652
4613,2.3314416,4.271465,1.9435034,0.0,0.0,2.4678185,0.0,0.7230729,0.06660013,4.26872
4614,6.6797905,0.8134523,0.8031671,0.0,0.0,1.4963874,1.1382868,2.0508342,1.7669445,2.1860578
4615,1.4535769,3.8137953,4.52016,0.0,0.0,1.9764467,1.5090241,1.5415239,0.2848002,1.8619952
4616,1.7652938,2.1636765,2.5375373,0.0,0.0,1.9954547,1.0538065,0.3847954,0.0,1.2973871
4617,1.1525129,2.789721,1.96397,0.0,0.0,1.5477248,0.0,0.53279984,0.26618913,1.9542334
4618,4.9161544,6.030486,0.5164917,0.0,0.0,4.119718,1.379951,0.3862354,3.3709292,9.051017
4619,5.3540697,1.3017359,0.46193534,0.0,0.0,1.1418515,0.50139767,1.9410653,1.2660624,1.9402549
4620,6.0593224,2.1054296,2.4362123,0.0,0.0,1.9572784,0.66092825,1.94715,0.5149535,0.867545
4621,6.551012,1.1915503,1.0427554,0.0,0.0,1.6336285,0.56713045,1.719073,1.6805999,1.9190271
4622,0.46602923,6.9714727,3.6218064,0.7239016,0.0,0.0,2.7957704,4.314429,0.0,2.7094235
4623,3.5093172,2.190991,3.335599,0.0,0.0,2.5093377,0.66078615,0.48614046,0.30499107,0.8222635
4624,0.7004837,2.7780895,0.0,3.0487323,0.0,0.08313468,6.01104,6.9451923,3.5281174,4.8361907
4625,4.163983,0.24842046,0.4000098,0.0,0.0,0.60946393,3.079869,2.0528357,1.3524815,1.9769549
4626,6.355802,0.26999623,0.0,0.0,0.0,1.6737007,1.4382355,0.9155786,2.1964157,4.036994
4627,2.608288,2.9693577,1.6552274,0.0,0.0,2.8368747,0.15425974,0.0,0.35100868,2.929921
4628,1.2153153,3.3700466,4.723873,0.8413008,0.0,1.6675268,1.5030292,1.5173519,0.35863373,1.0383501
4629,4.0880594,0.74888784,0.0,0.0,0.0,0.78234065,4.811553,3.208457,3.9494686,4.947399
4630,3.6174684,3.058938,2.9895532,0.0,0.0,2.8528407,0.5007416,0.7711476,0.0,2.4836257
4631,3.3264625,0.8071825,0.0,0.0,0.0,0.5649036,5.8153334,4.582295,4.058579,5.785075
4632,0.8039136,3.9628904,1.4158885,0.0,0.0,1.0002487,0.8295542,1.1785132,0.02279989,1.981257
4633,6.273102,1.9863024,2.4159586,0.0,0.0,1.4947957,1.0068688,3.9084456,1.04244,0.56203765
4634,5.8640375,2.0333626,0.7615939,0.0,0.0,2.299227,0.47220904,1.0181066,1.5747579,3.1359432
4635,0.75943476,3.394988,1.6206684,0.0,0.0,1.1607486,0.3140087,0.90164423,0.2144848,1.8405285
4636,6.661149,1.0871662,1.2415941,0.0,0.0,1.367169,1.1420357,2.8004773,1.2784463,1.484528
4637,6.097101,0.58707196,0.24508125,0.0,0.0,0.24653932,4.3825374,4.3959475,2.3171,2.1620617
4638,5.958399,1.2441797,0.098439276,0.0,0.0,1.6837,0.7143315,1.0827247,1.5655605,3.203004
4639,3.4427621,2.3479,2.9943092,0.0,0.0,2.4302976,2.136231,1.5653716,0.45266595,1.0290694
4640,2.5593998,4.064876,4.4157767,0.0,0.0,2.801647,1.7242898,1.718158,0.0,2.7846653
4641,0.7918688,5.9299445,2.7152667,0.0,0.0,1.0947047,1.9212258,2.2775548,0.0,3.7230694
4642,2.109134,1.9770441,2.539162,0.0,0.0,2.1294525,1.1704209,0.35969362,0.0,1.122782
4643,3.2403018,3.6569214,2.2171178,0.0,0.0,3.0020912,0.0,0.34205544,0.18128042,3.8996031
4644,4.6187735,0.66393197,0.0,0.0,0.0,1.4724597,4.0624905,2.478015,3.7540452,6.1591005
