,0,1,2,3,4,5,6,7
6078,1.5937471,0.0,0.9326143,0.0,0.119001776,4.598075,0.97146726,3.9590278
6079,4.4968286,0.0,1.9866718,0.0,1.6191934,4.4501863,1.5635077,5.610332
6080,1.042285,0.0,0.42645293,1.1374348,5.728452,3.7870412,2.2609968,2.364963
6081,0.3058502,0.0,1.0603559,0.6590027,3.1008081,4.7058496,1.9436076,4.074572
6082,1.7664056,0.0,0.93055236,0.0,0.074941605,4.6243067,1.0150608,4.0503173
6083,3.9459553,0.0,0.6901679,1.4977899,9.026586,2.6069448,1.8665793,1.7918594
6084,1.061722,0.0,1.2284095,0.0,0.9195824,5.138912,1.3626661,4.5528812
6085,0.36036924,0.0,0.16177298,0.5021513,3.9841876,1.621342,0.97250843,0.80646044
6086,3.014849,0.16942531,0.5316482,0.0,7.706579,1.5215116,1.4053227,0.48315758
6087,3.6994097,0.0,1.1845264,0.0,1.742814,5.736282,2.9457026,4.6903577
6088,2.1599612,0.0,0.5338367,0.0,0.0,4.4239807,1.1848353,3.5984979
6089,1.9835134,0.0,1.9027704,0.0,0.69207025,1.6714661,0.06798306,3.739334
6090,8.354552,0.0,1.5626311,0.0,3.610446,4.113003,1.5063801,3.8437715
6091,1.3652433,0.0,1.0350204,1.209547,4.5082364,3.2089105,1.8298879,2.972093
6092,3.8024967,0.0,2.528778,0.0,0.886855,1.418173,0.9102744,4.981783
6093,0.75356746,0.0,0.7395118,1.0807923,4.6685467,4.182147,2.255206,3.3451161
6094,0.955726,0.0,1.0053172,0.96697813,4.4023004,4.504571,2.4194832,3.939074
6095,6.9814324,0.0,1.3510855,0.0,1.6708581,3.8809798,1.1990529,4.6524835
6096,2.2229233,0.0,1.6086606,0.0,1.0865688,0.25438273,0.31749943,2.8782892
6097,4.004934,0.0,2.3470976,0.0,1.27016,0.35198903,0.7622818,4.0856967
6098,1.2252527,0.0,1.1713383,0.6958243,4.084004,4.7490044,2.5533094,4.2558656
6099,3.265442,0.0,1.5559939,0.0,1.0277395,2.7039807,0.6082802,3.7780633
6100,3.3968394,2.0130217,0.06274773,0.0,6.894114,2.1188483,1.3498871,0.0
6101,2.7766986,0.0,0.31615275,0.0,0.24970865,4.300119,1.5461121,3.2661896
6102,6.8054986,0.0,2.8474822,0.0,2.6286702,3.171372,1.6782106,5.184285
6103,7.892036,0.0,1.2735379,0.0,5.140859,0.67645335,0.8641641,2.4461455
6104,3.0785472,0.0,1.3929007,1.5359017,6.543059,4.2713356,3.0718136,3.603632
6105,1.7385573,0.0,1.4848226,0.0,0.4752498,0.5514098,0.0,3.2715044
6106,1.1285787,0.0,0.7080408,1.227526,5.3662896,4.209999,2.4545007,3.1867552
6107,2.314772,0.0,1.4237049,0.0,3.9501348,5.3287926,3.066182,4.1902084
6108,3.9570463,0.0,2.026832,0.0,1.1609939,0.0,0.40489492,3.4950538
6109,1.1259613,0.06675135,0.4722333,0.25955242,4.3208785,1.1521194,1.0779585,0.4831748
6110,3.2342222,0.0,0.55941224,0.7965306,8.544685,2.2455215,1.7940267,1.5070271
6111,3.198686,0.0,1.3324556,0.0,0.55942357,5.250247,1.9579508,5.440219
6112,0.8670357,0.0,0.3576818,1.1511816,5.578546,3.8159888,2.1952689,2.328794
6113,1.3118246,0.0,0.45642662,0.39005467,4.813972,1.3543819,1.2568398,0.7210587
6114,3.5320103,0.0,1.2884946,1.4930594,7.665518,4.186935,2.9758859,3.3252802
6115,5.0222697,0.0,2.423426,0.0,1.2725747,2.6948416,1.3762167,5.206888
6116,4.9649444,0.0,2.2117856,0.0,2.9638867,0.0,0.57552373,2.5560794
6117,2.6319487,0.0,0.27826637,0.991162,8.444155,2.8476787,1.8361989,1.3248321
6118,0.6049473,0.0,0.89691484,1.1662443,3.865695,3.2736797,1.5355494,2.834681
6119,2.9481637,0.0,0.047744855,0.0,0.0,4.017309,1.253888,3.2904983
6120,3.640389,0.0,1.3474705,0.0,0.56022096,5.023031,1.9244949,5.5137568
6121,3.5039942,0.0,0.7584909,1.3786738,8.829647,3.4003224,2.3505666,2.3405619
6122,1.6842742,0.0,1.2556219,0.66445494,4.06755,3.7570426,2.0918555,3.425171
6123,1.136759,0.0,1.1750476,0.0,2.057736,4.5374665,1.8297846,3.688696
6124,4.308276,1.0068216,0.7451515,0.0,7.4304748,0.57481223,1.2695192,0.0
6125,4.3495154,0.0,1.8274008,0.0,1.087495,0.0,0.17148843,3.1395106
6126,2.3698084,0.0,2.1162252,0.0,0.26490617,1.8256176,0.24284658,4.8290143
6127,1.8578646,0.0,1.3821529,0.0,3.3351536,4.2241287,2.2194178,3.3843637
6128,2.5134962,0.0,2.1576066,0.0,0.19411466,2.421562,0.44948182,5.26957
6129,2.23862,0.33952203,1.1097685,0.0,1.4978364,4.613476,2.0997026,3.0108948
6130,1.9381773,0.0,1.336944,0.60939735,4.1304817,3.733289,2.1373663,3.3880377
6131,0.7123866,0.0,1.0099244,0.7964857,3.8639798,4.47999,2.2617557,3.9999576
6132,1.7929285,0.0,1.2878577,0.0,0.2672501,4.88295,1.0720071,4.692268
6133,4.3683343,0.5174533,1.283142,0.0,2.2370558,5.8067827,3.358975,4.326025
6134,5.890839,0.0,2.5287256,0.0,1.4397897,1.6381868,1.0002452,4.90485
6135,2.580277,0.0,0.24390693,0.0,0.065586686,4.3049774,1.417691,3.2195792
6136,2.8154907,0.0,1.2260579,1.4606122,5.7683263,3.0510075,2.2340806,2.5738788
6137,3.0824215,0.0,1.218479,0.0,1.2771502,5.65347,2.4022703,4.92779
6138,2.2332304,0.0,1.2626426,0.0,0.0,4.1549067,0.5483288,4.502913
6139,3.42818,0.0,1.073516,1.3315729,8.058047,4.1472435,2.814873,2.9994988
6140,5.050943,0.0,2.2728472,0.0,1.0994877,2.9728394,1.3476421,5.3687515
6141,0.0020045638,0.0,2.5110698,3.2551827,0.71979225,4.160919,0.0,7.346082
6142,5.399382,0.0,2.8570552,0.0,3.3882442,0.27124828,1.2485207,3.4605875
6143,2.444232,0.0,1.4789995,0.0,4.003204,4.0547657,2.326744,3.1815448
6144,3.2600956,0.0,2.1061885,0.0,3.3004465,5.3172965,3.3626165,5.006517
6145,3.8404207,0.0,1.3723716,0.0,0.7381662,5.1915717,1.9871302,5.471252
6146,4.3050137,0.0,1.8856624,0.0,0.60429883,3.5849247,1.3428471,5.534914
6147,4.7872853,0.437814,1.2141742,0.0,2.1205053,5.8074236,3.2536502,4.384836
6148,5.8133245,0.021096878,2.723958,0.9252442,7.9333053,5.953156,4.8632364,5.0357456
6149,3.4459956,0.0,2.1860948,0.0,0.54395735,2.5034053,0.8599093,5.17922
6150,0.32365626,0.45776266,0.0,0.7432167,5.0792785,3.2265446,1.6931046,1.1470534
6151,2.3517175,0.0,1.0408295,1.4517038,5.497995,2.7310326,1.9849198,2.2779284
6152,5.0516953,0.0,2.1125255,0.0,0.9077225,3.2845404,1.4403698,5.538687
6153,2.721145,0.0,1.13002,1.4858688,6.775854,4.162438,2.9108136,3.2737942
6154,2.4586625,0.0,1.0274346,1.4759024,5.5934224,2.6409824,1.9718775,2.0997639
6155,2.2743795,0.0,1.5357305,0.0,0.11468819,3.3143692,0.22554415,4.312109
6156,2.6586447,0.0,0.9648379,1.4468911,7.1222835,4.07728,2.7776003,3.0317674
6157,4.4455853,0.0,2.0742843,0.0,1.1554995,3.6189234,1.4269228,5.391689
6158,3.779948,0.25989166,1.7468297,0.57767737,6.539685,5.3748198,3.5176287,3.6711326
6159,3.0527322,0.0,0.0,0.0,0.0,3.9686406,1.1398361,3.2688203
6160,1.8354375,0.0,0.8953151,0.0,0.03678912,4.5428715,1.0040208,4.0307016
6161,2.4743178,0.0,2.1139784,0.0,0.20724145,2.2102454,0.3747441,5.0454764
6162,1.428314,0.0,1.1017338,0.0,1.6684694,5.413672,1.9962138,4.592841
6163,6.002005,0.36353838,2.3936317,1.4030229,8.468719,4.3838,3.7543333,3.3364668
6164,1.7556367,0.0,0.76351845,1.1459175,5.179758,2.154411,1.6588835,1.6976789
6165,6.308596,0.5391302,2.6561437,1.5204636,8.909138,5.3086815,4.615862,4.1800947
6166,2.5508373,0.0,2.1496108,0.0,0.2166746,2.2502015,0.42269734,5.136329
6167,2.7490222,0.0,0.41804242,0.0,0.0,4.2892857,0.9734473,3.8272457
6168,3.438351,0.0,1.9433869,0.0,0.47680748,3.29328,1.1094632,5.3417315
6169,1.260082,0.20033132,0.36230648,1.0184089,5.9708366,3.2555773,2.1331537,1.756806
6170,0.8236609,0.0,1.113108,0.63778776,3.6727371,4.68915,2.355193,4.2209496
6171,1.5733156,0.0,1.2261325,0.6689293,4.423165,4.9140663,2.7632303,4.286678
6172,3.9662445,0.0,1.60753,0.0,0.43087903,4.0231237,1.4292474,5.378529
6173,1.691292,0.0,0.98538876,0.0,1.3704824,5.4016075,1.9006388,4.519337
6174,4.405035,0.0,2.3154979,0.0,1.7332088,0.0,0.70069754,3.6776595
6175,2.7896612,0.0,0.87709755,0.0,0.0,3.9876578,0.56831366,4.137428
6176,2.3636305,0.0,1.6099114,0.0,0.32029656,2.9509008,0.2194815,4.0525107
6177,0.0,0.0,2.480328,3.2273426,0.7223888,4.0735416,0.0,7.2832417
6178,4.8427644,0.0,2.7733212,0.0,1.8123932,0.8857936,1.1955272,4.5040355
6179,1.4650071,0.1640569,0.16518779,0.70313364,6.64265,2.8291962,1.7569458,1.1683122
6180,5.158136,0.0,1.9574867,0.0,0.74006283,3.4339974,1.4108396,5.604285
6181,5.066238,0.0,1.9823743,0.0,0.8643568,3.4039989,1.3498069,5.468682
6182,3.3215215,0.0,1.6669554,0.0,2.091557,0.0,0.85703576,2.667131
6183,0.2813005,0.0,0.98394847,0.77038795,3.4663835,4.480919,1.9893892,3.8768225
6184,1.67115,0.0,1.4711258,0.015919281,0.45087707,0.56292284,0.0,3.2797852
6185,2.9662454,0.0,1.3061965,1.2069948,6.6351686,4.583791,3.154253,3.6466794
6186,3.689317,1.0586394,1.8466915,0.0,5.570226,5.8407626,3.6690388,3.2707396
6187,2.4504116,0.0,2.086942,0.0,0.33375192,1.4744544,0.26272014,4.699183
6188,2.6285675,0.0,0.7259017,1.2701515,7.6331286,3.641457,2.4760697,2.5437117
6189,5.0622263,0.0,1.5172851,0.0,0.74079996,4.621266,1.7167568,5.5903244
6190,1.47141,0.04721394,0.52378935,1.1674951,6.0896864,3.6490703,2.3717985,2.2687864
6191,2.4271595,0.0,1.2477162,0.0,0.0,3.8826177,0.370191,4.3472867
6192,4.989675,0.0,1.4780068,1.996205,8.609821,3.3665128,2.3015964,2.424375
6193,2.6542177,0.0,2.1326191,0.0,0.36099136,1.2006626,0.30199233,4.6916428
6194,1.0432246,0.0,1.1604046,0.4957078,3.6257758,4.7939806,2.4791744,4.2780285
6195,0.0,0.0,2.492962,3.2769964,0.7446277,4.0941153,0.0,7.279486
6196,2.718631,0.0,1.9936923,0.0,0.30790508,0.718328,0.19656697,4.3480043
6197,0.84260124,0.0,1.0694551,0.0,1.2187167,4.5712123,1.3541539,3.578291
6198,3.896713,0.0,2.3655035,0.0,2.4333339,0.59180146,1.3498598,3.3834
6199,2.029697,0.0,1.2915555,0.94405395,4.6379256,3.4391944,2.1075912,3.3391333
6200,5.4698033,0.0,2.6151514,1.0771815,7.617313,5.9427977,4.863397,5.210773
6201,0.7275342,0.0,1.1996888,0.1390874,1.9178048,5.145791,1.7155998,4.436248
6202,6.02432,0.0,1.4025747,0.0,1.115593,4.493495,1.5245608,5.3406277
6203,2.247873,0.0,1.357315,0.73611075,5.19187,5.273986,3.17542,4.273736
6204,1.2415328,0.0,1.2255319,0.71214145,3.691203,3.8592088,1.9585503,3.4751983
6205,0.0,0.0,2.5187795,3.308369,0.7589312,4.099941,0.0,7.334345
6206,1.9840779,0.0,0.66975224,0.0,0.01946953,4.541047,1.1459156,3.7392144
6207,2.8302913,0.0,0.2433448,0.0,0.0,4.1905565,0.93765974,3.6452503
6208,0.0,0.0,0.36692077,0.89715785,3.9614272,3.5789669,1.5824332,2.555345
6209,2.8897173,0.0,1.3302658,0.0,0.84225035,5.4145746,2.0554,5.370135
6210,3.6079776,0.0,1.5910369,1.0826244,6.959728,4.7404385,3.2756252,3.6361508
6211,0.0,0.0,2.50267,3.2825558,0.7387397,4.1136694,0.0,7.3022237
6212,2.9137375,0.0,1.527099,1.6847175,6.0396323,4.2251954,2.9794288,3.9058547
6213,2.3734534,0.0,0.25914264,0.34007382,7.5779457,2.0235248,1.419514,0.6543969
6214,3.7125244,0.0,1.5595062,1.2141395,7.0527263,4.4258623,3.1704352,3.393877
6215,4.935267,0.0,1.8466786,0.0,0.7623123,3.7119884,1.5074039,5.5676847
6216,7.628079,0.0,1.3251805,0.0,5.347594,0.5074106,0.9008149,2.3843074
6217,1.6691573,0.0,1.188381,1.1266922,4.5198584,3.4193559,2.0150776,3.2709203
6218,1.6828592,0.0,0.82368404,0.0,0.17359754,4.5486584,1.1247163,3.7247286
6219,3.1127207,0.0,1.4663465,0.8956025,6.2976837,5.219757,3.4433856,3.9420695
6220,4.688599,0.0,1.6662494,0.0,0.5330256,4.1566133,1.5519648,5.596904
6221,1.1837255,0.0,1.1497712,0.0,1.9594088,4.537005,1.82465,3.6414747
6222,0.7367286,0.0,0.98421717,0.9212503,4.113452,4.3346834,2.2218714,3.8922477
6223,2.9076765,1.6548251,0.014669016,0.0,6.339683,2.1335156,1.2628838,0.0
6224,3.213205,0.075938754,1.3921763,0.718571,7.081166,4.94207,3.1652458,3.3309727
6225,1.4746335,0.0,0.8289295,0.0,0.81929964,4.505311,1.6021818,3.2272444
6226,2.7899234,0.0,0.50924027,0.0,0.0,4.1722264,0.7858175,3.8672662
6227,3.1173701,0.0,1.5219039,0.0,0.26133,4.649054,1.5099782,5.400006
6228,0.2981587,0.0,0.99364245,0.7731828,3.4409919,4.5316725,2.0138288,3.9194236
6229,0.19479477,0.0,0.8165071,0.88295907,3.7016892,4.271261,1.9593508,3.6267557
6230,2.9432838,0.0,0.07355125,0.0,0.0,4.0379868,1.0447822,3.4143143
6231,3.214429,0.0,2.2333007,0.0,0.5909002,0.9868105,0.51644945,4.578232
6232,0.0,0.0,2.5069194,3.2713497,0.72821903,4.140462,0.0,7.34816
6233,4.7586794,0.0,2.4273858,0.0,2.3326244,0.0,0.8387857,3.465146
6234,1.9193034,0.0,1.2942245,0.0,0.69202024,0.0,0.020139128,2.6527853
6235,1.6963098,0.0,1.3849058,0.0,0.19393319,4.8108287,0.89702547,4.8285546
6236,0.0,0.0,2.5082219,3.2741835,0.7233476,4.1425533,0.0,7.3423038
6237,0.75717473,0.0,1.1955857,0.6024912,3.0990834,4.0810776,1.7792672,3.5159216
6238,7.030819,0.0,1.7565778,0.0,5.7723784,0.05317448,0.9547194,2.5033937
6239,2.4231613,0.0,1.7507582,0.0,0.0,4.1790485,0.758897,5.3143387
6240,2.4935558,0.0,1.2875273,1.2173535,5.334781,3.4088233,2.2687309,3.0768738
6241,2.2834134,0.0,1.5902634,0.0,0.18149462,3.1393821,0.18061182,4.2636547
6242,5.6547327,0.0,0.8403286,0.0,1.1589507,5.521509,1.8800014,4.934538
6243,4.936694,0.2297408,0.24662794,0.0,1.5793704,4.185855,2.3398001,3.3189754
6244,5.6971474,0.0,1.0245069,0.0,1.0445621,5.3441286,1.79385,5.2041593
6245,4.6217666,0.86790264,0.8674835,0.0,2.3248072,4.5916243,3.098157,3.3294926
6246,0.6601561,0.19767222,0.16163184,0.9686524,5.430398,3.4780738,1.9873765,1.7602495
6247,2.6635482,0.0,1.1980761,0.0,1.0703309,5.6068144,2.1528146,5.1298156
6248,4.152863,0.0,1.0529056,0.0,0.97508836,5.2585917,1.7270082,5.1785507
6249,2.0805867,0.0,1.3386945,0.58691597,4.3486056,3.8010483,2.2391696,3.4415069
6250,1.9559808,0.0,1.0373328,1.1642131,5.904241,4.848361,3.023697,3.7699385
6251,5.5197268,0.0,3.034739,0.0,2.8130684,0.4949652,1.2256738,3.9424849
6252,0.85016066,0.0,1.2133788,0.041150287,2.1295242,4.405324,1.6880317,3.6580215
6253,3.602969,0.4385454,1.692784,0.0,4.1091514,5.92918,3.8018062,4.3401837
6254,2.116135,0.0022810325,0.13680632,0.56123763,7.582146,2.4502501,1.6190917,0.94558585
6255,1.8917768,0.0,1.8558342,0.0,0.6112855,1.5977292,0.003815502,3.8111014
6256,3.6503184,0.0,0.9400902,1.476602,8.549328,3.3049662,2.4883792,2.6672592
6257,0.63028085,0.0,1.0266862,0.98425907,3.5351381,3.6459959,1.6676216,3.154378
6258,0.0,0.0,2.487081,3.2946708,0.7300788,4.082211,0.0,7.3185077
6259,2.2095253,0.0,1.9833862,0.0,0.8980654,1.6178033,0.29079226,3.702489
6260,3.5506337,0.0,1.1984925,1.5603366,7.89834,4.004717,2.8397975,3.2101722
6261,4.125599,0.0,2.3945131,0.0,1.2980738,0.3343472,0.767962,4.146692
6262,4.8208704,0.0,1.3363823,0.0,1.5331019,3.711991,0.8432668,3.7398038
6263,5.7755857,1.0556352,2.7263126,0.0,5.1200776,6.3340898,4.7474475,4.5143323
6264,5.6856155,0.0,2.8062572,0.0,4.41353,0.30183852,1.5153587,3.0665765
6265,1.6817572,0.0,1.47548,0.034098223,0.4597671,0.5331227,0.0,3.268413
6266,2.9242303,0.0,1.0410086,0.0,0.14044511,3.5788262,0.3583824,4.0599923
6267,2.0049336,0.0,1.2437733,0.0,2.562954,5.4034514,2.5931199,4.344442
6268,1.2875938,0.0,1.1382409,1.0097712,4.0773735,3.5325887,1.8958907,3.271531
6269,3.1054618,0.0,0.6854307,1.2224065,8.402689,3.4373035,2.4070196,2.3984032
6270,3.0063443,0.0,1.2544826,1.4232941,5.864485,3.142359,2.320488,2.556223
6271,3.2380793,0.0,0.09383483,0.0,0.0,3.948857,0.81920564,3.5215168
6272,1.3627818,0.0,1.0113759,0.0,1.4671477,4.520703,1.7574866,3.429245
6273,3.5439441,0.0,1.6044703,0.995223,6.7120404,4.8015013,3.2852836,3.6838312
6274,3.303035,0.093243055,1.4984578,0.65295416,6.854997,5.1049194,3.2561874,3.4757657
6275,3.0008438,0.0,1.7195249,0.0,0.243456,4.333231,1.3076465,5.428351
6276,0.96353513,0.0,0.80427694,1.2254988,4.361203,2.9330888,1.5891553,2.5247483
6277,0.64705956,0.0,0.9083885,0.9453811,4.125894,4.2779493,2.1810658,3.7374234
6278,4.4584436,0.0,2.6708093,0.0,1.4618851,1.6274923,1.2203326,4.7382174
6279,0.0,0.0,2.483279,3.2545583,0.71718705,4.091827,0.0,7.3208632
6280,2.328471,0.08079424,1.4748992,0.0,2.572403,4.6234617,2.394429,3.2567015
6281,3.172821,0.0,2.2006865,0.0,0.5094889,0.87712985,0.45357594,4.534748
6282,6.4491262,0.0,1.4138873,0.0,1.6203855,4.479795,1.4722548,5.072372
6283,2.34616,0.0,0.7583794,0.9873672,6.0786176,1.8107355,1.6126708,1.5327846
6284,0.0,0.0,2.5178728,3.2857773,0.7399486,4.1401052,0.0,7.376036
6285,0.0,0.0,2.4966044,3.2848358,0.7476232,4.118014,0.0,7.293668
6286,3.8484428,0.0,2.507498,0.0,0.9332239,1.4233267,0.9034251,4.8520236
6287,4.5182347,0.0,2.6183374,0.0,1.425074,1.6177024,1.168764,4.7091155
6288,3.32461,0.0,0.24702613,0.0,0.0,4.012168,0.7829343,3.719574
6289,7.8296824,0.0,2.5327566,0.0,4.145622,4.591979,2.220428,4.607551
6290,0.73625916,0.0,1.1659026,0.64730597,3.125361,4.023259,1.7909086,3.4862456
6291,5.194033,0.0,0.7616184,0.0,0.9118779,5.4439087,2.2059746,4.8399224
6292,2.5543323,0.0,1.9749259,0.0,1.6211662,0.8278826,0.75946057,2.973927
6293,3.868118,0.0,0.59342164,0.0,0.9832601,5.6600294,2.4103618,4.56384
6294,6.890042,0.0,3.1172042,0.0,3.1570191,2.7866037,1.8583691,4.90818
6295,1.2755568,0.0,0.7864493,1.2460984,4.657857,2.7050393,1.6277204,2.3108134
6296,1.3921552,0.36386615,0.00021095574,0.45630538,6.5505342,2.618417,1.5426345,0.68789035
6297,1.724689,0.0,1.2719052,0.0,0.44790614,5.065754,1.237117,4.6732984
6298,3.2752593,0.0,0.7313296,1.3464772,8.589491,3.631055,2.373747,2.3366184
6299,2.3864715,0.0,1.976189,0.0,0.9874573,1.7922058,0.35939726,3.6555238
6300,2.2640207,0.0,1.7888939,0.0,0.45137566,2.330815,0.14362952,3.8639512
6301,5.6978025,0.0,3.2020035,0.0,3.373671,0.8843431,1.5988823,3.928865
6302,0.0,0.0,0.22233342,0.7125618,3.5879335,2.1199567,0.9393871,1.3134086
6303,2.4114528,0.0,1.9859277,0.0,1.2359227,1.140316,0.5058584,3.3638487
6304,2.8111703,0.0,2.0294616,0.0,0.3187303,0.70640886,0.24725857,4.3615522
6305,1.4840527,0.0,1.0080081,0.0,0.2545666,4.615242,1.0193017,3.9532113
6306,5.4381075,0.0,2.7026553,0.0,4.1226106,0.21449856,1.4193034,3.035871
6307,0.0,0.0,2.4958847,3.2566023,0.7215851,4.1259437,0.0,7.29332
6308,0.9118387,0.0,1.1362098,0.44534212,3.5139384,4.8652854,2.4463782,4.285522
6309,0.0,0.0,2.50352,3.2700944,0.73153937,4.1724787,0.0,7.327102
6310,2.90988,0.0,0.7555833,0.0,0.0,4.0186973,0.55536544,4.13202
6311,0.4635418,0.0,0.83724,1.01821,4.0455656,4.113121,2.0489838,3.5988078
6312,2.6483533,0.0,2.067998,0.0,1.467956,1.4297802,0.72163975,3.369071
6313,4.8135967,0.0,0.8571162,0.0,0.7464746,5.321157,1.9892116,4.8984437
6314,5.095822,0.0,2.755609,0.0,1.8743416,1.5501283,1.3277283,4.6236744
6315,4.7600517,0.0,2.5887733,0.0,2.1504154,0.22900186,1.0277431,3.9491134
6316,1.5269573,0.0,0.95252633,0.0,1.385959,4.51108,1.8296139,3.289812
6317,1.2131556,0.0,0.6753413,1.2281862,5.570725,4.27899,2.5293927,3.1269808
6318,4.3490953,0.0,2.0195625,0.0,0.6800547,3.335565,1.3857316,5.596292
6319,3.2195714,0.7079666,1.6923889,0.0,5.0803533,5.810713,3.6416214,3.683712
6320,1.9261897,0.0,1.8667561,0.0,0.6313156,1.5719616,0.014965206,3.7565951
6321,4.821768,0.032906942,0.27593434,0.0,1.0939027,4.8930407,2.3288338,3.9359622
6322,4.038553,0.0,2.562539,0.0,0.98056066,1.6975901,1.0155339,4.9907756
6323,1.898258,0.0,1.8224908,0.0,0.6867392,1.4227772,0.0,3.6549058
6324,4.3042207,0.0,1.1528848,0.0,0.66859376,5.022375,1.8026547,5.2450604
6325,0.5271782,0.0,0.92370045,1.1311884,3.6666327,3.4219594,1.5529885,2.931809
6326,2.7090094,0.0,0.38627172,0.7056889,8.05656,2.347228,1.7457525,1.2740014
6327,1.9338188,0.0,1.7868718,0.0,0.73695046,1.2384517,0.010627598,3.5203
6328,5.8300543,0.0,3.051921,0.0,3.3992176,0.17877187,1.1107,3.557294
6329,3.3212676,0.0,1.5809714,0.0,2.27847,0.0,0.770882,2.395688
6330,2.4801824,0.0,1.1369116,0.0,1.8317395,5.7099676,2.4947267,4.7281804
6331,4.8988943,0.0,2.7635055,0.0,1.9445399,0.665108,1.2167097,4.334652
6332,1.7776499,0.0,1.2960804,0.0,0.5304414,0.11061077,0.0,2.8199759
6333,5.0070434,0.0,1.7083747,0.0,0.4046257,3.4413567,1.3075434,5.514318
6334,0.8451209,0.0,1.2156862,0.13538332,2.274084,5.18412,1.9335387,4.5458007
6335,2.7000968,0.0,2.1291215,0.0,0.37139636,1.1710837,0.32925597,4.663051
6336,3.285702,0.0,2.0805173,0.0,0.67838144,0.34775096,0.432466,4.023451
6337,3.6419084,0.0,2.451608,0.0,0.745199,1.6767042,0.8529564,5.0142436
6338,8.358447,0.0,3.1250138,0.0,4.4768353,3.7569096,2.0339787,4.474822
6339,0.2687984,0.0,0.6733688,1.121379,3.6717868,2.9809368,1.321334,2.4185548
6340,2.9778388,0.0,2.156201,0.0,0.37313652,0.92959446,0.37756935,4.6079473
6341,2.371983,0.0,0.41863745,0.94534236,7.6458673,3.0537522,2.1220233,1.7423477
6342,3.434264,0.0,2.3981051,0.0,0.5832892,1.835069,0.7657496,5.0980616
6343,2.4699807,0.0,0.7368295,0.4289515,6.018288,1.3175912,1.4060113,0.99392617
6344,4.5865836,0.0,0.5015663,0.0,0.71399647,3.7641256,0.69485176,3.506061
6345,3.102769,0.0,2.2549286,0.0,0.5242809,1.154382,0.4879742,4.6782956
6346,2.344955,0.0,1.333931,0.0,0.0,4.0532236,0.49438432,4.4883575
6347,4.975388,0.0,2.7499874,0.0,2.323372,0.43011278,1.1741978,4.116675
6348,2.142975,0.0,0.73797786,0.78640026,5.658228,1.503993,1.4504724,1.2923568
6349,1.9574382,0.0,0.8174684,0.0,0.0,4.4892683,0.98429704,3.9911985
6350,6.387093,0.0,0.9931742,0.0,1.3834538,4.601944,1.4670787,4.8360744
6351,5.222052,0.0,0.9361837,0.0,0.8779125,5.4178357,2.198623,5.0703654
6352,4.840742,0.0,2.2618089,0.0,0.8000035,2.4518318,1.0875242,5.172886
6353,0.91916364,0.0,1.2335149,0.028050555,2.2524986,4.4745264,1.7748386,3.7353506
6354,3.2708635,0.6280697,1.6128343,0.185171,6.031532,5.7940965,3.5494387,3.495541
6355,3.3859046,0.0,1.1640834,0.0,1.3647892,5.6621795,2.5522897,4.752752
6356,4.785364,0.0,2.5166266,0.0,2.103888,0.0,0.8427229,3.781611
6357,7.5396132,0.0,3.605196,0.0,4.6348586,3.1072142,2.4689813,4.7299376
6358,1.9525034,0.0,1.5700457,0.0,0.773326,0.51179695,0.006172389,3.090397
6359,4.247467,2.1652548,0.6477834,0.0,6.6128235,1.8288672,1.3989613,0.0
6360,3.6654375,0.0,0.70410293,0.99931604,8.879434,2.4226968,1.9830492,1.8282179
6361,3.690965,0.0,2.4010751,0.0,0.91203666,1.0618312,0.74954164,4.551825
6362,0.0,0.0,0.17418589,0.6636635,3.6216135,1.9821641,0.92269003,1.1651814
6363,2.9647877,0.0,0.43588644,0.825619,8.508427,2.4966257,1.8411512,1.4815954
6364,3.02556,0.07288932,1.3188636,0.7514165,6.964337,4.9245872,3.1014946,3.2740903
6365,0.6496737,0.0,1.2104434,0.25815934,2.3384786,5.131069,1.868171,4.4742074
6366,0.0,0.0,2.5015287,3.2618744,0.72950554,4.1226563,0.0,7.3249774
6367,1.8731349,0.0,1.384658,0.0,3.4679255,4.2075796,2.205421,3.396747
6368,5.0525765,0.0,2.8706803,0.0,2.1906915,0.971235,1.3997433,4.3413424
6369,4.3286076,0.0,0.9329771,0.0,0.99833274,5.498229,2.283133,4.900083
6370,2.9298165,0.0032778904,0.29936683,0.0,0.71222615,5.54941,2.0192704,4.029839
6371,1.6216097,0.0,1.1074494,0.0,1.9464753,4.5418615,2.016169,3.381249
6372,0.7340575,0.0,1.0415236,0.7504497,3.798284,4.5040874,2.24991,4.0091896
6373,7.1454415,0.0,3.890953,0.0,4.860672,2.1362138,2.2023869,3.6644278
6374,5.766418,0.0,2.5674195,0.0,1.5511031,1.7009856,1.0913036,4.863186
6375,0.0,0.0,2.5097294,3.2921646,0.73596394,4.128402,0.0,7.3734717
6376,0.59046966,0.0,0.6782595,1.1408534,4.005727,2.8620317,1.4192394,2.3384566
6377,0.19658488,0.0,0.13677652,0.9671053,4.815476,3.6779263,1.8678299,2.0495882
6378,2.0143428,0.0,1.3344415,0.0,3.128622,5.2525635,2.7749748,4.320545
6379,1.8619459,0.0,1.2208601,0.0,0.21636128,4.9627414,1.1236962,4.696207
6380,4.5627832,0.0,1.1512411,0.0,0.3770766,4.8349066,1.9677316,5.1227317
