,0,1,2,3,4,5,6,7,8
6527,0.13219798,0.98567337,4.8599544,1.709858,2.6196747,1.4976423,1.1766747,1.4191786,0.0
6528,0.33849484,2.6261623,3.7542667,3.0544772,1.4110739,3.0150077,2.6363826,0.24362117,0.0
6529,0.689843,2.548196,3.3484263,3.5300589,0.54218376,2.804429,2.398941,0.042676866,0.0
6530,0.1656782,1.0320582,4.785025,1.7255898,2.6030858,1.5167384,1.2190098,1.4282826,0.0
6531,0.67402935,2.710473,3.7261515,2.5321176,1.8320031,2.3367121,3.055143,0.5765543,0.0
6532,0.047492087,0.0,10.900673,6.2077193,0.6512909,9.968877,0.0,0.008365035,0.0
6533,1.6051884,0.19430451,6.1865897,2.199616,0.6464913,2.7278543,0.0,1.9723833,0.0
6534,0.5276923,2.2199771,3.5160358,1.558532,2.3673499,1.9096751,3.1589162,0.7548007,0.0
6535,0.35326147,1.5531545,4.5092406,1.4810691,2.681606,1.4519222,2.2593765,1.6623595,0.0
6536,0.28941315,0.2737608,4.6619534,1.8609457,2.5940723,1.619518,0.2748973,1.2476933,0.0
6537,1.6936059,2.799724,4.2328773,2.8508186,2.0734322,1.5790143,3.0936449,1.2629085,0.0
6538,0.9004783,1.9269447,1.0868218,2.697706,0.0,3.0737228,1.6224406,0.07784033,0.0
6539,1.73667,2.9991062,2.8821983,3.4904852,0.7877097,2.1505485,2.8035305,0.48980665,0.0
6540,0.8304424,0.5464444,6.1094503,1.903429,2.2457979,1.5655916,0.3943978,1.9669734,0.0
6541,1.7592604,0.4602233,6.3487387,1.4367133,1.5451106,1.1923709,0.12536445,2.6241732,0.0
6542,2.107533,3.705162,1.6557099,3.6904755,0.13200124,2.5890026,3.1464233,1.5156413,0.0
6543,1.0064411,0.36058515,6.4692445,1.8889046,1.9310728,1.8516791,0.16732612,1.9762257,0.0
6544,1.846441,0.5080862,4.8899407,0.84142804,2.237391,0.0,0.35416433,3.0945163,0.0
6545,0.86375254,2.4134507,2.2227917,4.2061353,0.69859445,4.7655263,2.141405,0.0,0.0
6546,2.1966524,4.0469956,2.8061576,3.8003387,1.055947,2.201827,3.8053913,1.8090655,0.0
6547,0.41957146,0.92097455,5.07279,1.608874,2.6682477,1.1907837,0.9282712,1.739426,0.0
6548,0.49392694,2.2467425,2.54038,3.567892,0.0,3.5166643,1.9576882,0.0,0.0
6549,2.4803882,4.1005096,2.5212555,3.8553061,0.91515374,2.1746962,3.7124345,2.049076,0.0
6550,1.7545698,3.5845892,2.8988497,3.292161,1.0236958,1.8720901,3.79185,0.8702494,0.0
6551,1.7247701,3.8018177,2.5789306,3.597754,0.62328947,2.2645504,3.61244,0.9774661,0.0
6552,0.0201419,0.0,10.805045,6.148117,0.6680549,9.859768,0.0,0.0,0.0
6553,0.546449,2.4877088,3.0456276,3.5675507,0.25983715,3.1521626,2.2474067,0.0,0.0
6554,0.9344111,2.3362973,1.9842253,4.10242,0.63009816,4.699914,2.0726125,0.0,0.0
6555,0.0,1.107246,4.312927,2.035582,2.0839741,2.1856062,1.5301163,0.16955703,0.0
6556,0.8590737,2.6494484,2.034498,4.0257716,0.4664585,4.4166117,2.3784845,0.0,0.0
6557,2.743208,1.8021872,0.3373102,2.680828,0.0,2.945588,1.9907676,1.7011386,0.9145774
6558,1.4580901,3.551664,2.9270458,3.1923592,1.0948638,2.1337807,3.7526755,0.75236845,0.0
6559,1.2284381,0.40592524,0.44141817,2.3202922,0.6452321,3.4664607,0.8880365,0.0,0.0
6560,1.7042844,1.7592664,0.27422976,2.380959,0.0,2.6610444,1.7215127,0.6944852,0.0
6561,1.985095,1.6692054,0.99713564,3.809575,0.48684144,4.5463715,1.8846525,0.0,0.0
6562,3.8548706,1.411053,4.8931284,2.052875,0.0,2.5178626,1.5780445,3.0716105,3.0180142
6563,0.0,1.0532548,5.1343284,2.2832708,2.3825126,1.9951706,1.1490602,0.9628553,0.0
6564,0.797738,1.9800763,2.4428003,4.3507214,0.8695737,5.0023284,1.8190937,0.0,0.0
6565,0.0,1.0619941,3.7543223,1.0822514,2.196739,1.5741882,1.6387827,0.70624924,0.0
6566,0.0,0.78822845,4.4350705,1.6789374,2.387531,1.9910009,1.1412544,0.6276226,0.0
6567,0.0,1.0747535,3.0655718,0.34952328,2.075101,1.1245668,1.679737,1.3413719,0.0
6568,0.6979086,1.7096055,1.3508286,3.0225298,0.0,3.477331,1.5563707,0.0,0.0
6569,0.41083512,1.3519282,4.800973,1.0569274,2.7989018,0.99052185,1.8145926,2.1386225,0.0
6570,0.0,1.2181597,3.413083,0.8235245,2.0593436,1.3287139,1.9699891,0.6278019,0.0
6571,1.0512271,1.2108333,4.797592,1.0935862,2.7874684,0.5147488,1.5716594,2.8755846,0.0
6572,1.6616247,0.2570864,6.0410037,2.132895,0.607996,2.6136725,0.0,1.9903119,0.0
6573,2.5069442,0.51583004,0.18599398,2.1620653,0.9477302,2.8777022,1.1884212,1.2571056,0.0
6574,0.57925934,0.7876176,1.4480621,3.2169871,0.36544082,4.050089,1.0472591,0.0,0.0
6575,0.0,0.0,10.815375,6.1429725,0.6535729,9.884616,0.0,0.0,0.0
6576,3.03001,0.97801083,5.4305897,1.4609334,0.0,1.7508724,0.48421717,3.2196527,1.4167418
6577,0.1478377,2.3682692,3.5815406,3.635966,1.0150125,3.828624,2.2760065,0.0,0.0
6578,0.6352701,1.1636903,4.0569196,0.6143731,2.700116,0.7775516,1.9884945,2.393395,0.0
6579,2.403472,0.2443228,6.2391925,1.0988638,0.0,2.412244,0.08157998,2.8038683,0.93984985
6580,1.5054381,0.41678602,6.540604,1.6685557,1.5184386,1.6998069,0.022858158,2.2366014,0.0
6581,3.6807873,4.0169663,3.8391995,3.9053688,2.0176208,1.420985,4.322768,2.2759805,0.0
6582,0.29605567,1.7050493,4.5840917,1.859993,2.5311377,1.7385967,2.2980888,1.3698072,0.0
6583,1.2559023,2.4261832,1.1680033,3.516059,0.0,3.893864,2.1409366,0.019385815,0.0
6584,1.6132557,0.0,6.7750154,0.77503514,0.0,2.8312144,0.0,2.098411,0.42689863
6585,0.8450263,1.5399327,0.76413953,2.4630346,0.0,3.0540516,1.3773032,0.0,0.0
6586,0.6561269,2.5402615,3.4900312,3.3926759,0.63978136,2.5836585,2.5301518,0.0,0.0
6587,0.7145158,2.4491017,4.020614,2.0932178,2.3369086,1.9761987,3.1959326,1.0914881,0.0
6588,1.4807928,0.70050234,6.2369237,1.71738,1.989747,1.3080957,0.29144543,2.4418807,0.0
6589,1.7449412,0.8395841,4.6593256,1.0652235,2.2340837,0.0,0.63475704,2.957745,0.0
6590,2.698017,1.056697,0.9654801,3.7140856,0.8550906,4.8469257,1.6762648,0.16532955,0.0
6591,1.053457,3.1173456,1.8346386,3.5127711,0.23614354,3.5351787,2.6475837,0.24613857,0.0
6592,0.30452985,2.2262633,3.5739655,3.7570887,0.53693974,3.4185133,2.0697417,0.0,0.0
6593,1.8834293,0.6181778,5.767467,1.9759157,0.003953945,2.5064018,0.064317256,2.0468678,0.0
6594,0.0,0.0,10.880222,6.127041,0.694493,9.947972,0.0,0.0,0.0
6595,0.42519242,1.6980348,4.181455,1.7205279,2.870344,2.1327975,2.3888893,1.6105874,0.0
6596,0.43506157,0.5902977,5.4526167,1.9781523,2.535655,1.4250603,0.5503327,1.6363672,0.0
6597,2.1692586,2.9134223,0.8826232,3.7338428,0.0,3.5242894,2.5789847,0.92905307,0.0
6598,0.35863352,1.6092923,4.664122,1.5448298,2.6356905,1.3857293,2.2614808,1.5309402,0.0
6599,0.5701079,0.06200227,5.193792,1.9912887,2.2851458,1.8389752,0.0,1.496523,0.0
6600,2.497247,0.41759336,5.6233883,1.1153365,0.4983567,1.1748986,0.0,3.2883458,0.0
6601,1.3662088,0.8654409,5.4778233,1.690423,2.211215,0.9590073,0.49403527,2.3333538,0.0
6602,2.8045392,0.8778799,0.6058241,3.1804914,0.7256769,4.233055,1.7091122,0.42548335,0.23256937
6603,1.094845,2.5115716,3.2207108,2.874473,0.8892967,1.7713253,2.781552,0.068072915,0.0
6604,0.26745206,1.4630551,2.8993936,0.35760614,1.7466671,0.60335046,2.7279801,0.3838451,0.0
6605,1.1213357,0.71891,3.9145284,0.21858051,2.6577132,0.0,1.1994324,3.1285625,0.0
6606,3.6364505,2.7890155,1.0133569,3.4543371,0.42276895,2.180559,2.892123,3.4356241,0.55818635
6607,1.0355713,2.8960655,1.5577108,3.4667928,0.03592084,3.6202958,2.4556866,0.12389809,0.0
6608,1.037034,2.330208,1.746922,4.004153,0.41356114,4.5072203,2.0906005,0.0,0.0
6609,0.48141974,0.8688331,4.559575,0.28382817,2.6155658,0.18763943,1.1858062,2.0492344,0.0
6610,0.0,1.1075284,3.8540573,1.2564353,2.1772416,1.6524515,1.7337084,0.4571538,0.0
6611,1.0059932,0.49644148,6.2546225,1.9448719,2.1403508,1.6503582,0.27400967,2.051209,0.0
6612,1.4016352,0.65311265,6.104348,1.6593256,2.0001655,1.2783117,0.2816611,2.3467283,0.0
6613,0.09568483,0.6386496,5.110415,2.00502,2.5359263,1.6259029,0.69377434,1.2683146,0.0
6614,2.4457674,1.3399949,0.0,2.639888,0.41420972,3.271565,1.8460174,0.86831474,0.4168991
6615,1.6034336,2.0263171,1.0084679,3.625005,0.2605054,4.247522,1.9597268,0.0134061575,0.0
6616,1.3702734,3.1705062,3.2246706,2.5235562,1.6784477,1.7394536,3.7692049,0.8003794,0.0
6617,0.65317994,0.63622904,2.8780494,0.6657051,2.2575567,0.9425115,1.0766279,1.8447319,0.0
6618,1.3554556,2.5018766,2.9614127,2.5815516,0.97929776,1.3331039,2.9482524,0.06261802,0.0
6619,0.12057495,0.5755807,5.237676,2.114964,2.5702221,1.6749017,0.5839999,1.2414445,0.0
6620,0.8658719,0.0,5.4498696,2.0909202,2.0852933,1.984148,0.0,1.7264069,0.0
6621,0.18549162,0.3843748,4.27018,1.5205443,2.659834,1.5420575,0.521996,1.2724705,0.0
6622,2.900167,0.0,6.644982,1.1861953,0.0,4.7914863,0.8694649,1.8080276,3.8493848
6623,1.3286141,0.42447713,4.0695233,0.32868502,2.5200045,0.0,0.42321956,2.7500339,0.0
6624,1.7681386,0.0,6.456391,0.76714754,0.0,2.9314673,0.0,2.0580974,0.7555169
6625,1.0096295,0.58519864,6.1318336,1.8154519,2.2011302,1.4803762,0.36365816,2.086566,0.0
6626,0.04795605,0.0,10.857991,6.169111,0.68366224,9.967783,0.0,0.0,0.0
6627,0.57187945,2.6940331,3.5507824,2.6601562,1.702183,2.6062841,2.9084494,0.2910709,0.0
6628,0.12403536,2.2579083,2.7845805,1.0783792,2.5317101,2.096643,3.0930865,1.2999942,0.0
6629,3.021112,0.73016876,5.283055,1.2328894,0.49445665,0.65035087,0.1553511,3.9239674,0.0
6630,3.1843977,0.77573335,0.22718905,2.6754463,0.88899887,3.4700773,1.640488,2.0945344,0.53722835
6631,0.9144803,0.98658496,5.142539,1.4323062,2.573474,0.7452602,0.86627674,2.1199207,0.0
6632,0.54718405,2.3712914,2.4568164,3.4663095,0.0067975484,3.3574443,2.0822253,0.0,0.0
6633,0.7503676,1.3393273,0.8609898,2.7077909,0.0,3.4957612,1.3090167,0.0,0.0
6634,0.56714445,0.96297914,1.1115643,2.9585357,0.23689307,3.8556683,1.178318,0.0,0.0
6635,0.0,2.0945663,4.0389056,3.527113,1.11607,3.671469,2.1091013,0.0,0.0
6636,1.4067795,0.0,6.5186706,2.0591364,0.09731533,3.4930184,0.0,1.6672441,0.0
6637,1.2988675,3.7072446,2.4082427,3.508241,0.53930426,2.6839173,3.353126,0.60752934,0.0
6638,1.3872702,0.06625199,7.2168407,1.710845,1.0460479,2.6537707,0.0,1.9413496,0.0
6639,0.7078833,2.2830102,3.393281,2.6303792,0.994764,1.7949669,2.6833284,0.0,0.0
6640,0.841441,3.2025979,2.4147391,3.547656,0.5738275,3.4845092,2.8101296,0.22219193,0.0
6641,2.128296,0.7524719,4.5592465,1.8873763,0.7269605,1.3592694,0.16961591,2.3046227,0.0
6642,0.5413522,2.3089225,2.8821068,4.2264056,0.76570904,4.694829,2.1119235,0.0,0.0
6643,1.118639,0.8111146,3.9150949,0.29672703,2.6700876,0.0,1.4091976,3.227242,0.0
6644,0.23169303,1.9163451,4.3664675,1.96282,2.2432485,1.8685079,2.4784849,1.0226355,0.0
6645,0.9783327,2.7508996,2.3079584,3.3477466,0.09861718,2.9356298,2.3425703,0.29271156,0.0
6646,0.53335476,1.9130476,4.169256,1.5839353,2.613166,1.6287525,2.8680487,1.40636,0.0
6647,0.0,1.3103261,4.9589744,2.3259306,2.2688823,2.1251953,1.3864957,0.90565133,0.0
6648,0.94744164,2.565873,1.9845243,3.224995,0.0,3.046226,2.1312637,0.26892233,0.0
6649,0.98515445,2.6639888,1.6583219,3.728054,0.2100227,4.0730515,2.3302464,0.0,0.0
6650,2.1570225,0.9040473,4.23646,1.352291,0.12249853,1.053796,0.22954379,2.4058952,0.0
6651,1.7475429,2.8245983,3.8117146,0.8832693,1.4902165,0.18726084,4.7683773,2.0296717,0.0
6652,0.0037978292,0.0,10.779963,6.0858717,0.7021537,9.871189,0.0,0.0,0.0
6653,2.8461497,3.918126,2.5016832,3.931282,0.83808684,1.901473,3.582507,1.7778884,0.0
6654,1.1762843,2.6504667,1.8164825,3.0777676,0.03927679,2.8254042,2.1373587,0.49903083,0.0
6655,0.06257516,0.0,10.7949505,6.1412454,0.63460326,9.865925,0.0,0.0,0.0
6656,0.44736275,1.4720058,2.8038173,0.72336113,1.7055507,0.78678155,2.7428977,0.0,0.0
6657,0.9885672,0.9430232,0.4560948,2.241193,0.13487208,3.196049,1.1761487,0.0,0.0
6658,1.2662833,0.94127226,4.9065537,1.0972993,2.6114004,0.2767273,0.9190572,2.6386547,0.0
6659,2.8353531,0.86821616,1.0781957,3.746879,0.9640573,5.0659947,1.6015875,0.196814,0.017548464
6660,0.9390472,0.27121928,4.5026164,1.7376153,2.391366,1.118737,0.1428649,1.7552444,0.0
6661,1.6481681,1.2502496,4.0591197,1.8142614,3.3486145,1.5733719,1.9114729,3.1418347,0.0
6662,1.001472,2.3031561,1.5820818,3.8588514,0.35574952,4.4126754,2.0549152,0.0,0.0
6663,1.9674175,2.3275192,0.895571,2.6967888,0.0,2.269027,2.013804,1.2159563,0.0
6664,1.318258,0.12234111,5.6342936,2.1316288,1.7336274,1.9761379,0.0,1.9674205,0.0
6665,2.2958536,0.5676716,4.171746,1.5769819,1.2894062,0.5400493,0.16997017,2.6673641,0.0
6666,1.1868522,2.4077017,4.072432,0.7392502,2.4919038,1.0719988,3.9161506,3.4544,0.0
6667,2.229481,3.0883775,2.0800624,3.2686095,0.796904,2.2567656,2.4556608,1.0490202,0.0
6668,0.36351222,1.5956879,4.5054045,1.4661824,2.6780553,1.4294701,2.3359816,1.495138,0.0
6669,3.2271535,1.6339934,0.91542387,3.7842479,0.17708376,4.436167,2.247213,0.9377035,0.72240007
6670,2.0351596,0.5878066,6.029593,1.2359078,1.36573,0.8926833,0.18160522,2.9735932,0.0
6671,0.0,1.7140315,4.470343,2.2128406,2.0455306,2.2096903,1.9361672,0.59779733,0.0
6672,1.1764367,2.064716,2.816277,1.741988,1.0745013,0.8231099,3.0026462,0.0,0.0
6673,0.022123158,0.0,10.879663,6.116073,0.6620703,9.972856,0.0,0.0,0.0
6674,1.8455503,0.56519735,5.512933,1.9018757,0.14558424,2.299916,0.012901902,2.0327492,0.0
6675,0.64018756,0.47073302,1.1786394,2.934976,0.6314272,3.9580312,0.81448287,0.0,0.0
6676,1.3071382,0.49435985,0.24199708,2.0846791,0.57506907,3.2608771,1.0152763,0.0,0.0
6677,2.202682,0.0,6.3125463,0.74239564,0.0,3.554795,0.23884326,1.9465015,2.3476062
6678,3.5075054,0.7776171,1.0768768,3.5223415,1.007314,4.6775203,1.7143428,1.4343728,0.5198096
6679,1.4813414,0.032393083,6.4159408,2.3247485,0.7234721,3.0193388,0.0,1.9097973,0.0
6680,0.43372327,2.0749035,2.5114698,3.5920677,0.011470001,3.6477149,1.8749764,0.0,0.0
6681,0.39716262,0.27078956,4.6612687,1.8549631,2.5391824,1.5271187,0.22351792,1.3326147,0.0
6682,1.80952,0.5353001,3.347015,1.1146953,2.2540367,0.15556312,0.8490107,2.854226,0.0
6683,0.45839214,1.854389,4.6806793,1.0369062,2.4865098,0.8031022,2.6952658,1.5961617,0.0
6684,1.4889386,0.3752704,4.770641,1.8512964,1.9366894,1.196748,0.057329237,2.09243,0.0
6685,0.05126226,1.5851369,4.6497226,2.0825176,2.2807937,1.9395971,1.8092103,0.9564623,0.0
6686,2.733231,0.32465062,6.2589083,1.1959229,0.0,3.2277498,0.4197121,2.5764065,2.4064572
6687,0.24494156,0.92220116,2.9597757,0.37222597,2.0953102,0.97004443,1.5403829,1.6708274,0.0
6688,1.846581,3.3700101,2.3764799,3.830711,0.27875984,2.3561432,3.3396986,0.23786765,0.0
6689,2.3112972,0.5897549,5.593925,1.2071352,1.325471,0.6475004,0.19928962,3.3275752,0.0
6690,1.8958056,0.5018872,6.114182,1.1847456,1.0323116,1.1804664,0.09651631,2.6735902,0.0
6691,0.15765429,1.4327791,3.1920848,1.0020864,1.8733339,1.2314439,2.4098797,0.0,0.0
6692,0.0,1.371516,3.1422493,0.5110489,1.9073241,1.0134194,2.371542,0.52661145,0.0
6693,2.2314825,1.1161137,4.185074,1.2569907,0.0,1.2655091,0.49041656,2.3251944,0.83053416
6694,2.285386,0.4330895,5.7861466,1.1015544,0.32273102,1.4443808,0.059963167,3.009976,0.0
6695,1.9327734,2.1447265,0.92932034,3.5439508,0.04954228,3.929807,2.0937119,0.1850971,0.0
6696,0.0,1.1720235,3.8311677,1.3688083,2.131186,1.6797483,1.8678738,0.25736147,0.0
6697,1.7488878,0.47752666,4.329849,0.66666985,2.4924564,0.0,0.53523326,3.1193953,0.0
6698,1.4070556,2.9671104,2.795261,3.5743518,0.58355427,2.6489513,2.6603003,0.42633396,0.0
6699,1.3850425,0.1173228,5.9293056,2.1593714,1.4542365,2.2276857,0.0,1.9784008,0.0
6700,1.5561152,2.9614115,2.908608,3.365097,0.7599435,2.1209931,2.8074183,0.45859677,0.0
6701,1.5513868,2.9572113,2.5861244,3.480115,0.5685445,2.49139,2.6040378,0.46670604,0.0
6702,2.4340127,0.16068476,5.7784247,1.0360973,1.5061859,0.6682361,0.0,3.5580268,0.0
6703,0.44194096,2.031011,2.3923988,3.5608604,0.0,3.655361,1.8334711,0.0,0.0
6704,0.680404,2.5548992,3.2856333,3.6279151,0.38065058,2.8899164,2.4125144,0.0,0.0
6705,0.6672063,2.5555012,3.875054,2.3694992,2.052402,2.208495,3.0436857,0.7593367,0.0
6706,1.4608192,3.5353005,3.338508,3.2904687,1.3108978,2.2540765,3.566444,1.1833398,0.0
6707,3.6240196,0.40860766,5.382403,1.4777046,0.75339925,0.81640315,0.05565381,4.4584494,0.0
6708,0.0,0.60749197,4.4984922,1.6549336,2.4887872,1.8905492,0.88624966,0.85674566,0.0
6709,0.043089002,0.7090411,3.7031713,1.0586368,2.3920374,1.4994047,1.0145707,1.2822149,0.0
6710,1.7792594,1.2336187,5.0945835,2.185766,2.5584831,1.0030248,1.2601775,3.0683527,0.0
6711,0.8329545,0.44708607,6.2858,1.9574897,2.0685182,1.7840939,0.31961918,1.8808427,0.0
6712,1.0459843,1.7201991,1.6778495,4.112954,0.7621589,4.9101114,1.6469973,0.0,0.0
6713,3.4619248,3.720379,1.8724158,4.1833196,0.5194147,2.4256184,3.3711836,3.391243,0.0
6714,0.4793293,2.3820615,3.322507,3.7044878,0.40524605,3.2250884,2.188858,0.0,0.0
6715,1.8365281,0.44792724,5.097867,1.9449301,1.1018707,1.5941553,0.0,2.1568427,0.0
6716,0.7917668,1.4743671,0.77634084,2.464398,0.0,3.1080914,1.3746071,0.0,0.0
6717,0.81932724,1.2848368,4.01205,0.6732043,2.7998037,0.9162385,2.2699122,2.6975799,0.0
6718,0.65237665,0.93519026,5.2891583,1.6242331,2.636269,1.003259,0.8812081,1.9281083,0.0
6719,2.6327016,0.0,6.2162905,0.69826174,0.0,4.744786,0.72036326,1.5774891,3.654107
6720,1.9628303,2.1518958,4.2804627,1.8346279,3.3035061,1.814337,3.0487843,3.8881054,0.0
6721,0.059692204,0.0,10.848604,6.1054826,0.6612461,9.910485,0.0,0.0,0.0
6722,0.015267909,0.0,10.88772,6.157804,0.69879454,10.00437,0.0,0.0,0.0
6723,1.9601603,0.5030864,3.4823763,1.3161061,2.226128,0.17803079,0.7128154,2.8310304,0.0
6724,3.6259162,0.78547406,0.2842391,2.7379558,1.3216666,3.094734,1.6175569,2.9952087,0.32291856
6725,1.1533463,2.238287,1.215002,3.6516724,0.16233069,4.1711955,1.9682765,0.0,0.0
6726,2.7294018,2.0813053,0.29722863,3.3457713,0.13452856,3.400088,2.2397711,1.1131595,0.26847127
6727,0.23090899,2.0458846,4.1666937,2.1434784,2.170158,2.20532,2.5055647,0.7700382,0.0
6728,0.0,1.9885688,4.279765,3.0858846,1.4229178,3.157089,2.0628715,0.19197544,0.0
6729,1.0423563,2.1058009,1.1692463,2.6320179,0.0,2.808482,1.7317115,0.30031866,0.0
6730,0.46760327,1.8871155,2.4197302,3.6602,0.0,3.80204,1.7159252,0.0,0.0
6731,0.017417252,0.0,10.797321,6.1610436,0.6855034,9.873179,0.0,0.0,0.0
6732,0.043102413,1.3626616,3.368978,1.0537709,1.9407139,1.3516383,2.2579896,0.08095482,0.0
6733,0.96350545,2.2451956,1.9216704,4.1205974,0.681104,4.7870545,2.0043468,0.0,0.0
6734,0.5776516,0.3614198,3.8619308,1.309682,2.5431275,1.2197127,0.43640453,1.5230883,0.0
6735,2.6648865,1.3017561,0.3780619,3.250817,0.48823392,3.9838548,1.9016502,0.4242519,0.1616799
6736,1.2598636,1.2682283,1.5091852,4.0254183,1.0677726,4.9389067,1.3266752,0.0,0.0
6737,2.0280137,0.05740893,6.258846,1.0258678,0.0,2.3740346,0.0,2.574592,0.23587981
6738,0.05741769,0.41429538,4.3766904,1.5557898,2.582865,1.6583195,0.62228155,1.1391234,0.0
6739,0.99025565,2.158206,1.5945933,3.879477,0.40574616,4.4951887,1.9705689,0.0,0.0
6740,0.45032507,2.364729,3.1739569,3.5932705,0.34846735,3.182361,2.1910958,0.0,0.0
6741,0.84312266,1.5914872,0.7941713,2.4594388,0.0,3.0746648,1.4047606,0.0,0.0
6742,0.82740635,0.1255198,5.146545,1.9849322,2.1988199,1.6974549,0.0011664629,1.7207748,0.0
6743,2.4025934,0.38488734,5.7785277,0.99281716,0.95551324,0.84286755,0.049229026,3.401002,0.0
6744,0.5343377,2.4334152,3.540803,3.1999936,0.7921467,2.5356486,2.4935534,0.0,0.0
6745,1.0278014,1.0492892,4.0234094,0.45436057,2.8310943,0.15066183,1.7872945,3.2278948,0.0
6746,3.1706197,0.4170767,6.2203455,1.4262146,0.0,1.8936741,0.07009147,3.700131,0.5851096
6747,2.7423477,0.8985486,1.1361903,3.7773943,0.98214316,5.052308,1.5594134,0.1817984,0.0
6748,2.291771,3.9806988,2.1140144,3.7692227,0.43687284,2.315129,3.4586532,1.5714968,0.0
6749,0.6751862,1.2805595,0.8960006,2.644419,0.0,3.3967035,1.3191307,0.0,0.0
6750,0.75664383,3.291389,2.7092671,3.39974,0.64145154,3.2301788,2.8251383,0.4038723,0.0
6751,0.002357304,0.0,10.881676,6.169193,0.66137594,9.947036,0.0,0.0,0.0
6752,0.886195,1.999367,2.3180113,4.3262725,0.89364666,5.0217376,1.8248559,0.0,0.0
6753,1.3804603,0.97794884,4.6735563,0.8758414,2.769196,0.019382596,1.356783,3.254118,0.0
6754,0.0,1.455282,4.883287,2.4602606,2.1318555,2.3286402,1.5738512,0.75270927,0.0
6755,1.0767887,2.4516428,1.3549559,3.6026511,0.19048259,4.028581,2.1466563,0.0,0.0
6756,0.99172693,2.0287633,1.1374598,2.6643484,0.0,2.9651117,1.6696441,0.2087133,0.0
6757,0.29438287,1.6182225,3.1675086,1.2517735,1.6614802,1.2417378,2.5099475,0.0,0.0
6758,0.34624964,2.4305985,3.8529816,2.4868953,1.7951148,2.4281688,2.6721256,0.4285105,0.0
6759,1.9480593,2.674353,1.7071743,2.9532957,0.4562316,2.2108788,2.1001236,1.1927927,0.0
6760,1.6737769,0.41557497,3.8590717,1.6303418,1.9756329,0.64166266,0.16086979,2.0805593,0.0
6761,0.462964,1.4927616,1.7863405,3.2739308,0.0,3.734398,1.4818212,0.0,0.0
6762,1.7089865,0.63917243,0.0,1.8473125,0.5993445,2.8803685,1.2424374,0.11550367,0.0
6763,1.2814956,2.7691152,4.1029525,1.6234543,2.4342256,1.445168,4.2015276,2.0736048,0.0
6764,2.6343896,1.4524069,0.6672412,3.561114,0.5553756,4.2435555,1.9338019,0.19540805,0.0
6765,1.7328815,0.3790649,5.6217446,2.041625,1.1011417,1.9088526,0.0,2.1103692,0.0
6766,1.835614,0.19507067,6.5063167,1.0713539,0.29969776,2.043793,0.007203847,2.524746,0.0
6767,0.97527224,2.6455996,3.424676,1.8918447,2.1600876,1.6799996,3.550519,0.81693774,0.0
6768,2.3069997,0.88732594,4.3352447,1.3311219,0.31605828,0.8639874,0.2604738,2.697524,0.0
6769,0.03250116,0.73182297,5.217017,2.1682315,2.5437376,1.8213747,0.76269984,1.1801975,0.0
6770,1.5653315,0.43986902,0.19883765,2.0138447,0.6243859,3.1210265,1.0099239,0.0,0.0
6771,0.76827806,3.024952,2.2919917,3.8059807,0.58912003,4.040557,2.6755254,0.0,0.0
6772,2.5611942,3.1570332,1.4612759,4.3038177,0.0,3.7336981,2.8106058,0.7513908,0.0
6773,1.7090342,0.37882707,6.4674773,1.5223213,1.267986,1.5798113,0.0,2.4070444,0.0
6774,2.6063056,2.604802,0.69511026,3.7514439,0.01146343,3.544505,2.4823046,1.0443895,0.0
6775,1.2394083,2.8077228,4.026714,0.78987074,2.0358014,0.7307507,4.53239,2.55756,0.0
6776,1.8674028,0.6269259,5.4913464,1.8941276,0.0,2.4082887,0.08995004,2.0040383,0.0
6777,0.06756836,1.7186935,4.485749,2.0571241,2.216522,1.9571764,2.0026035,0.875103,0.0
6778,0.20350283,1.2528403,4.6215506,0.4717693,2.6364057,0.5958369,1.8338158,1.9050571,0.0
6779,1.0321264,1.9033442,2.0338943,4.290034,0.8730204,5.024661,1.759099,0.0,0.0
6780,0.45808655,2.7627556,3.4524987,3.5160077,1.1024451,3.5655286,2.622844,0.12754434,0.0
6781,0.33869475,2.6818259,3.4374604,3.3913093,0.97368085,3.4016702,2.5710251,0.07580984,0.0
6782,0.47653204,2.3423872,2.6705084,3.5237598,0.07858656,3.3305357,2.0952313,0.0,0.0
6783,2.1677902,2.009644,0.883091,3.6968064,0.2134734,4.1895595,2.1049864,0.17426962,0.0
6784,0.9193316,0.5458838,0.45484155,2.2660472,0.5207982,3.489226,0.9538133,0.0,0.0
6785,2.4894829,0.6803701,4.9052176,1.206285,1.8790379,0.02965343,0.3898307,3.70858,0.0
6786,1.767611,0.0,6.505524,0.7425461,0.0,3.0258515,0.0,2.0326076,0.8064338
