,0,1,2,3,4
4584,4.012273,1.2633505,1.583611,0.0,3.6943126
4585,1.8757175,5.8176675,1.4681935,0.0,1.0865477
4586,0.45960045,2.0275476,2.1012347,0.0,2.9318554
4587,6.8687773,3.8750749,4.6626244,0.0,3.7693198
4588,5.18146,7.390525,1.5389135,0.0,0.15958193
4589,3.769336,0.22666371,1.6034391,0.0,2.7037888
4590,2.6974132,2.3009293,0.4500441,0.0,6.412701
4591,1.4778686,3.9363651,4.565735,0.0,2.711568
4592,5.949111,3.593637,4.3817053,0.0,3.7185996
4593,4.5246515,2.03011,2.8583097,0.0,4.215628
4594,6.4423018,6.1284385,1.5080619,0.0,0.0
4595,0.0,2.506281,3.3979661,0.0,1.2006606
4596,1.1678206,5.320057,1.4273257,0.0,1.2180451
4597,2.6740236,2.2851958,0.46051735,0.0,6.372675
4598,2.3922796,3.4126728,4.1221633,0.0,3.487232
4599,3.9978354,1.7832323,1.9754381,0.0,3.7078853
4600,0.9618997,4.5156584,0.76497495,0.0,2.018008
4601,8.321045,3.1245449,4.5843124,0.0,3.0258994
4602,3.7011213,1.9566724,2.0931168,0.0,3.8316433
4603,8.447332,1.3171735,5.120507,0.0,2.330993
4604,5.662635,5.9090743,1.031294,0.0,0.0
4605,2.1684144,2.2615361,2.5894916,0.0,4.0931015
4606,0.47432745,2.0381398,2.2714918,0.0,2.5833843
4607,1.1513875,2.7958298,2.9545536,0.0,3.4189851
4608,0.8635199,3.3977575,0.83721596,0.0,3.39285
4609,1.2526916,6.0782084,2.5286844,0.0,0.6448959
4610,4.304826,2.5419362,2.63189,0.0,3.3371198
4611,0.28288287,5.1026993,3.0099938,0.0,0.07052228
4612,0.9183027,4.8222995,1.1698723,0.0,1.5699378
4613,4.3176355,0.8390347,1.9842341,0.0,4.0029697
4614,0.74756473,3.2678487,2.7315245,0.0,2.809025
4615,7.480908,4.0217543,5.129466,0.0,3.698512
4616,4.210949,2.892358,3.0148149,0.0,2.9982812
4617,5.000101,1.894831,1.9474304,0.0,3.15849
4618,2.6668746,2.316733,0.43942803,0.0,6.3873944
4619,0.42161238,2.0095825,2.5012345,0.0,2.3127308
4620,1.6487483,3.1036506,4.3109727,0.0,3.271558
4621,0.8787369,3.0873203,3.07028,0.0,3.0150342
4622,8.508509,0.9491322,5.2847414,0.0,1.33402
4623,4.374445,3.7855763,3.7812676,0.0,3.8251107
4624,6.366738,8.251974,2.5813386,0.0,0.0
4625,0.6852486,3.4338617,1.4782913,0.0,1.2716384
4626,0.824099,3.4563193,0.8812006,0.0,3.2876678
4627,3.6155105,1.7911907,1.9764688,0.0,3.9153807
4628,7.6132216,4.530576,5.3302975,0.0,3.313227
4629,2.3022141,4.925232,0.3095055,0.0,1.9644486
4630,3.9441433,2.670294,3.3976147,0.0,4.0965366
4631,2.8398452,5.334449,0.40347755,0.0,1.4650949
4632,4.4750967,0.81098104,1.6807826,0.0,2.477773
4633,0.95725936,3.3667798,4.892234,0.0,2.2188523
4634,0.7641037,1.7951458,2.2166724,0.0,3.524166
4635,5.009736,1.4382222,1.72225,0.0,2.8179297
4636,0.738807,3.6799545,3.714738,0.0,2.5278378
4637,0.19400127,4.535084,2.2769485,0.0,0.98036563
4638,0.47157842,2.113163,1.791203,0.0,3.1377265
4639,3.0841427,2.8729036,3.4422336,0.0,2.4968295
4640,5.664611,3.135883,4.6885815,0.0,3.891299
4641,6.4615374,0.53310776,4.3785906,0.0,2.8191204
4642,3.918157,2.9182038,3.129294,0.0,2.9861174
4643,3.745229,1.5375261,2.3150394,0.0,4.3359404
4644,2.4283037,4.9720817,0.0,0.0,2.793688
4645,2.053758,4.046329,0.6109327,0.0,2.167379
4646,4.2460356,3.164754,4.225282,0.0,3.8316085
4647,0.45353884,4.354117,2.9165156,0.0,1.6153836
4648,1.2920128,2.7822104,4.1382422,0.0,3.188743
4649,0.48901385,3.096226,3.4574347,0.0,2.1073585
4650,0.45315903,1.7616148,3.012522,0.0,2.3936152
4651,0.27830023,3.9218645,1.41907,0.0,2.1441777
4652,2.0554986,4.927766,0.11041772,0.0,2.8904815
4653,1.89387,2.261203,2.440302,0.0,4.2144814
4654,1.3916873,4.3785625,0.42366368,0.0,3.1764548
4655,0.83139855,3.6381598,4.481745,0.0,2.3257244
4656,7.9488425,3.613783,4.1173873,0.0,3.4289598
4657,3.838305,4.313378,6.9143744,0.0,2.382612
4658,1.1599375,2.5136204,5.178381,0.0,1.3666145
4659,4.580107,1.6484351,2.5832167,0.0,4.1176524
4660,2.6654034,2.3107533,0.44632357,0.0,6.4158807
4661,5.519092,3.074176,2.9401429,0.0,3.8646467
4662,1.7232738,2.7560291,3.4973516,0.0,3.855447
4663,3.8070405,2.561936,2.7400384,0.0,3.4079554
4664,0.7033269,3.8354564,1.6485014,0.0,2.99398
4665,3.7438002,2.9387422,3.2229075,0.0,3.9781702
4666,1.3717365,2.9457412,3.8086462,0.0,3.415736
4667,0.6267725,4.3265047,1.3240445,0.0,2.3909776
4668,2.6766467,2.2947812,0.45656747,0.0,6.3970976
4669,6.267727,1.9138755,2.9807758,0.0,3.6738703
4670,3.433914,2.109901,2.7373369,0.0,4.299393
4671,2.7715702,2.2066362,2.4043229,0.0,3.5617144
4672,2.9110894,3.629049,5.23645,0.0,2.9231331
4673,5.4830503,0.47895133,3.1413004,0.0,3.0940404
4674,1.6341463,4.6323943,0.28593177,0.0,2.9978797
4675,1.0046159,2.939025,2.2687995,0.0,3.6258988
4676,1.85243,2.7874987,3.755268,0.0,3.736305
4677,2.4782007,4.9048085,0.0,0.0,2.7631447
4678,4.473325,1.4069256,2.3865128,0.0,4.093679
4679,1.1264646,5.93827,2.630376,0.0,0.99494994
4680,1.1977321,1.9942722,3.598805,0.0,2.602019
4681,3.761519,0.32965183,1.491981,0.0,2.6595774
4682,0.9513423,1.8126774,2.4369419,0.0,3.4660516
4683,0.7514168,5.091291,1.7975512,0.0,1.0091873
4684,1.7345229,4.1222196,5.557069,0.0,1.7606014
4685,2.7120254,2.3099127,0.44483155,0.0,6.4217176
4686,0.48680377,3.329161,1.6660686,0.0,1.278632
4687,4.89287,0.5203928,2.7761736,0.0,3.474382
4688,1.1118071,2.5525877,2.1298137,0.0,3.8852732
4689,2.7307892,4.870843,6.679617,0.0,1.3282083
4690,1.980867,2.4830806,3.7447982,0.0,2.4558213
4691,0.8937988,3.0197332,2.3677971,0.0,3.4449778
4692,4.801036,2.4647226,2.4661531,0.0,3.1104012
4693,0.48061365,3.7781348,4.1943684,0.0,1.6118928
4694,8.49362,3.6157575,5.2579565,0.0,3.5141032
4695,0.99726874,2.9315267,3.1741972,0.0,3.218622
4696,0.7492563,4.1220374,1.2706337,0.0,2.8221521
4697,5.2551966,0.0,3.549945,0.0,2.6951492
4698,1.046766,1.7650802,2.7248685,0.0,3.0327811
4699,1.141829,1.7907469,2.732041,0.0,3.043813
4700,0.89995193,3.0808353,0.4865398,0.0,2.4956741
4701,4.8032994,3.1156886,5.4261875,0.0,3.80959
4702,1.6684352,2.5849738,3.2507393,0.0,3.8875282
4703,1.0709445,3.7106593,0.66864806,0.0,3.3850586
4704,2.2419643,4.8274007,0.08074248,0.0,2.5182936
4705,3.2867386,5.284717,1.193861,0.0,1.9007078
4706,1.6911029,4.528444,0.26819533,0.0,3.2766473
4707,3.5999804,2.4565792,2.6527677,0.0,3.3352368
4708,8.141113,3.927507,4.9331646,0.0,3.6507263
4709,1.9416051,2.1473792,2.7232113,0.0,3.1338673
4710,6.2133136,1.6753474,3.1843958,0.0,3.767885
4711,0.6257865,1.9488628,1.9482238,0.0,3.41371
4712,0.7477507,3.3575072,2.7080417,0.0,2.7661595
4713,0.8008211,3.7370021,4.1080203,0.0,2.2846906
4714,0.4671815,1.7345072,3.3202496,0.0,2.1483152
4715,2.207724,5.281138,1.8929875,0.0,1.2810892
4716,1.481038,4.2523637,1.1686792,0.0,1.6029942
4717,1.9246608,2.1280148,2.7817252,0.0,2.962563
4718,2.6822135,2.3687987,0.41915435,0.0,6.3982735
4719,0.8409674,3.0147293,1.391021,0.0,3.557821
4720,2.3829694,2.1879098,2.4983754,0.0,3.320459
4721,1.1242381,2.5848103,1.7925477,0.0,3.9496982
4722,4.4609275,0.4384557,2.4075727,0.0,1.7169925
4723,2.6889753,2.291638,0.4524576,0.0,6.372924
4724,4.059676,1.5692377,1.8120098,0.0,3.6802049
4725,3.5352302,1.790516,1.9293923,0.0,3.915171
4726,2.054047,2.0761323,2.4521139,0.0,3.5479114
4727,2.6403425,3.2651381,4.526936,0.0,3.454338
4728,0.586037,1.7132932,3.0376372,0.0,2.432163
4729,7.831683,1.3507522,4.465834,0.0,2.8816364
4730,1.2427567,4.2096715,0.54518163,0.0,3.2619421
4731,1.5536795,2.525122,4.5852,0.0,3.1240237
4732,1.9074872,2.605816,3.2577386,0.0,3.9340756
4733,3.3347402,3.3250334,6.282032,0.0,2.8197603
4734,0.5623674,4.7947264,1.8904986,0.0,1.0743959
4735,3.6911712,2.3080654,2.4090705,0.0,3.6648433
4736,7.8699083,4.5456524,6.54962,0.0,3.1596847
4737,4.682289,0.22974849,2.6690764,0.0,3.3057399
4738,5.1868215,4.7416263,5.8438034,0.0,3.048411
4739,3.6296954,1.5575011,2.2252357,0.0,4.2742114
4740,2.0468981,6.257945,2.4145234,0.0,1.123096
4741,1.3159587,3.4178061,0.45816645,0.0,2.48862
4742,0.5258968,2.393343,1.4952788,0.0,2.828328
4743,8.400768,0.79948753,9.583708,0.0,0.03128165
4744,0.7632915,4.156773,0.8695939,0.0,2.5225933
4745,8.119456,0.85091364,5.739872,0.0,1.8653919
4746,6.0195875,4.5680366,5.7800465,0.0,3.065703
4747,2.3593426,2.3049269,2.7260413,0.0,4.116905
4748,2.8146095,4.3676076,0.53492415,0.0,2.137064
4749,1.1713401,2.3777363,2.0701864,0.0,4.048204
4750,1.3486884,4.531387,1.616539,0.0,1.1239609
4751,0.5051485,1.7439075,2.7787147,0.0,2.5630014
4752,4.224274,2.3081295,3.0557828,0.0,4.172908
4753,0.55532706,2.771473,0.9379124,0.0,2.5964534
4754,6.190778,3.8985076,4.13673,0.0,3.593608
4755,1.4011229,6.3154883,3.0283022,0.0,0.0
4756,1.6536812,3.3057876,5.0919294,0.0,2.5130215
4757,2.6746974,2.2997663,0.4516446,0.0,6.392061
4758,6.671215,4.7785497,5.664422,0.0,2.6604407
4759,3.8888664,4.04111,3.870953,0.0,3.6366413
4760,4.740025,2.1413727,2.8781245,0.0,4.036212
4761,3.3779502,2.9392033,3.2660728,0.0,2.5928962
4762,2.4130714,2.641322,3.2386026,0.0,4.0802507
4763,5.1727796,0.20611537,3.126238,0.0,3.041036
4764,5.428212,2.1263812,3.250467,0.0,4.057583
4765,0.72943467,3.6351414,1.6182511,0.0,3.106008
4766,2.495344,2.188661,2.4860764,0.0,3.4721394
4767,1.2013975,1.9095495,2.5474334,0.0,3.5447466
4768,4.864752,4.3313107,5.857827,0.0,3.4264762
4769,3.1269472,2.148231,2.2751565,0.0,3.780906
4770,2.4827104,4.0829535,0.23936012,0.0,2.4391177
4771,0.7206537,4.2993884,4.2955627,0.0,1.5705236
4772,1.9129481,4.799019,0.16023794,0.0,2.7418234
4773,0.37175345,2.1436522,2.2541573,0.0,1.7481024
4774,7.1551538,4.1139884,5.271276,0.0,3.6880724
4775,5.8863597,1.4210503,2.860292,0.0,3.6385314
4776,0.4874584,1.7106504,3.0724108,0.0,2.3819687
4777,2.6685848,2.2891703,0.45244235,0.0,6.3769455
4778,2.682367,2.3019385,0.44765788,0.0,6.4067216
4779,7.642368,0.90627664,5.0441685,0.0,2.5140784
4780,1.0096741,2.8405812,1.809932,0.0,3.7485151
4781,7.8616953,1.8540835,4.2657228,0.0,3.3139906
4782,0.9341337,3.9282749,0.7529707,0.0,3.200689
4783,5.0922613,0.074664354,3.4511352,0.0,2.8850121
4784,0.86456174,3.7287338,0.7630774,0.0,3.2286222
4785,2.3557055,2.756127,3.7997303,0.0,3.727929
4786,2.9370825,2.6881924,3.1639977,0.0,2.8204978
4787,0.8786543,1.7529762,2.4217691,0.0,3.428213
4788,2.2832317,3.6443088,4.080848,0.0,3.3389218
4789,0.53386635,2.8586793,1.3149441,0.0,1.8306419
4790,1.2900192,2.950501,3.3995743,0.0,3.501823
4791,0.9638197,3.2903347,1.0774736,0.0,3.5616286
4792,6.7662296,4.413053,6.6567984,0.0,3.0494373
4793,5.7848663,2.9546762,4.9087563,0.0,3.8653615
4794,1.0031623,3.8843122,0.69237465,0.0,3.2016964
4795,7.8247952,2.0315228,3.8990178,0.0,3.179623
4796,4.5154495,0.7198044,2.1727371,0.0,3.7525787
4797,0.65040153,3.0746963,1.3736923,0.0,1.6869453
4798,0.75967294,4.374749,0.9783088,0.0,2.0781589
4799,4.083856,2.3663707,3.0472174,0.0,4.214582
4800,5.0566683,2.212079,2.2539365,0.0,3.2261503
4801,3.638959,7.218595,1.8728864,0.0,0.58154106
4802,8.064002,2.76371,3.8177924,0.0,2.9518158
4803,3.7255952,0.117839694,1.7445011,0.0,2.5895934
4804,3.7703857,0.18766814,1.677532,0.0,2.3933055
4805,5.353243,1.7210195,1.9414444,0.0,2.61347
4806,4.9348907,2.3994846,2.3954632,0.0,3.2029285
4807,0.6608777,3.9935617,1.2541268,0.0,2.708054
4808,3.7646651,0.16490787,1.6810582,0.0,2.3431492
4809,3.6494098,0.010688841,1.8386011,0.0,2.3147151
4810,2.7201626,3.3280988,4.5584517,0.0,3.4254658
4811,8.41424,1.78391,4.0597715,0.0,2.089577
4812,1.5815116,5.0297236,0.6001728,0.0,1.9601907
4813,2.6886156,2.2936134,0.45307177,0.0,6.421065
4814,4.657454,0.2092241,2.7175426,0.0,3.2317252
4815,2.0568478,3.1141741,4.3143334,0.0,3.496677
4816,4.996257,4.8837867,5.736297,0.0,2.6711123
4817,7.866424,0.8972489,4.930102,0.0,2.32691
4818,0.56185853,2.6100094,4.609288,0.0,1.7893816
4819,4.2205944,2.9507582,3.5761075,0.0,3.9602063
4820,0.39539856,2.694028,2.6180184,0.0,1.3379439
4821,1.916556,2.240075,2.4339643,0.0,4.2075787
4822,2.9666338,1.9360135,2.4321752,0.0,4.293975
4823,0.64617693,3.7447553,1.9198916,0.0,2.714622
4824,0.31163085,4.872761,3.3743353,0.0,0.09887388
4825,0.5310387,2.2309766,1.6930766,0.0,3.1072907
4826,3.7032375,3.8980756,3.9591646,0.0,3.622983
4827,2.6729372,2.3107007,0.4365738,0.0,6.411383
4828,2.0924823,2.949305,4.063067,0.0,3.6561074
4829,1.9586469,3.06496,4.5034943,0.0,3.2602293
4830,2.0580578,2.7679415,3.6155853,0.0,3.852805
4831,1.9348358,2.8778837,4.170549,0.0,3.594224
4832,2.845649,2.3099892,2.9005682,0.0,4.2489777
4833,2.785161,3.9618232,4.4533296,0.0,2.8803606
4834,2.6671507,2.3319201,0.43555897,0.0,6.3886986
4835,3.7387922,2.1543765,2.3186767,0.0,3.6285496
4836,1.7280205,2.0576625,2.6928964,0.0,3.2041318
4837,4.0204577,2.5737019,2.70998,0.0,3.1265974
4838,8.569941,1.4628005,9.377891,0.0,0.0
4839,2.7217736,2.3062396,0.45667976,0.0,6.4380207
4840,5.0508194,1.6332939,1.8088255,0.0,2.8706672
4841,0.32466555,4.906993,2.8606606,0.0,1.0301176
4842,3.1919103,1.7647443,2.3490486,0.0,4.314532
4843,7.1453214,2.212819,3.680264,0.0,3.5446453
4844,1.864628,3.1994345,4.676389,0.0,2.8299136
4845,3.8120592,1.8883495,2.066041,0.0,3.7270784
4846,4.4700384,3.0486698,3.359726,0.0,3.980789
4847,0.71553844,4.3024836,1.031008,0.0,2.1719513
4848,4.078264,2.8529687,3.544567,0.0,4.045926
4849,2.125537,2.6557133,4.30824,0.0,3.5054727
4850,1.9936842,2.7542613,3.689389,0.0,3.8894026
4851,1.1314678,4.88891,2.188389,0.0,2.0534644
4852,3.5870855,6.6414247,1.2200067,0.0,0.4336932
4853,8.328865,3.689048,4.6702003,0.0,3.498189
4854,0.4784003,2.8108695,1.1431319,0.0,2.0543811
4855,1.7033521,4.4617023,0.2231704,0.0,3.291569
4856,2.6824784,2.3152437,0.43724447,0.0,6.412052
4857,1.7422832,5.065388,0.7825875,0.0,1.7095404
4858,7.6913123,2.853786,4.186534,0.0,3.519745
4859,2.673841,2.3136013,0.44738656,0.0,6.4378104
4860,4.7445755,1.3651705,2.370247,0.0,3.9638002
4861,4.706171,2.4269829,2.4863863,0.0,3.1507988
4862,2.8171425,2.8980095,3.5008316,0.0,3.9414217
4863,2.7190192,2.3083377,0.45763022,0.0,6.4156675
4864,4.567876,1.1490848,1.6312442,0.0,3.0398214
4865,3.6501825,2.634091,3.2163424,0.0,4.1388354
4866,2.6808662,2.3108764,0.44121283,0.0,6.436963
4867,2.6662493,2.3182187,0.42192203,0.0,6.4162936
4868,4.238162,3.07101,3.2062273,0.0,2.7886477
4869,0.4047137,2.045876,2.2516384,0.0,2.1363502
4870,0.8273994,3.316979,2.731442,0.0,2.986126
4871,0.47665972,2.816153,1.1656382,0.0,2.1273627
4872,5.5829077,3.8199835,4.956648,0.0,3.6436737
4873,0.89557296,6.0774965,3.235468,0.0,0.0
4874,0.9397608,5.46396,4.062036,0.0,1.4452347
4875,0.22773324,3.8535528,0.9362311,0.0,1.819492
4876,4.164748,7.1903377,1.4854364,0.0,0.4919974
4877,2.306316,4.9647446,0.2139121,0.0,2.1433885
4878,2.8137822,2.110178,2.2886064,0.0,3.823108
4879,3.2654612,1.9430544,2.09163,0.0,3.925255
4880,1.5515205,2.4344015,2.62436,0.0,4.12928
4881,5.0690575,1.5961342,1.7853878,0.0,2.7360342
4882,0.4809023,2.783396,1.5141985,0.0,1.8215796
4883,4.3017545,1.9240558,2.0857396,0.0,3.6124747
4884,4.7372875,7.4399877,1.5182319,0.0,0.35238943
4885,2.7969172,4.375302,0.4673262,0.0,2.0935335
4886,1.3640934,4.283742,1.3244772,0.0,1.4954159
4887,1.4625186,3.1165323,4.5457993,0.0,2.8849804
4888,1.5813355,3.3075461,4.7285357,0.0,2.8516111
4889,2.003773,2.800583,3.82062,0.0,3.7210267
4890,0.5501604,2.4145463,1.2376766,0.0,3.0960863
4891,5.899216,2.9023964,3.8933434,0.0,3.9500153
4892,2.6965902,2.2929208,0.4543144,0.0,6.4165854
4893,1.540696,2.3523617,2.5656843,0.0,4.071287
4894,1.3273033,2.6691885,3.029047,0.0,3.6491258
4895,2.6291275,2.4730957,3.0635436,0.0,4.1642566
4896,0.92693704,3.6298966,4.242982,0.0,2.5062733
4897,8.310011,1.2874353,4.9819384,0.0,1.9205209
4898,2.7000558,2.2985044,0.44102412,0.0,6.3977685
4899,0.8333247,5.6208506,3.1492941,0.0,1.2561127
4900,4.506207,0.5567981,2.3183112,0.0,3.6242785
4901,7.142654,0.8517488,4.672455,0.0,2.6722414
4902,2.7405934,2.1859956,2.616925,0.0,4.1789885
4903,0.88870996,3.2038846,0.8782276,0.0,2.0373826
4904,2.8945398,2.145579,2.338197,0.0,3.6650229
4905,4.495889,3.8796203,4.918664,0.0,3.6335487
4906,7.836838,0.5950013,6.0764694,0.0,1.6529375
4907,2.5944052,5.239635,0.499086,0.0,1.7502613
4908,1.8399575,2.3986735,3.805628,0.0,3.5681202
4909,3.0109725,2.381766,2.6237135,0.0,3.193865
4910,0.654505,3.959402,3.999597,0.0,2.00845
4911,2.6786206,2.2990842,0.4421274,0.0,6.4110537
4912,7.626363,3.4937992,4.5331273,0.0,3.6751852
4913,2.4487147,2.5717514,3.1011739,0.0,4.1541324
4914,2.284288,2.258672,2.6662936,0.0,3.1377099
4915,2.2656066,5.048967,0.41206226,0.0,1.9693464
4916,2.7951796,4.308167,0.59529,0.0,1.980904
4917,0.48444772,2.8477428,1.5533187,0.0,1.6279757
4918,0.6494524,3.3742895,2.8696017,0.0,2.4772031
4919,2.6863444,2.2953753,0.46834904,0.0,6.3936143
4920,7.8283396,0.60500157,5.977661,0.0,1.9680578
4921,0.8460895,1.7447685,2.2881634,0.0,3.5139823
4922,6.295845,3.5367017,4.3096275,0.0,3.7847965
4923,0.9627109,4.35455,0.7393962,0.0,2.377127
4924,8.02302,0.11357415,8.092135,0.0,1.3142956
4925,8.48931,1.8020139,4.145508,0.0,2.363374
4926,0.46377486,4.423902,1.7276692,0.0,1.8313025
4927,2.9862413,2.181837,2.3794174,0.0,3.530143
4928,0.56223667,2.0121245,1.9221566,0.0,3.2981558
4929,1.1037132,1.8269863,2.6086874,0.0,3.3356457
4930,0.69816935,3.59646,4.34546,0.0,2.091908
4931,1.8256993,4.72505,0.14210749,0.0,3.0974677
4932,0.6441787,4.6507545,4.341206,0.0,0.99570596
4933,2.2794633,4.62149,5.7195463,0.0,1.7615308
4934,1.5567285,5.764364,1.6448655,0.0,1.1062003
4935,1.054098,1.8225555,3.0013309,0.0,2.8546722
4936,0.96536845,2.824324,2.4946346,0.0,3.5356128
4937,4.201213,3.1276803,3.4395614,0.0,2.6623206
4938,1.1886929,3.3470607,0.48431373,0.0,2.3845685
4939,0.5064029,2.306627,1.8585765,0.0,2.5078642
4940,3.2082775,6.8064604,1.1927327,0.0,0.42153367
4941,3.2732701,7.1410427,1.9381175,0.0,0.57515407
4942,7.4375973,1.0911789,4.6601024,0.0,2.8314452
4943,8.251689,1.5719792,4.1853037,0.0,2.417324
4944,1.7836404,4.712363,0.2322492,0.0,3.0887282
4945,0.59587234,2.9763536,1.1530569,0.0,1.998691
4946,0.35238266,5.254146,3.2375984,0.0,0.0
4947,0.575567,4.076084,1.4313173,0.0,2.5307424
4948,5.062811,3.6312027,5.7686687,0.0,3.3912938
4949,8.547823,3.247921,3.4108467,0.0,2.1311738
4950,3.0091863,2.6333964,3.037457,0.0,2.9236546
4951,7.5255566,1.8408334,3.8012514,0.0,3.1655433
4952,0.13490112,3.0547414,3.5171337,0.0,1.5625132
4953,0.51007426,2.818811,1.2795188,0.0,2.0747511
4954,4.0068526,0.124082625,2.2047558,0.0,1.7182943
4955,1.5076431,3.5173488,0.2318381,0.0,2.7193146
4956,4.298953,1.0564821,2.1109426,0.0,4.081364
4957,7.342782,0.8435879,5.046274,0.0,2.6827924
4958,2.776594,1.9709879,2.2864406,0.0,4.2650814
4959,0.954699,6.0487247,2.874695,0.0,0.529439
4960,2.443767,2.1104696,2.397498,0.0,3.6309783
4961,0.69230896,4.3374863,1.0174232,0.0,2.0804827
4962,0.76586235,5.8638225,3.252389,0.0,0.5220823
4963,3.6684973,7.167442,1.7661126,0.0,0.6119509
4964,0.8258376,4.880216,1.5412853,0.0,1.3247517
4965,2.1492624,2.7166188,3.379551,0.0,3.9467547
4966,2.443899,4.022214,0.23126501,0.0,2.3599617
4967,4.6015425,1.8873706,2.77253,0.0,4.151977
4968,3.285436,7.314066,2.069832,0.0,0.5889907
4969,3.2698836,2.4029393,2.6549106,0.0,3.250046
4970,7.6727448,1.1177428,4.812837,0.0,2.9730637
4971,2.986084,2.3147552,2.5614934,0.0,3.197802
4972,7.8822,0.87313473,5.069208,0.0,2.1676605
4973,3.0948353,6.837224,1.4335024,0.0,0.80239105
4974,0.44286418,3.8839002,2.435214,0.0,2.070494
4975,1.4114171,4.197599,0.37589622,0.0,3.2864406
4976,4.1804795,2.2033234,2.3347435,0.0,3.6341596
4977,5.141356,5.8981714,0.8239833,0.0,0.0
4978,7.3918676,2.5592008,4.431323,0.0,3.6992853
4979,0.82320994,3.3682184,2.4831033,0.0,2.698435
4980,2.2446136,2.0284152,2.3040311,0.0,3.834339
4981,1.8165575,4.650702,0.16316217,0.0,2.9091787
4982,1.6394445,3.5984497,0.18779978,0.0,2.7253761
4983,4.9087133,3.4748886,4.618441,0.0,3.82221
4984,1.7291923,2.3727033,2.4990392,0.0,4.1736617
4985,0.5568228,4.26345,3.7272325,0.0,1.6475279
4986,0.8178064,3.257046,2.4323165,0.0,3.160538
4987,0.57880384,2.5497155,0.9820987,0.0,2.8486657
4988,0.9769682,3.2320192,3.509501,0.0,2.8261325
4989,4.1547656,1.2384546,2.198423,0.0,4.1792374
4990,3.7535875,3.0847857,3.7952483,0.0,3.8117068
4991,3.6829405,2.9275525,4.9323196,0.0,3.7179759
4992,3.0172343,2.511743,2.866003,0.0,2.9714847
4993,1.6694062,3.0544744,4.408285,0.0,3.2323296
4994,3.5168514,2.8785937,3.7261658,0.0,3.8760245
4995,2.3982916,4.934983,0.0,0.0,2.8915126
4996,1.0716319,5.374397,1.8802888,0.0,0.8728951
4997,3.4440231,2.7061625,4.0568447,0.0,3.7144935
4998,2.0992014,2.253855,3.0138853,0.0,2.7095428
4999,1.6051817,4.767279,0.392543,0.0,2.2807446
5000,0.7944501,1.7372668,2.4669518,0.0,3.324327
5001,1.4146291,6.5248756,2.775355,0.0,0.0
5002,4.575878,0.41328943,2.4432988,0.0,3.431696
5003,2.6829815,2.3110607,0.43304974,0.0,6.4069366
5004,3.347257,2.0246243,2.622541,0.0,4.3326907
5005,0.831461,3.8734612,0.8646273,0.0,3.1333067
5006,2.6829612,2.311928,0.45109147,0.0,6.431351
5007,6.23705,9.063368,3.161632,0.0,0.25771448
5008,2.6702332,2.3032928,0.43801934,0.0,6.3875527
5009,4.4461308,0.961589,2.1272092,0.0,3.8853562
5010,0.8125815,3.6971438,4.108027,0.0,2.486367
5011,1.3145283,2.6312792,2.874182,0.0,3.697538
5012,6.0979104,1.8346251,2.916594,0.0,3.6865098
5013,8.316534,2.3342843,3.909048,0.0,2.73823
5014,6.693049,0.5590857,4.6863966,0.0,2.7208111
5015,1.5941224,3.6559775,0.5108531,0.0,2.3664987
5016,0.94880784,2.8766904,1.4324653,0.0,3.7051508
5017,8.573682,3.1011527,4.0890355,0.0,2.6477525
5018,6.130557,2.9914527,3.95687,0.0,3.7502358
5019,1.1317042,1.8417271,2.7192323,0.0,3.2613285
5020,0.6646127,3.1423507,3.2730198,0.0,2.5239077
5021,0.8255301,3.3640542,1.2278581,0.0,1.704279
5022,2.6878967,2.3182707,0.44334573,0.0,6.4276247
5023,1.7844557,3.6089952,5.455612,0.0,2.0103462
5024,5.902031,0.5442238,4.9984574,0.0,1.1597935
5025,0.6829012,2.7483702,0.8006439,0.0,2.9801786
5026,1.14839,2.3250089,2.1997378,0.0,3.9870217
5027,3.5416822,1.7531557,2.4190476,0.0,4.28782
5028,4.3287654,2.0507812,2.6880038,0.0,4.1971636
5029,8.230591,1.0209162,4.898398,0.0,1.1932768
5030,8.337233,1.4020047,4.943548,0.0,2.5714386
5031,3.57759,0.0,2.1472917,0.0,1.9670655
5032,4.3609953,1.3960323,1.723968,0.0,3.432025
5033,4.856515,7.079063,1.2731562,0.0,0.20215252
5034,0.8088169,3.2602887,3.907176,0.0,2.6467118
5035,6.86839,2.366149,3.7144747,0.0,3.7085764
5036,7.758046,0.1130873,8.621705,0.0,0.64749265
5037,3.384803,3.1038394,4.0211735,0.0,3.5735242
5038,0.33322084,2.790567,4.1730824,0.0,1.6070675
5039,3.5463207,6.461152,0.98237115,0.0,0.32588342
5040,4.853393,1.0724566,1.766345,0.0,2.445366
5041,2.8569758,4.846203,1.038759,0.0,1.949736
5042,0.35404885,2.2011645,2.3103316,0.0,1.4944599
5043,0.63152546,2.7487688,0.7909007,0.0,2.8100142
5044,3.5823884,2.0307035,2.714002,0.0,4.293684
5045,1.398807,2.309333,2.569794,0.0,3.9706447
5046,2.3869493,3.9739354,4.2935786,0.0,3.0357356
5047,3.4792206,2.7906637,3.1422606,0.0,2.6538587
5048,0.5573048,2.490289,1.2881128,0.0,2.909975
5049,4.1596766,1.6864874,1.9011221,0.0,3.6609888
5050,4.070824,2.2973695,3.018592,0.0,4.2047396
5051,1.9483162,3.584008,4.691622,0.0,2.8711047
