,0,1,2,3,4,5
5708,0.0,0.0,1.5164502,0.7647631,5.247889,3.5026522
5709,0.0,2.5359466,3.7003524,0.71711385,0.55935097,4.6684804
5710,2.2370949,0.8807863,1.6266291,4.0464644,8.9904175,4.527773
5711,0.0,2.970097,5.0620503,0.91152287,1.0761538,3.9902225
5712,0.0,2.7580662,1.7035556,3.9579508,2.0134778,3.0825872
5713,0.0,2.722134,4.6567483,0.7869189,1.2035148,4.194624
5714,0.0,2.3705523,6.2257524,0.99279296,2.1736298,4.375174
5715,0.019894056,1.8093492,1.3406186,3.7276523,2.5545216,2.9745061
5716,0.0,1.562584,7.1095076,1.7269899,5.1119146,5.9699492
5717,1.5259982,3.941277,4.6276155,4.656964,4.900894,2.0577393
5718,0.0,3.8570228,2.706558,3.3274648,1.783016,1.6705005
5719,0.0,1.1082295,2.4784613,1.2535254,0.7927327,4.328438
5720,0.32520974,3.3238525,3.7317326,5.151997,3.3877344,2.5491736
5721,0.83512247,1.7573715,2.6115093,5.4121604,4.4955053,3.5793638
5722,0.64153624,2.175218,4.1254425,5.882628,5.421968,3.5327656
5723,0.0,0.0,1.3913176,0.37368342,4.1053,3.642892
5724,0.49610847,2.7292895,2.9383543,5.178633,3.3110838,3.0373445
5725,0.0,4.015288,2.8742704,4.5223856,1.4884107,2.5618095
5726,0.0,0.6200151,4.5060215,0.25791237,2.1423748,5.25606
5727,0.0,2.2852836,0.69427764,3.4154797,1.7894274,2.9101744
5728,0.0,1.3550464,5.8626614,0.89477336,3.3893583,5.509641
5729,0.0,2.173808,3.2089574,4.3961067,3.692239,2.9579558
5730,0.0,0.77359056,2.411183,1.3546919,0.99819016,4.2410226
5731,0.0,2.7990217,3.2710574,0.8514198,0.34612378,4.6688743
5732,0.0,4.4892945,4.226532,3.9776669,1.2144781,1.2494913
5733,0.0,1.826538,7.102167,1.3733763,3.6456678,5.5496535
5734,0.0,3.5947025,6.9841704,2.1710384,2.3626127,3.2104597
5735,1.2190802,4.2566524,5.7394257,3.9956977,3.421573,1.1729262
5736,0.0,1.8085109,2.9322348,4.459122,3.8692477,3.0106196
5737,0.0,0.62894857,3.3770034,1.8115553,1.7446994,4.26201
5738,0.0,4.5067654,3.299203,3.3473542,0.46583405,1.6171474
5739,0.0,3.9614062,2.1866946,4.167578,1.0271909,2.699389
5740,0.0,4.1497145,3.9100068,4.5918155,2.118578,1.783575
5741,0.0,0.09589593,4.1767735,2.0551364,3.5379126,5.439598
5742,0.0,4.93739,0.5491944,2.0125694,0.2590164,4.4591055
5743,0.0,3.8995233,2.7473114,1.343422,0.14466938,2.32127
5744,0.0,4.928984,0.58045703,2.0641785,0.327496,4.5125103
5745,0.0,4.6296163,3.1109874,2.936787,0.23315307,2.0933003
5746,0.0,3.6741772,2.7002592,3.7895896,2.1196885,2.3018785
5747,0.0,2.9504647,3.7368965,0.9607804,1.0838275,3.089582
5748,0.0,0.0,1.9585583,0.27205,1.7026448,4.121776
5749,0.0,4.345263,4.3280325,4.384368,1.955812,1.2934091
5750,0.0,2.353506,7.397303,1.101457,3.4155982,4.8132415
5751,0.0,2.4929695,5.3169317,1.2625884,3.0131161,4.4122186
5752,0.0,2.0508676,3.2441027,4.5013194,3.7016523,3.0355325
5753,0.0,0.0,3.409786,0.81444645,2.559306,5.2250223
5754,0.0,0.0,2.7518198,1.3662863,3.0879703,4.9575744
5755,0.60591453,2.1488752,2.4186409,5.1896024,3.5274546,3.3944492
5756,0.790519,3.9306235,7.013482,3.3545415,3.2273164,0.23029181
5757,0.0,4.2507596,3.792226,1.4685,0.21274957,2.9319339
5758,0.0,4.2944875,4.6847377,2.206762,0.41700122,1.9098972
5759,0.0,3.072219,6.099551,1.6848708,1.4103297,2.4981372
5760,0.0,4.41766,5.091769,3.3419387,1.1507692,1.121923
5761,0.0,0.863745,1.5721447,0.82278264,0.6388155,4.0615673
5762,1.6315826,2.5959556,6.1871986,5.779512,7.276972,3.6838937
5763,0.0,3.6308517,2.9311728,2.307796,0.5556488,0.7185941
5764,0.0,4.405494,4.080626,1.9240776,0.22535703,2.422505
5765,0.0,3.9582648,3.1209471,3.2048578,2.1857724,1.1216298
5766,0.0,3.5106316,8.092744,3.3106534,3.2566125,0.80171824
5767,0.0,0.0,2.6827545,1.1723955,3.0932338,4.9795938
5768,0.0,3.9629035,2.6740324,2.1507766,0.4043335,1.334728
5769,0.0,1.6926572,4.182449,0.8207936,1.2268326,4.801216
5770,0.0,0.5282919,5.5105076,1.8340825,3.835799,5.769993
5771,0.8674132,1.6673568,2.5593007,5.3700347,4.63115,3.663279
5772,0.0,2.29672,0.90360224,3.5227106,1.8637241,2.9550517
5773,1.9123106,4.885281,6.311065,3.8555064,4.619814,1.8404105
5774,0.0,2.250688,6.323788,0.9928415,1.6254698,1.6916332
5775,0.0,4.415447,2.5503478,3.412093,0.46209797,2.4066386
5776,0.0,3.4239974,3.2826095,2.6507971,1.2861886,0.120213605
5777,0.022037916,5.086526,6.1532564,4.53654,4.0174074,2.2551155
5778,0.53347164,1.9631301,0.7051575,4.1047683,2.7424843,3.307886
5779,0.44918805,2.5079567,2.110182,4.813236,2.8538172,3.2754111
5780,0.0,4.4863086,3.1082118,3.4863422,0.53202915,1.7753503
5781,0.0,3.9319797,2.3570628,3.3212981,1.4364197,2.0768907
5782,0.0,4.550634,5.302751,4.6578608,3.1544983,2.102097
5783,1.5486789,4.7372003,5.8609,4.59927,5.214649,2.3662004
5784,0.0,4.5585427,3.3720877,3.686317,0.8214121,1.7966657
5785,0.0,3.6139262,8.127378,2.470321,2.8358788,2.057545
5786,0.0,2.4265532,1.215141,3.6526988,1.9518288,3.0038786
5787,0.37138999,3.5630913,4.526964,5.4467216,3.6366174,2.2500508
5788,0.0,4.6035705,4.5555806,3.1616428,0.6846131,1.4766741
5789,0.0,0.0,3.958782,1.93949,3.2949474,5.308889
5790,0.0,4.589826,4.3650436,3.2191489,0.4869834,1.5352544
5791,0.0,3.437369,3.1098225,1.5821133,0.24630442,1.2623653
5792,0.0,4.1815133,3.3565829,4.35203,1.6372073,1.9901712
5793,0.0,1.9290053,2.709277,1.0745419,0.69558907,4.526686
5794,0.4004073,2.2806478,0.9799593,4.3337836,2.3638713,3.299141
5795,0.0,2.631671,8.016906,0.94268715,5.044696,3.7399175
5796,0.0,4.7626386,6.0207677,3.6357534,2.191683,0.86346006
5797,0.0,2.5277634,6.6704245,1.2709278,1.9872848,3.105902
5798,1.2374625,0.81836593,1.8729715,4.097748,7.377696,3.7058797
5799,0.0,3.9861908,2.9801378,4.527244,1.6656872,2.3930461
5800,0.65769565,1.850372,1.4382296,4.6679244,3.340032,3.3638682
5801,0.0,0.8415677,6.520856,2.3176405,3.3719497,5.6108437
5802,0.010736816,1.9474257,4.648996,5.534429,5.7313824,3.4890573
5803,0.8413979,1.5022485,1.293217,4.5993533,3.8996274,3.4491282
5804,0.07604604,3.706487,7.199959,2.9592164,2.5908766,0.08984385
5805,0.0,4.9241557,0.5909409,2.0587642,0.29143125,4.5027046
5806,0.0,1.7679046,7.379098,1.5776347,4.1068954,5.767127
5807,0.0,3.787858,4.2623525,1.3687323,0.46198127,3.27588
5808,0.0,2.8119395,5.4706945,1.2766234,0.9598975,2.7506325
5809,0.0,1.3284225,1.9819684,0.1795812,0.006693572,4.581722
5810,0.0,0.03676428,4.343644,2.564172,3.5795674,4.959846
5811,0.6192318,1.8279918,1.7391973,4.897326,3.533711,3.456624
5812,0.0,0.78422534,1.288146,0.0,0.113214165,4.1639676
5813,0.0,3.3758187,3.216118,1.0532923,0.4383405,2.4391341
5814,0.6771411,3.8992276,5.19419,5.39024,4.643735,2.2835155
5815,0.0,3.3192747,3.2856762,0.96772134,0.589712,2.7254503
5816,0.0,3.9540677,2.4579136,3.2203538,1.339991,1.8746529
5817,0.0,2.445305,2.148981,4.0864344,2.5652258,3.0468445
5818,0.53540415,2.5712738,4.2097764,5.6390595,4.761507,3.0887518
5819,0.0,3.9421582,5.78035,2.251077,1.1611845,1.605969
5820,0.81584203,4.5003915,6.6013064,3.675073,3.2266579,0.8979852
5821,0.0,3.7802608,2.4637659,4.5881896,1.5106207,2.830497
5822,0.0,2.4239268,4.2419825,1.6495329,0.7842908,1.3647504
5823,0.0,4.6062818,3.1429324,1.7383051,0.03519842,2.7093177
5824,0.0,1.1830144,3.2365057,0.5360806,0.78469944,4.7477655
5825,0.0,0.28317362,4.3892083,1.5271326,2.340338,5.080983
5826,1.004879,1.1566485,3.380652,5.3906875,6.5366697,3.7130613
5827,0.0,1.0678582,3.7372947,0.3261846,1.0577484,4.7796874
5828,0.0,2.6412687,2.9752126,1.0357461,0.66495454,4.266566
5829,0.0,2.3999314,0.902583,3.501589,1.7471433,2.9252458
5830,0.0,3.7292488,3.9221714,1.730386,0.46249893,0.8217789
5831,0.11801856,2.9512508,1.7396061,4.584141,2.0038896,3.0175648
5832,0.0,2.2215862,0.9506749,3.5148728,1.920544,2.935504
5833,0.0,2.6378436,3.765372,0.6293149,0.5327034,4.530534
5834,1.3730822,1.156868,1.7406621,4.722634,5.8399296,3.8572822
5835,0.0,4.656221,4.092485,3.4094267,0.5511795,1.5925207
5836,0.0,4.403736,2.7697716,3.710418,0.7293539,2.1502275
5837,0.13900703,1.4502559,2.1975317,3.9093664,3.7341812,2.9690826
5838,0.0,3.3686604,2.6903217,3.9972727,2.3919694,2.688883
5839,0.0,2.1865668,5.721846,0.32299647,1.9499656,4.0055795
5840,0.0,3.8127074,5.252016,1.9301622,0.78518605,2.1095204
5841,0.0,2.2652764,5.373282,0.65740097,2.4341605,2.915635
5842,1.2092446,2.8156204,3.2165205,5.2843637,4.421344,2.6742082
5843,0.0,1.752571,6.202057,1.2058004,2.8766794,5.1958566
5844,0.093580954,4.8193116,5.9663844,3.846189,2.7597723,0.8691199
5845,0.0,3.1320887,3.2125216,1.0002409,0.58181393,3.7670245
5846,0.0,3.8666453,2.9280694,3.2924843,2.0629323,1.4278007
5847,0.0,0.036360785,2.4471576,1.7922088,3.9408166,4.87343
5848,0.0,0.35470128,2.2892683,1.5033942,1.6568253,3.9060485
5849,0.0,3.9815073,3.9957347,1.3243583,0.39875016,3.412883
5850,0.0,2.3621798,5.6016626,0.8726238,1.2490156,2.873299
5851,0.81185585,1.727315,2.8855894,5.4793944,4.8085065,3.668414
5852,0.0,0.475901,5.3452024,2.0078135,3.3556964,5.361175
5853,0.0,0.0017608255,2.6698422,1.8908826,3.8376548,4.8525567
5854,0.0,0.0,3.5572894,2.3048131,3.5022025,4.3081737
5855,0.0,4.6242986,3.8508787,2.693277,0.17943916,1.9314356
5856,0.0,3.0241094,3.669518,1.6651413,0.38273206,1.2087591
5857,0.20091367,1.8757297,5.2597904,5.7532964,6.392471,3.7044225
5858,0.0,1.1657983,3.2257333,0.6308377,0.77534866,4.826216
5859,0.0,3.0140622,3.5151913,2.5213048,1.1824973,0.0
5860,0.0,4.9361563,0.5619723,2.0287018,0.2727258,4.480086
5861,0.0,1.9587687,5.9141726,0.51100683,2.7801008,4.8718057
5862,0.0,0.94523823,1.00103,0.5376742,0.5287229,3.8262548
5863,0.0,4.905015,0.53438145,2.011541,0.24666357,4.478923
5864,0.0,1.3346273,5.9775085,1.3273476,3.245354,5.486405
5865,0.0,3.9412398,4.096183,1.4293193,0.32882306,3.053287
5866,0.0,0.59989494,2.888108,0.59841895,0.7934898,4.6086917
5867,0.0,0.14545326,5.1202593,2.8374493,4.0493536,5.117688
5868,0.0,3.9997249,5.0836015,3.1293628,0.91052866,1.3709084
5869,0.0,4.3333273,6.403255,2.820781,1.721478,1.2246995
5870,0.0,4.369923,3.354022,4.126576,1.1992042,1.7159361
5871,0.0,3.7352982,3.0566187,2.6497371,0.7645267,0.6185076
5872,0.0,1.4533049,7.182333,1.7462873,4.038323,5.9399524
5873,0.0,2.7538629,5.062737,0.94619906,1.3089232,4.158435
5874,0.0,4.0465765,2.557418,1.6430243,0.10187104,1.7972559
5875,0.0,2.2090373,1.2198064,3.6936166,2.0061,2.9698367
5876,0.0,0.41069174,1.2112203,0.9543563,1.2531829,3.539625
5877,1.214418,3.6936855,6.620171,3.5440137,3.5301704,0.3780801
5878,0.0,3.9034514,2.6221788,3.4249225,1.6199528,1.8177724
5879,0.0,0.8310083,2.8192787,1.5409359,1.1283181,4.2470627
5880,0.0,3.3052306,3.1220403,4.016359,2.8131096,2.480051
5881,0.0,2.0174766,1.2388511,3.7652602,2.2813704,3.058651
5882,1.6318038,0.76303375,1.7989001,4.027181,8.272668,3.9669333
5883,0.0,3.7306838,2.8409965,1.1972408,0.22572955,2.3055255
5884,0.0,2.887415,1.766772,3.9205515,2.0202024,3.086356
5885,0.0,2.5369139,8.262787,0.87953544,4.7963963,3.3876996
5886,0.0,4.6736226,2.726079,2.1781368,0.16812679,2.4204612
5887,0.0,2.3289359,7.324506,1.0009651,3.321368,4.631925
5888,0.0,3.6547644,3.660538,1.0859681,0.30852637,3.9727883
5889,0.0,2.102013,2.4031038,0.49771962,0.0451425,4.7947845
5890,0.0,0.6946157,1.6604891,0.9305792,0.80071926,3.9972796
5891,0.0,3.1913462,1.8590794,4.587177,1.7868712,2.9912505
5892,0.0,3.7156057,2.6898048,3.7127619,2.0531957,2.192021
5893,1.3183784,1.7745849,2.6616914,5.605277,5.1636205,3.944614
5894,0.28520316,1.4214823,1.6622393,3.7663863,3.487615,2.9544573
5895,0.0,1.9258963,6.544156,0.8046242,3.399203,5.09908
5896,0.0,2.614015,2.6854432,0.7200862,0.019615978,4.696761
5897,0.0,3.8560767,3.605378,1.1045543,0.27938864,3.6103172
5898,0.0,3.286467,1.7930715,3.7672956,1.763295,2.9403844
5899,0.0,3.54145,3.262594,1.0610428,0.041357487,4.132422
5900,0.0,2.6349509,3.491413,0.7539638,0.39575967,4.5110726
5901,0.0,0.7315994,2.6200974,0.50323164,0.6089314,4.6395493
5902,1.3562874,0.96305263,1.8307242,4.4304876,7.431576,3.8528402
5903,0.0,1.1955503,3.1331892,1.4606004,1.1261519,4.4077816
5904,0.0,2.5455,2.081003,4.1436667,2.4267533,3.1521473
5905,0.726379,1.8408011,2.4439352,5.3208537,4.1462655,3.5565581
5906,0.0,0.48250794,1.7835836,1.191541,1.1866473,3.882609
5907,0.0,0.16084109,4.33498,2.0529208,3.0850794,5.275999
5908,0.3416925,3.1238503,3.344549,5.196387,3.201234,2.8313606
5909,1.4298053,5.2184796,6.704545,4.429258,5.581994,2.861551
5910,0.0,4.9367537,0.57858247,2.0424347,0.28666142,4.5007687
5911,0.022305034,3.9242873,3.2342577,3.0575912,2.6126091,0.99797976
5912,0.0,0.0,1.4513056,0.26657632,4.529252,3.157836
5913,0.0,2.1891701,1.1271582,3.6888561,2.083461,3.0156784
5914,0.4107961,2.9913554,3.1778507,5.120703,3.2518218,2.9511342
5915,0.0,2.5549264,3.2265184,1.0757803,0.7973653,4.304928
5916,0.0,4.963099,0.573904,2.054281,0.26058477,4.5203094
5917,0.0,4.0196795,3.7221973,4.588351,2.1604972,1.9530444
5918,0.032198824,1.5390058,2.544708,4.133876,3.887111,3.0524318
5919,0.0,1.0266253,3.3791287,1.7356431,1.4407979,4.327082
5920,1.687025,3.5700762,6.554628,2.8465817,3.6271017,0.14809677
5921,0.0,0.33005208,1.2994063,1.0367949,1.5757705,3.510589
5922,0.0,2.9220881,4.317278,0.8009856,0.8862698,4.430923
5923,0.0,2.7036471,5.5892906,1.2421958,1.2799033,3.6052535
5924,0.0,2.0197392,0.63971645,3.553587,2.1951234,2.9477367
5925,0.0,1.4897493,4.775846,0.9346335,1.8159996,4.931837
5926,0.0,3.9203496,7.534917,2.7176092,2.5130198,1.1573157
5927,0.0,2.929494,3.0882983,0.8643956,0.1679345,4.5582123
5928,0.0,4.4352803,3.74962,1.917131,0.12348458,2.4376202
5929,0.0,0.0,1.8789632,0.65815043,3.2015665,4.4648724
5930,0.0,0.26119888,3.9681056,1.2708184,1.9492489,5.004009
5931,0.0,2.8389707,3.859185,1.089331,1.3115524,3.7655008
5932,0.0,0.011547491,1.5996904,1.5464449,4.921359,4.1689706
5933,0.0,2.5859056,5.913081,1.2197989,1.5245696,3.663665
5934,0.0,2.4874089,4.6814203,0.88489246,1.3188225,4.462128
5935,0.0,4.9038086,0.5668877,2.0278318,0.2681486,4.4623322
5936,0.0,3.998918,4.30888,1.5069026,0.4711239,2.9503355
5937,0.0,2.80867,5.993878,1.9616374,1.5472811,4.8760486
5938,0.0,4.030243,5.1683593,2.2693913,0.79920053,1.7294493
5939,0.0,2.8769352,7.8893204,2.2400043,2.8096833,1.021055
5940,0.0,4.0421934,2.491895,2.9687731,1.124819,1.6830318
5941,0.06699472,1.8652302,0.8945934,3.5327232,2.4800026,2.9003067
5942,0.0,1.0642314,7.422635,2.6226704,5.0341578,6.137034
5943,0.0,2.630999,3.347757,1.0791351,0.8878659,4.2059407
5944,0.0,2.0178876,5.399897,0.0,1.7895089,3.5303826
5945,0.0,2.5894017,4.460815,0.8629198,1.9593369,3.3006935
5946,0.0,0.0,1.869003,0.41413727,2.5748127,4.189168
5947,0.64118487,4.008422,3.4522557,2.8844318,3.3582685,1.1880524
5948,0.0,4.1475835,4.6371484,2.3032057,0.6743276,1.2881542
5949,0.0,4.9478273,0.5581735,2.0379915,0.26816568,4.4878793
5950,0.0,0.0,2.8284328,0.95277345,2.1222112,4.617233
5951,0.0,4.217112,3.716249,3.9500854,1.004072,0.97729826
5952,0.46938187,2.776164,3.4872026,5.3906145,3.782541,3.0351112
5953,0.809054,1.5108103,1.2219934,4.5516315,3.872507,3.4416564
5954,1.1096828,2.55462,3.3111892,5.59337,4.656837,3.0150685
5955,0.0,2.189609,5.175683,0.05207166,1.5275601,3.406075
5956,0.0,3.6129975,2.8559124,1.0172007,0.26744768,2.8685522
5957,0.0,1.1767575,2.258493,0.23247,0.19549713,4.6037517
5958,0.0,2.972442,3.7936163,1.3934269,0.6155399,1.8365121
5959,0.6344466,2.3027823,2.9421136,5.507523,3.8801014,3.317262
5960,0.0,1.0878543,5.8140855,1.432433,3.3487732,5.480285
5961,0.8226738,4.61231,5.5154996,4.5819373,4.08178,1.7602291
5962,2.0153353,1.219878,1.176595,4.0332894,7.2575703,4.1643844
5963,0.7438369,2.7727919,5.167143,6.067028,5.7753367,3.409635
5964,0.3836156,2.2395897,0.7878122,4.225325,2.2749937,3.2659056
5965,0.0,4.7864666,3.1174717,2.3544436,0.10225162,2.3562808
5966,0.0,2.5713353,2.5809193,0.67226315,0.0,4.7333326
5967,0.0,3.2494798,3.3298302,1.5688645,0.31664518,1.2950268
5968,0.0,2.1192222,3.7062,1.3104916,1.456012,4.547688
5969,0.0,3.845582,2.8005965,2.3556392,0.59046805,1.0164497
5970,0.0,2.539205,3.2200637,0.691761,0.27233776,4.682762
5971,0.0,4.417318,3.8225186,2.0249963,0.18421897,2.4217858
5972,0.0,4.3811393,4.4040675,4.1575937,1.6106367,1.0337942
5973,0.0,3.9158869,2.4997776,4.3708253,1.3826183,2.584347
5974,0.0,3.943007,2.7961948,1.9340546,0.23025659,1.3607678
5975,0.0,4.065585,6.699072,3.6988146,2.4329102,1.0330694
5976,0.0,3.9900355,4.3605437,1.4993333,0.49287817,3.1418464
5977,0.0,4.918031,0.5600217,2.027095,0.26745525,4.475338
5978,0.0,3.7688255,2.549221,3.7011125,1.8419071,2.3311963
5979,0.0,3.2192788,4.238618,0.8790418,0.6746595,4.0891914
5980,0.0,1.6683344,4.0347037,1.6350597,1.9926358,4.5472727
5981,0.0,2.8816304,7.0919957,1.8738414,2.0689573,1.4490142
5982,0.0,3.1606631,3.4962761,1.5637227,0.38900855,1.3279889
5983,0.0,2.0297074,0.96898156,3.605412,2.2217786,2.9533303
5984,0.0,2.193584,4.4985003,1.4825345,2.368706,4.668376
5985,0.0,2.1584733,7.136333,0.47716698,4.4502726,4.195355
5986,0.0,2.138978,8.170574,1.9589733,5.271313,5.41244
5987,0.0,0.666403,2.0676482,0.19645867,0.4430577,4.4108357
5988,0.0,3.068604,5.5667043,1.468091,1.064762,2.6858072
5989,2.6992006,3.6382442,5.673843,3.137717,4.9124603,1.1357696
5990,0.0,3.4547129,9.658311,2.2046707,4.510412,2.6012106
5991,0.0,0.20824717,1.6329911,1.2180868,2.2228773,3.613029
5992,0.0,3.5549097,3.0965252,2.5586135,0.7781557,0.44065687
5993,0.0,3.9753757,3.2524981,1.2009723,0.0,3.7828684
5994,0.0,2.6999345,4.066868,1.2343526,1.5682662,4.049347
5995,0.0,1.1289083,5.2894115,0.7444403,2.760671,5.268445
5996,0.037869267,3.4174614,2.9301887,4.6956954,2.4609826,2.553949
5997,0.0,3.703886,3.2399871,1.1000344,0.008758992,4.0328603
5998,0.0,3.7517369,2.9876688,1.4720864,0.23541811,1.6202282
5999,0.0,2.3452034,6.5931463,1.0360566,2.026141,3.0275524
6000,0.0,3.451552,2.3818784,3.9753926,2.0119662,2.8284822
6001,0.0,4.1649337,4.406731,3.4043903,0.5985708,1.1410019
6002,0.0,4.629985,3.8562179,3.4573047,0.48044887,1.5948668
6003,0.0,1.0498344,1.6078782,0.017407864,0.05379954,4.374429
6004,0.0,2.831878,4.3914227,0.63940525,0.37684497,2.1107216
6005,0.22282058,3.7954082,4.5000095,5.1056805,3.2539089,1.9289198
6006,0.0,4.1009974,5.1165943,3.9267814,2.0515652,0.5611105
6007,0.0,0.0,2.72626,0.43656448,1.7440714,4.650385
6008,0.0,3.686312,4.118164,1.1912471,0.50872815,3.4568896
6009,0.0,0.052416846,1.5490248,1.5770777,4.8748236,4.043299
6010,0.0,4.6706357,2.8341458,2.455578,0.2274346,2.3519444
6011,0.0,2.6393642,3.7535334,1.186259,1.2095851,4.1224303
6012,0.0,4.0172534,2.5824318,3.1757514,1.2336494,1.7224957
6013,0.0,3.8093717,2.8043683,3.1674542,1.6486515,1.2872337
6014,0.0,2.6883998,7.7015033,1.4465936,4.512248,4.505864
6015,0.07409381,2.823354,1.2548501,4.423226,1.8213842,3.0973573
6016,0.10858422,2.889061,1.6080577,4.5234466,1.980599,3.0552764
6017,0.0,4.9190817,0.5582326,2.0214443,0.25697684,4.482691
6018,0.0,2.523137,4.8747787,0.9952327,0.5871483,1.6778098
6019,0.0,4.9056945,0.54426545,2.0219622,0.27416357,4.4789186
6020,0.0,3.6159344,3.6145797,1.059647,0.2290841,4.0119686
6021,0.0,4.9378934,0.5895918,2.0589294,0.30903944,4.494003
6022,0.0,0.73152,3.5030797,1.8911868,1.7492657,4.389449
6023,0.0,4.6410365,3.5450833,2.2431924,0.101718515,2.3171227
6024,0.0,3.9312987,4.838032,2.2725623,0.9533683,0.6303742
6025,0.0,0.21686874,1.9189763,1.4081494,1.8049691,3.7850618
6026,0.0,3.8925042,2.7844822,1.9305359,0.25094292,1.2427299
6027,1.010437,0.9252831,2.0043404,4.4376826,6.438611,3.3703783
6028,0.0,3.4657857,3.075468,1.0809952,0.3569232,2.3798714
6029,0.0,2.1192076,7.7194424,0.73172426,3.5887442,3.0894418
6030,0.0,2.8718123,3.8840873,1.0179698,1.2897266,3.2241282
6031,0.0,0.0,1.5218105,0.385492,4.8000174,3.1698477
6032,1.5828071,1.8506061,6.2202315,6.1631856,7.258851,3.9254994
6033,1.6523018,1.5952756,6.415128,6.032559,7.025672,3.3591893
6034,0.0,4.7967744,5.165193,4.03134,2.3952947,1.3913553
6035,0.0,2.0465946,1.2304016,3.675074,2.226823,2.974228
6036,0.0,3.2482486,3.3228633,1.1884798,0.38581607,1.8334895
6037,0.0,3.7749543,2.4932652,4.5029454,1.4567299,2.6694646
6038,0.0,2.3083267,5.7499456,0.9546393,1.8049661,4.5327578
6039,0.0,4.202886,2.7672923,4.1464005,1.149459,2.3565402
6040,0.8130819,1.9263104,3.7386863,5.879932,5.494094,3.716572
6041,2.5824523,5.1199317,6.7202106,4.1951394,6.8005238,3.2221222
6042,1.0273857,2.6331456,3.6026301,5.368502,4.6980705,2.7471447
6043,0.0,2.470351,2.6275744,4.2765746,2.8447366,3.0722864
6044,0.0,2.6805725,3.8638995,0.68046117,0.57303894,4.5216804
6045,0.0,4.935055,0.56173617,2.0344105,0.26565316,4.497234
6046,0.0,4.628773,4.734908,3.219203,1.3799516,1.1779482
6047,0.0,0.035736665,3.50186,0.60100615,2.131932,5.0810685
6048,0.42413557,2.093954,0.5972576,4.1521626,2.5221097,3.2360008
6049,0.0,2.4435096,2.800152,0.702489,0.13286325,4.721391
6050,0.34700686,2.59655,4.372081,4.6706166,4.229401,2.7369828
6051,0.0,2.0569353,3.6533134,1.3110042,1.367106,4.569636
6052,0.0,4.9072194,0.5548348,2.0100112,0.25312728,4.460999
6053,0.0,2.4452925,1.0158547,3.6461837,1.7780888,2.9918623
6054,0.67095107,3.5292716,3.9996932,4.006656,2.2749908,0.4099693
6055,0.0,4.3083997,2.96438,4.059526,1.1033304,2.0750253
6056,0.0,0.24730541,1.7980168,1.3642889,1.8327539,3.8011498
6057,0.0,4.5202937,3.0060287,1.5723482,0.08372268,2.8955731
6058,0.0,1.8357137,1.8890164,3.9080172,2.7234452,3.0156155
6059,0.0,4.489552,3.2243237,3.7881334,0.8639535,1.7185237
6060,0.0,0.0,3.1145296,1.008729,2.0019035,4.7445126
6061,0.0,2.5221128,5.801517,1.2241272,1.3240052,2.7669513
6062,0.0,0.58608246,1.8096402,1.0711547,0.9712149,3.9476144
6063,0.0,4.267364,4.1653385,2.0112386,0.78593445,1.210896
6064,0.0,3.4364915,3.3700821,1.7879535,0.25590608,1.1295714
6065,1.2724142,1.0932605,2.0226882,4.6754804,6.112344,3.816698
6066,0.0,2.0808125,2.2535458,0.48201331,0.0,4.757527
6067,0.0,3.055558,4.802371,0.97355306,0.94676363,3.935316
6068,0.0,3.2318492,3.1036048,4.09156,2.8759258,2.596188
6069,0.0,4.1666417,4.4092636,1.7096094,0.35244676,2.9058528
6070,0.0,2.853947,3.683149,1.9801447,0.40995225,0.6789061
6071,1.2347966,1.2509196,2.4170659,5.096752,5.733749,3.8245199
6072,0.0,2.908244,3.6297567,1.0584763,0.83337414,2.2131855
6073,0.0,3.9505224,3.2306628,3.0367832,2.4212945,0.9416425
6074,0.0,2.404869,3.3210304,0.6756396,0.38964984,4.692309
6075,0.0,4.932325,0.55709654,2.032993,0.28253323,4.4823713
6076,0.0,3.3525958,3.278043,1.2285589,0.40082076,1.983186
6077,0.0,3.1252503,3.393377,1.0172422,0.74761105,3.4790215
6078,0.0,3.880752,2.7098181,1.3707155,0.18763825,2.2661915
6079,0.0,2.8553317,6.145533,1.9226078,1.5715033,4.797248
6080,0.3828761,2.511023,1.9172847,4.694219,2.684573,3.2825909
6081,0.0,4.00608,2.2607398,4.0452833,0.99821615,2.6190975
