,0,1,2,3,4,5,6
4743,0.60242295,5.310936,1.1413475,3.54848,3.4445891,1.0701196,3.0478966
4744,1.4096113,0.05737999,1.2124801,1.9608469,1.778032,6.0600963,1.8097844
4745,1.8630908,5.631923,1.223431,2.1837993,5.8434052,0.62210345,2.778401
4746,3.2523718,2.3294797,4.0787177,1.3920176,4.782231,0.90045625,4.04714
4747,2.1823142,0.0,2.6242893,0.0,4.871043,4.480825,3.3038952
4748,0.6143792,0.00942269,0.16900522,3.5293915,2.863807,4.12488,1.3279614
4749,1.6936717,0.0,2.1928668,0.28347087,3.872317,5.867042,3.092426
4750,1.4554338,0.7172195,1.2525826,2.0736487,1.074766,3.6894054,0.95662695
4751,2.3644989,0.39385483,2.5925095,0.0,2.6698654,4.193632,1.3561311
4752,1.8288009,0.8760022,2.2008681,0.0,5.6775208,2.9898171,3.0337894
4753,0.7259779,0.0,0.8919724,0.30724478,1.3416992,5.1768937,1.8886306
4754,2.760001,1.3666656,3.1130126,0.9240861,5.061759,0.88335043,3.3560755
4755,2.450712,3.877849,2.5228498,3.4375348,0.6319091,4.0871873,0.29386896
4756,3.6758387,2.0035827,4.809684,1.0139973,3.880582,4.0972724,2.458072
4757,0.0,0.63876426,0.0,0.14533204,8.204843,9.527972,5.4250803
4758,2.9962761,0.93632257,2.8577638,1.5927081,3.2880287,0.22006716,3.2651832
4759,3.0585606,0.0,3.356727,0.27400115,3.9646776,3.0265183,3.595524
4760,1.5825987,1.2683555,1.9956545,0.0,5.492098,2.3898382,2.8532917
4761,2.0661995,0.9932842,2.9684343,0.08259565,3.3529701,1.6907768,2.855982
4762,2.4898744,0.0,2.8575022,0.0,4.6737547,4.3846836,3.27274
4763,0.3033336,3.1852863,0.59878755,0.0,4.8611207,1.7270412,2.8122458
4764,1.4397483,1.4854022,1.820195,0.0,5.4362936,2.0520687,2.7477376
4765,1.580694,0.0,1.499844,0.6983097,1.8544616,5.997308,2.4611862
4766,2.0325568,0.0,2.60547,0.0,4.781618,3.6479,2.5468268
4767,2.1043715,0.0,2.6135852,0.0,4.0707994,4.7825274,2.3618448
4768,3.1814778,2.282697,4.69302,0.56885123,4.8722305,2.276315,3.6891363
4769,1.6727884,0.04623753,2.250614,0.0,5.1072836,3.5189939,2.7203336
4770,0.43164092,0.0,0.11315623,3.1839113,3.03045,4.6642375,1.6393778
4771,2.2642992,1.6552638,3.1298988,0.32645744,0.7089189,4.294166,1.9373958
4772,0.89442825,0.0,0.5933508,3.3501763,3.0437458,6.1179285,1.7883086
4773,1.6961759,0.45596403,1.797754,0.0,0.7706291,3.9984083,1.0803132
4774,2.7655158,1.9242784,3.266005,1.1149194,4.991096,0.6197389,3.6591032
4775,0.9566556,2.6445005,1.3837602,0.0,5.2364025,1.319617,2.6604977
4776,2.643774,0.6877482,2.8425965,0.061341822,2.8195703,4.0121646,1.1894656
4777,0.0,0.6381302,0.0,0.16370863,8.222921,9.503307,5.3855376
4778,0.0,0.592584,0.0,0.16864794,8.246744,9.443456,5.4351196
4779,1.2528235,4.390325,1.0906544,1.3416317,5.2735415,0.6360991,2.5458868
4780,1.5586321,0.0,1.9079838,0.38000804,3.075268,5.949413,2.9220424
4781,1.235242,3.2242274,1.6530482,0.8317961,5.1723,0.5774541,2.346376
4782,1.0361483,0.0,0.9948335,1.3140945,2.2091002,6.376762,2.4297495
4783,0.29349735,3.3897974,0.5665091,0.0012825131,4.616386,1.7418516,2.903319
4784,1.0493625,0.0,1.0800321,1.1301606,2.2404115,6.422427,2.5190945
4785,2.7889724,0.37670547,3.6045144,0.0,4.4518433,3.9376788,3.0709648
4786,2.1622694,0.7507375,3.10833,0.0,3.783692,2.3788915,2.5840046
4787,1.9563912,0.0,2.4034662,0.0,3.50699,4.9153557,2.2640722
4788,3.22006,0.15571764,3.583422,0.1774512,3.0782626,3.870704,3.0088766
4789,0.91698813,0.07067871,0.8634253,0.45057708,0.44933212,4.126028,1.3995688
4790,2.664968,0.0,2.7939568,0.19131792,2.9383042,4.8667173,2.6932843
4791,1.0746241,0.0,1.3802577,0.59240454,2.614525,6.406302,2.8761203
4792,2.9447877,2.5674899,3.8550127,1.302901,4.4250717,0.671583,4.0079155
4793,2.2129922,2.7203734,3.3895078,0.09239107,5.579155,1.51107,3.5867333
4794,0.9729768,0.0,0.9313641,1.4088428,2.3149161,6.37757,2.4513996
4795,1.4247329,3.079644,1.7098671,1.068052,5.231037,0.49404454,2.2076397
4796,0.5440028,2.2673337,0.81005394,0.0,5.3431463,2.5506134,3.0481756
4797,1.0146836,0.31899118,0.9421824,0.76689744,0.49174702,4.1258464,1.2757366
4798,1.6141348,0.52383995,1.414568,2.35902,1.7483623,5.9433947,1.5106528
4799,1.9081415,0.6661068,2.201961,0.0,5.603962,3.0970793,3.127056
4800,1.4607234,0.7155411,1.3591301,0.07227427,4.269292,1.024752,1.9790008
4801,1.7171512,1.9762112,0.94285977,5.2897973,2.4391565,4.1267185,0.2618035
4802,1.9999938,3.084378,2.0261302,1.6467748,5.3957167,0.18380316,2.2877216
4803,0.23421374,2.310403,0.23459315,0.0,4.548178,2.1220448,1.8513582
4804,0.38262913,2.116194,0.37955067,0.0,4.388441,1.6655929,1.606319
4805,1.4230242,1.9557655,1.4780855,0.9039542,4.7082295,0.7036865,1.5217801
4806,1.6153245,0.4572379,1.4989884,0.01020515,4.21774,1.0821689,1.9068863
4807,1.4641689,0.0,1.3107849,1.2259209,1.4636956,5.9851255,2.061581
4808,0.39460263,2.1737792,0.37627226,0.0,4.423769,1.6240331,1.5583752
4809,0.29053912,2.357367,0.22213668,0.0,4.2711143,1.8759915,1.7086128
4810,3.2144601,1.0258483,4.3261337,0.08064079,4.133029,3.5436707,3.1800692
4811,2.5243585,4.9085355,1.7757043,2.9842033,6.9077883,0.0,2.2280326
4812,1.3226385,0.6740358,1.053175,3.6065888,2.5794802,5.8733993,1.3922386
4813,0.0,0.6576903,0.0,0.12914127,8.190367,9.521776,5.447343
4814,0.25362608,2.9077806,0.5001315,0.0,4.850402,2.227229,2.9922845
4815,3.069235,0.6796685,4.0744896,0.1605336,3.8859293,4.034442,2.9317677
4816,3.403937,2.811615,4.6596518,1.2268684,4.2068143,1.3947033,4.111038
4817,1.5743783,4.898614,1.058685,1.9219522,5.838605,0.5562682,2.661683
4818,3.4587066,2.3440099,4.3205643,0.8166309,3.1156476,4.2561507,1.4059709
4819,2.3630946,0.6816716,2.8655305,0.0,5.458289,2.7070153,3.1972387
4820,1.7008934,0.8190653,1.8635094,0.0,0.41245317,3.7142825,0.8527457
4821,1.91849,0.0,2.4188185,0.0,4.5662103,5.0879483,3.2921083
4822,1.7743721,0.34066468,2.1673563,0.0,5.4180593,4.2924485,3.4907176
4823,1.8696789,0.0,1.7042289,0.758117,1.4303591,5.8098454,2.003732
4824,1.0342323,2.408281,3.060085,1.3507533,0.0,3.9433932,1.1346452
4825,1.1910672,0.0,1.5512333,0.0,2.1559362,5.3087244,2.1549468
4826,2.982947,0.19388112,3.514201,0.029540062,3.8874676,3.1151674,3.659458
4827,0.0,0.58108807,0.0,0.15101737,8.244691,9.500255,5.4567785
4828,2.9108875,0.32527095,3.7550793,0.06024906,4.115653,4.06989,2.8598077
4829,3.270764,1.0324903,4.3411427,0.28231177,3.818887,3.9622679,2.8873296
4830,2.8054712,0.0,3.2377124,0.078431785,4.2307286,4.34474,2.8945844
4831,2.989628,0.4785514,3.8837714,0.13640755,4.1024885,4.1554008,2.8093894
4832,2.1632135,0.12848756,2.5338788,0.0,5.162898,4.2285643,3.4490342
4833,3.4252236,1.2562022,4.4858007,0.40581185,3.0431597,3.1189227,3.5959995
4834,0.0,0.58941245,0.0,0.1400103,8.220823,9.48794,5.4317822
4835,1.6263325,0.25560212,1.8937944,0.0,4.8185906,2.682209,2.6141832
4836,2.3915322,0.0,2.9401307,0.051198065,4.462306,3.9465933,2.188124
4837,1.8507016,0.2928846,1.9982729,0.0,3.901088,1.5661081,2.570553
4838,0.7919061,5.322448,1.5820376,3.3836749,3.2655299,0.97906786,2.6873765
4839,0.0,0.5617672,0.0,0.16311592,8.224884,9.470506,5.4572506
4840,1.1304818,1.330278,1.0475312,0.3661341,4.452156,0.8668921,1.4404402
4841,1.8307488,1.7571477,2.727525,1.6452596,0.54638016,5.134502,1.4829354
4842,1.5794697,0.5435833,1.9632826,0.0,5.5666304,4.251026,3.4682767
4843,1.4343678,2.7656927,1.8889923,0.54523593,5.130047,0.7372461,2.565084
4844,3.5137146,1.5134028,4.6134806,0.6197894,3.5205367,3.8602014,2.9063861
4845,1.3793702,0.50341606,1.7177705,0.0,5.2105265,2.871213,2.5826297
4846,2.372901,0.41534325,2.5623264,0.0,5.404051,2.406773,3.1801205
4847,1.611706,0.48129764,1.4201045,2.2353792,1.6665081,6.044919,1.5859897
4848,2.3345668,0.6932656,2.8171656,0.0,5.553389,2.935011,3.18597
4849,3.0208719,0.90557325,4.048883,0.009595573,4.527814,3.8924751,2.6958096
4850,2.8025055,0.0,3.262173,0.028344512,4.196974,4.3719325,3.0196216
4851,2.0766037,0.31259483,1.8151464,1.9242787,0.98332,5.132893,2.1349998
4852,1.5957301,2.3746963,0.28155714,5.9379063,3.259229,4.3692327,0.24596064
4853,2.1970723,1.9843241,2.2896452,1.2662983,4.939505,0.3317719,2.5356677
4854,0.82693684,0.0,0.8030036,0.4792891,0.750412,4.483723,1.5427872
4855,0.722034,0.0,0.57115847,2.4780583,3.1661406,6.568067,2.3020945
4856,0.0,0.57906604,0.0,0.160927,8.239205,9.504313,5.4408703
4857,1.2308743,0.7899153,1.1565043,3.6668181,2.3436768,5.446548,1.2128782
4858,1.7693757,2.56404,2.1054535,0.8556414,5.2384253,0.57577616,2.4336014
4859,0.0,0.601706,0.0,0.17163032,8.229214,9.572893,5.4426556
4860,1.0344274,1.8000704,1.3112365,0.0,5.5076303,2.4529076,2.9740946
4861,1.6959126,0.4914708,1.6469584,0.021441042,4.0465918,1.0712224,2.231034
4862,2.6225364,0.0,3.037874,0.0,4.7601094,3.9463997,3.2551095
4863,0.0,0.5947002,0.0,0.20299524,8.372999,9.524365,5.4608355
4864,0.7494925,1.4856946,0.72502816,0.0,4.683625,1.5228536,1.7007945
4865,2.2891843,0.27745166,2.511386,0.0,5.429464,3.398674,3.326424
4866,0.0,0.60320497,0.0,0.13108152,8.167977,9.525907,5.469351
4867,0.0,0.55912364,0.0,0.17072529,8.191354,9.50199,5.4679785
4868,2.0862849,0.5605159,2.2963502,0.28786936,3.4291494,0.9838503,2.866196
4869,1.681623,0.21051344,1.7840159,0.0,1.1130966,4.1624637,1.2615547
4870,2.3757737,0.0,2.2684543,0.5051397,1.8728069,5.5426836,2.4626036
4871,0.8350755,0.0,0.8378605,0.39318538,0.73666894,4.5862865,1.5625242
4872,2.8667893,1.8146716,3.7027795,0.70748234,5.31159,1.3642308,3.6642094
4873,2.1186538,3.8640249,2.7993178,3.0548878,0.18900241,4.478211,0.53605634
4874,1.9176173,1.6303862,2.728017,0.8683483,0.41786224,4.4917774,2.2407954
4875,1.3631959,0.99982345,1.6658623,1.9891996,1.4073881,6.1742926,1.1006937
4876,1.8042358,2.444391,0.39513904,6.0555425,3.4835606,4.21481,0.18695827
4877,0.889464,0.62824035,0.58033645,4.1114573,3.1352837,5.7214227,1.3570701
4878,1.7478929,0.0,2.3958232,0.0,5.203419,3.8405313,2.6786344
4879,1.416132,0.21109909,1.9947716,0.0,5.2841377,3.6492138,2.7856305
4880,2.098451,0.0,2.560891,0.28520024,4.180471,5.345351,3.146918
4881,1.2046838,1.5969831,1.1681501,0.589669,4.5072274,0.79602104,1.4011656
4882,0.9456482,0.14432213,0.9787178,0.16356915,0.38237596,4.1723924,1.2937002
4883,1.3752059,0.5731721,1.5322,0.0,4.9407916,2.239023,2.3437188
4884,1.7937255,2.9297264,0.1969409,6.504447,3.7764027,4.192022,0.01867944
4885,0.5963714,0.055684835,0.13994107,3.6219969,2.9129934,4.2050242,1.3228716
4886,1.3836269,0.4893745,1.1107025,2.2951763,1.4009155,4.1742606,1.1542201
4887,3.3785636,1.4296021,4.4283695,0.5828214,3.39756,4.24442,2.682728
4888,3.5108612,1.492155,4.5232353,0.69499016,3.4205165,4.2218184,2.7827692
4889,2.847996,0.0,3.4631793,0.050658613,4.12599,4.202119,2.7908282
4890,0.82695425,0.0,1.2175593,0.123200595,1.9915723,5.5590425,2.253101
4891,2.125243,1.8848237,2.711915,0.11833197,5.6261044,1.4636433,3.06238
4892,0.0,0.60902405,0.0,0.12078065,8.218274,9.466179,5.435753
4893,2.02603,0.0,2.5108716,0.1573683,4.1508007,5.286625,3.097915
4894,2.4761183,0.0,2.7030563,0.22266078,3.357955,5.008665,2.8676097
4895,2.3452938,0.0,2.723872,0.0,4.952977,4.312357,3.3657358
4896,3.5620387,1.16505,3.5970128,1.1541941,2.8428764,5.335752,2.034117
4897,2.4448466,5.723361,1.4554307,2.4840136,6.471961,0.3211128,2.4914806
4898,0.0,0.5724019,0.0,0.16760534,8.219335,9.434082,5.435617
4899,2.142252,1.6928972,2.6956594,1.834569,0.8253028,4.8954935,2.1701684
4900,0.41949555,2.420112,0.6335561,0.0,5.097054,2.5753067,3.0315197
4901,0.9473884,3.8527324,1.0622257,0.9741511,5.036635,0.7911356,2.3137028
4902,2.0270724,0.06753439,2.4418304,0.0,5.1595874,4.281501,3.4160993
4903,0.89199257,0.0,0.6478897,1.2714007,1.2366179,4.2671986,1.617774
4904,1.8001503,0.0,2.3877752,0.0,5.024348,3.5005805,2.674595
4905,2.7060382,1.1005243,3.8234153,0.022349656,4.523975,2.467365,3.4527047
4906,1.5485363,5.679129,1.1368002,2.2631633,5.3959694,0.70076525,2.8191009
4907,0.88589454,0.8986732,0.6031151,4.3791504,2.9315448,5.261016,1.1054488
4908,2.8326416,0.5547714,3.6673572,0.0,4.388652,4.0524325,2.6921155
4909,1.986944,0.032500595,2.4049199,0.0,4.454733,2.8567004,2.5303738
4910,2.692962,1.4056386,3.224919,0.59612286,1.2418717,4.908445,1.9801891
4911,0.0,0.6322253,0.0,0.19683927,8.245117,9.527257,5.4320846
4912,2.3021317,2.2425876,2.635012,1.0881307,5.3392935,0.60949975,2.9085877
4913,2.392256,0.0,2.7676573,0.0,4.7325015,4.451161,3.3450205
4914,2.2848613,0.0,2.789788,0.0,4.503804,3.43861,2.2976944
4915,0.98945487,0.69979835,0.6814057,4.078643,2.92758,5.5058055,1.3025471
4916,0.634573,0.098591,0.17360926,3.5467348,2.7507763,3.9762669,1.2421707
4917,0.9645598,0.29934704,0.9518089,0.2274031,0.1327763,3.9112287,1.1871142
4918,2.537205,0.41762882,2.4681075,0.63502294,1.3925923,5.390574,1.9563012
4919,0.0,0.59196854,0.0,0.1956088,8.230387,9.481835,5.42908
4920,1.3985193,5.3171344,1.056752,1.8228352,5.3408904,0.7749711,2.8343902
4921,1.8142184,0.0,2.3041158,0.0,3.5231063,5.1099753,2.391103
4922,2.551127,1.9726313,3.113579,0.71985847,5.4565487,1.0125021,3.4671972
4923,1.4856845,0.2537829,1.2557442,2.3704462,1.9750029,6.081402,1.6943328
4924,0.52106297,5.5326633,0.8635926,2.4765577,4.2821865,0.8436586,3.1411695
4925,2.2579858,4.679642,1.5970588,2.674745,6.7746935,0.0,2.3594456
4926,1.8771484,0.80615044,1.8032827,1.7628047,0.9985014,5.7186413,1.4771543
4927,1.8750529,0.05963877,2.4145088,0.0,4.960018,3.3109298,2.6523478
4928,1.4357004,0.0,1.8236351,0.0,2.6328444,5.3494554,2.258693
4929,2.218239,0.0,2.6524596,0.0,3.7942107,4.595712,2.238362
4930,3.119752,1.6928407,3.7551425,0.69592994,2.011174,4.830608,1.946873
4931,0.7407813,0.0,0.47444183,2.843411,3.057895,6.291133,2.0609279
4932,1.8808682,1.818528,2.8836923,0.3284397,0.27001423,3.9077644,1.522363
4933,3.6340697,2.6612856,5.013851,1.5250323,3.5073893,3.4797087,2.8408997
4934,1.7198112,1.4816047,1.8446915,3.3971248,1.2307757,4.9950795,0.7520515
4935,2.6332989,0.16359326,2.9421775,0.02387911,3.7452195,3.9968429,1.8236022
4936,2.0879369,0.0,2.226431,0.33341968,2.7618253,5.51142,2.6989133
4937,2.2024179,0.92110765,2.5812445,0.4766474,3.48443,0.9437868,2.9336798
4938,0.69726753,0.0,0.4858029,1.7177701,2.055289,4.7362986,1.7742339
4939,1.2216164,0.0,1.4134579,0.0,1.2462165,4.642754,1.5781336
4940,1.5826514,2.0322795,0.5300113,5.371987,2.950499,4.7909803,0.3177703
4941,1.6189922,1.9619277,1.2652357,4.9227433,1.9270974,4.337051,0.27400547
4942,1.0477039,3.7646687,1.181711,1.0591023,5.158402,0.6292549,2.3956022
4943,1.9591928,4.492347,1.4112258,2.3719888,6.4434958,0.086741164,2.3650668
4944,0.8232833,0.0,0.54207337,2.761915,2.9574387,6.2504487,2.0965774
4945,0.9061645,0.0,0.790202,0.6690546,0.70141685,4.26374,1.5425768
4946,1.4543359,3.3382764,3.08354,2.1012633,0.0,4.2505703,0.85507935
4947,1.5697678,0.0004905164,1.4233146,1.2128823,1.1899462,5.8791933,1.9310598
4948,2.88174,3.1034958,4.494355,1.0617092,5.716235,1.5980207,3.7259316
4949,2.6998599,3.5616088,2.5499146,2.7495742,6.062069,0.13478757,2.0495718
4950,2.1313882,0.50565875,2.8876417,0.0,3.9188025,2.45996,2.5240107
4951,1.250781,3.069976,1.5938711,0.85159683,5.1586018,0.604492,2.1219406
4952,2.655357,1.6123987,2.9404428,0.59860355,1.2132968,4.7454967,1.1350174
4953,0.81611395,0.001455009,0.86077845,0.2717178,0.6339784,4.460115,1.4786481
4954,0.6700114,2.7531857,0.7148864,0.46835262,3.83343,1.2264408,1.2034051
4955,0.53005886,0.0,0.37357664,2.1033971,2.6813974,5.2293963,1.994425
4956,0.80967987,1.622959,0.8978971,0.0,5.5065536,3.0502987,3.1854565
4957,0.9599496,4.0327096,1.1060672,1.0383692,5.100447,0.8147186,2.4641626
4958,1.7927463,0.12416941,2.2411091,0.0,5.377631,4.5301833,3.4675982
4959,2.1272466,2.5945275,2.5816827,2.998561,0.6353788,4.9607882,0.9245817
4960,1.9847115,0.0,2.602971,0.0,4.9715066,3.8921442,2.5837739
4961,1.6381929,0.5364491,1.4412351,2.3054366,1.6703943,5.9927816,1.5250437
4962,2.139763,2.7610343,2.8928554,2.3793442,0.6175876,4.7282214,1.438297
4963,1.6911346,1.9257324,0.8248102,5.398827,2.6126912,4.1841154,0.31905848
4964,1.6302179,1.0443238,1.9285333,2.662372,1.1404227,5.3913403,1.2025806
4965,2.6245334,0.0,3.0099344,0.003396213,4.4350333,4.417494,3.0718343
4966,0.43737438,0.0,0.10071595,3.218944,2.996075,4.5687413,1.5816946
4967,1.4612291,1.4004968,1.8085968,0.0,5.703245,2.7251852,3.120696
4968,1.7201687,1.9894425,1.3639337,4.9133525,1.8636976,4.3747077,0.27455556
4969,1.9447868,0.11136162,2.2768466,0.0,4.4037075,2.6333902,2.5109246
4970,0.8973241,3.675588,1.1199979,0.9532816,5.1209884,0.6247369,2.5344713
4971,1.949858,0.0802362,2.3748908,0.0,4.474742,2.8649445,2.5232632
4972,1.6917118,5.1251698,1.0881517,1.9427896,5.831216,0.5365344,2.6600082
4973,1.3357785,1.6332923,1.0188777,4.7727613,2.2622046,4.6991305,0.52696145
4974,2.1299405,0.6492603,2.1081433,0.9410911,0.8385859,5.5451775,1.7444037
4975,0.8294673,0.0,0.73542786,2.0717351,2.9279742,6.604536,2.4167306
4976,1.6294221,0.29360878,1.6948154,0.0,4.732633,2.2474697,2.5481563
4977,0.5120301,3.654849,0.0,6.251983,5.272666,3.268568,0.0
4978,1.5052068,2.585397,1.9385011,0.44628894,5.048939,0.6704401,2.7648208
4979,2.0560944,0.0,2.0069225,0.6037618,1.2626563,5.429878,2.479946
4980,1.8089011,0.0,2.4753687,0.0,5.0270004,4.357778,2.656987
4981,0.7486036,0.0,0.46669948,2.8691883,2.915924,6.0354695,1.9312122
4982,0.4701902,0.0,0.32059273,2.1072185,2.6957753,5.1386037,2.00255
4983,2.701843,1.3679428,3.5320308,0.1592496,5.6111,2.0834935,3.402352
4984,1.9553717,0.0,2.4792147,0.10130662,4.3866024,5.2801595,3.1916373
4985,2.3112078,1.2655337,2.6532338,0.5929618,0.7492821,4.903898,1.5972283
4986,2.096051,0.0,2.019549,0.48206174,2.162842,5.6303253,2.4815395
4987,0.6550858,0.0,0.97469854,0.17288405,1.6459664,5.2796197,2.012482
4988,3.1170344,0.31894362,3.0112307,0.6671582,2.64019,5.2701235,2.1140988
4989,1.030832,1.4583622,1.2112645,0.0,5.697958,3.358256,3.2791173
4990,2.5514624,0.71994627,3.3375585,0.0,5.2067327,3.0596519,3.2766702
4991,2.8979957,1.2004676,3.7635386,0.0,5.860755,3.3627234,2.512128
4992,2.0459669,0.30040538,2.6193085,0.0,4.158285,2.5179398,2.3596814
4993,3.1891353,0.9147316,4.1322517,0.25503656,3.5645747,4.1381865,2.7381198
4994,2.4836798,0.7357161,3.2554293,0.0,5.1972637,3.3348866,3.2190878
4995,0.46567488,0.0,0.19969709,3.5748355,3.4739137,5.8834615,1.7421037
4996,1.8754511,1.7335298,2.0192018,2.9437938,0.8031612,4.9072227,0.6793485
4997,2.6931467,0.97323775,3.4763613,0.0,5.6040587,3.343814,2.7374156
4998,2.486523,0.18843344,3.064017,0.12025419,4.067231,3.1027536,2.006132
4999,1.2002149,0.42515388,0.8974897,3.460381,2.7635057,6.0481887,1.5486374
5000,2.0309627,0.0,2.4070892,0.0,3.3337767,4.8764734,2.1669614
5001,2.3900938,3.2642744,2.1652155,3.3423395,0.8444626,3.857945,0.06821014
5002,0.3228946,2.6674988,0.5751051,0.0,5.123272,2.376756,2.9505775
5003,0.0,0.57129884,0.0,0.1606664,8.217168,9.474713,5.4318457
5004,1.7837892,0.5138935,2.1300755,0.0,5.5469236,4.0816536,3.5403135
5005,1.1539427,0.0,1.1176014,1.2142949,2.1225626,6.3787208,2.4105422
5006,0.0,0.6547636,0.0,0.13403887,8.26628,9.565772,5.460599
5007,3.8270931,5.516231,1.9935818,8.189478,5.6828065,2.8119564,0.0
5008,0.0,0.62427866,0.0,0.10988945,8.23305,9.496148,5.429894
5009,0.7734033,1.9578253,0.9800748,0.0,5.5129433,2.6568897,2.9505093
5010,3.0705268,1.1603156,3.5064197,0.64848256,2.0117433,5.06651,2.270158
5011,2.4204242,0.0,2.6577249,0.26418233,3.4200766,5.1366844,2.921018
5012,1.2383095,2.5063066,1.7070127,0.037314117,5.285035,1.1050636,2.5675561
5013,2.159277,3.9091172,1.8098215,2.1607754,6.155565,0.023055866,2.3877609
5014,0.6464642,3.7047012,0.9555638,0.6829013,4.685301,1.0013887,2.550782
5015,0.7459022,0.0,0.443948,2.193249,2.2742765,4.6819324,1.728143
5016,1.2711527,0.0,1.6886107,0.3667245,2.9564834,6.1107836,2.909888
5017,2.3999999,3.3271568,2.6066525,2.1402574,5.741599,0.30365062,2.1646762
5018,2.1995695,2.1887774,2.7900567,0.457735,5.5490036,1.1020051,3.1421256
5019,2.3406017,0.0,2.762672,0.0,3.8344543,4.425715,2.1758797
5020,3.125427,0.6919264,2.938426,0.9258093,2.4447427,5.582703,1.8231251
5021,1.0820597,0.24120793,0.9159504,1.2979908,0.8820363,4.1767464,1.3368917
5022,0.0,0.61422324,0.0,0.16260928,8.266656,9.537376,5.4283752
5023,3.7750537,2.3932488,4.85966,1.4666865,4.1023045,3.85174,2.2009
5024,1.5465322,4.789243,1.3169671,1.5778875,4.285617,0.73912776,2.086915
5025,0.5675136,0.0,0.87920964,0.37565982,1.915949,5.454729,2.1816084
5026,1.7707301,0.0,2.2114263,0.29192752,3.7250059,5.745688,3.0206416
5027,1.484714,0.7841991,1.8099937,0.0,5.6122046,3.8685465,3.4602096
5028,1.6233375,0.87410975,1.8079464,0.0,5.6357393,2.9758987,3.1396408
5029,2.3670378,5.977078,1.7353158,3.1177802,6.5102606,0.38009387,2.1721444
5030,1.7580888,4.673602,1.3470105,1.8126781,6.0139217,0.2973413,2.5047524
5031,0.39694133,2.7514246,0.32973152,0.13278013,3.8423474,1.7309963,1.6703374
5032,0.9683714,1.0650325,1.0595509,0.0,4.924053,2.0401554,2.1227214
5033,1.2621373,2.8992298,0.0,6.366576,4.227746,4.0297866,0.0
5034,2.8521838,1.0326302,3.4433844,0.31093895,2.0612333,4.7778163,2.2380428
5035,1.5863918,2.685726,2.0752964,0.46347594,5.375082,0.8653327,2.7018092
5036,0.3588842,5.1940765,1.0094894,3.340277,3.7172203,0.96152467,3.017582
5037,2.6597502,0.94561744,3.7329087,0.0,4.922681,3.136899,3.055582
5038,3.2360961,2.0582662,3.5669706,1.0010331,2.345341,4.595798,1.115244
5039,1.5687464,2.6213508,0.22295117,6.1577063,3.4760945,4.631425,0.1673026
5040,0.9607588,2.087334,1.0042347,0.5191831,4.5026956,0.9185963,1.1294639
5041,0.9995924,0.08657268,0.49036148,3.4486256,2.4057474,3.937861,1.3149921
5042,1.7026815,0.64575946,1.823243,0.0,0.55906636,3.8526328,0.90279514
5043,0.63377535,0.0,0.8384265,0.46201724,1.7118235,5.331933,2.075884
5044,1.720159,0.7175163,2.0507593,0.0,5.568349,3.78538,3.4046366
5045,2.044215,0.0,2.4852645,0.23785788,3.9010098,5.3180346,3.0318406
5046,3.3800457,0.81747586,4.119156,0.40234226,2.795519,3.6206548,3.3768594
5047,2.0418959,0.7823405,2.6216087,0.100402,3.503721,1.5006999,2.8175437
5048,0.84950566,0.0,1.1849447,0.05239457,1.661887,5.317473,2.037734
5049,1.1847622,0.7244233,1.394827,0.0,5.067829,2.460892,2.4118829
5050,1.8700216,0.749951,2.1851778,0.0,5.5881643,3.0844471,3.1840165
5051,3.564797,1.4859735,4.6425323,0.65759134,3.2598205,3.9419794,3.1542225
5052,0.74241734,0.0,0.5023501,2.6083798,3.0073702,6.2875924,2.1661866
5053,1.0961204,1.2958869,0.88897574,4.429496,2.3768039,4.855514,0.73703885
5054,3.371485,2.5216386,4.893116,0.6040446,3.4264672,2.4468203,3.8274672
