,0,1,2,3
6311,5.2611065,0.0,0.82708395,2.5116293
6312,2.1719615,0.11040062,5.0216756,4.093634
6313,6.0261064,0.8860107,7.3816977,5.9292407
6314,2.8868518,0.55212533,7.36566,5.3783817
6315,1.970357,0.24029666,7.8703313,5.0150433
6316,5.2161264,0.30434924,2.7822733,4.0085373
6317,5.7775383,0.0,1.1756814,1.7646964
6318,4.121648,1.1791716,5.336327,6.625304
6319,7.5692,0.3344317,4.283162,3.4495537
6320,2.0315547,0.26899165,3.4197521,5.164277
6321,6.7192774,1.4838524,8.132732,5.137715
6322,2.876264,0.91602653,5.4374127,6.308768
6323,1.9636706,0.25606722,3.4439583,5.0284786
6324,5.360567,1.1575255,5.6250005,6.2437625
6325,4.2006063,0.0,0.7438782,2.0097377
6326,6.246873,0.38109094,2.0221896,0.046016887
6327,1.898516,0.25562316,3.5162315,4.9945064
6328,1.5024023,0.0,9.071992,4.4478245
6329,1.0345132,0.032033384,6.446495,3.0738673
6330,6.621774,0.26776522,4.1106544,5.131486
6331,2.4451957,0.48394948,7.5197153,5.4331865
6332,1.4221723,0.0,4.029968,4.5989423
6333,4.2928176,1.5713122,5.593871,6.7289224
6334,5.266351,0.0,1.6359633,4.070982
6335,2.360999,0.4285192,4.3714485,6.3687654
6336,2.2842019,0.6833602,6.3350673,6.640707
6337,2.7628748,0.83353025,4.6796603,6.30812
6338,3.2322464,0.0,9.287078,3.0457945
6339,3.7702339,0.0,0.425857,1.5965832
6340,2.288985,0.5287927,4.606927,6.4598885
6341,5.857053,0.0,1.7353982,0.40030342
6342,2.7917755,0.79702264,4.5882015,6.4219093
6343,6.00937,0.7050593,2.3954048,0.021212235
6344,3.8946512,0.85620975,5.920184,4.025366
6345,2.3997092,0.57596344,4.522903,6.2462034
6346,3.386144,0.6166449,2.8019624,5.2680902
6347,2.080763,0.20814246,7.9324417,4.886345
6348,5.4600844,0.30926484,2.1057067,0.1714464
6349,3.988244,0.6422567,2.4951448,4.938414
6350,5.11197,0.5737688,8.929284,4.8334293
6351,6.2406116,0.98613495,7.6909604,5.9311275
6352,3.4150896,1.2085404,5.874102,6.3970623
6353,4.78381,0.0,1.7083725,3.3597574
6354,7.1973763,0.20374036,3.730269,2.9652436
6355,6.6127462,0.48625714,5.42647,5.5450826
6356,1.8580166,0.20036182,8.09525,5.1296854
6357,2.9028416,0.0,9.933859,3.1966286
6358,1.6393695,0.142708,3.9013104,4.6425285
6359,5.1444063,2.6717892,3.0112705,0.14530857
6360,7.7771745,0.5922658,3.128767,0.090739325
6361,2.597848,0.7551381,5.9678764,6.379823
6362,2.5347056,0.0,0.0,0.77523917
6363,6.5868573,0.32829338,2.254219,0.11244102
6364,6.325775,0.0,2.5267487,1.900135
6365,5.0876584,0.0,1.3607054,3.9540956
6366,2.5702486,0.0,0.0,3.7730644
6367,5.4438715,0.06474209,2.496028,2.8552306
6368,2.58387,0.38586754,7.6000934,5.0123587
6369,6.048147,0.7146451,6.82821,5.790517
6370,6.5802555,0.28464597,5.553523,5.089915
6371,5.4157124,0.26363462,2.7676988,3.80353
6372,5.655367,0.0,1.2918828,3.0699062
6373,2.0781982,0.0,9.80138,2.857852
6374,3.0443733,0.65444857,7.7048283,5.848507
6375,2.611014,0.0,0.0,3.8139818
6376,3.9016316,0.0,0.65882957,1.4434443
6377,4.6067414,0.0,0.10100007,1.253495
6378,6.9329743,0.08357185,3.5048146,4.1294193
6379,4.272969,0.24475414,2.5662565,5.4616566
6380,5.66398,1.6204035,5.577647,6.5455885
6381,1.7705882,0.0,9.942963,2.5937333
6382,3.0207493,0.57681817,7.1091495,5.4317207
6383,2.1737764,0.0,8.4418,4.1520348
6384,5.669456,0.75303096,1.7481824,0.0
6385,2.0654192,0.29426277,3.887248,4.630011
6386,5.7342234,0.34447813,2.367219,0.17044015
6387,6.0848136,0.5149753,3.3838153,3.3174307
6388,5.14222,0.0,2.0898802,2.396505
6389,2.596712,0.0,0.0,3.7944877
6390,6.1937327,0.985949,4.6570024,5.3658857
6391,6.6823606,1.2667043,8.0575695,5.2080984
6392,2.055734,0.0,5.46358,3.7687805
6393,2.0305698,0.40359706,6.9334455,6.3573127
6394,2.39786,0.0,8.789743,3.9265563
6395,6.943505,0.0,2.8774176,2.990601
6396,4.630004,0.0,0.06782752,1.518359
6397,2.5629768,0.0,0.0,3.752866
6398,5.4228296,1.4316201,5.313072,6.535589
6399,6.4565854,0.5693179,6.293904,5.473061
6400,6.4504824,0.0,1.978978,1.9891889
6401,2.5973601,0.0,0.0,3.8267043
6402,7.154322,0.79314274,2.646905,0.0
6403,3.9853542,0.5702681,3.669962,6.316594
6404,2.6666844,0.4455733,7.6825433,5.213456
6405,4.399559,0.8537571,4.4605913,6.2734423
6406,5.1505785,0.034316123,2.2064,3.7195215
6407,2.5564723,0.0,9.047495,3.8211806
6408,1.6845372,0.07084012,4.4892473,4.251456
6409,2.8549404,0.30318373,3.9255314,6.487645
6410,8.188388,0.49972284,5.8187337,3.2748878
6411,4.11436,1.0698724,6.490572,6.1006265
6412,2.5919414,0.0,0.0,3.8162177
6413,3.8916838,0.44225246,2.0529537,4.8306165
6414,2.7288375,0.875429,4.826359,6.439239
6415,4.2105374,0.1214537,1.8660685,4.347704
6416,3.802571,0.0,9.886435,3.5258248
6417,2.2081923,0.5957691,6.293735,6.475455
6418,3.5738978,0.41072744,8.009503,5.032851
6419,1.9907583,0.18554437,8.071121,4.961664
6420,4.6100893,0.0,1.7825904,4.551099
6421,6.03374,0.0,3.4077435,1.786104
6422,6.023967,0.32705462,2.5565357,0.18301423
6423,6.8708916,0.0,2.923791,3.403658
6424,4.4505696,1.3991601,4.8226027,4.716395
6425,2.6007032,0.0,0.0,3.7793047
6426,3.302791,0.0,9.232987,4.0249596
6427,3.0398166,0.0,0.34360686,0.70364165
6428,2.5322523,0.69926804,4.6485147,6.3216786
6429,4.173347,0.31908554,2.0938249,4.5727463
6430,4.1133,0.30405742,2.6489325,5.6355085
6431,6.3437333,0.0,2.0752792,2.0123734
6432,8.364741,0.37359387,5.536557,2.8247
6433,6.4888244,0.8486846,7.5919414,5.5851307
6434,2.140383,0.0,6.0471716,3.5515583
6435,5.423702,0.34712577,9.187342,4.969067
6436,2.6503518,0.7269996,4.5089335,6.285019
6437,5.098602,0.34760743,1.3405986,0.0
6438,1.1939361,0.030748546,6.256859,3.1575673
6439,2.4484143,0.0,6.7479396,3.555894
6440,7.789208,0.6917189,6.607424,4.3545103
6441,2.3654182,0.21082062,4.002442,6.2828684
6442,4.1333537,0.0,0.80465007,1.6141232
6443,3.4246848,0.8146752,6.7938232,5.8318253
6444,2.932282,0.7914389,6.5582676,5.902922
6445,4.374302,0.54839486,8.263236,4.711193
6446,3.1633573,0.0,0.39844584,0.85640305
6447,3.6572275,0.78616244,3.019803,5.214469
6448,2.1268566,0.45680875,7.3924236,6.294621
6449,5.7697797,0.0,1.3812057,1.3181882
6450,8.866299,0.37799233,5.972956,0.27528077
6451,6.723567,0.8243303,2.4602394,0.0
6452,3.6330597,0.0,0.29942656,1.5070453
6453,5.412132,0.0054469705,2.3477821,2.765083
6454,6.543225,0.0,2.0204048,2.297321
6455,2.3306763,0.72023416,5.955557,6.8034835
6456,2.5982404,0.0,0.0,3.8170178
6457,2.535946,0.15452531,7.9079876,4.4878607
6458,6.15099,0.7255263,4.3605704,5.3201237
6459,3.4764183,0.36089152,3.7156181,6.5855627
6460,4.5552,0.0,1.5406216,4.3256297
6461,8.935164,0.50130004,6.2239,2.3078976
6462,0.5804056,0.0,8.019731,2.0676908
6463,2.6084354,0.0,0.0,3.7835667
6464,6.3789277,0.0,2.241116,0.66498274
6465,2.1171546,0.0,6.102225,3.2935297
6466,1.0667692,0.0,8.309519,3.7347562
6467,8.751296,1.0062115,7.770293,3.1304555
6468,5.3265166,0.0,1.2039187,0.735575
6469,2.574289,0.0,0.0,3.77123
6470,5.6918736,0.5293067,3.1301847,3.8938787
6471,4.675206,0.19350713,1.7096727,0.20364065
6472,5.551892,0.93625206,3.990592,4.6247
6473,5.4347587,0.0,1.2333064,0.96210235
6474,7.5249743,0.3447278,4.5883665,3.8957193
6475,1.7890364,0.19530243,7.482113,6.5103464
6476,6.5115995,0.35501796,4.2133045,5.2034106
6477,4.6720233,0.0,1.2765694,2.6460955
6478,7.402227,0.0,3.1464858,1.0453426
6479,3.2474017,0.0,0.5112216,0.560733
6480,1.6979893,0.14329326,4.002318,4.669963
6481,7.535868,1.3328924,7.770649,4.562265
6482,0.0,0.0,7.9965134,4.649791
6483,6.8565345,0.94119817,2.470725,0.0
6484,1.3685321,0.010373294,6.599019,3.2337563
6485,3.717089,0.0,0.38074285,1.5696799
6486,6.2120004,0.29781073,3.6256504,2.5121133
6487,6.1168075,0.0,2.0851512,1.5504043
6488,5.1224985,0.0,0.79359543,0.9779467
6489,5.817696,0.06318933,2.8667326,4.786589
6490,2.610867,0.0,0.0,3.8245394
6491,5.4623137,0.57556325,1.593733,0.0
6492,2.621826,0.0,0.0,3.8231623
6493,2.3654432,0.16552764,0.0,0.56177086
6494,4.9922,0.0,1.8359827,0.68445134
6495,7.7751985,0.124850094,4.047383,3.0696042
6496,4.578378,0.0,2.1367507,4.8114095
6497,1.585519,0.065063775,3.476903,5.0558796
6498,6.0731797,0.17328471,3.2131586,4.9532456
6499,6.58571,0.0,2.4202762,1.8854859
6500,3.5894969,0.6062057,7.708871,5.4391675
6501,7.193477,0.072678626,3.6224012,3.5509396
6502,4.4223847,0.0,1.0497559,2.8581636
6503,2.901402,0.0,9.9565,3.1030133
6504,6.219942,0.61274856,4.8068137,5.828819
6505,3.809099,0.0,9.271485,2.7212472
6506,2.3489778,0.08802861,8.043846,4.3470607
6507,5.2111764,0.0,2.0078454,4.4635878
6508,3.7308426,0.0,0.38052338,1.6748478
6509,2.575467,0.0,0.0,3.777344
6510,3.679278,0.9419467,4.0596323,4.754486
6511,2.5239859,0.3094942,4.054928,6.2822857
6512,4.593873,1.1783688,7.011825,5.9835076
6513,5.0141287,0.0,1.9095949,3.3268027
6514,1.1920787,0.016460061,5.6428843,3.4899004
6515,4.196361,0.8155264,2.987348,5.0846796
6516,5.98381,0.0,3.0949626,1.001845
6517,2.360263,0.28959328,4.060873,6.2287292
6518,4.952831,0.0,1.1867548,0.43162984
6519,3.5753164,0.094887316,8.738395,3.9676306
6520,3.821415,1.181246,5.078383,6.5335736
6521,2.110548,0.0,6.3449793,3.4564478
6522,5.782339,0.15734643,2.9031725,2.5058947
6523,2.3223653,0.75082594,5.4745984,6.730442
6524,5.597547,0.0,1.3012984,3.4493592
6525,4.577761,0.0,2.145287,4.7226515
6526,3.8292096,0.3729238,3.3246703,6.336431
6527,6.2636504,0.0,2.4079428,4.2753925
6528,4.601949,0.57840747,3.8030453,6.1694627
6529,3.5555716,0.87566966,3.1215072,5.067242
6530,6.1909065,0.0,2.4321146,4.2340264
6531,5.2988496,0.7370513,4.375958,5.97984
6532,2.5731726,0.0,0.0,3.8207705
6533,3.124442,0.0,0.1779711,1.0175012
6534,6.03023,0.86383337,4.6151156,5.662192
6535,6.5996,0.140724,3.5961084,4.6205482
6536,4.566149,0.0,1.302814,2.9819932
6537,6.1285048,0.115092635,6.143966,5.1018467
6538,2.3705375,0.18488026,5.045126,4.236562
6539,3.7056413,1.0509498,4.16504,4.503118
6540,5.453152,0.0,0.913823,2.8800213
6541,5.517887,0.0,0.9807997,1.3772753
6542,4.0387955,0.68607163,7.8733287,5.0357885
6543,4.9143176,0.0,0.45997947,2.3203669
6544,6.1583705,0.0,2.0972867,1.3100282
6545,2.8060465,0.51029605,4.1961613,6.3423295
6546,5.3398623,0.41473782,8.353175,5.3893704
6547,6.21872,0.0,2.1279306,3.7412515
6548,2.7492652,0.6205928,3.320362,5.101622
6549,5.14092,0.34968746,8.867992,5.039487
6550,5.6565266,1.1226038,7.2259855,6.0455685
6551,5.1173596,1.197737,6.9943995,6.031388
6552,2.6080205,0.0,0.0,3.8283684
6553,3.2368774,0.7738059,3.1741529,5.139694
6554,2.7629156,0.6455932,4.403447,6.3736954
6555,4.2309213,0.19366783,2.0122633,4.3237276
6556,3.125103,0.9304088,4.615098,6.5713367
6557,2.0393598,0.0,9.269487,3.1592295
6558,5.5059495,1.1784599,6.4912057,6.2119374
6559,1.3102022,0.0,4.592215,3.896911
6560,2.118273,0.0,6.4920883,3.3902736
6561,2.377267,0.700938,6.266526,6.4376802
6562,6.820956,1.881136,3.0526743,0.0
6563,5.0035744,0.0,1.7167659,4.316687
6564,2.5717316,0.25193292,3.927012,6.3447943
6565,5.3158355,0.39007884,2.8763037,4.041628
6566,4.6578226,0.00796622,2.0144222,3.9089434
6567,6.059929,0.67314273,3.542378,3.4042566
6568,2.2289371,0.2957149,4.1777554,4.6921525
6569,7.0134816,0.11587995,3.4788094,4.0826926
6570,5.6523223,0.6447569,3.3681555,4.219498
6571,7.432808,0.016575277,3.4236765,3.1603065
6572,3.0946128,0.0,0.26725492,0.9258819
6573,0.928293,0.0,6.737404,3.144801
6574,1.7441281,0.18963462,3.5628324,5.041531
6575,2.5842125,0.0,0.0,3.7930377
6576,6.077289,1.1222044,2.196567,0.0
6577,3.8820968,0.4610595,3.4460769,6.338599
6578,7.877363,0.25181854,4.567508,3.3602302
6579,4.668296,0.87008643,1.0291822,0.0
6580,5.4363284,0.0,0.67804754,1.6934409
6581,6.0162396,0.9072921,8.281158,4.7760234
6582,6.3215466,0.18315405,3.51819,5.0515394
6583,3.0138228,0.94205296,5.967321,6.201765
6584,3.4512577,0.41663915,0.0,0.0
6585,2.1141272,0.05862412,5.1876493,4.0605655
6586,3.865909,0.8757643,3.1847858,5.2485437
6587,6.201061,0.51465386,4.8155127,5.768541
6588,5.91184,0.0,1.1872933,2.0801103
6589,6.5006423,0.0,2.4471493,1.6045976
6590,2.0878468,0.44464773,7.0576777,6.2985764
6591,3.689723,1.0686297,5.786808,6.1768103
6592,3.3063538,0.57004446,2.7315674,5.282901
6593,3.1952643,0.004201472,0.52126276,0.45530307
6594,2.6194687,0.0,0.0,3.8234951
6595,6.17725,0.35089284,3.6477814,4.895545
6596,5.5735674,0.0,1.2553852,3.472327
6597,3.2578573,0.46467614,7.793719,5.3294716
6598,6.6488314,0.12735277,3.5746598,4.707967
6599,4.2355514,0.0,0.84064615,2.5875852
6600,5.7666097,0.27936727,1.7110771,0.04497619
6601,6.092573,0.0,1.6865989,2.2742612
6602,1.9164742,0.27960694,7.835103,5.404579
6603,4.2521715,1.070662,3.7068763,4.935084
6604,5.946422,1.0538807,4.5783386,4.3165216
6605,7.248525,0.0,3.8074389,2.1289806
6606,2.626642,0.0,8.950063,2.3726866
6607,3.3937697,0.99866974,5.729412,6.0875716
6608,2.8125517,0.8561321,4.657469,6.4452705
6609,6.820907,0.07213491,2.869223,3.1650388
6610,5.0383177,0.36255652,2.713396,4.1440225
6611,5.2299633,0.0,0.7424657,2.5619714
6612,5.9287863,0.0,1.2056854,2.0903013
6613,5.386273,0.0,1.453424,3.8278806
6614,1.7653884,0.0,8.148484,3.8316495
6615,2.6817107,0.7821574,6.2274814,6.3272824
6616,6.1230464,0.7003102,6.8098955,5.7631755
6617,6.116177,0.28495246,3.5662036,2.4807103
6618,4.556889,1.218739,4.32831,4.7789617
6619,5.16881,0.0,1.2057741,3.710521
6620,4.1675315,0.0,0.7123548,2.2225492
6621,5.075554,0.0,1.8219701,3.1337721
6622,3.8388119,2.135012,0.9682833,0.0
6623,6.090252,0.0,2.3761292,1.669177
6624,3.4511573,0.65047103,0.25441137,0.0
6625,5.454768,0.0,0.9796655,2.6153052
6626,2.5739892,0.0,0.0,3.7844284
6627,5.081487,0.7441699,4.2932215,6.122537
6628,6.611016,0.897028,4.797153,5.27851
6629,7.324806,0.5824862,2.7511654,0.034498766
6630,1.1289531,0.0,8.060692,3.4724753
6631,6.4041996,0.0,2.1212158,2.9631755
6632,2.8195457,0.67550796,3.4530735,5.0444484
6633,1.9550992,0.15045005,4.531571,4.4527607
6634,1.7810392,0.22578579,3.7488418,4.8416204
6635,3.8433583,0.29965454,2.92592,6.036695
6636,2.387109,0.081162155,0.0,0.7311408
6637,4.7912464,1.2352313,6.3268137,6.3255334
6638,4.3424106,0.0,0.0,1.5151565
6639,4.4714584,0.97263366,3.580985,5.1216073
6640,4.0309005,1.0070021,5.106117,6.281064
6641,4.299778,0.0,1.6170832,0.54857206
6642,3.0898225,0.35840315,3.8537998,6.4763784
6643,7.590894,0.0,4.251537,2.236206
6644,5.9461045,0.32668167,3.647521,5.4020243
6645,3.088815,0.636589,4.3100452,4.737857
6646,6.722387,0.38325995,4.4477425,5.222752
6647,4.94235,0.0,2.0337396,4.5684814
6648,2.8957973,0.4760285,4.5966744,4.5816774
6649,3.1057482,1.0705955,4.893464,6.353657
6650,5.535176,0.37217104,2.106812,0.1412775
6651,7.4959188,1.1444528,7.6669846,4.535284
6652,2.5675716,0.0,0.0,3.7732322
6653,5.0155153,0.5500448,8.907219,4.766448
6654,3.0239632,0.3647632,5.2728524,4.279929
6655,2.551743,0.0,0.0,3.767602
6656,5.5741425,1.1454339,4.2713466,4.5582542
6657,1.7485436,0.0,5.0447702,3.9196541
6658,6.756107,0.0,2.5256157,2.4755323
6659,2.0190778,0.34723204,7.257697,6.3992887
6660,4.8216457,0.0,1.4375584,2.2206433
6661,7.634057,0.07937318,4.3106303,2.874516
6662,2.7771988,0.830247,4.613916,6.296013
6663,2.7128057,0.0,7.2498374,3.2353127
6664,4.052809,0.0,0.65685016,1.6914985
6665,5.7353616,0.0,2.4691362,0.490592
6666,8.236343,0.59781,6.3686004,3.66225
6667,3.5308762,0.5856311,6.140521,3.794151
6668,6.60385,0.24465519,3.6905184,4.730504
6669,2.3112764,0.0924471,8.569333,5.2907047
6670,5.440956,0.0,1.2450806,0.91258043
6671,4.9474144,0.13336176,2.7561965,5.0732784
6672,5.0883403,1.1872375,4.778632,4.566565
6673,2.599553,0.0,0.0,3.7867634
6674,3.2188878,0.0,0.6148689,0.46885413
6675,1.5362946,0.1067763,3.5849152,4.8817787
6676,1.4071622,0.06632909,5.003243,3.7814267
6677,3.7123504,1.5883162,0.7173511,0.0
6678,1.5875735,0.11427134,8.083026,5.398241
6679,3.0207264,0.0,0.03271365,1.1069757
6680,2.612701,0.5244519,3.2636514,5.1194715
6681,4.6020617,0.0,1.2525738,2.9099455
6682,6.6785016,0.0,3.9537816,1.2479341
6683,7.071682,0.25091213,4.446981,4.60201
6684,4.614933,0.0,1.4361027,1.6496234
6685,5.5023427,0.031995118,2.7424083,4.84658
6686,4.508224,1.4968176,1.1930962,0.0
6687,6.2815356,0.5476253,3.79811,2.9290755
6688,4.6065974,1.9810998,5.803447,6.4302654
6689,5.884851,0.0,1.7956219,0.63609856
6690,5.037088,0.0,0.90553313,0.7165846
6691,5.338687,0.799126,3.7930207,4.6267395
6692,5.926441,0.9073345,3.8933973,4.3430924
6693,5.432101,0.7683697,2.1446514,0.0
6694,5.2401466,0.23503798,1.3548474,0.031628206
6695,2.7920501,0.7188885,6.6018705,5.8602934
6696,4.875977,0.39662653,2.7649941,4.2702093
6697,6.531122,0.0,2.719193,1.4797618
6698,3.520727,0.90296125,4.0582266,4.7748594
6699,3.8167157,0.0,0.41933775,1.567812
6700,3.7971654,1.0642984,4.080165,4.634017
6701,3.4051328,0.8392024,4.420665,4.4381323
6702,5.595123,0.0,1.6896678,0.32829088
6703,2.5081904,0.51288134,3.3161573,5.120342
6704,3.4744544,0.8363709,3.182973,5.134216
6705,5.4315324,0.67904145,4.3183866,5.8141346
6706,5.038167,0.34910578,6.268062,5.4254475
6707,7.5393443,0.6434594,3.0469947,0.0
6708,4.743998,0.0,1.8675786,3.6893497
6709,5.490379,0.15629888,2.6828094,3.4790285
6710,6.481787,0.0,2.6135154,2.6322365
6711,5.144509,0.0,0.6964009,2.760206
6712,2.2732325,0.42628294,4.3605747,6.3043747
6713,3.8373418,0.0,9.924627,3.3530018
6714,3.2909954,0.698188,2.9447165,5.1773777
6715,4.011722,0.0,1.0836273,1.0232052
6716,2.07678,0.081686825,5.020193,4.129654
6717,7.980843,0.26972604,4.947064,3.2809312
6718,6.152333,0.0,1.909948,3.4546688
6719,3.448762,2.1303668,1.092926,0.0
6720,7.54729,0.1726805,5.3091984,3.15932
6721,2.5908167,0.0,0.0,3.770565
6722,2.6059928,0.0,0.0,3.8121674
6723,6.4741535,0.0,3.5914192,1.1713977
6724,0.61853576,0.0,8.463135,3.280975
6725,2.8610597,0.9330189,5.6275325,6.477161
6726,2.4335232,0.10045877,8.05246,4.379446
6727,5.400605,0.38760084,3.681408,5.448088
6728,4.0834546,0.29613703,2.6338754,5.6229553
6729,2.544504,0.08275205,5.585409,4.048199
6730,2.3828902,0.42062956,3.2473512,5.082674
6731,2.5856009,0.0,0.0,3.825445
6732,5.3431673,0.7004914,3.5566163,4.5469823
6733,2.7150397,0.6086431,4.4351745,6.4727783
6734,5.1338315,0.0,1.9655704,2.5921764
6735,2.0967453,0.30096218,7.785057,5.1538477
6736,1.9615973,0.3546136,4.4960194,6.4202924
6737,3.9973187,0.40341336,0.53186876,0.0
6738,4.942036,0.0,1.8699065,3.329633
6739,2.7115626,0.7963715,4.6094184,6.3435397
6740,3.2494397,0.72230285,3.0518222,5.167257
6741,2.1214097,0.08747336,5.0529366,4.0554967
6742,4.477304,0.0,0.95566213,2.3347733
6743,5.843231,0.05942428,1.6784905,0.21179469
6744,3.946075,0.8694132,3.0790281,5.2295265
6745,8.121329,0.08816701,4.8150196,2.652247
6746,5.7770424,0.7779204,1.7672387,0.0
6747,1.9890915,0.35334128,7.0134487,6.427962
6748,4.482936,0.7270533,7.942815,4.980778
6749,1.9524726,0.16378433,4.4745665,4.3841105
6750,4.1374283,0.61089796,5.1407766,5.77806
6751,2.5981214,0.0,0.0,3.7886631
6752,2.488618,0.22299033,3.9909306,6.3223524
6753,7.479775,0.0,3.3638616,2.4357293
6754,4.598972,0.0,2.0899696,4.7147985
6755,2.9812398,0.9811078,5.1450186,6.199385
6756,2.4483826,0.1280852,5.268503,4.1398387
6757,5.0729046,0.8287988,3.7995076,4.681206
6758,5.043592,0.5655685,3.8991337,5.840098
6759,3.2362454,0.1672413,6.691691,3.455762
6760,5.0585055,0.0,2.0420399,1.3253101
6761,2.1214097,0.37067086,3.4293365,4.965707
6762,1.4397357,0.059973568,6.803288,3.4625328
6763,7.2393556,0.56637055,6.2439775,5.1369567
6764,2.2984266,0.5097369,7.296603,5.848629
6765,3.8501134,0.0,0.70840794,1.2088366
6766,4.011452,0.081172585,0.3324004,0.1648006
6767,6.3963675,0.60515535,5.936486,5.519795
6768,6.326273,0.44200796,2.4691615,0.13544054
6769,5.1351647,0.0,1.4126539,3.9681818
6770,1.3104535,0.034348488,5.411566,3.5338953
6771,3.6914537,1.0386916,4.689304,6.5348372
6772,3.5322685,0.924177,7.173973,5.733575
6773,5.094239,0.0,0.6344402,1.2160265
6774,2.9287868,0.33653766,7.981312,5.009419
6775,7.7442713,0.80672884,6.9415736,4.518057
6776,3.1663222,0.0050408244,0.6221108,0.3956737
6777,5.600277,0.15863532,3.099944,5.1142488
6778,7.1078196,0.22318387,3.6227956,3.9680684
6779,2.2778099,0.28082043,4.1005015,6.198863
6780,4.2328763,0.64421517,3.8631816,6.372298
6781,4.155422,0.64006156,3.7826896,6.17545
6782,2.920848,0.7075625,3.3228168,5.0906086
6783,2.7108135,0.7090107,6.8869405,6.1494637
6784,1.4467969,0.0,4.5640492,4.028893
6785,6.9950886,0.0,2.7916546,0.7789205
6786,3.2061744,0.64800715,0.16342312,0.0
6787,5.733406,0.72614133,8.28494,4.658156
6788,6.863091,0.056382477,3.2940245,4.054104
6789,2.1430745,0.0,6.5251513,3.380732
6790,2.8719745,0.6141266,4.343209,6.4375167
6791,7.3001156,0.1506859,3.0443983,0.37442535
6792,2.4239216,0.19840837,8.260562,5.210182
6793,2.135757,0.16247416,4.686845,4.272596
6794,5.452998,1.0109955,7.971144,5.8399
6795,4.1421833,0.0,1.4286505,0.45864463
6796,3.7778795,0.9440152,3.198173,5.1018515
6797,4.7801795,0.37803155,1.144428,0.0
6798,4.8596716,2.6379082,2.643396,0.057938978
6799,4.036305,0.90595603,5.977271,4.025063
6800,4.621306,0.0,1.3018038,3.0385025
6801,3.2057555,0.0,0.38971978,0.91414183
6802,5.528346,0.0,2.6479888,1.0722251
6803,5.3483815,0.0,2.3787231,2.2041013
6804,4.5254493,0.0,2.180939,4.79033
6805,1.9953698,0.33793002,4.465595,6.3738337
6806,5.4980764,0.0,0.8837597,1.4609356
6807,3.1188893,0.43213466,8.07812,5.368939
6808,1.8808824,0.06711909,4.8645496,4.0422134
6809,6.368094,0.0,2.2920246,3.7822778
6810,4.4196887,0.0,1.3127366,1.2463169
6811,7.4934616,0.15976053,4.281179,4.2456107
6812,2.760923,0.0,9.352043,3.9889867
6813,0.59057915,0.0,9.043232,5.398081
6814,4.1278553,0.062232792,0.0,1.0738806
6815,6.9837675,0.15379196,3.777093,4.376368
6816,6.663903,0.105994165,3.5521297,4.596525
6817,4.1888747,0.0,0.7666106,1.8418591
6818,8.037511,0.025196135,3.813117,1.4693046
6819,2.5988183,0.5379779,3.3173351,5.0679803
6820,8.074208,0.6769406,3.5822926,0.096780255
6821,3.567987,0.62212056,2.5600755,5.221908
6822,4.201159,0.0,0.6734757,0.10681231
6823,5.292608,0.06152332,1.3154106,0.15541203
6824,6.563703,0.0,2.6899652,3.7357023
6825,5.042392,0.0,1.8643585,2.1069171
6826,0.9140502,0.0,8.802969,3.667691
6827,2.5983438,0.0,0.0,3.7919333
6828,2.6222892,0.0,0.0,3.8409083
6829,5.9069314,0.8668061,1.9621445,0.0
6830,5.176735,1.2170888,5.2266707,6.239344
6831,3.7533734,1.0519404,4.5244007,4.413498
6832,6.9406614,0.0,2.9583511,1.8054779
6833,4.844709,1.0750418,3.9985995,4.8223896
